epoch;acc;loss;val_acc;val_loss
0;0.904166666667;0.324215501702;0.9441;0.188943156356
1;0.937583333333;0.214060522091;0.9503;0.162408665308
2;0.94395;0.188235395463;0.9565;0.141982609861
3;0.949066666667;0.172129854679;0.9597;0.135695029481
4;0.95285;0.1597402415;0.9625;0.129440446416
5;0.95375;0.151091157444;0.9627;0.123348944202
6;0.957116666667;0.143187814277;0.9657;0.117687917029
7;0.958833333333;0.136107484655;0.9662;0.116190508359
8;0.9598;0.131010927439;0.9679;0.109341090012
9;0.960083333333;0.129027449004;0.9672;0.106552712791
10;0.961266666667;0.124378794269;0.9685;0.106599777313
11;0.962466666667;0.119524752105;0.9708;0.102599563294
12;0.9647;0.114324115383;0.9677;0.108604269826
13;0.965066666667;0.112214098266;0.9711;0.10007480354
14;0.965;0.109306032335;0.9708;0.100306380368
15;0.966716666667;0.10667759162;0.9697;0.100208512207
16;0.967916666667;0.10256548983;0.9708;0.102084137686
17;0.967833333333;0.102556076328;0.9703;0.101924708696
18;0.9688;0.0995280458177;0.9711;0.102236757367
19;0.968816666667;0.0974752020364;0.9728;0.097021698451
20;0.969283333333;0.0985572172508;0.9714;0.0954154656967
21;0.970166666667;0.0936896279643;0.9721;0.0994568158757
22;0.971533333333;0.0923715086445;0.9715;0.0984574613992
23;0.970233333333;0.0938340878238;0.9716;0.0970429932707
24;0.971033333333;0.0889781425873;0.9726;0.0977044304146
25;0.972383333333;0.0889952484565;0.9717;0.0997099644199
26;0.972516666667;0.0872828270311;0.973;0.0945281725328
27;0.971833333333;0.0871612168017;0.972;0.0959589613486
28;0.972683333333;0.0851985208139;0.9721;0.0997375487244
29;0.973183333333;0.083047764877;0.9726;0.0932638948306
30;0.973483333333;0.0832110335439;0.9745;0.0934993231302
31;0.973366666667;0.0817601338163;0.9745;0.0921666297674
32;0.973533333333;0.0799803824171;0.9726;0.0979136463543
33;0.973333333333;0.0804963828787;0.9731;0.0934268282969
34;0.974366666667;0.0795159956758;0.9735;0.0936239341502
35;0.9751;0.0774385497188;0.9739;0.0940935931434
36;0.974683333333;0.0774315569479;0.9732;0.0962246240355
37;0.9757;0.0751842888934;0.9728;0.0967927136001
38;0.975933333333;0.0733158607721;0.9727;0.0965389358929
39;0.976033333333;0.0744720762176;0.9735;0.099080878136
40;0.9758;0.0741192842598;0.9735;0.0966101113083
41;0.976116666667;0.0718466498688;0.973;0.0936611997796
42;0.9752;0.0726305754152;0.9731;0.0957921269389
43;0.976766666667;0.0715191709071;0.9746;0.0947872291358
44;0.976283333333;0.0723739939724;0.9735;0.102144418682
45;0.9767;0.0712089471598;0.974;0.0982036151661
46;0.977166666667;0.0698606110138;0.9738;0.0956185419752
47;0.9777;0.0679530260709;0.9734;0.0988235957884
48;0.978283333333;0.0682702246249;0.9742;0.0959765780475
49;0.977766666667;0.0684444472237;0.9742;0.0948112903995
50;0.977933333333;0.0682014741282;0.9745;0.0951626073554
51;0.97785;0.0660171111832;0.9742;0.0953754332081
52;0.978933333333;0.0655225875206;0.974;0.0985098970895
53;0.978133333333;0.0659024679884;0.9745;0.0976528698366
54;0.978733333333;0.0655460933519;0.9752;0.0962124787977
55;0.97895;0.0660423584531;0.9733;0.099453568107
56;0.979183333333;0.0635055504389;0.9747;0.0977303737713
57;0.979283333333;0.0633137026966;0.9733;0.0997007425041
58;0.978866666667;0.0651441383594;0.9742;0.0973260387631
59;0.979383333333;0.0628489478067;0.9721;0.102037191412
60;0.979416666667;0.0630721755425;0.9736;0.102402839709
61;0.980466666667;0.061155114194;0.9744;0.100260790947
62;0.980133333333;0.0621229325871;0.974;0.097729806966
63;0.97985;0.0628939882502;0.974;0.0999718300189
64;0.979483333333;0.0620862265946;0.9739;0.0997430166402
65;0.980533333333;0.0598586164139;0.9738;0.0997390390525
66;0.979633333333;0.0606749481807;0.9742;0.100578033136
67;0.980933333333;0.0571591107604;0.9752;0.0987464111531
68;0.9802;0.060005991368;0.9743;0.102980064102
69;0.980233333333;0.0602031149164;0.9746;0.100791827547
70;0.980283333333;0.0585289632364;0.9735;0.0998255668857
71;0.980616666667;0.0593380179266;0.973;0.100528512966
72;0.980233333333;0.0598529964221;0.9736;0.101645515448
73;0.981433333333;0.0571353372621;0.9751;0.0975871249088
74;0.98095;0.0578766303914;0.9731;0.103929711658
75;0.98225;0.0540383269746;0.9727;0.100661579143
76;0.98145;0.0569375417015;0.974;0.102772172789
77;0.981366666667;0.0570827846954;0.9738;0.104308105921
78;0.981733333333;0.0552174572345;0.9737;0.0998408310147
79;0.981;0.0574429409117;0.9745;0.0999400496239
80;0.981916666667;0.0552205791147;0.9744;0.0991870248102
81;0.982166666667;0.0537878067641;0.9733;0.102916440574
82;0.980916666667;0.0559205579568;0.9741;0.103933448406
83;0.981766666667;0.0549009984852;0.974;0.101574661947
84;0.982116666667;0.0551972012125;0.9738;0.10232698648
85;0.9825;0.0535171052846;0.9757;0.100795758517
86;0.982116666667;0.053846066268;0.9745;0.101496113707
87;0.98215;0.0537132909354;0.9743;0.101006986866
88;0.982766666667;0.0528323190811;0.974;0.102819360948
89;0.98255;0.052406532075;0.9735;0.103094810562
90;0.982833333333;0.0518945908503;0.9737;0.102933449558
91;0.982983333333;0.0511257208837;0.973;0.107117217719
92;0.982116666667;0.0537326388873;0.9744;0.100667842821
93;0.982216666667;0.0521228268109;0.974;0.104649557255
94;0.98245;0.0534392123722;0.9732;0.105983567432
95;0.982266666667;0.0522127284675;0.9734;0.10834812227
96;0.982666666667;0.0529994786975;0.9742;0.104220897097
97;0.983266666667;0.050841699065;0.9747;0.102812367604
98;0.984266666667;0.0489144839255;0.9731;0.102920036837
99;0.983116666667;0.0503800268337;0.9741;0.10768652992
