epoch;acc;loss;val_acc;val_loss
0;0.780533333333;0.673362101666;0.919;0.279338878083
1;0.88705;0.359806832242;0.9348;0.212879274008
2;0.9096;0.291510770162;0.9438;0.182084563318
3;0.92115;0.253660663597;0.9525;0.157350519994
4;0.9298;0.227239083044;0.9558;0.143493807177
5;0.935333333333;0.211216163113;0.9595;0.133693537595
6;0.939316666667;0.196620524502;0.9613;0.124749923423
7;0.942716666667;0.185161325488;0.9639;0.116996371389
8;0.945216666667;0.176975360545;0.9655;0.11324860242
9;0.9495;0.166898454005;0.9669;0.107507505356
10;0.948733333333;0.162578563198;0.9681;0.105891568423
11;0.950516666667;0.156203082575;0.9686;0.101082821694
12;0.953683333333;0.150181722854;0.9698;0.0995577945098
13;0.954533333333;0.146011436558;0.9704;0.0963383288955
14;0.956766666667;0.140968969995;0.9714;0.0935884403856
15;0.95775;0.137274656169;0.9726;0.0924124127323
16;0.95805;0.136282492029;0.9727;0.0892132067986
17;0.959116666667;0.132550173285;0.9731;0.0889155293196
18;0.960816666667;0.12582644513;0.9741;0.0878058932582
19;0.959966666667;0.127419674376;0.9746;0.0861904591182
20;0.962233333333;0.120839848121;0.9738;0.0845795243641
21;0.962766666667;0.120536253257;0.9751;0.0829944116764
22;0.962683333333;0.11649219273;0.976;0.0809968675289
23;0.963366666667;0.117558439476;0.9761;0.0807561316804
24;0.964466666667;0.11269851863;0.9751;0.0804917404576
25;0.964533333333;0.111948320959;0.975;0.0804682996656
26;0.964433333333;0.112099783656;0.9753;0.0790353681928
27;0.966266666667;0.109298736518;0.9755;0.0794391959545
28;0.967833333333;0.103531253681;0.9762;0.0788789304208
29;0.966633333333;0.104566186338;0.9767;0.0786131090489
30;0.96725;0.103124969631;0.9769;0.0768346857552
31;0.969066666667;0.0997674941401;0.9778;0.0762851456765
32;0.968416666667;0.100833564594;0.977;0.0758039218052
33;0.968733333333;0.0989842750818;0.9777;0.0762196434584
34;0.96875;0.0988876714945;0.9781;0.0743091077496
35;0.969016666667;0.0978424169521;0.9763;0.0768787290686
36;0.9705;0.093965135469;0.9778;0.0737921373997
37;0.969616666667;0.0975282521466;0.9776;0.0734391405194
38;0.970183333333;0.0921062777542;0.9765;0.0739285637129
39;0.969866666667;0.0942403484235;0.9784;0.0727327301245
40;0.970133333333;0.0902143576538;0.9787;0.0731691054962
41;0.971033333333;0.089970678632;0.9776;0.0741670974585
42;0.971283333333;0.0894818312193;0.9768;0.0742300261503
43;0.970433333333;0.0926931956321;0.9781;0.0716778038601
