epoch;acc;loss;val_acc;val_loss
0;0.860083333333;0.487687673728;0.9282;0.249367077148
1;0.915616666667;0.286664087121;0.9415;0.198710530359
2;0.9279;0.246673805916;0.9467;0.173474245974
3;0.935483333333;0.222670035843;0.9512;0.155562456399
4;0.940966666667;0.200455703163;0.9562;0.146492660287
5;0.9451;0.186775244459;0.9591;0.13373833852
6;0.947666666667;0.173113463132;0.9607;0.126971073258
7;0.950733333333;0.164138068008;0.9638;0.120303564505
8;0.953933333333;0.155451809124;0.9649;0.116325019112
9;0.956066666667;0.148505492423;0.9669;0.11048691081
10;0.958033333333;0.140455627473;0.9669;0.10723877545
11;0.9586;0.13632616935;0.97;0.102353317188
12;0.961133333333;0.12752571975;0.9696;0.100385942065
13;0.961783333333;0.125296487166;0.9703;0.102176149105
14;0.963033333333;0.121045517651;0.9698;0.0995145205725
15;0.962416666667;0.120707329228;0.971;0.097618958215
16;0.964816666667;0.114962597216;0.9715;0.095203223075
17;0.966166666667;0.110879535524;0.9709;0.0952940256706
18;0.966016666667;0.110793418618;0.9714;0.093270287133
19;0.967233333333;0.107221337844;0.9717;0.0905090762937
20;0.967083333333;0.106564859393;0.9717;0.0922537543949
21;0.968333333333;0.101581298988;0.9715;0.0895366546476
22;0.969016666667;0.100054831354;0.9731;0.0920854010852
23;0.9697;0.0955884185587;0.972;0.0906321596872
24;0.969266666667;0.0973690863868;0.9729;0.0883865761485
25;0.969816666667;0.0944751470486;0.9721;0.0906807394811
26;0.9711;0.0907577563634;0.9729;0.0892089661521
27;0.972083333333;0.0904654021988;0.9738;0.0882706895113
28;0.970716666667;0.0901506758829;0.9743;0.0881148769144
29;0.973233333333;0.0864955137953;0.9733;0.088857336462
30;0.972433333333;0.0853541266988;0.9728;0.0880347328006
31;0.97315;0.0857109509925;0.9734;0.0874101391854
32;0.973533333333;0.0833880326226;0.973;0.0882545195725
33;0.97435;0.0808460893124;0.9727;0.08826565089
34;0.974783333333;0.0810255421033;0.9733;0.0872934779842
35;0.974316666667;0.0805122585095;0.9739;0.086397994947
36;0.975283333333;0.0783389517834;0.974;0.0839705433646
37;0.973683333333;0.0792044606879;0.9751;0.0860781415203
38;0.9751;0.0769735980247;0.9727;0.0874304943333
