epochs;val_loss;val_acc;loss;acc;lr
0;0.18042566247582437;0.9455;0.4472700001398722;0.8639333333333333;1.0
1;0.14672150507569312;0.9563;0.2419255133907;0.9283333333333333;1.0
2;0.12860769260972738;0.9603;0.1980607117931048;0.9418833333333333;1.0
3;0.1191087276890874;0.9634;0.17665528643131256;0.9474833333333333;1.0
4;0.1066602881167084;0.9673;0.16292367215454578;0.9525333333333333;1.0
5;0.10611584324128925;0.9684;0.14983720292349656;0.9557833333333333;1.0
6;0.10002133888686075;0.9696;0.14054890661338965;0.9582333333333334;1.0
7;0.09981922075636684;0.9712;0.13373218353589375;0.96015;1.0
8;0.09522587046744302;0.9705;0.12700383368829887;0.96205;1.0
9;0.09770940378359519;0.9715;0.12143321451544761;0.96355;1.0
10;0.09453776866775006;0.9725;0.11620712633530299;0.9649;1.0
11;0.09195687459753826;0.9738;0.11421911918173233;0.9655;1.0
12;0.09534813726991415;0.9725;0.10778210067152977;0.96675;1.0
13;0.09266827386035584;0.9737;0.10444073043664297;0.9686166666666667;1.0
14;0.08842224030154758;0.9743;0.10415699036419392;0.96885;1.0
15;0.0893510650118813;0.9747;0.10257574574549994;0.9697333333333333;1.0
16;0.09109360502003692;0.9739;0.10004128528088331;0.9701166666666666;1.0
17;0.0881383806320373;0.9763;0.09676975084046523;0.97075;1.0
18;0.09360224543744698;0.9751;0.09624149007548889;0.9711166666666666;1.0
19;0.09264313151328825;0.9746;0.0941139154108862;0.9719;1.0
20;0.08916874532512156;0.976;0.0922279174948732;0.9719333333333333;1.0
21;0.0932319919286645;0.9753;0.08975639463067055;0.9722;1.0
22;0.09245951149570755;0.9745;0.08819986169834931;0.9729833333333333;1.0
23;0.09096228590169922;0.9748;0.08930251210108399;0.9727333333333333;1.0
24;0.09005982923422708;0.9768;0.07717885608896613;0.9764666666666667;0.2
25;0.08930406021659729;0.9771;0.07741553657253583;0.9763333333333334;0.2
26;0.08820839992701077;0.9768;0.07983118044833343;0.9760333333333333;0.2
27;0.0903004000495188;0.9767;0.07726968101809423;0.9766166666666667;0.2
28;0.08854138012309559;0.9766;0.0743004562119643;0.9775333333333334;0.2
29;0.0891034151287051;0.9771;0.07447862651670972;0.9769;0.2
30;0.09018957292912527;0.9765;0.07424051581894359;0.9774;0.2
31;0.08995550120200496;0.9771;0.07566309703153869;0.9768;0.2
32;0.0896840648362646;0.9775;0.072378218524158;0.97795;0.04
33;0.08930457316238899;0.9775;0.07228401156365871;0.97795;0.04
34;0.0895175025666831;0.9775;0.07162058187027773;0.9783166666666666;0.04
35;0.08976896369598107;0.9781;0.07103422905604044;0.9783333333333334;0.04
36;0.09048303062842461;0.9778;0.07227206455965837;0.9780833333333333;0.04
37;0.09060592144648545;0.9776;0.06973787932544946;0.9784166666666667;0.04
38;0.0901185320526827;0.9776;0.0725556629170974;0.9781;0.04
39;0.09061075804568827;0.9775;0.07242573432599504;0.9774166666666667;0.04
40;0.09044931244641775;0.9773;0.07011802412172159;0.9783166666666666;0.04
41;0.09072323775785043;0.9772;0.07044733143436412;0.97855;0.04
42;0.09061505432315171;0.9775;0.07169006279806296;0.9785666666666667;0.007999999
43;0.09049659677826567;0.9772;0.07051497108576199;0.9786;0.007999999
44;0.09042990883189486;0.9772;0.07363889790450533;0.9778;0.007999999
45;0.09044644748398568;0.9774;0.07189155201340715;0.97855;0.007999999
46;0.09038756216790061;0.9772;0.0729290027803431;0.9781833333333333;0.007999999
47;0.09033054317696951;0.9772;0.07252041204844911;0.9774166666666667;0.007999999
48;0.09033272726297145;0.9774;0.07134894319971402;0.9781333333333333;0.007999999
49;0.09036062553640223;0.9773;0.07146393102879325;0.9780166666666666;0.0015999998
50;0.09044326376923127;0.9772;0.07038914389014245;0.9783166666666666;0.0015999998
51;0.09049735543068964;0.9774;0.07013934930240115;0.9787;0.0015999998
52;0.09054431665503652;0.9774;0.07070769502036274;0.9781833333333333;0.0015999998
53;0.09052020799518795;0.9774;0.07234299047291279;0.9781166666666666;0.0015999998
54;0.0905784908390604;0.9774;0.06931336266795794;0.9788;0.0015999998
55;0.09050711123917718;0.9774;0.06945746359551946;0.97895;0.0015999998
56;0.09053578889027704;0.9774;0.071223602642864;0.9785;0.00031999996
57;0.09053722179495963;0.9774;0.07161177000769725;0.9787666666666667;0.00031999996
58;0.0905405429408187;0.9774;0.06902262161523104;0.9787166666666667;0.00031999996
59;0.09053939375123009;0.9774;0.07121136948963007;0.97845;0.00031999996
60;0.09054337647538632;0.9774;0.06995939991188546;0.9791833333333333;0.00031999996
61;0.09053792249851395;0.9774;0.07174857162684202;0.9781833333333333;0.00031999996
62;0.09052393115104641;0.9774;0.07006628274321557;0.9789833333333333;0.00031999996
63;0.09052343614413402;0.9774;0.07123342859918873;0.9786;6.399999e-05
64;0.09052285551687236;0.9774;0.07143333222915729;0.9792833333333333;6.399999e-05
65;0.09052818659814074;0.9774;0.06906850748273234;0.9788166666666667;6.399999e-05
66;0.09052638850869844;0.9774;0.07096244627311826;0.9781666666666666;6.399999e-05
