epoch;acc;loss;val_acc;val_loss
0;0.613733333333;1.11565659544;0.9019;0.35117246604
1;0.845633333333;0.504116084194;0.9192;0.284951131248
2;0.872116666667;0.428521969175;0.9283;0.248482915887
3;0.88845;0.380697708193;0.9335;0.226811773083
4;0.897166666667;0.350319953362;0.9386;0.2068284794
5;0.904016666667;0.323334477242;0.9425;0.195326102689
6;0.909566666667;0.306622612659;0.9435;0.191153245333
7;0.91315;0.292860256056;0.9466;0.180204014391
8;0.915833333333;0.280723391636;0.948;0.176221289162
9;0.9202;0.269717593114;0.9508;0.166940845038
10;0.923216666667;0.257697887023;0.9511;0.163538121323
11;0.923616666667;0.255429954839;0.9518;0.158637496771
12;0.926283333333;0.248061283233;0.9547;0.154837064894
13;0.927183333333;0.243761231506;0.9559;0.153706172096
14;0.929466666667;0.236892359118;0.956;0.148986776867
15;0.932883333333;0.226147936165;0.9584;0.142932850008
16;0.933966666667;0.225903621904;0.959;0.142354918943
17;0.934383333333;0.220694123477;0.9599;0.141803059061
18;0.935066666667;0.214599311068;0.9597;0.14058317518
19;0.935616666667;0.215134977756;0.9605;0.137630942386
20;0.9361;0.211266762533;0.9602;0.138472591764
21;0.938283333333;0.206014090127;0.9612;0.135338209397
22;0.9393;0.202164545806;0.9614;0.137782270484
23;0.941066666667;0.19924744458;0.9618;0.1352276293
24;0.9423;0.197646879129;0.9627;0.132446533038
25;0.940833333333;0.198098210263;0.9636;0.129512391137
26;0.9419;0.196207921288;0.9622;0.132283230104
27;0.942916666667;0.198304186434;0.963;0.13634186115
28;0.944966666667;0.190609580328;0.9632;0.133690383286
29;0.944116666667;0.187695551042;0.9628;0.132378077481
30;0.944416666667;0.188447531827;0.963;0.132948004925
31;0.944516666667;0.187254244169;0.9635;0.132506210727
32;0.946366666667;0.181670615558;0.9638;0.129471399843
33;0.947066666667;0.180465770207;0.9639;0.129708362261
34;0.947016666667;0.178575425313;0.9634;0.129639300955
35;0.947466666667;0.178395017709;0.9639;0.12946955087
36;0.94675;0.178318251576;0.9642;0.129117985182
37;0.9472;0.178445611463;0.9639;0.130148663639
38;0.947383333333;0.179051913935;0.9637;0.128579938888
39;0.948683333333;0.176648869624;0.9648;0.128564602157
40;0.949016666667;0.175604004547;0.9647;0.127713364168
41;0.9486;0.176333084645;0.964;0.12873550061
42;0.94805;0.177431201054;0.9645;0.127074458655
43;0.947666666667;0.176907736153;0.9653;0.127153250144
44;0.947616666667;0.176770144293;0.9651;0.126924108367
45;0.947633333333;0.176536035965;0.9648;0.12861907748
46;0.94735;0.173641140736;0.9648;0.127957104886
47;0.947516666667;0.177948542527;0.9631;0.129215033532
48;0.947333333333;0.175796080192;0.9642;0.129560972828
49;0.94785;0.17472341703;0.9639;0.128766768191
50;0.94925;0.173050349434;0.9641;0.128808877491
51;0.947433333333;0.174366671215;0.9646;0.128310120024
52;0.948366666667;0.172627290134;0.9647;0.128039047876
53;0.947683333333;0.175036436919;0.9642;0.128707183484
54;0.947833333333;0.176597158348;0.9647;0.128014513607
55;0.948533333333;0.173659813475;0.9643;0.128012661042
56;0.948833333333;0.1743146879;0.9642;0.127989566984
57;0.949083333333;0.172802013327;0.9643;0.127804552728
58;0.9491;0.174413864452;0.9641;0.128019897137
59;0.9488;0.174508842776;0.9641;0.128033362501
60;0.948933333333;0.174190078231;0.9642;0.127659053732
61;0.948933333333;0.174315754854;0.9642;0.128043198866
62;0.949233333333;0.1729851743;0.9642;0.127942056126
63;0.9494;0.171679488788;0.9643;0.127898680572
64;0.94945;0.171851893053;0.9643;0.127734460997
65;0.948533333333;0.173439862273;0.9643;0.1276796761
66;0.948483333333;0.174179910827;0.9644;0.127651932444
67;0.94915;0.170294741569;0.9642;0.127751562695
68;0.9478;0.174428097498;0.9642;0.127758622703
69;0.948733333333;0.17404618969;0.9641;0.127813842713
70;0.9486;0.174728860763;0.9642;0.127804763539
71;0.948633333333;0.172661376181;0.9642;0.127807266064
72;0.948033333333;0.175111622989;0.9642;0.127806497648
73;0.949316666667;0.172857408891;0.9642;0.127810259484
74;0.94875;0.171611416829;0.9642;0.127866368936
75;0.9495;0.170174851684;0.9642;0.127856612574
76;0.947566666667;0.174757441386;0.9642;0.127859704978
77;0.948533333333;0.170112213516;0.9642;0.127807973021
78;0.9491;0.173060716472;0.9642;0.127807389493
79;0.948733333333;0.174726737197;0.9642;0.127807025141
80;0.949133333333;0.174781161128;0.9642;0.12779903612
81;0.9482;0.174913794855;0.9642;0.127798615215
82;0.948766666667;0.174079099484;0.9642;0.12785338798
83;0.949266666667;0.17291208032;0.9642;0.127852852349
84;0.948983333333;0.173204844626;0.9641;0.127948749144
85;0.948283333333;0.174661059638;0.9641;0.127948573074
86;0.949616666667;0.172260080896;0.9641;0.127948681847
87;0.947533333333;0.17410713498;0.9641;0.127952618867
88;0.946566666667;0.176430381914;0.9641;0.127952445404
89;0.947633333333;0.17520871812;0.9641;0.127952283647
90;0.947233333333;0.174146463229;0.9641;0.127960067416
91;0.9478;0.174367835057;0.9641;0.127959844127
92;0.94815;0.175281531944;0.9641;0.127959829892
93;0.948233333333;0.173758216185;0.9641;0.127959814717
94;0.948866666667;0.175296263887;0.9641;0.12795979862
95;0.948616666667;0.174327609189;0.9641;0.127959781395
96;0.948783333333;0.172452581656;0.9641;0.127959765454
97;0.948666666667;0.172812539897;0.9641;0.127969454477
98;0.948233333333;0.174271334208;0.9641;0.127969443209
99;0.9481;0.173204948305;0.9641;0.127969444033
