epoch;acc;loss;val_acc;val_loss
0;0.8439;0.515340272299;0.9343;0.218266975993
1;0.9207;0.271160989261;0.9491;0.163427030638
2;0.9357;0.219287864645;0.9575;0.136564679904
3;0.943616666667;0.191389261665;0.961;0.127922504651
4;0.9495;0.16975693392;0.9635;0.118675623785
5;0.952583333333;0.158204648497;0.9662;0.108561870962
6;0.955783333333;0.148495205327;0.9695;0.101356463625
7;0.95865;0.137356038148;0.9693;0.0989095157875
8;0.960833333333;0.127959905485;0.9693;0.09820708176
9;0.961983333333;0.124504184944;0.9702;0.0942083540261
10;0.962566666667;0.120140715523;0.971;0.0916483268069
11;0.964266666667;0.11534375712;0.9713;0.0936970834818
12;0.96665;0.108380761186;0.9714;0.0899009170828
13;0.9668;0.107449164875;0.9734;0.0876330009662
14;0.967533333333;0.103253539747;0.9735;0.0853216083396
15;0.969266666667;0.100729040911;0.9737;0.0853788801389
16;0.970583333333;0.095644835936;0.9751;0.0836593304405
17;0.970616666667;0.0935925736696;0.9742;0.0837209348662
18;0.9708;0.0935556186035;0.9742;0.082268810845
19;0.972416666667;0.0878372799158;0.9738;0.0861605312539
20;0.97165;0.0886082321443;0.9741;0.0844407543603
21;0.972933333333;0.0864030569623;0.9744;0.085219604594
22;0.972966666667;0.0861247316485;0.9748;0.0811596998453
23;0.975716666667;0.0781524532169;0.975;0.0799484232116
24;0.9766;0.0756221023574;0.9759;0.0810118284977
25;0.976416666667;0.0739559632982;0.9747;0.080624754694
26;0.976033333333;0.0765922679598;0.976;0.0793131819231
27;0.97655;0.0738189534893;0.9753;0.0794874533454
28;0.97645;0.0734806444104;0.975;0.080176130987
29;0.977333333333;0.0726665886869;0.9754;0.0784978115073
30;0.977666666667;0.070345605812;0.9755;0.0798278384833
31;0.9774;0.0714645896062;0.9758;0.0791424523049
32;0.977133333333;0.0729359123806;0.9757;0.0794884147741
33;0.977683333333;0.0712096511334;0.9758;0.0792908941034
34;0.976916666667;0.0723096638583;0.9755;0.0793045844278
35;0.977566666667;0.0700496771413;0.9755;0.079663423255
36;0.977983333333;0.0697854261883;0.9758;0.0796853171531
37;0.9778;0.0702115941977;0.9755;0.0797992668838
38;0.977916666667;0.0707930668039;0.9755;0.0798033748983
39;0.977783333333;0.0701737135927;0.9754;0.079663643277
40;0.977383333333;0.0698584243149;0.9754;0.0797750552393
41;0.977966666667;0.069031612999;0.9755;0.0796771468671
42;0.97715;0.07103043241;0.9756;0.0796526469031
43;0.978283333333;0.0684958718076;0.9756;0.0796395181386
44;0.97775;0.0712070173338;0.9755;0.0797442716476
45;0.977216666667;0.0705429759681;0.9755;0.0797226255903
46;0.977433333333;0.0709791198651;0.9755;0.0797180186714
47;0.97805;0.0702161944742;0.9755;0.079721008095
48;0.97825;0.0684438001648;0.9755;0.0797050793047
49;0.977183333333;0.0719643077289;0.9756;0.079697007743
50;0.978016666667;0.0699677432771;0.9754;0.0796998369171
51;0.977716666667;0.0712291517153;0.9754;0.0796980374024
52;0.978033333333;0.0691232513815;0.9754;0.0796995341932
53;0.97805;0.0692819471836;0.9754;0.0797028110822
54;0.978966666667;0.068304873095;0.9754;0.0797028435868
55;0.97765;0.071153644304;0.9754;0.0797001512029
56;0.977966666667;0.0703242741014;0.9754;0.0796982271111
57;0.977616666667;0.0696884745409;0.9754;0.0796974645352
58;0.978033333333;0.0679215105196;0.9755;0.0797009000766
59;0.97825;0.0691869291077;0.9755;0.0797004750282
60;0.977783333333;0.0687712202226;0.9755;0.0797007693046
