epoch;acc;loss;val_acc;val_loss
0;0.723216666667;0.844489836168;0.9119;0.305401482952
1;0.879666666667;0.404998031902;0.9316;0.234074472815
2;0.90035;0.333269407018;0.9391;0.199608053838
3;0.912883333333;0.292220674531;0.9457;0.176787549581
4;0.9191;0.267529535913;0.9483;0.171797095428
5;0.926116666667;0.249338883185;0.9521;0.158550371876
6;0.927833333333;0.235368724302;0.9559;0.151661861244
7;0.931833333333;0.228866870896;0.9568;0.143778468271
8;0.934183333333;0.21530807874;0.9548;0.143592075763
9;0.935633333333;0.212882634364;0.9572;0.139606627626
10;0.937433333333;0.203252804804;0.9596;0.137652837495
11;0.940383333333;0.193689459602;0.9599;0.134877190986
12;0.940066666667;0.19429958152;0.9591;0.1349064465
13;0.941466666667;0.189505594109;0.9612;0.129766299147
14;0.9437;0.183465551597;0.9617;0.129911136311
15;0.944916666667;0.179432901617;0.9643;0.126587974055
16;0.948066666667;0.1728156229;0.9609;0.12612531134
17;0.945633333333;0.175657865723;0.9609;0.132095411804
18;0.9469;0.172250500586;0.9623;0.128687502778
19;0.947216666667;0.171809063892;0.9621;0.126455945837
20;0.94985;0.165641848278;0.9627;0.127228053256
21;0.949583333333;0.163845156497;0.9616;0.126886646388
22;0.950216666667;0.159501123912;0.9634;0.125407157895
23;0.9499;0.15964722171;0.9623;0.125284131896
24;0.95075;0.157331615492;0.9621;0.126204852068
25;0.951333333333;0.156109194545;0.9633;0.124572211068
26;0.951466666667;0.157001088687;0.9626;0.123723278594
27;0.952066666667;0.155304624289;0.9629;0.124016310601
28;0.952433333333;0.153176385659;0.9626;0.124902721385
29;0.952366666667;0.152435725259;0.9618;0.124335443043
30;0.952366666667;0.151553885766;0.9621;0.124155490926
31;0.95285;0.153907114653;0.9616;0.124709568645
32;0.95255;0.152223539557;0.9622;0.125134477688
33;0.951816666667;0.153003466197;0.9628;0.123812000129
34;0.9527;0.153069382834;0.9619;0.124403207313
35;0.952516666667;0.15201152489;0.9624;0.124430256133
36;0.953133333333;0.150433796321;0.9623;0.124272245372
37;0.952883333333;0.149412884598;0.9624;0.124241419118
38;0.954;0.148644784887;0.9624;0.124407063688
39;0.9529;0.151637874517;0.9622;0.124315521118
40;0.951133333333;0.15424207308;0.9626;0.124356787084
41;0.95405;0.149652575703;0.9623;0.124455014164
42;0.9529;0.151163120812;0.9626;0.12406472075
43;0.952733333333;0.15042179088;0.9626;0.124019568447
44;0.952633333333;0.153178067265;0.9626;0.123975091496
45;0.953566666667;0.150034069841;0.9627;0.12412525975
46;0.953;0.150940352013;0.9626;0.124057577156
47;0.953783333333;0.150384617334;0.9627;0.124005717732
48;0.953183333333;0.149168608759;0.9627;0.124071494741
49;0.951983333333;0.151820499359;0.9627;0.124024228334
50;0.952633333333;0.152758593524;0.9627;0.124054949625
51;0.953233333333;0.149785952461;0.9627;0.124031705466
52;0.9525;0.150703364267;0.9627;0.124051697173
53;0.952916666667;0.152586172517;0.9627;0.12405188141
54;0.952933333333;0.151986914899;0.9627;0.124077923333
55;0.95395;0.149130021922;0.9627;0.123984015927
56;0.952333333333;0.150610981068;0.9627;0.123989261125
57;0.95175;0.15210854745;0.9627;0.123988912918
58;0.9536;0.148695001509;0.9627;0.123988930454
59;0.953766666667;0.147302073378;0.9627;0.123988803347
60;0.952516666667;0.150723799979;0.9627;0.123981740524
61;0.953133333333;0.150467640005;0.9627;0.123981261803
62;0.952216666667;0.150907532824;0.9627;0.123980807297
63;0.9524;0.151811339903;0.9627;0.123976261583
64;0.952566666667;0.152034550237;0.9627;0.123980268454
65;0.952966666667;0.15052639359;0.9627;0.123980212022
66;0.954016666667;0.149056902877;0.9627;0.123980173154
67;0.952683333333;0.150765385931;0.9627;0.123980151298
68;0.952583333333;0.153895053426;0.9627;0.123980086884
69;0.952266666667;0.152038914302;0.9627;0.1239800402
70;0.953866666667;0.149614277787;0.9627;0.12397999897
71;0.95415;0.148069620605;0.9627;0.123979995853
72;0.953166666667;0.151394988253;0.9627;0.123979992954
73;0.952766666667;0.152448925344;0.9627;0.123979990906
74;0.950383333333;0.152647523961;0.9627;0.123979990245
75;0.95255;0.151418290875;0.9627;0.123979986234
76;0.952783333333;0.15079869862;0.9627;0.123979984529
77;0.953266666667;0.150746177727;0.9627;0.123979982145
78;0.9537;0.149210235382;0.9627;0.123979982497
79;0.95375;0.148444579089;0.9627;0.123979982366
80;0.952666666667;0.153558877578;0.9627;0.123979982329
81;0.9535;0.149922725439;0.9627;0.123979982413
82;0.95225;0.151946690745;0.9627;0.123979982097
83;0.954116666667;0.147922400502;0.9627;0.123979982562
84;0.95345;0.149462896587;0.9627;0.123979982395
85;0.952666666667;0.151728813408;0.9627;0.123979982395
86;0.952233333333;0.153025004439;0.9627;0.123979982586
87;0.95285;0.14866510331;0.9627;0.123979982395
88;0.953366666667;0.149859564974;0.9627;0.123979982491
89;0.95175;0.149883837083;0.9627;0.123979982473
90;0.953366666667;0.14924237583;0.9627;0.123979982425
91;0.952016666667;0.152295754764;0.9627;0.123979982425
92;0.952166666667;0.152318728911;0.9627;0.123979982425
93;0.952866666667;0.150871831805;0.9627;0.123979982425
94;0.952666666667;0.151295811311;0.9627;0.123979982425
95;0.953583333333;0.151977525697;0.9627;0.123979982425
96;0.953116666667;0.151635301037;0.9627;0.123979982425
97;0.953216666667;0.148759769146;0.9627;0.123979982425
98;0.9528;0.149989453313;0.9627;0.123979982425
99;0.952483333333;0.150931407531;0.9627;0.123979982425
