epoch;acc;loss;val_acc;val_loss
0;0.867033333333;0.456306545639;0.9154;0.301455906677
1;0.89645;0.365960300199;0.9132;0.300580878842
2;0.902966666667;0.345726509007;0.9171;0.296172361004
3;0.906916666667;0.337053578838;0.9202;0.294319554424
4;0.906716666667;0.332399214133;0.9221;0.283662114191
5;0.90775;0.327242275016;0.9136;0.312171005857
6;0.909583333333;0.323792415325;0.9222;0.286839514923
7;0.911266666667;0.318626083557;0.9217;0.276999334818
8;0.912633333333;0.317061419614;0.9229;0.285726697117
9;0.9127;0.318306325134;0.9207;0.293282801127
10;0.91275;0.315334660061;0.9225;0.285554434735
11;0.914416666667;0.309589731717;0.9232;0.287856239581
12;0.914783333333;0.31093890144;0.9219;0.290049077773
13;0.914633333333;0.310589649359;0.9221;0.288558579004
14;0.915583333333;0.310340189719;0.9226;0.286389477015
15;0.915866666667;0.304613042462;0.9212;0.288155597842
16;0.916483333333;0.30504750061;0.9208;0.285746764463
17;0.915716666667;0.305459062179;0.9185;0.297708752036
18;0.922066666667;0.28600477399;0.9262;0.274994768333
19;0.922283333333;0.281853894877;0.9266;0.27474381057
20;0.92295;0.282822354972;0.9269;0.273527143615
21;0.923266666667;0.281548080095;0.9263;0.272855027956
22;0.923683333333;0.280982336513;0.9257;0.273798955232
23;0.9239;0.280814127103;0.9268;0.27495749718
24;0.9239;0.282212678464;0.9265;0.276709703135
25;0.9233;0.282030856633;0.9273;0.275162909192
26;0.923333333333;0.282044615829;0.9263;0.275762004662
27;0.923466666667;0.280537750582;0.9261;0.274129911423
28;0.9248;0.281271759462;0.9276;0.275613964212
29;0.924266666667;0.281019182618;0.9266;0.276407142341
30;0.9241;0.280554394209;0.925;0.276055104297
31;0.92395;0.280492515743;0.9259;0.274533801198
32;0.92375;0.277801673834;0.9266;0.276256032562
33;0.923583333333;0.279702458759;0.927;0.274618279761
34;0.923583333333;0.278662651372;0.9266;0.274991198277
35;0.92545;0.275484422739;0.9273;0.274109738767
36;0.925516666667;0.274270200272;0.9272;0.273777224422
37;0.926183333333;0.275747034057;0.9279;0.273534294492
38;0.925233333333;0.274524837212;0.9275;0.274180929911
39;0.92485;0.275449034528;0.9267;0.273377323645
40;0.925183333333;0.274524698424;0.9276;0.273014717436
41;0.92525;0.274947211897;0.9273;0.273674628335
42;0.92445;0.276096782017;0.928;0.273393236625
43;0.9258;0.275624779507;0.9273;0.274131260633
44;0.925883333333;0.275504947933;0.9273;0.273053280169
45;0.925566666667;0.275644566286;0.9272;0.273616829985
46;0.924916666667;0.27568478512;0.9274;0.27266465078
47;0.92525;0.275391349773;0.9274;0.273467176759
48;0.92575;0.276157845799;0.9271;0.273948290014
49;0.92625;0.272932895704;0.9273;0.273335624915
50;0.925633333333;0.274940104477;0.927;0.273308699977
51;0.925866666667;0.275923889899;0.9268;0.273291861564
52;0.9254;0.275247893818;0.9266;0.273305633581
53;0.92585;0.273094298434;0.9273;0.27329719317
54;0.925516666667;0.275891898235;0.9265;0.273330964345
55;0.92625;0.274781963034;0.9268;0.273072375369
56;0.9253;0.275471942306;0.9268;0.273115740466
57;0.926183333333;0.273527800302;0.9268;0.27316140421
58;0.926533333333;0.272246125058;0.9269;0.2732141366
59;0.925666666667;0.274782298474;0.9269;0.273216266388
60;0.9257;0.272909024314;0.927;0.273221533298
61;0.92575;0.272214583866;0.927;0.273282232273
62;0.925933333333;0.2740360569;0.9271;0.27331492216
63;0.926716666667;0.274120026147;0.9271;0.273314334887
64;0.926816666667;0.274079693409;0.9271;0.273304560018
65;0.925;0.274904321969;0.927;0.273298068589
66;0.926466666667;0.274053253802;0.927;0.273300596231
67;0.926416666667;0.273855529749;0.927;0.273295248407
68;0.926633333333;0.273292210313;0.927;0.273293949306
69;0.925766666667;0.273766193914;0.927;0.273291297811
70;0.926066666667;0.272753243474;0.927;0.273290544939
71;0.925283333333;0.274901290397;0.927;0.273289885807
72;0.925966666667;0.275004815439;0.927;0.273288363624
73;0.92645;0.272229023298;0.927;0.273288652164
74;0.926116666667;0.273000930071;0.927;0.273288272828
75;0.925616666667;0.27579320513;0.927;0.273287591481
76;0.926766666667;0.273555661201;0.927;0.273287702495
77;0.9258;0.275229734266;0.927;0.273287816846
78;0.9271;0.274837173204;0.927;0.273287364167
79;0.926266666667;0.272724362556;0.927;0.273286937916
80;0.92605;0.272486436403;0.927;0.273286785901
81;0.926516666667;0.272892644064;0.927;0.273286647391
82;0.925666666667;0.273185297163;0.927;0.27328662256
83;0.926383333333;0.274340466078;0.927;0.273286021703
84;0.926616666667;0.273600617707;0.927;0.27328594172
85;0.926216666667;0.275131247624;0.927;0.273285910767
86;0.9246;0.27567021184;0.927;0.273285782278
87;0.92705;0.274088950491;0.927;0.273285671574
88;0.925883333333;0.271711515824;0.927;0.273285552043
89;0.926483333333;0.273702984289;0.927;0.27328550964
90;0.926383333333;0.274090952452;0.927;0.273285454178
91;0.926183333333;0.272446227566;0.927;0.273285453433
92;0.926283333333;0.273324315878;0.927;0.27328544417
93;0.9258;0.273042700919;0.927;0.273285440165
94;0.9269;0.273265940857;0.927;0.273285428298
95;0.925683333333;0.274161822057;0.927;0.273285424787
96;0.9265;0.271223849356;0.927;0.273285424072
97;0.92695;0.275201566712;0.927;0.27328542037
98;0.926566666667;0.275885897807;0.927;0.27328541925
99;0.924783333333;0.272773567545;0.927;0.273285420364
