epoch;acc;loss;val_acc;val_loss
0;0.8256;0.575994433498;0.919;0.276389463282
1;0.902966666667;0.331604518795;0.9308;0.228212838849
2;0.916566666667;0.282447289705;0.9389;0.203725713545
3;0.924416666667;0.256788859006;0.943;0.184694786108
4;0.92905;0.240567912952;0.9453;0.179885113811
5;0.934833333333;0.224262325696;0.9507;0.164638876998
6;0.937016666667;0.215391714672;0.951;0.157747998916
7;0.93995;0.204986244798;0.956;0.149100604552
8;0.941166666667;0.199024095062;0.9565;0.145545247779
9;0.944133333333;0.190638862828;0.9577;0.139262711772
10;0.943716666667;0.187742380428;0.959;0.135960592583
11;0.9462;0.180979413629;0.9591;0.131866575205
12;0.9474;0.176802977439;0.9599;0.130698635171
13;0.947883333333;0.174851624477;0.9624;0.126352997936
14;0.948283333333;0.17064954289;0.9633;0.123576423739
15;0.94905;0.166994786181;0.9629;0.125779693128
16;0.951183333333;0.165965816406;0.9635;0.120914468576
17;0.9509;0.162391392479;0.9639;0.119278761967
18;0.9528;0.158820899143;0.9643;0.12179680436
19;0.95245;0.155684676537;0.9641;0.116134456681
20;0.95355;0.155091093268;0.9653;0.116367624883
21;0.954216666667;0.152812551278;0.9658;0.114508697557
22;0.95505;0.150489758958;0.9663;0.114768046759
23;0.954666666667;0.148754379131;0.9656;0.112794890275
24;0.955483333333;0.148122279503;0.9671;0.112763022875
25;0.955966666667;0.145357227723;0.9659;0.113563781326
26;0.9572;0.143857038047;0.9687;0.10865406405
27;0.95735;0.14211868406;0.9662;0.111524220767
28;0.95725;0.14280244182;0.9674;0.108016380542
29;0.957133333333;0.141942649839;0.9691;0.10839118809
30;0.9576;0.143878407348;0.9685;0.106301945383
31;0.957766666667;0.139817482217;0.9681;0.106629452942
32;0.9587;0.136662837992;0.9693;0.105735326222
33;0.958633333333;0.137613890282;0.9699;0.10684039481
34;0.959283333333;0.137386986005;0.9691;0.10537678522
35;0.9601;0.134683573287;0.9692;0.103803856097
36;0.959716666667;0.134138586875;0.9692;0.107832966539
37;0.961416666667;0.127942521386;0.9695;0.10765846278
38;0.960366666667;0.132104177296;0.9699;0.103871137445
39;0.960666666667;0.131167542391;0.9703;0.102876400588
40;0.9612;0.130118719643;0.9692;0.10462893823
41;0.960883333333;0.129897477972;0.9698;0.103337690891
42;0.960783333333;0.127253183695;0.9705;0.102069259793
43;0.9616;0.12773979131;0.9705;0.102089067394
44;0.961633333333;0.12652258907;0.9708;0.101560735451
45;0.960983333333;0.127176921436;0.9714;0.101363123153
46;0.962683333333;0.125837580331;0.9708;0.100493250744
47;0.9631;0.124845973325;0.9706;0.101420436613
48;0.961866666667;0.124101559791;0.971;0.102292957738
49;0.962116666667;0.124382144086;0.972;0.100998695199
50;0.96305;0.124523863736;0.971;0.10186202713
51;0.9624;0.123419021932;0.971;0.100389106795
52;0.963533333333;0.122336130836;0.9707;0.100845522369
53;0.9632;0.122486992242;0.9713;0.100528702663
54;0.963066666667;0.122300959588;0.9707;0.100475858564
55;0.96395;0.121258107364;0.9714;0.100446021771
56;0.96465;0.116519957244;0.9713;0.0991272297462
57;0.965383333333;0.113110376103;0.9714;0.0995329192515
58;0.964816666667;0.116255755947;0.9719;0.099488694601
59;0.965333333333;0.113585101789;0.9719;0.0983037837381
60;0.96585;0.11365749109;0.9718;0.0979418005383
61;0.966416666667;0.112196393252;0.9721;0.0990177378297
62;0.96525;0.113274770396;0.9714;0.0984278015886
63;0.964716666667;0.116436209568;0.9715;0.0981409802735
64;0.96585;0.113012951116;0.9718;0.0985323603271
65;0.965616666667;0.113328519664;0.9717;0.0983057044386
66;0.966716666667;0.112916963378;0.9717;0.0983157912046
67;0.96565;0.11282727788;0.9718;0.0981963942573
68;0.965333333333;0.113594374145;0.9719;0.0980400747511
69;0.96525;0.114337373939;0.9716;0.098737114337
70;0.96605;0.111855919487;0.9715;0.0985003949346
71;0.966383333333;0.112313109875;0.9716;0.098456916438
72;0.965716666667;0.113138425527;0.9717;0.098421017715
73;0.96565;0.11258237254;0.9717;0.0985075048318
74;0.96595;0.112550153799;0.9716;0.0984522848553
75;0.966166666667;0.111033229133;0.9716;0.0983387991128
76;0.967;0.109581511465;0.9716;0.098327664676
77;0.965416666667;0.112841688354;0.9717;0.0983262874074
78;0.966566666667;0.111089505048;0.9719;0.0983243932605
79;0.9668;0.111373361897;0.9719;0.0983275826884
80;0.965233333333;0.112646224412;0.9718;0.0983331921538
81;0.966083333333;0.112720894657;0.9718;0.0983306723975
82;0.9666;0.111380645879;0.9718;0.098331428585
83;0.9663;0.111376861707;0.9718;0.0983163768712
84;0.965283333333;0.112171910238;0.9718;0.0983212713597
85;0.966416666667;0.110204072508;0.9718;0.098319198476
86;0.966233333333;0.111677959825;0.9718;0.0983172951781
87;0.9662;0.111615083786;0.9718;0.0983150010608
88;0.96615;0.113251918128;0.9719;0.0983125187658
89;0.965133333333;0.114107885691;0.9718;0.0983175399892
90;0.966916666667;0.111132124974;0.9719;0.0983151094805
91;0.965416666667;0.114180407641;0.9719;0.0983148605581
92;0.966466666667;0.111971396405;0.9719;0.0983145647718
93;0.966;0.113677573715;0.9719;0.0983141355254
94;0.966133333333;0.111471614069;0.9719;0.0983135401586
95;0.965766666667;0.112554941126;0.9719;0.0983142329976
96;0.9664;0.109872550198;0.9719;0.0983139653368
97;0.966316666667;0.111336953726;0.9719;0.0983141006887
98;0.966833333333;0.110421972687;0.9719;0.0983140814122
99;0.966033333333;0.112531085297;0.9719;0.0983141880043
