epoch;acc;loss;val_acc;val_loss
0;0.904633333333;0.306129213377;0.9596;0.13102503235
1;0.946366666667;0.17821511052;0.9658;0.110957352594
2;0.954816666667;0.149087855505;0.9669;0.105869443212
3;0.958633333333;0.133618923491;0.97;0.0962386216281
4;0.960733333333;0.125443335831;0.9714;0.0925044062379
5;0.96475;0.114438873718;0.9733;0.0894582944188
6;0.967316666667;0.106710567264;0.9725;0.0872362809654
7;0.9679;0.104888938692;0.9719;0.0891359483977
8;0.969733333333;0.096043212984;0.9747;0.0883144723987
9;0.970416666667;0.0941142132968;0.9735;0.0871386103385
10;0.971783333333;0.0893510318329;0.9731;0.085066514391
11;0.9726;0.0872715202441;0.976;0.0817276201809
12;0.97335;0.0864984074066;0.975;0.0812951564067
13;0.97375;0.0823798422135;0.9756;0.0809677513831
14;0.97385;0.0832269744573;0.9757;0.0810367277713
15;0.976;0.0790039991754;0.976;0.0856047087512
16;0.975316666667;0.0785440929025;0.9763;0.084505618929
17;0.976416666667;0.0749254139482;0.9758;0.0849190760636
18;0.97785;0.0739474238781;0.9759;0.0871529161107
19;0.976916666667;0.073485803471;0.977;0.0812047449652
20;0.978133333333;0.0690288159102;0.9777;0.0834609840654
21;0.97825;0.0706951423359;0.9777;0.084798881564
22;0.97865;0.0680220043197;0.9741;0.0956532811909
23;0.979716666667;0.0639344817062;0.9757;0.0865075364228
24;0.97975;0.065085571831;0.9779;0.0850463870152
25;0.978333333333;0.0668880634682;0.9759;0.0916203808723
26;0.979466666667;0.0662031069726;0.9758;0.0919981315939
27;0.979983333333;0.0648382157312;0.9775;0.0842189259354
28;0.979583333333;0.0650426402641;0.9772;0.0904223315708
29;0.9805;0.0621708492529;0.9764;0.0912929941516
30;0.981383333333;0.0602780389221;0.9764;0.0903367075262
31;0.9824;0.0586532475534;0.978;0.0871718230843
32;0.979833333333;0.064502601288;0.9772;0.0897933467573
33;0.98195;0.0602370163705;0.9777;0.0891876062384
34;0.9812;0.0602817354458;0.9789;0.0865352069812
35;0.981666666667;0.0584733057799;0.9786;0.0946047536775
36;0.982733333333;0.0553132723557;0.9775;0.0889383314152
37;0.981766666667;0.0567496963155;0.9774;0.091961315771
38;0.983283333333;0.0523812180998;0.9777;0.0879077562806
39;0.982166666667;0.0570618632494;0.9782;0.0917170865117
40;0.982483333333;0.0568264023211;0.9781;0.0942739905841
41;0.982383333333;0.0552118247063;0.9784;0.0964985070389
42;0.983233333333;0.0544846871732;0.9796;0.0957474865844
43;0.9835;0.0533910633994;0.9775;0.0974709270316
44;0.983383333333;0.0538125489948;0.9769;0.0988616219023
45;0.983666666667;0.0529104305984;0.9772;0.0973866822802
46;0.983433333333;0.0534320548105;0.978;0.10211700802
47;0.983933333333;0.0534884131478;0.9782;0.0982745068273
48;0.984766666667;0.0511640700395;0.9771;0.104444950228
49;0.98365;0.0529054868547;0.9772;0.0996570845921
50;0.984683333333;0.0520328158038;0.9784;0.100742337638
51;0.985283333333;0.04826044767;0.9772;0.104978345176
52;0.983716666667;0.051248342372;0.9771;0.0989934482458
53;0.984133333333;0.0490652033864;0.9764;0.0998643651042
54;0.9842;0.0521309392535;0.9764;0.0971717295993
55;0.985116666667;0.0515331059607;0.9775;0.0990374096666
56;0.985;0.0496861754204;0.9766;0.104728766894
57;0.984766666667;0.0503578977373;0.9754;0.105240728618
58;0.984966666667;0.0477042405458;0.9776;0.104177350372
59;0.984983333333;0.0500082398678;0.9767;0.104875306653
60;0.985716666667;0.0482410296634;0.9775;0.107123185516
61;0.985283333333;0.04859403247;0.9781;0.100656897138
62;0.9851;0.0481469407304;0.9762;0.102664072475
63;0.985466666667;0.0491723418878;0.9772;0.104785888012
