epoch;acc;loss;val_acc;val_loss
0;0.883283333333;0.394039376974;0.9373;0.205101105869
1;0.924716666667;0.253819343539;0.9466;0.172616887832
2;0.933533333333;0.223168240507;0.9522;0.155199246135
3;0.940833333333;0.201899302924;0.9546;0.146123434788
4;0.943316666667;0.193258064059;0.9564;0.138142913338
5;0.945766666667;0.180590819786;0.9601;0.133762489436
6;0.947683333333;0.175281638396;0.9617;0.128017805411
7;0.94995;0.169539872805;0.9617;0.125935929748
8;0.952083333333;0.163164702904;0.9627;0.12155944903
9;0.95365;0.157129455668;0.9636;0.119000678037
10;0.95455;0.154037469061;0.9641;0.116544834488
11;0.95555;0.149530935287;0.9649;0.113104674244
12;0.955516666667;0.147360337589;0.9646;0.112858925971
13;0.956933333333;0.142968721982;0.9659;0.110344495037
14;0.958266666667;0.141753451208;0.9663;0.108819293584
15;0.958516666667;0.138106035738;0.9663;0.107891910981
16;0.958966666667;0.136995020509;0.9673;0.106480671642
17;0.959683333333;0.133394872431;0.967;0.10569850249
18;0.9602;0.13123584134;0.9675;0.103977451338
19;0.962;0.127680446032;0.968;0.103468733871
20;0.9612;0.128636795719;0.9678;0.101898216476
21;0.962333333333;0.124986523528;0.969;0.100883753509
22;0.9616;0.126135342511;0.9687;0.100051184295
23;0.962566666667;0.121846761672;0.9687;0.100229927243
24;0.96385;0.119955416342;0.9693;0.0991063819569
25;0.9628;0.120109297335;0.9695;0.0989649226096
26;0.964016666667;0.116791783068;0.9691;0.0973598043008
27;0.96425;0.117473193386;0.9695;0.0969894492911
28;0.9647;0.115407434668;0.9697;0.0978138163812
29;0.965433333333;0.113310381209;0.9704;0.0962389258508
30;0.964783333333;0.114590967519;0.9706;0.0965649090249
31;0.9655;0.112565518363;0.9704;0.094706602498
32;0.9661;0.110569606715;0.9719;0.0947494140934
33;0.9665;0.111325540924;0.9713;0.0949275356626
34;0.965666666667;0.110886817987;0.9709;0.0941891905257
35;0.967216666667;0.106990095582;0.9712;0.094018616765
36;0.96795;0.104493119155;0.9712;0.0941151616717
37;0.967533333333;0.106291615621;0.9707;0.0934602207692
38;0.967416666667;0.105368588982;0.9719;0.0931265140755
39;0.967833333333;0.105454124312;0.9722;0.0927190235719
40;0.968616666667;0.101628871724;0.972;0.0928388396265
41;0.968683333333;0.10125636546;0.9723;0.0916565714465
42;0.968666666667;0.104003969462;0.9718;0.0917970912036
43;0.96905;0.101849780815;0.9719;0.0917481415962
44;0.968583333333;0.0994889754852;0.972;0.0901155426499
45;0.96965;0.0993992044697;0.9723;0.0897589686491
46;0.969533333333;0.097273568212;0.9719;0.0902185636139
47;0.9697;0.097490787816;0.9722;0.090609001468
48;0.970116666667;0.0963547635625;0.9724;0.0902177196423
49;0.969333333333;0.0985398260802;0.9726;0.0894423809971
50;0.9696;0.09829303509;0.9725;0.0894472762736
51;0.969916666667;0.0945718147988;0.9727;0.0897998134325
52;0.971366666667;0.0941006007791;0.9725;0.089132596117
53;0.970716666667;0.0942440759242;0.9723;0.0893735917885
54;0.9709;0.0952301724762;0.9729;0.0882416929293
55;0.969883333333;0.0954216187139;0.9729;0.0884916421314
56;0.97125;0.0949418237656;0.9733;0.0878687565603
57;0.971083333333;0.0932174485495;0.973;0.0872648315681
58;0.971383333333;0.0907846971954;0.9731;0.08774479109
59;0.97265;0.0896403863291;0.9733;0.0871888003088
60;0.973133333333;0.0884835404028;0.9732;0.0875086878345
61;0.9716;0.0906529311722;0.9736;0.0880910092675
62;0.972083333333;0.0894812055439;0.9745;0.0869686665871
63;0.971983333333;0.0898121252586;0.9742;0.086911842048
64;0.9726;0.0879043552021;0.9737;0.0864497805747
65;0.973666666667;0.0872943384002;0.9737;0.0868140044996
66;0.9729;0.0855153782407;0.9745;0.0863008584181
67;0.972566666667;0.0892232740909;0.9742;0.0855518569943
68;0.972066666667;0.0880714090705;0.974;0.0864476249106
69;0.9728;0.0871789330482;0.9744;0.0855739523022
70;0.97245;0.0871527507424;0.9743;0.0852257740068
71;0.9732;0.0862562007189;0.9742;0.085604410498
72;0.9739;0.0840505971968;0.9742;0.0860988434461
73;0.97325;0.0851884776473;0.9747;0.0850605027025
74;0.9735;0.0850405449654;0.9739;0.0850223706699
75;0.972433333333;0.086162849925;0.9746;0.0845836416305
76;0.9741;0.082441970784;0.9742;0.0858039162877
77;0.972933333333;0.0846354826659;0.9745;0.084982563686
78;0.972733333333;0.082953347706;0.9746;0.0845676154575
79;0.973916666667;0.0839594242344;0.974;0.0851457927913
80;0.97325;0.0839109700253;0.9737;0.0848688891597
81;0.974666666667;0.0813196036937;0.9745;0.0848601628034
82;0.974083333333;0.0824981829301;0.9746;0.0840924670656
83;0.97395;0.0816391677688;0.9746;0.0843570553945
84;0.973883333333;0.0826097146804;0.9748;0.0846106776679
85;0.974566666667;0.0813886153405;0.9743;0.0840515841966
86;0.974533333333;0.0818424845094;0.9748;0.0839849511641
