epoch;acc;loss;val_acc;val_loss
0;0.902283333333;0.322652792823;0.957;0.143184782545
1;0.94315;0.189042681064;0.9604;0.125845104035
2;0.951316666667;0.160261565644;0.9644;0.116394124483
3;0.9561;0.146750171646;0.9685;0.103961292568
4;0.959366666667;0.134092237466;0.97;0.10361223599
5;0.9613;0.127613081422;0.9687;0.113901123852
6;0.963483333333;0.119121048926;0.9693;0.104689807441
7;0.9654;0.112765808802;0.9709;0.101654956364
8;0.96545;0.110376548984;0.9727;0.0952999174212
9;0.967433333333;0.105187771525;0.9722;0.0984000345293
10;0.969;0.101702270747;0.9735;0.0931029161928
11;0.969183333333;0.100916838041;0.9727;0.102718518372
12;0.970333333333;0.0951843037337;0.9737;0.101457800263
13;0.971083333333;0.0910014421615;0.9739;0.0950287876773
14;0.971516666667;0.0914714165603;0.9729;0.0974907878752
15;0.972516666667;0.0880953269131;0.9732;0.0994098892537
16;0.971233333333;0.089114152056;0.9747;0.099529191613
17;0.973783333333;0.0863235193173;0.9734;0.0989643195869
18;0.973933333333;0.0846035677835;0.9746;0.103041401768
19;0.975383333333;0.07939269353;0.9744;0.0980254423948
20;0.975333333333;0.0778838390891;0.9754;0.0920721758062
21;0.97455;0.0792427289712;0.9708;0.113058303413
22;0.975116666667;0.0808488216413;0.9715;0.109727391881
23;0.975816666667;0.0758697056757;0.9741;0.0941970283748
24;0.975633333333;0.0764329333079;0.9734;0.10124456591
25;0.976416666667;0.0755997847602;0.9741;0.0999659249036
26;0.976716666667;0.0739625798369;0.9748;0.100502181096
27;0.977083333333;0.0729475076318;0.9739;0.102322769843
28;0.9776;0.0715298056566;0.9739;0.103322128503
29;0.977866666667;0.0714303160651;0.9743;0.100750306806
30;0.9771;0.0714872592277;0.9736;0.105131379852
31;0.979333333333;0.0679307439665;0.9745;0.10686653826
32;0.9783;0.0695497034149;0.9747;0.100207751178
33;0.97855;0.0675726520017;0.9744;0.107441121796
34;0.979416666667;0.0660710699881;0.9745;0.102670367223
35;0.979066666667;0.067953678013;0.9743;0.108731815699
36;0.980016666667;0.0647150986619;0.9735;0.109416160603
37;0.979433333333;0.0670019195857;0.9759;0.110662764465
38;0.979966666667;0.0631074478138;0.9744;0.105552724905
39;0.979083333333;0.0663215486164;0.9747;0.113160189797
40;0.979383333333;0.0665489969742;0.9754;0.104746861874
41;0.981033333333;0.0619076231123;0.9752;0.106059808362
42;0.9801;0.0630740360007;0.9749;0.107687059879
43;0.979116666667;0.0647350883269;0.977;0.108044107088
44;0.980133333333;0.0633629171737;0.9739;0.113931245877
45;0.981716666667;0.0593365207934;0.9733;0.109928633634
46;0.980966666667;0.0616578607277;0.9756;0.102610951419
47;0.981016666667;0.0621793430768;0.9746;0.105388873232
48;0.98115;0.0595055288437;0.9755;0.111897503455
49;0.9812;0.0598064985571;0.9739;0.109811921056
50;0.98065;0.0611966873071;0.9743;0.111595452954
51;0.98065;0.0604143594302;0.9743;0.111091818599
52;0.980183333333;0.060484962697;0.975;0.108768248035
53;0.981583333333;0.0586630539612;0.9749;0.112823523455
54;0.982433333333;0.056473144696;0.9754;0.10845685637
55;0.981433333333;0.0590988458005;0.9739;0.109795572413
56;0.981733333333;0.0591865913876;0.9753;0.116872008316
57;0.982183333333;0.057151655046;0.9767;0.112849895702
58;0.982783333333;0.0563631790198;0.9752;0.114538665911
59;0.982533333333;0.0576617676878;0.9754;0.11996690553
60;0.982616666667;0.0567655231501;0.9736;0.118659148695
61;0.98265;0.0558508381978;0.9759;0.116791422759
62;0.982583333333;0.0558185858601;0.9746;0.119661110812
63;0.982316666667;0.0563959235623;0.9744;0.120913830796
64;0.982983333333;0.0542116549858;0.9741;0.120935633987
65;0.982866666667;0.0547971258878;0.9746;0.11286796596
66;0.983516666667;0.053897913162;0.976;0.121484679857
67;0.982733333333;0.0557044589666;0.976;0.108147925285
68;0.982883333333;0.055200972836;0.9735;0.123094417793
69;0.98345;0.0560844497447;0.9732;0.124417723579
70;0.982216666667;0.0556842350663;0.9739;0.118701421556
71;0.9824;0.0556539168037;0.9739;0.127597523247
72;0.983266666667;0.0545283740498;0.974;0.118830600281
73;0.9838;0.0515726399679;0.9735;0.121356983755
74;0.983;0.0534590899493;0.9751;0.118100753962
75;0.983583333333;0.0561115482621;0.9756;0.112423343909
76;0.9839;0.0513763406858;0.9746;0.117488141542
77;0.9829;0.05524969814;0.9751;0.121052489264
78;0.98375;0.0513992506221;0.9745;0.122028410762
79;0.9834;0.0537946560385;0.9732;0.135503902808
80;0.983666666667;0.0535984220229;0.975;0.120415387467
81;0.983533333333;0.0532052117814;0.9756;0.121805481805
82;0.9841;0.050340010884;0.9738;0.114934939457
83;0.983716666667;0.0514805086722;0.9737;0.119864863818
84;0.9843;0.0494926526485;0.9746;0.129398718452
85;0.983383333333;0.0544008503187;0.9753;0.122344386471
86;0.9844;0.0496509216599;0.9747;0.120724578032
87;0.983616666667;0.051553793996;0.973;0.129591624094
88;0.98475;0.0501079246519;0.9747;0.122273005461
89;0.98505;0.0481997821566;0.9729;0.127920222354
90;0.98355;0.0521197072033;0.9747;0.119956896703
91;0.984466666667;0.0497917048394;0.9761;0.123231453579
92;0.984366666667;0.0516487593915;0.9739;0.124528035217
93;0.984816666667;0.047434914622;0.9741;0.12487483865
94;0.985066666667;0.0485494408904;0.9751;0.122015400814
95;0.984666666667;0.0493998323036;0.9768;0.124132464514
96;0.984566666667;0.0501871082913;0.9751;0.120652796447
97;0.984783333333;0.0501688884114;0.9739;0.130818505992
98;0.9843;0.0509757271472;0.9745;0.118796472861
99;0.9848;0.0506489149999;0.975;0.136366166102
