epoch;acc;loss;val_acc;val_loss
0;0.112083333333;2.33476235123;0.1151;2.26452367554
1;0.145716666667;2.28086648509;0.3446;2.21638618774
2;0.19725;2.21721025899;0.4761;2.13430945778
3;0.276566666667;2.11024745789;0.5636;1.98358090477
4;0.371783333333;1.92907735748;0.5638;1.7413830904
5;0.46135;1.68198982519;0.6194;1.47020219688
6;0.52615;1.45333094826;0.6439;1.25641374893
7;0.571566666667;1.28749587313;0.6778;1.10882953777
8;0.608183333333;1.16804514351;0.703;1.00384217501
9;0.6372;1.08142577031;0.7395;0.922277247429
10;0.662383333333;1.01364844933;0.7583;0.8547490242
11;0.684266666667;0.953904323578;0.7763;0.795506186295
12;0.70755;0.899068798955;0.7954;0.742260026932
13;0.724683333333;0.851952101453;0.8095;0.695908412933
14;0.7425;0.806772551378;0.8189;0.654186227989
15;0.7559;0.772737204425;0.8284;0.618184674644
16;0.769116666667;0.734499068356;0.8381;0.585908633184
17;0.778366666667;0.704630921936;0.8459;0.557867162752
18;0.788883333333;0.676224302514;0.8519;0.533538725185
19;0.79555;0.652870423508;0.8558;0.512849041748
20;0.803183333333;0.63352281793;0.8609;0.494860535336
21;0.81005;0.614670080598;0.8649;0.479012232542
22;0.816366666667;0.597661818123;0.8669;0.464629454613
23;0.82045;0.584404409091;0.871;0.452323241138
24;0.826883333333;0.568780235958;0.8726;0.440604425716
25;0.830883333333;0.557026467864;0.8772;0.43038436017
26;0.833983333333;0.544846630732;0.8811;0.420350591946
27;0.839083333333;0.53450434982;0.8833;0.412092082119
28;0.84355;0.527543967978;0.8847;0.404406916189
29;0.841833333333;0.519239542198;0.8871;0.396976322222
30;0.84725;0.508708422359;0.8884;0.390255925655
31;0.850366666667;0.498867968353;0.8902;0.384140680432
32;0.851816666667;0.492854032405;0.892;0.37830150733
33;0.855816666667;0.482286184851;0.8934;0.372956888962
34;0.857366666667;0.478045933644;0.8946;0.367286253119
35;0.859533333333;0.47407063206;0.8962;0.362673579168
36;0.858716666667;0.469646135759;0.8971;0.358133704901
37;0.862483333333;0.463667255243;0.8989;0.353967582035
38;0.865333333333;0.45634971172;0.8999;0.350073641324
39;0.86665;0.450551319933;0.9014;0.345421462965
40;0.866416666667;0.451181800175;0.9022;0.341735655785
41;0.86945;0.441934204849;0.9021;0.337522170591
42;0.87045;0.439665565729;0.9033;0.334671439028
43;0.8715;0.434800530354;0.9032;0.330511868095
44;0.872866666667;0.427130440187;0.9031;0.327535055184
45;0.874433333333;0.423885205968;0.9045;0.323993751049
46;0.874866666667;0.422400500456;0.9047;0.320711664295
47;0.87695;0.41705899806;0.9057;0.318109488654
48;0.876616666667;0.414912162368;0.9064;0.314473990369
49;0.880266666667;0.410582038069;0.9075;0.312157481599
50;0.880733333333;0.407645465342;0.9086;0.308969207764
51;0.881283333333;0.402759812021;0.91;0.306310445333
52;0.88085;0.400362535206;0.9108;0.303741218066
53;0.8829;0.396661468697;0.911;0.301324158597
54;0.882616666667;0.395956192478;0.913;0.298987673378
55;0.88525;0.392397468567;0.9133;0.296095719528
56;0.885533333333;0.387648824056;0.9129;0.293462555838
57;0.88635;0.384608108362;0.9146;0.290916896033
58;0.88785;0.379443098927;0.9151;0.289128853631
59;0.888466666667;0.3805808273;0.9162;0.286324239063
60;0.8881;0.379371348826;0.9172;0.284213687634
61;0.89005;0.374559518337;0.9195;0.281904426038
62;0.8901;0.370775161131;0.9191;0.279941879106
63;0.89265;0.367432828633;0.9195;0.277717424929
64;0.892583333333;0.366874625842;0.92;0.275841915643
65;0.89255;0.363281470029;0.921;0.273481246567
66;0.89405;0.358683962369;0.9218;0.270938998604
67;0.893616666667;0.359468263698;0.9213;0.269469958961
68;0.894633333333;0.355601836681;0.9222;0.267427676392
69;0.895533333333;0.352960948579;0.9225;0.265584081304
70;0.8957;0.351309696396;0.924;0.263631664312
71;0.896633333333;0.347845879761;0.9244;0.262167859364
72;0.8972;0.346776119653;0.924;0.260154737282
73;0.898816666667;0.342482527129;0.9259;0.258401422429
74;0.898666666667;0.342141892664;0.9255;0.256408031905
75;0.899916666667;0.340077236565;0.9262;0.254276818311
76;0.898966666667;0.338306806167;0.9267;0.25258591888
77;0.901133333333;0.335311476143;0.9278;0.250995885539
78;0.9024;0.333657879392;0.9274;0.249391832054
79;0.903516666667;0.329603010901;0.9283;0.248035867953
80;0.903183333333;0.330493210761;0.9289;0.246169265711
81;0.9038;0.327226511526;0.9288;0.244541560054
82;0.904683333333;0.325965268866;0.9292;0.243163872695
83;0.904933333333;0.32327717948;0.9297;0.241283147037
84;0.906416666667;0.3200782842;0.9308;0.239940772212
85;0.9046;0.321309859037;0.9304;0.238140542674
86;0.907233333333;0.319296988066;0.9313;0.237086592543
87;0.906483333333;0.317156566747;0.9323;0.23544068079
88;0.9063;0.31366069173;0.9328;0.233856983256
89;0.908666666667;0.310097255492;0.9332;0.232353365719
90;0.909016666667;0.309807897488;0.9331;0.231010358763
91;0.9094;0.309261189461;0.934;0.229666236567
92;0.910383333333;0.307938870541;0.9347;0.228177971327
93;0.910183333333;0.305603915238;0.9339;0.227247795677
94;0.909983333333;0.30612097222;0.9345;0.225601323164
95;0.9118;0.301270140624;0.9351;0.224271059465
96;0.91075;0.299498849797;0.9353;0.223199228239
97;0.911433333333;0.298872056166;0.9355;0.221932966363
98;0.911666666667;0.298051805806;0.9359;0.22073921898
99;0.913133333333;0.294518891195;0.9364;0.219534913504
