epochs;val_loss;val_acc;loss;acc;lr
0;0.555769741153717;0.8583;1.3781623879750569;0.5518333333333333;0.01
1;0.38608974318504335;0.8925;0.6634572246551513;0.7935333333333333;0.01
2;0.3250418650627136;0.9093;0.5248649883270263;0.8409666666666666;0.01
3;0.29019377460479734;0.9176;0.45899399666786195;0.8618166666666667;0.01
4;0.26852807747125623;0.9223;0.41156687262852987;0.8773833333333333;0.01
5;0.24789586493372917;0.9274;0.38449618015289305;0.8864;0.01
6;0.23209436207413672;0.9317;0.35758612345059715;0.8944;0.01
7;0.21853356006145477;0.936;0.3366481776078542;0.9006;0.01
8;0.20913424156308175;0.9366;0.3184877435763677;0.90565;0.01
9;0.19818980059921742;0.9416;0.3051473392526309;0.9107833333333333;0.01
10;0.19074807506799699;0.9429;0.2916146086851756;0.91365;0.01
11;0.18263604730665683;0.9462;0.28062912878990176;0.9161833333333333;0.01
12;0.1767135879844427;0.9479;0.26638306771119435;0.92055;0.01
13;0.17109551976323129;0.95;0.25796412738958996;0.9230833333333334;0.01
14;0.16755866514742374;0.95;0.25312183597485227;0.9251166666666667;0.01
15;0.16155738561153413;0.951;0.24422763857841492;0.9276666666666666;0.01
16;0.15725081171542407;0.9532;0.23876624230941138;0.9292166666666667;0.01
17;0.15372163772583008;0.9545;0.23238823720614116;0.9314166666666667;0.01
18;0.14902986023128031;0.9558;0.22651245480378468;0.9329166666666666;0.01
19;0.14749913235902787;0.9556;0.22235087601741155;0.9344833333333333;0.01
20;0.14303869498670102;0.9574;0.21827573388417562;0.9361833333333334;0.01
21;0.1403482987910509;0.9588;0.2111173367659251;0.9373;0.01
22;0.13791782694011925;0.9592;0.20773854303359984;0.9380666666666667;0.01
23;0.13546545478478075;0.9595;0.2026527931412061;0.9395333333333333;0.01
24;0.13508478095829488;0.96;0.19948767800331116;0.9396;0.01
25;0.13135220575779677;0.9608;0.19730061508019764;0.9409166666666666;0.01
26;0.13043693799078465;0.962;0.19380250239372254;0.94295;0.01
27;0.1254031957618892;0.9628;0.19074593390027683;0.9430166666666666;0.01
28;0.12573990066871046;0.9626;0.18552212324341139;0.9435333333333333;0.01
29;0.12268249613791704;0.9634;0.182779212919871;0.9455166666666667;0.01
30;0.12147841910682619;0.9642;0.17939215073188147;0.9457666666666666;0.01
31;0.12037841915860772;0.9644;0.17728396370013555;0.9459833333333333;0.01
32;0.11838272096887231;0.9644;0.17558534011046092;0.9470833333333334;0.01
33;0.11722936910279096;0.9646;0.17349944319725036;0.94775;0.01
34;0.11643333539776504;0.9655;0.17149402857224147;0.949;0.01
35;0.11513714360706508;0.966;0.16900772410233816;0.9492166666666667;0.01
36;0.113451046962291;0.9667;0.16743934030334154;0.9494333333333334;0.01
37;0.11406677562706173;0.9656;0.1638712249557177;0.9496833333333333;0.01
38;0.11204896305911242;0.9667;0.1661131707072258;0.9498333333333333;0.01
39;0.11061377461515368;0.967;0.15962097234129904;0.9520833333333333;0.01
40;0.11035277724191546;0.9669;0.16030207331379254;0.9516333333333333;0.01
41;0.10840727436617016;0.9677;0.15887415650486947;0.9520166666666666;0.01
42;0.10779388702511787;0.9676;0.15513958386580148;0.9532333333333334;0.01
43;0.10732396737784147;0.9681;0.1531907722234726;0.9537166666666667;0.01
44;0.1069608865071088;0.968;0.152135314343373;0.9532666666666667;0.01
45;0.1067641926780343;0.9675;0.15014056683580082;0.9542833333333334;0.01
46;0.10619682994484901;0.9676;0.14977871539791426;0.9549666666666666;0.01
47;0.1053775530261919;0.9682;0.14701232295831043;0.95495;0.01
48;0.1039879351977259;0.9688;0.14757214636405308;0.9554833333333334;0.01
49;0.10361019051950425;0.9689;0.14199984471797944;0.9568;0.01
50;0.10323549791704863;0.9694;0.1455802526851495;0.9554333333333334;0.01
51;0.10282324169129133;0.9694;0.14127521906693777;0.9561;0.01
52;0.10232864203918725;0.97;0.14075038471221923;0.95665;0.01
53;0.10222956120390445;0.9701;0.13997268248399097;0.95695;0.01
54;0.10391378098130226;0.9699;0.13877653405070306;0.9578166666666666;0.01
55;0.10086086395978927;0.9693;0.1364020340959231;0.95775;0.01
56;0.10030616135336459;0.9695;0.1337281864762306;0.9599666666666666;0.01
57;0.0999093406137079;0.9699;0.13758810167511304;0.9573666666666667;0.01
58;0.09833619541507214;0.9705;0.13413586024840674;0.9586166666666667;0.01
59;0.09880976671408861;0.9694;0.13368119943936665;0.9585166666666667;0.01
60;0.09888125383798033;0.9696;0.13099715208212534;0.9597166666666667;0.01
61;0.09768334087356925;0.9707;0.13102852470676105;0.9589833333333333;0.01
62;0.09869545895140618;0.9699;0.1296769532740116;0.9607333333333333;0.01
63;0.09671962655708194;0.9711;0.1294972655703624;0.9599;0.01
64;0.09587494821213186;0.9705;0.12598721375068028;0.9608833333333333;0.01
65;0.09649604339636862;0.9699;0.12387274245818455;0.96285;0.01
66;0.09548957839906215;0.9707;0.1255476353844007;0.9606166666666667;0.01
67;0.09746677474826575;0.9709;0.12379887830813725;0.9626;0.01
68;0.09577213448621333;0.9715;0.12547796070774397;0.9621833333333333;0.01
69;0.09670388172715902;0.9713;0.12284857218066851;0.9625333333333334;0.01
70;0.09544429008588196;0.9717;0.12404392156203588;0.96115;0.01
71;0.09537158706216142;0.9718;0.12010285095175108;0.9631666666666666;0.01
72;0.09523031287100166;0.9715;0.12090368688305218;0.9629;0.01
73;0.09553018570467829;0.9715;0.11953953146835168;0.9630666666666666;0.01
74;0.09338158338153735;0.9728;0.1203883378709356;0.9619833333333333;0.01
75;0.09369152266625315;0.9728;0.11650569589833419;0.96425;0.01
76;0.09322789909364655;0.973;0.11407974474132061;0.9637833333333333;0.01
77;0.09205006198165938;0.9714;0.1179650554617246;0.96355;0.01
78;0.0921056470854208;0.9715;0.11523983470400175;0.9646666666666667;0.01
79;0.09276227327082306;0.9724;0.11321524591346582;0.9651166666666666;0.01
80;0.09309076229035855;0.9722;0.11434292505979538;0.9645166666666667;0.01
81;0.09186995612550528;0.9726;0.11331470573544503;0.9644333333333334;0.01
82;0.0927241101110354;0.9728;0.11273558764656384;0.9654333333333334;0.01
83;0.0914534773976542;0.9725;0.11220231593747934;0.9646666666666667;0.0019999999
84;0.09159391018068418;0.9727;0.10987190186281999;0.9667666666666667;0.0019999999
85;0.09122683341745287;0.9723;0.10879192975858848;0.9660333333333333;0.0019999999
86;0.0913340834569186;0.9728;0.10801767370949189;0.9666;0.0019999999
87;0.09173061528801918;0.9725;0.10873560056189696;0.9662666666666667;0.0019999999
88;0.09150186295723542;0.9725;0.11052365243981283;0.96515;0.0019999999
89;0.09085711340904236;0.9723;0.10854012795885404;0.9655333333333334;0.0019999999
90;0.0909996283698827;0.9722;0.10801635018189748;0.9670666666666666;0.00039999996
91;0.09108795349774883;0.9727;0.10841400974790255;0.9664666666666667;0.00039999996
92;0.09123822764474898;0.9726;0.10704684602121511;0.9661666666666666;0.00039999996
93;0.09136795317949727;0.9724;0.10920575942993165;0.96695;0.00039999996
94;0.0914031185388565;0.9727;0.10993731071849663;0.9650166666666666;0.00039999996
95;0.09123944250801579;0.9725;0.10955467770944038;0.96595;0.00039999996
96;0.09122730567520485;0.9728;0.11039195863306522;0.9658666666666667;0.00039999996
97;0.09120788948265836;0.9728;0.10753447812298933;0.9669833333333333;7.999999e-05
98;0.09118364120107145;0.973;0.10802491693596045;0.9667666666666667;7.999999e-05
99;0.0911715560347773;0.9729;0.1080469695140918;0.9663833333333334;7.999999e-05
