epoch;acc;loss;val_acc;val_loss
0;0.83975;0.551500254949;0.9162;0.286895402634
1;0.90565;0.320631267174;0.9309;0.233617781419
2;0.91875;0.275888738235;0.9384;0.20101893934
3;0.926866666667;0.245704175242;0.9453;0.182425280845
4;0.932283333333;0.227404632131;0.9509;0.16233622214
5;0.937383333333;0.209559519869;0.9528;0.152217857903
6;0.939766666667;0.199059154054;0.9554;0.140023195327
7;0.94255;0.190388811348;0.9577;0.134082670034
8;0.947333333333;0.17704781453;0.9589;0.130339524058
9;0.946983333333;0.17370797924;0.9636;0.120138624564
10;0.949333333333;0.164716658932;0.9639;0.118369807296
11;0.951266666667;0.15918271272;0.9634;0.116665882537
12;0.952933333333;0.153727971274;0.9648;0.113026246389
13;0.954883333333;0.148533778899;0.9667;0.106719443162
14;0.956166666667;0.145580463608;0.967;0.10428860455
15;0.9579;0.141585821251;0.9693;0.100110722101
16;0.958083333333;0.13797712917;0.9686;0.100418467865
17;0.958166666667;0.1354163204;0.97;0.0971802492971
18;0.9591;0.133295343847;0.9697;0.0978084026715
19;0.96095;0.127750033664;0.9709;0.0963296229861
20;0.961483333333;0.125486505193;0.9698;0.0948413136737
21;0.962116666667;0.123346001632;0.9723;0.0899035455115
22;0.96245;0.121983309728;0.9728;0.0875529692132
23;0.963033333333;0.119425854193;0.9723;0.0887132556204
24;0.963683333333;0.117956837131;0.9726;0.0875885520346
25;0.9642;0.115158471665;0.9724;0.0883405038364
26;0.964583333333;0.114735351419;0.9737;0.0854814425143
27;0.964416666667;0.113911139662;0.975;0.0827592565054
28;0.966183333333;0.109523104085;0.9743;0.0835448521054
29;0.96665;0.108020557177;0.9753;0.082261737266
30;0.967033333333;0.105322939517;0.9758;0.0822490108041
31;0.966433333333;0.107172551027;0.9748;0.0820088227984
32;0.967183333333;0.104597608903;0.9752;0.08128636979
33;0.967366666667;0.104118325401;0.9764;0.0785486764332
34;0.967433333333;0.101902740222;0.9752;0.0799549604458
35;0.967883333333;0.101947792127;0.9758;0.0773210269919
36;0.968733333333;0.100190116107;0.9773;0.0776137182073
37;0.9685;0.0999444720735;0.9774;0.0770648197029
38;0.9706;0.0960030306707;0.9764;0.0773744007264
39;0.969916666667;0.0963853764395;0.9775;0.0758679859483
40;0.97125;0.094161009526;0.978;0.0759481978384
41;0.970066666667;0.0949570031226;0.9775;0.0748375523166
42;0.97065;0.0949409497355;0.9775;0.0751154947151
43;0.971066666667;0.0915857445265;0.9774;0.0755714995494
44;0.971916666667;0.0904981013924;0.9778;0.0754327433992
45;0.97165;0.0885251303911;0.9782;0.0746249336056
46;0.97155;0.0908029185176;0.9789;0.0735489340849
47;0.972483333333;0.088070087186;0.9786;0.0752327845635
48;0.973116666667;0.0866660867646;0.9785;0.0720413829186
49;0.97275;0.0869570219999;0.9792;0.0731895504707
50;0.973116666667;0.0868629408767;0.9788;0.0721412538593
51;0.9732;0.0842954793091;0.9792;0.0718859397348
52;0.97345;0.0860521182718;0.9796;0.0709066625182
53;0.972416666667;0.0851025972664;0.979;0.0719624355184
54;0.974166666667;0.0839556834181;0.9783;0.0724674997174
55;0.9741;0.0833714453042;0.9794;0.0708549898087
56;0.973116666667;0.0856795053564;0.9801;0.0699391296023
57;0.974083333333;0.0820983666567;0.98;0.0716524002384
58;0.973616666667;0.0823531213736;0.9804;0.0705321598991
59;0.9744;0.0829586547042;0.979;0.0733177478678
60;0.974616666667;0.0796447171313;0.9797;0.0703625460194
61;0.973716666667;0.0808392246728;0.9802;0.0699878361497
62;0.97475;0.0789128067479;0.9798;0.069036635494
63;0.975333333333;0.0777648393027;0.98;0.0707980106147
64;0.975233333333;0.0786411576683;0.9795;0.0697407845376
65;0.975866666667;0.0763467620622;0.98;0.069483342135
66;0.976166666667;0.0754995809011;0.9799;0.068794515963
67;0.977783333333;0.0708007365825;0.9804;0.0684106953468
68;0.97595;0.0767453917975;0.9805;0.0688535670706
69;0.975866666667;0.0759279918586;0.9806;0.0689327571046
70;0.977083333333;0.0740009550123;0.9803;0.0684733654898
71;0.976666666667;0.0726536550959;0.98;0.0691923850472
72;0.9764;0.0740914537656;0.98;0.0689337138498
73;0.976316666667;0.0750703415242;0.9808;0.0684108966565
74;0.976083333333;0.0748262264716;0.9806;0.0689072720193
75;0.97615;0.0744176711289;0.9804;0.0680484676554
76;0.975333333333;0.0740956684936;0.98;0.0681769123988
77;0.976216666667;0.0729897124867;0.9803;0.0679281891369
78;0.975783333333;0.074842913615;0.9806;0.0678938446644
79;0.976766666667;0.073231846755;0.9805;0.0680595538722
80;0.976533333333;0.0736463967462;0.9803;0.0678679199105
81;0.976433333333;0.0719527064428;0.9803;0.0677971699307
82;0.977266666667;0.0702362876746;0.9802;0.0677575445705
83;0.976266666667;0.0736134797518;0.9802;0.0677252807256
84;0.977416666667;0.0723677407342;0.9804;0.0675267064637
85;0.97665;0.0735524776667;0.9804;0.0676634956471
86;0.976833333333;0.0732259727955;0.9804;0.0676717814615
87;0.977366666667;0.0708502985785;0.9804;0.06766292821
88;0.976883333333;0.0721794522541;0.9805;0.0676624109084
89;0.97735;0.0706956872205;0.9804;0.0676945001906
90;0.976766666667;0.0736013630855;0.9804;0.0676833573447
91;0.97705;0.0732079119883;0.9806;0.0677333942292
92;0.977166666667;0.0719456011079;0.9805;0.0677494698895
93;0.9767;0.0736191502633;0.9806;0.0677252162631
94;0.97685;0.0715848545976;0.9806;0.0677193375357
95;0.977016666667;0.0732975611843;0.9806;0.0677308116825
96;0.97795;0.0706956819524;0.9806;0.0677289568408
97;0.977016666667;0.0719711165066;0.9806;0.0677222392762
98;0.977366666667;0.0722485370393;0.9806;0.0677140118782
99;0.976533333333;0.072956692294;0.9806;0.0677163545823
