epoch;acc;loss;val_acc;val_loss
0;0.89275;0.389306793388;0.9251;0.253087351656
1;0.9194;0.276284856868;0.9346;0.224726922596
2;0.927066666667;0.252959302084;0.9375;0.212218953001
3;0.930383333333;0.241236881288;0.9389;0.202887842554
4;0.932633333333;0.228606068365;0.9409;0.194558570424
5;0.93565;0.221251433416;0.9427;0.188521393773
6;0.936166666667;0.215394993579;0.9432;0.182615014437
7;0.938066666667;0.209517056435;0.9446;0.177619434968
8;0.940083333333;0.203101035635;0.9464;0.174380921951
9;0.942083333333;0.198623672628;0.9472;0.171677079824
10;0.942583333333;0.195560081379;0.9473;0.167321363369
11;0.943783333333;0.189415674547;0.9484;0.164975190666
12;0.9434;0.193929158533;0.9487;0.16381171101
13;0.94435;0.186564850728;0.9506;0.159323795681
14;0.945216666667;0.185759942583;0.952;0.157426288861
15;0.945183333333;0.183980858211;0.952;0.15568043859
16;0.94595;0.181621524787;0.9513;0.154955376172
17;0.947033333333;0.180336005896;0.9523;0.153396232091
18;0.947;0.179310916197;0.9537;0.15058383572
19;0.947666666667;0.176143331049;0.9542;0.149478832048
20;0.948533333333;0.172450892806;0.9549;0.147998170823
21;0.9486;0.171321574652;0.9549;0.147387167473
22;0.94915;0.171066461372;0.9545;0.146514261559
23;0.949666666667;0.167738930225;0.955;0.145889030178
24;0.950616666667;0.166059245165;0.955;0.143805202782
25;0.949933333333;0.166934031971;0.956;0.142985804406
26;0.9503;0.165213863508;0.9565;0.141669513445
27;0.9509;0.16444097141;0.9569;0.140786161812
28;0.95015;0.163426411355;0.9568;0.139876776104
29;0.951783333333;0.159777402993;0.9565;0.139703191396
30;0.951783333333;0.16049956216;0.9568;0.13829436099
31;0.9522;0.159569093488;0.9583;0.136813300942
32;0.95235;0.158285065548;0.9573;0.13677893444
33;0.953166666667;0.157765546801;0.9578;0.136085966148
34;0.952766666667;0.157167062195;0.9591;0.136086843795
35;0.9538;0.153953914809;0.9584;0.134229269892
36;0.952883333333;0.155306107271;0.9589;0.134032566501
37;0.953016666667;0.154415915022;0.9595;0.132773828565
38;0.95315;0.153934321763;0.9594;0.132086960516
39;0.954516666667;0.15207596574;0.9603;0.130867139813
40;0.9525;0.153394995187;0.9596;0.130154511381
41;0.9549;0.150988655541;0.9601;0.129678202677
42;0.95455;0.149516288308;0.96;0.129463941079
43;0.955083333333;0.150978423478;0.9596;0.128682541154
44;0.9547;0.148007545427;0.9604;0.127652111296
45;0.9548;0.149302831691;0.9608;0.127559503508
46;0.954516666667;0.148100524451;0.9607;0.127362476761
47;0.955316666667;0.145671828844;0.9598;0.128289835721
48;0.954983333333;0.146448180397;0.9605;0.126949085892
49;0.955633333333;0.146518570733;0.9604;0.126548554312
50;0.95565;0.14429981674;0.9609;0.12595128418
51;0.95605;0.146317136343;0.9613;0.124952903857
52;0.955733333333;0.144232196649;0.9613;0.125402817927
53;0.956633333333;0.143551129727;0.9614;0.124851658142
54;0.955483333333;0.145095840861;0.9616;0.125105111035
55;0.957016666667;0.142464562597;0.9611;0.123750775647
56;0.9569;0.141459694354;0.9617;0.123599749013
57;0.9564;0.14275273696;0.9625;0.124213025695
58;0.9571;0.141596813738;0.9615;0.122707971239
59;0.956683333333;0.141482212463;0.9617;0.122437854744
60;0.957333333333;0.139706375299;0.962;0.122443322724
61;0.957866666667;0.138479935118;0.9614;0.122287738005
62;0.956866666667;0.13964523951;0.9622;0.121586592348
63;0.958;0.136329415762;0.9621;0.12060649602
64;0.9565;0.14104949337;0.9626;0.120554746801
65;0.95815;0.135817163541;0.9623;0.120487962873
66;0.957916666667;0.138397390252;0.9627;0.120634771333
67;0.95825;0.136655232435;0.9624;0.1205082688
68;0.957383333333;0.13940042432;0.9623;0.120327680658
69;0.958166666667;0.135454777382;0.9622;0.120287578516
70;0.95855;0.13563673263;0.9623;0.120266109464
71;0.958033333333;0.137514715153;0.9622;0.120113967972
72;0.957583333333;0.13746203312;0.9625;0.120128343973
73;0.958066666667;0.135040277178;0.9624;0.120125474814
74;0.959483333333;0.134500656845;0.9625;0.120155482083
75;0.959033333333;0.135136993327;0.9625;0.120175623649
76;0.9583;0.136345647162;0.9625;0.120168152814
77;0.9588;0.136387713817;0.9625;0.120138413066
78;0.958483333333;0.136254738899;0.9625;0.120137351291
79;0.958266666667;0.136675400895;0.9625;0.120133859384
80;0.95875;0.135479688501;0.9625;0.120135478614
81;0.957816666667;0.135729759767;0.9625;0.120136548936
82;0.9587;0.135865865092;0.9625;0.120134018814
83;0.958283333333;0.135926197297;0.9625;0.12013582982
84;0.958733333333;0.136507271874;0.9625;0.120132971045
85;0.95755;0.137962673636;0.9625;0.120131062979
86;0.957366666667;0.138139058135;0.9625;0.120120406015
87;0.958966666667;0.136270346779;0.9625;0.12011996954
88;0.958383333333;0.135873457201;0.9625;0.120118253408
89;0.95765;0.138531355455;0.9625;0.120118131479
90;0.957716666667;0.136840260543;0.9625;0.12011817756
91;0.9581;0.137374744093;0.9625;0.120117384166
92;0.957966666667;0.137300416396;0.9625;0.120116167855
93;0.95825;0.136542268864;0.9625;0.120114985912
94;0.958783333333;0.134956802293;0.9625;0.120114971483
95;0.957316666667;0.138001097059;0.9625;0.120114967886
96;0.957816666667;0.13956503829;0.9625;0.1201149047
97;0.95825;0.135372614403;0.9625;0.120114816226
98;0.957733333333;0.136438815693;0.9625;0.120114575234
99;0.958833333333;0.13304634594;0.9625;0.120114240663
