epoch;acc;loss;val_acc;val_loss
0;0.8717;0.426546758842;0.9366;0.209718523979
1;0.91875;0.274794426362;0.9458;0.179684757763
2;0.930033333333;0.239327627806;0.9498;0.161690348318
3;0.934933333333;0.21894473772;0.9557;0.148349361628
4;0.94015;0.204769816709;0.9572;0.140576546499
5;0.94325;0.192145161704;0.9596;0.132647913512
6;0.945633333333;0.182895421714;0.9614;0.129340316924
7;0.9489;0.175784095812;0.9625;0.123257013644
8;0.949133333333;0.169687551757;0.9652;0.118593948118
9;0.951683333333;0.162209151787;0.9651;0.116253327138
10;0.952333333333;0.159162880874;0.9657;0.114681358461
11;0.9547;0.154654355776;0.9657;0.112198004993
12;0.954316666667;0.153790901997;0.9654;0.112765757604
13;0.956;0.148862010574;0.9666;0.109951678535
14;0.957483333333;0.144450269882;0.9676;0.106858182579
15;0.957783333333;0.141788801082;0.9666;0.106675407328
16;0.958083333333;0.139874837119;0.968;0.105403654639
17;0.958316666667;0.139342286162;0.9687;0.104809116126
18;0.959883333333;0.13770005213;0.969;0.103428526432
19;0.960166666667;0.13484316176;0.97;0.102156256195
20;0.9602;0.131462105548;0.9689;0.101422808378
21;0.961366666667;0.12873648978;0.9687;0.100475221334
22;0.960633333333;0.129791829562;0.9693;0.100555438215
23;0.962333333333;0.126626027605;0.9682;0.100421156057
24;0.962583333333;0.124445486112;0.9702;0.0992450950947
25;0.96405;0.122355551926;0.9703;0.0985643612687
26;0.963333333333;0.122677109691;0.97;0.0990057038737
27;0.963583333333;0.12141638878;0.9707;0.0980630054414
28;0.9643;0.117942147152;0.971;0.0969132476926
29;0.965033333333;0.118552231866;0.9713;0.0967010809716
30;0.964533333333;0.116973080478;0.9712;0.095771868881
31;0.9653;0.115822502367;0.9713;0.0953915865056
32;0.965116666667;0.116667667967;0.9715;0.0942451070295
33;0.96565;0.112077114427;0.9713;0.0945462916016
34;0.965566666667;0.111623389462;0.9706;0.0949845181918
35;0.965383333333;0.112902787959;0.9714;0.094218678697
36;0.9663;0.111541656117;0.9715;0.0928781841349
37;0.96745;0.108960109834;0.9716;0.0929403344151
38;0.967133333333;0.107389157847;0.9717;0.0934180748678
39;0.9666;0.108572525104;0.9724;0.0918991334958
40;0.967183333333;0.10722051701;0.9715;0.0931275679149
41;0.96785;0.106659184051;0.9719;0.0923487381289
42;0.968183333333;0.106065726621;0.9717;0.0917315551788
43;0.968133333333;0.102811159172;0.9723;0.0918869710074
44;0.969433333333;0.103687625325;0.9725;0.0907228071873
45;0.968416666667;0.103737410611;0.9719;0.0915970229937
46;0.968433333333;0.10105601395;0.9733;0.0907067844159
47;0.9689;0.102585964914;0.9727;0.090422811708
48;0.96825;0.10178936209;0.9731;0.0901179199907
49;0.96925;0.0990290725827;0.9733;0.0896094890353
50;0.969183333333;0.098731162712;0.9726;0.0895584270655
51;0.970016666667;0.0970712608775;0.9734;0.0901451390743
52;0.970016666667;0.0981089946886;0.974;0.0890831446572
53;0.970233333333;0.0990171205342;0.9733;0.0891404456336
54;0.970666666667;0.0973354076227;0.9738;0.0891688005104
55;0.970366666667;0.096316948235;0.9737;0.0894786314077
56;0.970566666667;0.0953051785092;0.9736;0.0889119898031
57;0.96995;0.0972773053666;0.9736;0.0889229295494
58;0.9716;0.0935036431531;0.9738;0.0880756728238
59;0.971316666667;0.0945064139624;0.9737;0.0885364589863
60;0.971666666667;0.0939420123527;0.9735;0.0888335576698
61;0.971233333333;0.0925559939976;0.9739;0.0889190020627
62;0.970983333333;0.0937436350058;0.9742;0.0880047854401
63;0.9716;0.0919635063186;0.9741;0.087799038908
64;0.972216666667;0.090105156829;0.9739;0.0882596956264
65;0.972683333333;0.0894443802203;0.9742;0.0886476452976
66;0.97165;0.0918474498481;0.9739;0.0888290748514
67;0.972266666667;0.086859686329;0.9747;0.0887629825674
68;0.971833333333;0.0900938730548;0.9739;0.0889359166297
69;0.973116666667;0.0873388806934;0.9742;0.0885729652191
70;0.9724;0.0879503861576;0.9742;0.0882469223283
71;0.97225;0.0905503608291;0.9741;0.0878826110719
72;0.972166666667;0.0883557016874;0.9746;0.0881145536025
73;0.973416666667;0.0872824948475;0.974;0.0878049528601
74;0.97355;0.0865690012063;0.9739;0.08849222471
75;0.9726;0.0882876117448;0.9746;0.0879289531969
76;0.973233333333;0.0880650274937;0.9746;0.0869625504778
77;0.972416666667;0.0887491716767;0.974;0.08851573885
78;0.973933333333;0.0849402486334;0.9743;0.0875643556958
