epoch;acc;loss;val_acc;val_loss
0;0.916133333333;0.274541638352;0.9558;0.137817351703
1;0.950716666667;0.16287345674;0.9653;0.105549185112
2;0.958416666667;0.137387897422;0.9698;0.0984273467652
3;0.9619;0.123017956269;0.9727;0.0879052805599
4;0.965833333333;0.109372601705;0.9758;0.0797574590513
5;0.9663;0.107281750138;0.9749;0.0839550976777
6;0.968266666667;0.0992389563079;0.9756;0.0779751887547
7;0.9704;0.093955967699;0.9764;0.0814561593915
8;0.971716666667;0.0893977610752;0.9754;0.0831448549768
9;0.973716666667;0.0853484623015;0.9764;0.0803420471301
10;0.973416666667;0.0851594740363;0.9762;0.0866841730557
11;0.97435;0.0792647162495;0.977;0.0770612329014
12;0.975283333333;0.0766104885971;0.9785;0.0809738814207
13;0.976066666667;0.0755032931787;0.977;0.0837914318163
14;0.976783333333;0.0740465373193;0.9771;0.0862979820871
15;0.977016666667;0.071586458717;0.9779;0.0791472355131
16;0.977916666667;0.0693712759696;0.9779;0.08174119014
17;0.978366666667;0.0678308843208;0.976;0.0823811341977
18;0.97775;0.0681407804182;0.9761;0.0848356205814
19;0.9784;0.0676092260229;0.9791;0.0804530799603
20;0.979183333333;0.06315986288;0.9774;0.0838423026738
21;0.979433333333;0.0632743614029;0.9797;0.0813843464185
22;0.979666666667;0.0620849305537;0.9789;0.0851510216898
23;0.9797;0.0628416370548;0.9788;0.0800346918461
24;0.979816666667;0.0615512117549;0.9769;0.0917680730951
25;0.98095;0.058751189255;0.9769;0.0888224088042
26;0.980666666667;0.0618700989964;0.9772;0.0894277536138
27;0.981033333333;0.0583503353047;0.9775;0.0866501091527
28;0.981516666667;0.0557371417872;0.979;0.0835929805254
29;0.981716666667;0.0552272381266;0.9769;0.0879546030132
30;0.981766666667;0.0564019924729;0.9782;0.0810637828598
31;0.981633333333;0.0561979783207;0.9762;0.0847693394025
32;0.982416666667;0.0529506584181;0.9782;0.0908655038318
33;0.982433333333;0.0532771784044;0.9774;0.0919431544125
34;0.98305;0.052887391896;0.9777;0.0946708293073
35;0.982983333333;0.0529900911711;0.9767;0.0964340273084
36;0.983566666667;0.0509702249917;0.9767;0.095984356819
37;0.982183333333;0.0548967944435;0.9776;0.087866019952
38;0.983016666667;0.0500316313632;0.9786;0.0873443364658
39;0.983816666667;0.0507730805522;0.9792;0.100935360846
40;0.983216666667;0.0513048958837;0.9773;0.0944929576058
41;0.983833333333;0.0492562492552;0.9769;0.102120430502
42;0.9831;0.0522391334072;0.9775;0.0902611592361
43;0.984416666667;0.0491220580413;0.9777;0.100352611177
44;0.98305;0.0496297237551;0.9777;0.0937023211371
45;0.984133333333;0.0477454109875;0.9784;0.0916229421075
46;0.984033333333;0.050187621524;0.9774;0.0937673472209
47;0.98385;0.0498785728528;0.9768;0.0982855842378
48;0.983616666667;0.0496807306194;0.9768;0.099970854081
49;0.984416666667;0.0476992197242;0.9776;0.0981722366721
50;0.986033333333;0.0435431297685;0.9788;0.101848141454
51;0.984416666667;0.048783583876;0.9796;0.0976031269854
52;0.984483333333;0.0475953184321;0.9795;0.0950595001956
53;0.9846;0.0476615436075;0.9762;0.104967935441
54;0.9855;0.0456707407225;0.9769;0.0939017112838
55;0.98575;0.0454634118921;0.9765;0.100842766366
56;0.986;0.0423547681622;0.9799;0.0975655102574
57;0.98545;0.044941812148;0.9786;0.102165897977
58;0.985516666667;0.0444390182684;0.9771;0.101082904588
59;0.985383333333;0.0449502235436;0.9781;0.0984716106972
60;0.986033333333;0.0434295990428;0.9793;0.0928167775096
61;0.98505;0.0456315242647;0.9786;0.0989651016754
62;0.986166666667;0.043374195449;0.9767;0.107631715775
63;0.985716666667;0.0440668885145;0.979;0.0991830384565
64;0.986633333333;0.0446716343937;0.9781;0.099137007719
65;0.986183333333;0.043593080294;0.9782;0.107421157791
66;0.987016666667;0.0399362181557;0.9777;0.108414530554
67;0.98645;0.0431145503303;0.9783;0.0952164859975
68;0.985966666667;0.0445044465807;0.9772;0.0961558396781
69;0.986683333333;0.0419875972606;0.9792;0.0938457823924
70;0.986916666667;0.0397606179439;0.9782;0.0987151967949
71;0.987216666667;0.0406349129677;0.98;0.102477374068
72;0.9866;0.0431680565343;0.9786;0.101950660385
73;0.986616666667;0.0421743564423;0.9798;0.101328410503
74;0.986866666667;0.0399490358035;0.978;0.100574812433
75;0.986233333333;0.0434343006603;0.9787;0.109154081564
76;0.987166666667;0.0396172504636;0.9784;0.106038626456
77;0.986766666667;0.0418120630284;0.9776;0.110339991694
78;0.986783333333;0.0418455035993;0.979;0.0979715724257
79;0.98675;0.0415895374757;0.9783;0.107652008926
80;0.986916666667;0.0413030337133;0.9775;0.110794905428
81;0.987083333333;0.0414480920408;0.9783;0.103415084693
82;0.987283333333;0.0406161281178;0.9793;0.102294141238
83;0.987466666667;0.0406149278885;0.9795;0.105708269576
84;0.987283333333;0.0407311189453;0.9777;0.10739850786
85;0.986183333333;0.0424115692833;0.9781;0.10467151851
86;0.986766666667;0.0414698806756;0.9783;0.109499236699
87;0.987283333333;0.0393769753505;0.9786;0.105849295143
88;0.98645;0.0408846316138;0.9787;0.101850454851
89;0.988033333333;0.0373150111822;0.9793;0.106727484109
90;0.987;0.0412748769776;0.9751;0.121979444277
91;0.987666666667;0.0406901261133;0.9783;0.104931649178
92;0.98725;0.0390231125936;0.979;0.106149199862
93;0.9874;0.0397039651155;0.9797;0.104934727011
94;0.9868;0.0418501349285;0.9781;0.111742644742
95;0.987716666667;0.0384243532749;0.9768;0.114552080206
96;0.987733333333;0.0377997108955;0.9786;0.110433429096
97;0.987983333333;0.0384371485605;0.9788;0.109870908696
98;0.98785;0.0390692672299;0.9774;0.116770979228
99;0.988333333333;0.0381586284033;0.9774;0.116645576563
