epoch;acc;loss;val_acc;val_loss
0;0.8825;0.398608465338;0.9318;0.219122435987
1;0.9282;0.241136375749;0.9503;0.164466003162
2;0.941;0.19711645147;0.9604;0.133229204686
3;0.947833333333;0.174539059496;0.9634;0.121367335423
4;0.952616666667;0.159547416214;0.966;0.114148395379
5;0.956416666667;0.145220550005;0.969;0.102924735728
6;0.958166666667;0.140267382402;0.9695;0.09901624349
7;0.960983333333;0.131473136837;0.9719;0.0930220530855
8;0.962783333333;0.12492640437;0.972;0.0971569515099
9;0.9643;0.120823760982;0.9729;0.0921481878321
10;0.96645;0.113849138686;0.9735;0.0946853663735
11;0.96695;0.111811251121;0.9724;0.0942411918398
12;0.968666666667;0.106842449369;0.9749;0.0899774054378
13;0.9705;0.101884059626;0.9752;0.0868659561583
14;0.970533333333;0.0998735399629;0.9757;0.0860418802699
15;0.97085;0.096932662899;0.9743;0.0920681100799
16;0.971433333333;0.0964791692282;0.9752;0.0874922660161
17;0.972616666667;0.0943037105933;0.9759;0.0881998971829
18;0.9722;0.0943237262304;0.9754;0.0908735497485
19;0.973433333333;0.0894139501999;0.9753;0.0928025759254
20;0.97415;0.0896591084324;0.976;0.0902683827686
21;0.97415;0.0864564430237;0.9768;0.0886716222971
22;0.975166666667;0.0853431761948;0.9758;0.0926811495395
23;0.9744;0.0855397095817;0.9764;0.0911232973848
24;0.976166666667;0.0817125723598;0.9782;0.0843204708274
25;0.975833333333;0.083284652144;0.9768;0.0944193077998
26;0.9759;0.0845378513895;0.9785;0.0882760627993
27;0.976166666667;0.0812819773984;0.9772;0.0906476215767
28;0.9761;0.0813765669784;0.9774;0.0915736940319
29;0.9768;0.0795416403009;0.978;0.0890663129497
30;0.977383333333;0.0780359843304;0.9782;0.087974710813
31;0.9767;0.0772322918865;0.9771;0.0888908805543
32;0.977216666667;0.0780236145668;0.9782;0.0911150924871
33;0.9773;0.0767101966546;0.9779;0.0913163484191
34;0.977133333333;0.0771441763833;0.9775;0.0840465656682
35;0.978366666667;0.0755177266732;0.9774;0.095408291237
36;0.978;0.0745248326453;0.9786;0.0906990649182
37;0.978333333333;0.0759990622863;0.9773;0.0922247409098
38;0.978516666667;0.0728599621826;0.9769;0.0994023537443
39;0.978166666667;0.0745628907081;0.9773;0.0897681975274
40;0.978866666667;0.0716043523238;0.9773;0.0962999349041
41;0.978633333333;0.07409785806;0.9778;0.097368045646
42;0.9792;0.071203935354;0.979;0.0879992507915
43;0.979183333333;0.0725564184104;0.9776;0.0948283187543
44;0.979833333333;0.0726997580536;0.9778;0.0953695267234
45;0.979533333333;0.0725922126986;0.9787;0.0917778430611
46;0.98075;0.0686998114593;0.9789;0.0979687410057
47;0.97925;0.0706183536119;0.9787;0.0987148442977
48;0.98025;0.07097338532;0.9784;0.0937690915953
49;0.979966666667;0.0694939663292;0.9785;0.0963198959654
50;0.98075;0.0690395317063;0.9791;0.101392125512
51;0.980433333333;0.0695241355155;0.9781;0.0974659214794
52;0.980216666667;0.0692980081573;0.9772;0.105758135517
53;0.98;0.069621085912;0.9799;0.0948950100817
54;0.980583333333;0.0686541824255;0.9781;0.0945722505335
55;0.980066666667;0.0689420199962;0.9791;0.0983171304322
56;0.980816666667;0.0680042626466;0.9801;0.0974341061925
57;0.980466666667;0.0700239459284;0.9787;0.0970934421504
58;0.980666666667;0.0693649366423;0.9795;0.0939638622929
59;0.981;0.0670317889094;0.9797;0.0994715525023
60;0.981683333333;0.06694750579;0.9784;0.102241991857
61;0.981033333333;0.0638784664951;0.9794;0.096357801874
62;0.980766666667;0.0703660916304;0.9783;0.0993352188121
63;0.980933333333;0.0679114372316;0.9781;0.102111173005
64;0.9816;0.0662134826645;0.9787;0.103033381252
65;0.98175;0.0670288191742;0.977;0.0967152422374
66;0.98055;0.0662485792787;0.9786;0.0992560705147
67;0.981566666667;0.0673370735667;0.9796;0.0959293848268
68;0.981633333333;0.0643009857223;0.9797;0.102697291926
69;0.9818;0.0645657744816;0.9797;0.0987171947184
