epoch;acc;loss;val_acc;val_loss
0;0.901983333333;0.325040642254;0.9507;0.156726823829
1;0.94055;0.197608685684;0.9639;0.120623552665
2;0.95;0.164876635752;0.966;0.112321870537
3;0.95535;0.146475873997;0.9697;0.0983513099264
4;0.9601;0.133048070999;0.9689;0.100102156762
5;0.962283333333;0.123227931435;0.9709;0.0957934377175
6;0.964016666667;0.116835438473;0.9719;0.09294371258
7;0.965833333333;0.110519968039;0.9739;0.0903044616027
8;0.967816666667;0.103578251401;0.9762;0.0824052176014
9;0.969816666667;0.0978159736494;0.9722;0.0944802573162
10;0.96895;0.0982854384154;0.9749;0.0817301597578
11;0.9718;0.090313749146;0.9754;0.0866889672288
12;0.9721;0.0895832797041;0.9755;0.0883267122764
13;0.9733;0.0840785045112;0.9742;0.0894816777524
14;0.9746;0.08177478313;0.9758;0.0841486355842
15;0.9735;0.0824677936842;0.976;0.0895570191882
16;0.974683333333;0.0798580437059;0.9767;0.0847249351396
17;0.9755;0.0778706464571;0.9766;0.0828236534877
18;0.9762;0.0746162519795;0.9752;0.0858075054612
19;0.977016666667;0.0726082686976;0.9759;0.0894418568391
20;0.976683333333;0.0722625394647;0.9772;0.0865743198722
21;0.97815;0.0691104781538;0.9764;0.0872593821506
22;0.9771;0.07177397368;0.9752;0.0878423602432
23;0.97905;0.0667042868922;0.9768;0.0869180378889
24;0.97915;0.0647242496474;0.9752;0.0898652916624
25;0.9792;0.0643758783144;0.978;0.0838214201027
26;0.977933333333;0.0669659768435;0.978;0.084524647543
27;0.9794;0.0643980461143;0.9787;0.0784851249564
28;0.9796;0.0642252417559;0.979;0.084193448687
29;0.980466666667;0.0610676647303;0.977;0.090116070542
30;0.98035;0.060462148096;0.9775;0.0899603064243
31;0.98135;0.0579620558783;0.9766;0.0928404940949
32;0.981616666667;0.0583135022939;0.9775;0.0901620097405
33;0.981233333333;0.0574160465445;0.9765;0.0918944578024
34;0.981166666667;0.058347954396;0.976;0.0963656811915
35;0.981083333333;0.058193936527;0.9784;0.087317996505
36;0.980966666667;0.0582911229661;0.9784;0.0904438017519
37;0.982683333333;0.053540094414;0.9791;0.0931346048218
38;0.982183333333;0.0555960555136;0.9772;0.0946541016123
39;0.982533333333;0.0552457171628;0.9769;0.0958149248568
40;0.982633333333;0.0537564889467;0.9778;0.0905660832924
41;0.9823;0.0534257045383;0.9765;0.100544431311
42;0.983283333333;0.0527702789922;0.9776;0.0968255523321
43;0.98275;0.0522583421396;0.9767;0.102732720034
44;0.983183333333;0.0514274229014;0.9781;0.0924110960689
45;0.983266666667;0.0513254524687;0.9782;0.098215184027
46;0.983866666667;0.050643102834;0.9786;0.101083663526
47;0.983416666667;0.0510653384115;0.9776;0.0961363240905
48;0.9831;0.0510283152594;0.9766;0.105874274785
49;0.984233333333;0.0493799540921;0.9773;0.102350845595
50;0.984333333333;0.0484470858163;0.9768;0.101378420764
51;0.983083333333;0.0523621029566;0.9777;0.0991396179449
52;0.984066666667;0.0490673180792;0.9754;0.107147669232
53;0.985233333333;0.0475003818426;0.978;0.09943136968
54;0.983916666667;0.0499159474555;0.9759;0.110008226002
55;0.98515;0.0461630919838;0.9775;0.101549182495
56;0.984583333333;0.0484905102465;0.9772;0.103237897949
57;0.986166666667;0.0444451023859;0.9761;0.107129417763
58;0.984766666667;0.0463122221151;0.9764;0.106319290043
59;0.985216666667;0.0469252250622;0.9761;0.10585183626
60;0.9845;0.0470876614621;0.9775;0.103573531105
61;0.985533333333;0.0447680211348;0.9761;0.110368065438
62;0.984983333333;0.0447287190149;0.9772;0.10527583304
63;0.985433333333;0.0463743382486;0.9771;0.104089924875
64;0.985483333333;0.0451925917995;0.9768;0.109174823685
65;0.985916666667;0.0441183806123;0.977;0.111018558148
66;0.986483333333;0.0415801913848;0.9751;0.113539528653
67;0.984733333333;0.0456661501965;0.9762;0.106886372502
68;0.985433333333;0.0436366135104;0.9766;0.109280118191
69;0.98565;0.0445474101534;0.9766;0.101364861882
70;0.984983333333;0.0451683500847;0.9765;0.115864208257
71;0.986183333333;0.0446550193185;0.9754;0.11032155665
72;0.986116666667;0.0441846786613;0.978;0.115093662251
73;0.985816666667;0.0428951282707;0.9766;0.112078371358
74;0.9868;0.0422495705077;0.9766;0.109551221246
75;0.9873;0.0408329604249;0.9757;0.121983098228
76;0.986283333333;0.0431761704278;0.9737;0.122945804575
77;0.986566666667;0.0425413135806;0.9762;0.115495959722
78;0.9865;0.0406024120456;0.9775;0.110126062332
79;0.98695;0.0415310249863;0.9758;0.117677074879
80;0.98615;0.0420770745371;0.976;0.124681918206
81;0.985733333333;0.0435271928194;0.9783;0.116842799187
82;0.9868;0.0405026565074;0.9765;0.115730628171
83;0.98645;0.0422489453323;0.9764;0.116523676253
84;0.986916666667;0.0402639986059;0.9773;0.110366052989
85;0.986683333333;0.0423371659427;0.9769;0.115154609723
86;0.987416666667;0.0400415982272;0.9772;0.120134384452
87;0.986283333333;0.0427754336959;0.9765;0.123413290891
88;0.986916666667;0.041569235041;0.9768;0.114624698308
89;0.987966666667;0.0366610109656;0.9765;0.122436108309
90;0.98755;0.0385298324682;0.9763;0.122844892096
91;0.987166666667;0.0398690703146;0.9767;0.118431883504
92;0.98735;0.0400009873715;0.9771;0.124009122207
93;0.98785;0.0382580324857;0.9748;0.12743798237
94;0.986416666667;0.0429460602503;0.9766;0.127339243424
95;0.98805;0.0380196093788;0.9772;0.121648548538
96;0.987;0.0403102376127;0.9765;0.123627116668
97;0.9875;0.0388215625749;0.9764;0.120193974106
98;0.986666666667;0.0400387007802;0.9764;0.113242577593
99;0.987;0.040161370053;0.9769;0.110104340522
