epochs;val_loss;val_acc;loss;acc;lr
0;0.18201959597021342;0.9436;0.48755344637235004;0.85075;0.001
1;0.1343936300776899;0.9586;0.22900477743943531;0.93065;0.001
2;0.11672706599272788;0.9649;0.18478739226261776;0.9441333333333334;0.001
3;0.10935203924588859;0.9656;0.16520018814206122;0.9496166666666667;0.001
4;0.10621676168553532;0.9671;0.14702776858409247;0.9557;0.001
5;0.09801664743218572;0.9697;0.13465278304219247;0.9580166666666666;0.001
6;0.09035845906008035;0.9715;0.1252258213331302;0.9611333333333333;0.001
7;0.08885869563091546;0.9738;0.1181942408790191;0.96255;0.001
8;0.08948069236380979;0.974;0.11017552860428889;0.96585;0.001
9;0.09300267681675031;0.9725;0.10388193119168282;0.9675666666666667;0.001
10;0.08695402940195054;0.9758;0.10035589140057564;0.9692333333333333;0.001
11;0.08542912094048224;0.9765;0.09717556266834339;0.9691;0.001
12;0.0857000226808712;0.9752;0.09525737383613984;0.9695833333333334;0.001
13;0.09341778396097943;0.9747;0.08916477640072505;0.971;0.001
14;0.09333617296109442;0.9723;0.087620467017591;0.9726666666666667;0.001
15;0.08993093749841209;0.9744;0.08661815026961267;0.9726166666666667;0.001
16;0.08898993024448865;0.9768;0.08072824614942074;0.9738166666666667;0.001
17;0.08698759967421647;0.9757;0.08131883063465357;0.97445;0.001
18;0.08610700301390607;0.9758;0.07661792162929972;0.9754;0.001
19;0.09344636465678922;0.9758;0.07806151507596175;0.9749333333333333;0.001
20;0.08941675798168872;0.9753;0.07497537928186357;0.9759833333333333;0.001
21;0.09468250964558683;0.9746;0.07660589338938395;0.97545;0.001
22;0.08845325480236206;0.9759;0.07269670188998183;0.9761666666666666;0.001
23;0.08674788870316698;0.9777;0.06095054026693106;0.9807666666666667;0.00020000001
24;0.08555119687491096;0.9774;0.05625635807241003;0.98205;0.00020000001
25;0.08796423155372031;0.9772;0.05547705412730575;0.9820666666666666;0.00020000001
26;0.08501957988758223;0.978;0.05487710795427362;0.9824;0.00020000001
27;0.08901069169980474;0.9772;0.054135537859424945;0.9829;0.00020000001
28;0.08866859187731752;0.9772;0.054113268195465206;0.9823333333333333;0.00020000001
29;0.09110901276198564;0.977;0.05310826946906745;0.9828333333333333;0.00020000001
30;0.08846442750663264;0.9778;0.05290632030777633;0.9828166666666667;0.00020000001
31;0.087632362141076;0.9773;0.05214651325518886;0.9831333333333333;0.00020000001
32;0.09175334318599199;0.977;0.050101158918067816;0.9834166666666667;0.00020000001
33;0.08978424592412193;0.9776;0.049196624104926985;0.9840166666666667;4.0000003e-05
34;0.08848216547846678;0.9779;0.048058774233733614;0.9844166666666667;4.0000003e-05
35;0.08926472733767586;0.9781;0.04675671573206782;0.9843833333333334;4.0000003e-05
36;0.08858692631506128;0.9781;0.048206089234600465;0.98465;4.0000003e-05
37;0.08942664636911941;0.9772;0.04754302248110374;0.9846;4.0000003e-05
38;0.08956195113994181;0.9781;0.044408304717143375;0.9853333333333333;4.0000003e-05
39;0.0892567999238032;0.9776;0.04792677916015188;0.9848166666666667;4.0000003e-05
40;0.08915652039611013;0.9777;0.04632288734863202;0.9850166666666667;8.000001e-06
41;0.08932907223020448;0.9778;0.047283642014612756;0.9849333333333333;8.000001e-06
42;0.08933471231558943;0.9775;0.046968696613175175;0.9851333333333333;8.000001e-06
43;0.08913078145131004;0.9777;0.0463098301059256;0.9845833333333334;8.000001e-06
44;0.08908099909145385;0.9777;0.04686197396945208;0.9852833333333333;8.000001e-06
45;0.08898721806271351;0.978;0.04555056916438043;0.9853;8.000001e-06
46;0.08871060127786477;0.9781;0.047117536085595685;0.9845;8.000001e-06
47;0.08870303263592068;0.9781;0.04647732418465118;0.9851666666666666;1.6000001e-06
48;0.08877120815411908;0.9781;0.04492572350228826;0.9855666666666667;1.6000001e-06
49;0.08874896726064034;0.9781;0.04581650105801721;0.9846333333333334;1.6000001e-06
50;0.08885466149529675;0.9781;0.04567069091163576;0.9850333333333333;1.6000001e-06
51;0.08896024910741253;0.978;0.04534543395911654;0.9854666666666667;1.6000001e-06
52;0.08905532985096798;0.9779;0.04580917488324145;0.9853;1.6000001e-06
53;0.08910715600292315;0.9779;0.04717503902924557;0.985;1.6000001e-06
54;0.08912562351474772;0.9778;0.046471767795085904;0.98495;3.2000003e-07
55;0.0890988641165779;0.9779;0.04738168430346996;0.9850666666666666;3.2000003e-07
56;0.08907825435376145;0.9779;0.046922858492905895;0.9847333333333333;3.2000003e-07
57;0.08910916966183577;0.9779;0.044769674812008935;0.9854333333333334;3.2000003e-07
58;0.08910858121452621;0.9778;0.04605138651380936;0.9848;3.2000003e-07
59;0.08911229651115136;0.9777;0.04460036235526204;0.9859166666666667;3.2000003e-07
60;0.08910074109453708;0.9777;0.0468305428498735;0.98465;3.2000003e-07
61;0.08909954100179603;0.9777;0.0475940371474872;0.9845166666666667;6.4000005e-08
62;0.08909956236341968;0.9777;0.04540676472323636;0.9853166666666666;6.4000005e-08
63;0.08909964919413324;0.9777;0.04629133780635893;0.9853;6.4000005e-08
64;0.08909875219625538;0.9777;0.04516142034232616;0.9857666666666667;6.4000005e-08
65;0.08909933671847102;0.9777;0.044287038916349414;0.9853333333333333;6.4000005e-08
66;0.08910316403628094;0.9777;0.04594230473240216;0.9853166666666666;6.4000005e-08
67;0.0891043035464827;0.9777;0.04473858544665078;0.9849666666666667;6.4000005e-08
68;0.08910410703779198;0.9777;0.0465926320515573;0.9847;1.2800001e-08
69;0.08910387648681645;0.9777;0.044101304992536706;0.9862166666666666;1.2800001e-08
70;0.08910374356417451;0.9777;0.04554484538609783;0.9846833333333334;1.2800001e-08
71;0.08910366273970576;0.9777;0.04622217763833081;0.9856;1.2800001e-08
72;0.08910379628419178;0.9777;0.04776339124105871;0.9845;1.2800001e-08
73;0.08910306161599;0.9777;0.04780825408001741;0.9844666666666667;1.2800001e-08
74;0.08910295141111128;0.9777;0.04641987203309934;0.9847333333333333;1.2800001e-08
75;0.08910294272131286;0.9777;0.045198233802554506;0.9854;2.5600002e-09
76;0.08910293974871747;0.9777;0.04728965121867756;0.9848;2.5600002e-09
77;0.08910293085796293;0.9777;0.046728519209039705;0.985;2.5600002e-09
78;0.08910293582009617;0.9777;0.04473796841781586;0.9857333333333334;2.5600002e-09
79;0.08910293228952214;0.9777;0.04623082684092224;0.9851333333333333;2.5600002e-09
80;0.08910293363323435;0.9777;0.04455003263453643;0.9860166666666667;2.5600002e-09
81;0.08910293727023527;0.9777;0.04820765802289049;0.9849166666666667;2.5600002e-09
82;0.08910293526006863;0.9777;0.0458358597640569;0.9854;5.1200005e-10
83;0.08910293765766546;0.9777;0.04737297115338345;0.9842333333333333;5.1200005e-10
84;0.0891029354444705;0.9777;0.04635052562914789;0.9852;5.1200005e-10
85;0.0891029358948581;0.9777;0.04647419267048438;0.9851;5.1200005e-10
86;0.08910293482253329;0.9777;0.04756276698013147;0.9841333333333333;5.1200005e-10
87;0.08910293459026143;0.9777;0.04504805576254924;0.9853333333333333;5.1200005e-10
88;0.08910293580284342;0.9777;0.044841915572683015;0.98575;5.1200005e-10
89;0.08910293544521555;0.9777;0.04476376557163894;0.9860166666666667;1.0240001e-10
90;0.08910293582668528;0.9777;0.04488303923135002;0.9854833333333334;1.0240001e-10
91;0.08910293573131785;0.9777;0.04680185400769114;0.985;1.0240001e-10
92;0.08910293567171321;0.9777;0.04494052768486242;0.9853833333333334;1.0240001e-10
93;0.08910293567171321;0.9777;0.04826991205886006;0.9838166666666667;1.0240001e-10
94;0.08910293581178412;0.9777;0.04606302781005701;0.9854333333333334;1.0240001e-10
95;0.08910293635679409;0.9777;0.045194368396078544;0.98495;1.0240001e-10
96;0.08910293630911037;0.9777;0.045778032756100095;0.98485;2.0480003e-11
97;0.08910293635679409;0.9777;0.04472230763112505;0.9855333333333334;2.0480003e-11
98;0.08910293636275456;0.9777;0.045568066880851986;0.98535;2.0480003e-11
99;0.08910293632699176;0.9777;0.044540390713140365;0.9854333333333334;2.0480003e-11
