epoch;acc;loss;val_acc;val_loss
0;0.75555;0.85253538607;0.9071;0.322007833219
1;0.899033333333;0.351297971908;0.9303;0.239159939873
2;0.9173;0.281164007688;0.9415;0.196428181267
3;0.929916666667;0.241482933489;0.9467;0.170791150221
4;0.9381;0.213019688996;0.9535;0.15405601275
5;0.941333333333;0.197845932635;0.9559;0.142111725795
6;0.946;0.179395436571;0.9599;0.131994697787
7;0.950583333333;0.167970511903;0.9617;0.124450653148
8;0.9532;0.156083868102;0.9632;0.121600242708
9;0.955616666667;0.149293360293;0.9671;0.111264481768
10;0.957333333333;0.139912816244;0.9674;0.108516240402
11;0.959416666667;0.134235135524;0.9692;0.103447144507
12;0.960716666667;0.128525996151;0.9701;0.101078187183
13;0.961783333333;0.124998267287;0.9698;0.101017838766
14;0.963933333333;0.117429218759;0.9713;0.0964506835073
15;0.9649;0.116133833551;0.9712;0.0976057700254
16;0.96615;0.109433903787;0.9708;0.09526728791
17;0.967083333333;0.109198084926;0.9723;0.091887520257
18;0.96775;0.105715412413;0.9723;0.0917510126639
19;0.96825;0.103412590766;0.973;0.0921933906578
20;0.969733333333;0.0991463406781;0.9736;0.0897862921203
21;0.969;0.0990236568977;0.9738;0.0884740441585
22;0.969866666667;0.0982925562521;0.9733;0.0890552940143
23;0.970666666667;0.0957273480088;0.9739;0.0873478243381
24;0.971433333333;0.0915435036426;0.9745;0.0878589730918
25;0.971766666667;0.0908918633029;0.9753;0.0852635681927
26;0.9719;0.0891313205133;0.9739;0.0878019607134
27;0.9737;0.0862622342005;0.9737;0.087881083191
28;0.972766666667;0.0866142641028;0.9739;0.0893821680885
29;0.972666666667;0.0847486139774;0.9748;0.08951062264
30;0.973633333333;0.0843955476378;0.9753;0.0868227701744
31;0.973383333333;0.0818212261831;0.9747;0.0872316004139
32;0.975383333333;0.0762441442167;0.9756;0.0844666502243
33;0.977616666667;0.072617038326;0.9754;0.0849663248731
34;0.9767;0.0729703705897;0.976;0.0839513551701
35;0.977;0.0725240913714;0.9754;0.0854801641811
36;0.977533333333;0.0696748541847;0.9761;0.0846736733493
37;0.97785;0.0700889242406;0.9762;0.0848120512391
38;0.978533333333;0.0692390558362;0.9765;0.0842563415417
39;0.976916666667;0.0739901243756;0.9765;0.0842733733506
40;0.9779;0.0683304074789;0.9768;0.0841817070931
41;0.9782;0.0701015026793;0.976;0.0851474317703
42;0.9777;0.0694412672718;0.9774;0.0839634596915
43;0.977683333333;0.0698067879796;0.9761;0.0848816934397
44;0.978866666667;0.066971361764;0.9762;0.0851395897775
45;0.978483333333;0.0675103661502;0.9762;0.0851772379077
46;0.978416666667;0.0677279623734;0.9762;0.0849800519345
47;0.97795;0.0684691219315;0.9765;0.0849727235856
48;0.978633333333;0.0699318240881;0.9768;0.0848988505947
49;0.978866666667;0.0670092352981;0.9762;0.0850988141259
50;0.979083333333;0.0660329340825;0.9766;0.0847876528628
51;0.978716666667;0.0662943878983;0.9763;0.0845597055873
52;0.978583333333;0.0669657784184;0.9767;0.0844291493356
53;0.979383333333;0.0664659307763;0.9766;0.0844560628897
54;0.978683333333;0.0668480889432;0.9763;0.0844103333139
55;0.979366666667;0.0666372588282;0.9764;0.0841350861526
56;0.978916666667;0.0652328643598;0.9764;0.0841914619005
57;0.97925;0.0646448221381;0.9766;0.0842289611197
58;0.978916666667;0.0667967921153;0.9767;0.0843470383619
59;0.979266666667;0.0655417959958;0.9765;0.0842917626821
60;0.979566666667;0.065010207577;0.9767;0.0843494209196
61;0.979783333333;0.0648704976017;0.9767;0.0843423570643
