epoch;acc;loss;val_acc;val_loss
0;0.842;0.54727543985;0.9178;0.283962557423
1;0.9047;0.325419264809;0.9311;0.234146017277
2;0.916933333333;0.280805316822;0.9383;0.206423016602
3;0.924416666667;0.254582508957;0.9433;0.186553491861
4;0.931266666667;0.232350267323;0.9485;0.170500582075
5;0.934466666667;0.216950662923;0.9508;0.160066917025
6;0.938433333333;0.20290098847;0.9533;0.150247040358
7;0.941533333333;0.193662761507;0.9557;0.140952082612
8;0.9449;0.186377972374;0.9587;0.132622338402
9;0.947383333333;0.175984046667;0.959;0.130937936048
10;0.9487;0.169737477648;0.9615;0.123578464182
11;0.949933333333;0.164863499957;0.9628;0.118564114666
12;0.952033333333;0.157840671746;0.9637;0.116617960304
13;0.9532;0.153877174638;0.9644;0.112610481956
14;0.954766666667;0.150209024771;0.9654;0.111407380959
15;0.955133333333;0.148076610673;0.9673;0.106750998611
16;0.9568;0.141158685509;0.9669;0.104898998446
17;0.956766666667;0.13803072082;0.9674;0.103953394621
18;0.958883333333;0.135090907194;0.9676;0.103078162477
19;0.9597;0.131780658758;0.9694;0.0982914394047
20;0.960683333333;0.128017157096;0.9696;0.0965547366843
21;0.95995;0.130015302944;0.9708;0.0975461324643
22;0.961766666667;0.12349692431;0.97;0.0969455621734
23;0.961616666667;0.122357762975;0.9714;0.0955016889801
24;0.962683333333;0.119513424859;0.9722;0.0910052950962
25;0.96285;0.117983652097;0.9722;0.0912147032037
26;0.96385;0.117229414519;0.9713;0.0907518230293
27;0.964083333333;0.114583991482;0.9723;0.0898522465993
28;0.965983333333;0.112702165432;0.9731;0.0890039375849
29;0.966233333333;0.10797481833;0.9737;0.0856844054319
30;0.965516666667;0.110393911213;0.9725;0.0856986123059
31;0.96695;0.10734063678;0.9738;0.085611924463
32;0.966083333333;0.108281021185;0.9735;0.0848549921269
33;0.967466666667;0.1064909938;0.9741;0.085783750043
34;0.968266666667;0.104131574685;0.975;0.0854278319785
35;0.968066666667;0.101681775966;0.9744;0.083818767448
36;0.96865;0.101175451219;0.9751;0.0833247990364
37;0.969133333333;0.100884574735;0.9746;0.0845638549055
38;0.968683333333;0.0999887826324;0.9746;0.0827501320167
39;0.969333333333;0.0977477187152;0.9753;0.0812050053981
40;0.97025;0.0972474289308;0.9761;0.0811787970572
41;0.969916666667;0.0966995102639;0.9754;0.0818585589741
42;0.971233333333;0.0940420929859;0.976;0.0806845574435
43;0.97025;0.0948897597348;0.9771;0.0791096600983
44;0.971016666667;0.0913859729653;0.9757;0.0823080700903
45;0.970483333333;0.0944186889271;0.9775;0.0788559816306
46;0.971416666667;0.0919963332653;0.9766;0.0802155984164
47;0.971933333333;0.0910608492017;0.9769;0.0792527578142
48;0.971383333333;0.0932421057771;0.9769;0.0793801616723
49;0.9719;0.090585268495;0.9759;0.0807479301611
50;0.971516666667;0.0915485934791;0.9773;0.0774380742474
51;0.9729;0.0877784152165;0.9777;0.078143431752
52;0.972483333333;0.0883078820934;0.9779;0.0782555150304
53;0.9723;0.0887305447449;0.9775;0.0789644771274
54;0.972483333333;0.0864002110879;0.977;0.0773374177086
55;0.972866666667;0.0865930845544;0.9767;0.0787944451241
56;0.9729;0.0864909926529;0.9779;0.0782265615427
57;0.97265;0.0861114615868;0.9775;0.0788894712787
58;0.974133333333;0.0850008556553;0.9767;0.0786725099443
59;0.9735;0.0837202180435;0.9779;0.079056577257
60;0.973583333333;0.082999222522;0.9772;0.0793561883288
61;0.973516666667;0.0830478969341;0.9779;0.07760887984
62;0.97495;0.0814259470363;0.977;0.0792339218857
63;0.974566666667;0.0820015935466;0.978;0.0773820727427
64;0.974766666667;0.0794889561641;0.9781;0.078540857571
65;0.974566666667;0.0794521449797;0.9784;0.0764394147336
66;0.974833333333;0.0810875763317;0.9788;0.0759709622663
67;0.975983333333;0.0768951949788;0.9775;0.0781184119369
68;0.975266666667;0.0780154089016;0.9787;0.0776831924893
69;0.97385;0.082647400876;0.9786;0.076058039021
70;0.975233333333;0.0781007014379;0.9784;0.077309881816
71;0.975716666667;0.0763655097149;0.9785;0.0778098736417
72;0.975066666667;0.077951897837;0.9792;0.0757811280888
73;0.9758;0.0762644563317;0.978;0.0770096559225
74;0.9759;0.0779659904748;0.9785;0.0773789079619
75;0.976683333333;0.0748462113368;0.9781;0.0788379233058
76;0.976416666667;0.0745694797948;0.9789;0.0780384663621
77;0.976283333333;0.0743445096123;0.9784;0.0763185935749
78;0.977116666667;0.0741263698146;0.979;0.0778892160541
79;0.975933333333;0.075260517858;0.9788;0.0776492328216
80;0.976083333333;0.0756604221084;0.9788;0.0785764342713
81;0.976916666667;0.0719747181635;0.9786;0.0772852118163
82;0.977066666667;0.0713925165763;0.9786;0.0778564933012
83;0.9762;0.0739704435845;0.9788;0.074614762466
84;0.9764;0.0731297792159;0.9779;0.0768062108326
85;0.9771;0.0723521982287;0.9795;0.0764817638164
86;0.977166666667;0.0729624413595;0.9797;0.0765037970162
87;0.976883333333;0.0718664779181;0.9788;0.075155459515
88;0.976633333333;0.0726771279236;0.979;0.0777162106308
89;0.976383333333;0.0740299972792;0.9791;0.0763156645311
90;0.977666666667;0.0707521865999;0.979;0.077228104752
91;0.977283333333;0.0708307967861;0.9792;0.0748213923044
92;0.977533333333;0.0707196588956;0.9788;0.0755661929894
93;0.977733333333;0.0707326992539;0.98;0.0763886835174
94;0.9783;0.0690972760975;0.978;0.076657678822
95;0.978266666667;0.0685375452322;0.9796;0.0761537994361
96;0.97835;0.0678820152322;0.979;0.0749686465497
97;0.978166666667;0.0663657759438;0.9782;0.0770538327516
98;0.978633333333;0.0670522046303;0.979;0.0755196272145
99;0.978;0.0694867997789;0.9795;0.0746490505132
