epoch;acc;loss;val_acc;val_loss
0;0.880533333333;0.398691099437;0.9303;0.230192921221
1;0.9187;0.278807875387;0.9413;0.196917262274
2;0.926083333333;0.250883927604;0.9449;0.182181037778
3;0.931483333333;0.235496129513;0.9478;0.173775924766
4;0.933533333333;0.222676586405;0.9487;0.167032684681
5;0.9356;0.21759259453;0.9513;0.160632575566
6;0.939666666667;0.206727649907;0.9526;0.155383915721
7;0.939783333333;0.202263724657;0.9524;0.151269614702
8;0.940966666667;0.19769539749;0.9534;0.149093552293
9;0.94305;0.194584211779;0.9553;0.146218727545
10;0.942583333333;0.191400953537;0.9555;0.144564772752
11;0.944083333333;0.187562629481;0.956;0.142988863368
12;0.945383333333;0.183559714142;0.9569;0.141240256028
13;0.945566666667;0.180722017304;0.9584;0.13849320861
14;0.946833333333;0.177961516607;0.9585;0.13784982487
15;0.946883333333;0.177980206704;0.9586;0.137260668186
16;0.946716666667;0.176431338062;0.9596;0.135838172844
17;0.948916666667;0.173134362845;0.9599;0.134047839826
18;0.9491;0.169665854804;0.9608;0.131377529348
19;0.949033333333;0.169735120463;0.9619;0.130491439518
20;0.949883333333;0.16876479785;0.9619;0.130284952684
21;0.949283333333;0.165830373357;0.9618;0.130351353741
22;0.9513;0.162654174435;0.9622;0.128556707085
23;0.9518;0.162388991725;0.9616;0.128011724424
24;0.951733333333;0.161476036193;0.9622;0.126604120178
25;0.95225;0.160218267713;0.9626;0.126629880545
26;0.953516666667;0.157771206065;0.9629;0.1250816285
27;0.952883333333;0.158469748604;0.9635;0.124250119735
28;0.952816666667;0.155456140975;0.9637;0.123771501466
29;0.952133333333;0.158424327719;0.9636;0.12331004202
30;0.953166666667;0.155632924151;0.9642;0.122342951204
31;0.953783333333;0.153575477282;0.9646;0.121831461214
32;0.953266666667;0.152774978733;0.9648;0.121596297298
33;0.953183333333;0.155638396343;0.9647;0.121461582106
34;0.954583333333;0.150685691722;0.9647;0.120441501654
35;0.9541;0.150703471283;0.9641;0.120435552838
36;0.955266666667;0.147415183916;0.9644;0.119955743548
37;0.955133333333;0.147862175661;0.9643;0.119097208583
38;0.955383333333;0.148636890974;0.964;0.120164603511
39;0.954766666667;0.146451259242;0.965;0.119058978857
40;0.955983333333;0.145104044414;0.9653;0.118297198663
41;0.955866666667;0.146711958833;0.9647;0.117294417193
42;0.956816666667;0.142010237311;0.9651;0.117762077272
43;0.954933333333;0.147071612906;0.9656;0.117604904593
44;0.95605;0.145835591384;0.9653;0.116815237658
45;0.956333333333;0.144374295367;0.9651;0.116239630158
46;0.95665;0.142623646309;0.9662;0.116527274869
47;0.957716666667;0.140191120686;0.9656;0.115621103052
48;0.957066666667;0.142221978904;0.9659;0.115159823288
49;0.95675;0.141523692877;0.9657;0.115272562584
50;0.957783333333;0.139462984373;0.9662;0.114052623384
51;0.957233333333;0.140064684166;0.9663;0.114217074753
52;0.95745;0.140436885828;0.9656;0.115123325817
53;0.957933333333;0.137051548984;0.9662;0.114815375517
54;0.95825;0.139396955305;0.9665;0.113485468982
55;0.9578;0.138840440971;0.9672;0.113492123212
56;0.95705;0.13986085552;0.9662;0.112827095193
57;0.95785;0.138188270982;0.9671;0.112308044505
58;0.95875;0.138359013603;0.9663;0.113503039701
59;0.9588;0.136526038563;0.966;0.11267502092
60;0.959233333333;0.135131907596;0.9663;0.11217204743
61;0.95895;0.136958726482;0.967;0.112026232858
62;0.958466666667;0.134452822331;0.9667;0.112036251022
63;0.957966666667;0.134988657856;0.967;0.111572822693
64;0.958866666667;0.134801136839;0.9667;0.112175024724
65;0.9593;0.131595361125;0.9666;0.111507633055
66;0.959183333333;0.133341211071;0.9669;0.111199100036
67;0.95875;0.132707775434;0.9666;0.1109349398
68;0.9586;0.132588063327;0.9676;0.111959197926
69;0.9601;0.131714165766;0.9665;0.111542630492
70;0.960233333333;0.13288521444;0.9668;0.111522247597
71;0.960666666667;0.130247278372;0.9672;0.109995546216
72;0.95975;0.130756877814;0.9666;0.110373531456
73;0.958916666667;0.130781215493;0.9668;0.110832879696
74;0.960366666667;0.128941420271;0.9672;0.110012431419
75;0.959583333333;0.130212343897;0.9678;0.110249290185
76;0.96;0.12904540268;0.9679;0.109088826836
77;0.9607;0.127269655318;0.9673;0.109465770518
78;0.961366666667;0.127666921816;0.9673;0.108730229077
79;0.9607;0.128527713772;0.9675;0.109360630831
80;0.960066666667;0.128296344431;0.9678;0.108175253631
81;0.960583333333;0.127812425689;0.9677;0.108425264095
82;0.9606;0.127359361405;0.9673;0.108331320478
83;0.961166666667;0.127644398645;0.9677;0.107979304819
84;0.960283333333;0.128677124964;0.9675;0.108268437453
85;0.961116666667;0.126811010526;0.9674;0.108890894432
86;0.9618;0.123835776064;0.9669;0.108275593432
87;0.96075;0.125548564426;0.9676;0.108539576621
88;0.961716666667;0.123433879443;0.9685;0.10845749116
89;0.961166666667;0.123697011445;0.9675;0.107933412532
90;0.960816666667;0.126005288794;0.9677;0.107929497749
91;0.961366666667;0.127321680456;0.9678;0.107729310282
92;0.962133333333;0.125956784194;0.9683;0.107289924699
93;0.961916666667;0.124750776017;0.9685;0.107935862609
94;0.960983333333;0.12799479686;0.9683;0.107636814939
95;0.961983333333;0.124060652117;0.9679;0.107325162673
96;0.961983333333;0.12224378384;0.9681;0.107220958504
97;0.962116666667;0.123369672851;0.9684;0.106708627906
98;0.9622;0.123080955005;0.968;0.107061509535
99;0.962066666667;0.121755384926;0.9682;0.106905896015
