epochs;val_loss;val_acc;loss;acc;lr
0;0.1508595808774233;0.9521;0.3744447614431381;0.8870833333333333;0.002
1;0.1181814159821719;0.963;0.19769450273315112;0.9409;0.002
2;0.10803015224356204;0.967;0.164545871758461;0.9507666666666666;0.002
3;0.09537276881486177;0.9699;0.1452190736502409;0.9547166666666667;0.002
4;0.10356131641902029;0.969;0.13669759648442267;0.9578;0.002
5;0.09896918657533825;0.9692;0.12790776764551798;0.96035;0.002
6;0.09712779259048403;0.9699;0.1190232704559962;0.96375;0.002
7;0.09213382090367377;0.9733;0.11123595546583334;0.9649666666666666;0.002
8;0.09086094883894548;0.974;0.10932942816019058;0.96585;0.002
9;0.1001142779265996;0.972;0.10512214000970126;0.9666833333333333;0.002
10;0.09879069834714756;0.9737;0.10201064866185189;0.9682;0.002
11;0.08939742816567886;0.9755;0.09903450922643145;0.9691333333333333;0.002
12;0.09252713576899842;0.974;0.09404530457357566;0.9705;0.002
13;0.09414419457418845;0.9748;0.09368474203944206;0.9702333333333333;0.002
14;0.09717794574990403;0.9735;0.09410026639550924;0.9705833333333334;0.002
15;0.08964086469789036;0.9756;0.08992691122367978;0.9717666666666667;0.002
16;0.09649243484921753;0.9737;0.08671807487482826;0.97325;0.002
17;0.09622795139160008;0.9727;0.08632879668027163;0.9729166666666667;0.002
18;0.09054090954270214;0.9763;0.06870429889348646;0.9786333333333334;0.00040000002
19;0.08729120985832997;0.9763;0.062163385376210016;0.98105;0.00040000002
20;0.08675348089694744;0.9775;0.05859885669400294;0.9808833333333333;0.00040000002
21;0.08826174719843548;0.9786;0.05901711592699091;0.9819;0.00040000002
22;0.08493447343637235;0.978;0.05654782222962628;0.9817333333333333;0.00040000002
23;0.08609001403229777;0.9781;0.054631402927016216;0.98285;0.00040000002
24;0.08560487425477477;0.9786;0.05545930408388376;0.9823333333333333;0.00040000002
25;0.08720616721522528;0.9776;0.05305978266907235;0.98315;0.00040000002
26;0.09049458094990113;0.9772;0.05219637373549243;0.9839;0.00040000002
27;0.09002136523111258;0.9782;0.05170284083765;0.9836166666666667;0.00040000002
28;0.08864235779345035;0.9779;0.04987283257587503;0.9839166666666667;8.0000005e-05
29;0.08853500362920458;0.9782;0.04792724501335373;0.9845;8.0000005e-05
30;0.08744097477006726;0.9783;0.047130038949102164;0.9848166666666667;8.0000005e-05
31;0.08898038897205843;0.9783;0.046740748305618765;0.98565;8.0000005e-05
32;0.08801464242319344;0.9789;0.04594861779734492;0.9854666666666667;8.0000005e-05
33;0.08913116308175377;0.9784;0.04584006388013562;0.9854666666666667;8.0000005e-05
34;0.08884262699877145;0.9786;0.04735871688661476;0.9843;8.0000005e-05
35;0.08831206724059884;0.9779;0.046464886655285954;0.9857666666666667;8.0000005e-05
36;0.08907896559644723;0.9791;0.04592861539305498;0.9856166666666667;8.0000005e-05
37;0.08982833927885513;0.9787;0.042592962903156874;0.9863666666666666;8.0000005e-05
38;0.09030496409668122;0.9784;0.04604298990927637;0.9853333333333333;8.0000005e-05
39;0.0899763942578109;0.9785;0.04598938010086616;0.9852333333333333;8.0000005e-05
40;0.08968391597433947;0.9791;0.04442496648468077;0.9859166666666667;8.0000005e-05
41;0.09097850784159964;0.9789;0.04601011133380234;0.9852833333333333;8.0000005e-05
42;0.09003777874709921;0.9787;0.04510384212912371;0.9855666666666667;8.0000005e-05
43;0.08992507412559353;0.9785;0.043476292196661236;0.9863333333333333;1.6000002e-05
44;0.09011842212488409;0.9786;0.04433503394840906;0.9857166666666667;1.6000002e-05
45;0.0902030889724614;0.9788;0.04334945317680637;0.9858833333333333;1.6000002e-05
46;0.09043066908898763;0.9785;0.04250017950149874;0.9867166666666667;1.6000002e-05
47;0.09039472955007805;0.9783;0.044554979026969525;0.9857666666666667;1.6000002e-05
48;0.09029332710619783;0.9787;0.04347181378391882;0.9863;1.6000002e-05
49;0.09028901119227521;0.9784;0.0438989992879952;0.98615;1.6000002e-05
50;0.09022283668342862;0.9786;0.04343446098143856;0.9866666666666667;3.2000003e-06
51;0.09018855626680888;0.9785;0.04323965043288966;0.9865;3.2000003e-06
52;0.09018584196262527;0.9785;0.04351449102361997;0.9862666666666666;3.2000003e-06
53;0.0901838111754274;0.9785;0.042712636018606524;0.9868333333333333;3.2000003e-06
54;0.09004778296027799;0.9786;0.04568283264022321;0.9855666666666667;3.2000003e-06
55;0.0900170038978802;0.9785;0.042849623070905604;0.9864666666666667;3.2000003e-06
56;0.09012126942245523;0.9786;0.04516152728411059;0.9858333333333333;3.2000003e-06
57;0.09011917799512739;0.9786;0.04469152130205184;0.9861666666666666;6.4000005e-07
58;0.09015217210706905;0.9786;0.04247803136042009;0.9866;6.4000005e-07
59;0.09015050454918527;0.9786;0.04443752118187646;0.98565;6.4000005e-07
60;0.0901524871112837;0.9787;0.043821858906808;0.9857833333333333;6.4000005e-07
61;0.09016312786904164;0.9787;0.04445270750187338;0.9859166666666667;6.4000005e-07
62;0.09020858150747371;0.9788;0.04266385762595261;0.9865166666666667;6.4000005e-07
63;0.09019208066369756;0.9788;0.0433572691872716;0.9859166666666667;6.4000005e-07
64;0.0901914416894724;0.9788;0.04510319566441079;0.9860666666666666;1.2800001e-07
65;0.0901923087395553;0.9788;0.044133803547297915;0.9860166666666667;1.2800001e-07
66;0.09019182263679104;0.9787;0.044540963645310454;0.98615;1.2800001e-07
67;0.09019354371374938;0.9787;0.04280488263219595;0.9865;1.2800001e-07
68;0.09019238708195043;0.9787;0.04278864856821795;0.9869166666666667;1.2800001e-07
69;0.09019414697646862;0.9787;0.04297168365592758;0.9861166666666666;1.2800001e-07
70;0.09019364765938372;0.9787;0.042664273743145166;0.9859333333333333;1.2800001e-07
71;0.09019334598741262;0.9787;0.046388322213167944;0.9856;2.5600002e-08
72;0.09019335623770021;0.9787;0.043428601486235854;0.9867;2.5600002e-08
73;0.09019298093336402;0.9787;0.04341780087848504;0.9865833333333334;2.5600002e-08
74;0.09019224075371748;0.9787;0.04314487536891053;0.9866166666666667;2.5600002e-08
75;0.09018939101183204;0.9787;0.04487002289158602;0.9856166666666667;2.5600002e-08
