epoch;acc;loss;val_acc;val_loss
0;0.69525;0.910887683582;0.902;0.346735252905
1;0.8551;0.463718618886;0.9204;0.275717976159
2;0.882633333333;0.381522427384;0.9308;0.237368714511
3;0.896333333333;0.336762138196;0.9364;0.215609388962
4;0.906483333333;0.3047329916;0.9408;0.196492200539
5;0.913766666667;0.282534733673;0.9451;0.179170388673
6;0.9193;0.264862860843;0.9497;0.168521459824
7;0.923333333333;0.251120623676;0.9511;0.160012688683
8;0.92675;0.237828274775;0.955;0.150934296262
9;0.929666666667;0.228653123999;0.9549;0.144633911389
10;0.934733333333;0.216712076978;0.9563;0.140024081558
11;0.937483333333;0.203987703578;0.958;0.133811778203
12;0.9376;0.202112294483;0.9606;0.13000029028
13;0.939783333333;0.193498011402;0.9617;0.124242195952
14;0.9423;0.189420261953;0.9623;0.122000291537
15;0.9432;0.183412892717;0.963;0.117698100279
16;0.9455;0.177034203837;0.9643;0.114649799325
17;0.946316666667;0.173158295864;0.9643;0.115266462209
18;0.947816666667;0.171277664135;0.9658;0.112004626471
19;0.948683333333;0.167765246859;0.9657;0.109365332641
20;0.951283333333;0.161436420423;0.9677;0.109349270037
21;0.951266666667;0.161277812288;0.9669;0.106135117387
22;0.9516;0.157238141928;0.9673;0.106433816778
23;0.95275;0.157606644863;0.9689;0.102272923589
24;0.954066666667;0.152624183863;0.969;0.102528711386
25;0.9546;0.148846214058;0.9701;0.100369365613
26;0.9557;0.147346807402;0.9695;0.099318325751
27;0.9551;0.147480785539;0.9699;0.0975807169875
28;0.9553;0.145664635249;0.9699;0.0998694621369
29;0.956383333333;0.142227961606;0.9711;0.0951490877278
30;0.957016666667;0.140392380728;0.9707;0.0965881134262
31;0.95825;0.137516758499;0.9709;0.0939725486244
32;0.958466666667;0.13662095988;0.9714;0.0934625897959
33;0.9591;0.134691127624;0.9707;0.095829406061
34;0.960216666667;0.13209863015;0.9718;0.0923339568293
35;0.959733333333;0.131576795016;0.9725;0.0919010379201
36;0.959266666667;0.132549124547;0.9718;0.0907646020028
37;0.960616666667;0.129711157982;0.9714;0.0904680558827
38;0.960583333333;0.128669962204;0.9724;0.0902453753664
39;0.961383333333;0.12735644443;0.973;0.0906553076364
40;0.961;0.124934263805;0.9722;0.0890354162172
41;0.96155;0.125191273184;0.9731;0.0890209241387
42;0.9624;0.122646842429;0.9734;0.088613592445
43;0.96335;0.121525598752;0.9733;0.0877660064572
44;0.9635;0.119188887861;0.9733;0.0883303828652
45;0.96385;0.118806037492;0.9739;0.0872504173912
46;0.96365;0.121400006065;0.9737;0.0876538758485
47;0.9634;0.12123654528;0.9733;0.0874941382608
48;0.963316666667;0.118455983012;0.9749;0.08581563356
49;0.965083333333;0.115256075051;0.9747;0.0857245069534
50;0.964383333333;0.117078524144;0.9741;0.0853922863227
51;0.965066666667;0.113449540725;0.9748;0.0862198321131
52;0.964466666667;0.11460564437;0.9744;0.0857164325034
53;0.9656;0.112168842869;0.9748;0.0863968623805
54;0.966666666667;0.110747015278;0.9754;0.0848922242284
55;0.966366666667;0.110400935206;0.975;0.0846244138299
56;0.965783333333;0.112131519146;0.9749;0.0849520486433
57;0.966566666667;0.110737350405;0.9744;0.0858448394812
58;0.96625;0.109316637444;0.9752;0.0835204500253
59;0.9672;0.108292762088;0.975;0.0835816553261
60;0.966716666667;0.107447045145;0.9753;0.0834767129937
61;0.968;0.104032201244;0.9757;0.0830739223798
62;0.967583333333;0.107490065083;0.976;0.0829748146224
63;0.968183333333;0.105161052075;0.9761;0.0831609131954
64;0.96735;0.105212674737;0.976;0.0832525803977
65;0.967283333333;0.106115877595;0.9759;0.0836022117184
66;0.967016666667;0.106213985616;0.9757;0.0831020514156
67;0.967566666667;0.106220515627;0.9761;0.0832496509297
68;0.968316666667;0.10515956695;0.976;0.0832975945721
69;0.96805;0.104162133533;0.9759;0.0832443920987
70;0.968083333333;0.103705395699;0.9758;0.0831491174361
71;0.968983333333;0.103947299815;0.9759;0.083111714046
72;0.968066666667;0.105736668876;0.9759;0.0830876780385
73;0.968983333333;0.103865774212;0.9758;0.0831807500798
74;0.9688;0.104328163106;0.9756;0.0831647202221
75;0.968416666667;0.105173268666;0.976;0.0831389348354
76;0.9684;0.104954174466;0.9761;0.0831542724926
77;0.968433333333;0.103670052436;0.9759;0.0831581822669
78;0.96795;0.104595344436;0.9759;0.0831739161358
79;0.967333333333;0.105359115884;0.976;0.0831355050325
80;0.968083333333;0.103294647703;0.9759;0.0831480113049
81;0.969333333333;0.101444532145;0.9759;0.0831656088874
82;0.967633333333;0.105086461497;0.976;0.0831609834439
83;0.967383333333;0.106227189088;0.976;0.0831596550252
84;0.968216666667;0.104076541306;0.976;0.0831483772488
85;0.967983333333;0.105336189646;0.9759;0.0831440897705
86;0.9676;0.10331007558;0.9758;0.0831425851453
87;0.9687;0.104676166437;0.9758;0.08314828918
88;0.968816666667;0.104891714072;0.9758;0.0831443144112
89;0.968183333333;0.103877412214;0.9758;0.0831364975054
90;0.9677;0.105908494109;0.9758;0.0831360476589
91;0.9685;0.10451028536;0.9758;0.0831344528419
92;0.9673;0.104830695292;0.9758;0.0831339540677
93;0.968166666667;0.10521536195;0.9758;0.0831350228749
94;0.9687;0.103806045115;0.9758;0.0831352044839
95;0.9674;0.105166713867;0.9758;0.083135142912
96;0.9679;0.105738739941;0.9758;0.0831346761078
97;0.967933333333;0.104254300679;0.9758;0.0831346177936
98;0.967466666667;0.10537942211;0.9758;0.0831344279746
99;0.9674;0.102751805182;0.9758;0.0831342497949
