epoch;acc;loss;val_acc;val_loss
0;0.885783333333;0.38012790707;0.9354;0.226519064528
1;0.918666666667;0.27436573658;0.9415;0.199638626441
2;0.92685;0.249261327398;0.946;0.184237287673
3;0.9315;0.233918791783;0.947;0.176946321732
4;0.934916666667;0.222599668245;0.949;0.168452788442
5;0.9369;0.213278924644;0.9519;0.159538300584
6;0.938816666667;0.20777039299;0.9538;0.154297334577
7;0.94035;0.202364404837;0.9539;0.15341439181
8;0.9424;0.196867148499;0.9558;0.147775695035
9;0.941083333333;0.195699327672;0.9557;0.145168447252
10;0.94385;0.190842172845;0.9572;0.143634345885
11;0.944333333333;0.185779573524;0.9581;0.141324990585
12;0.945583333333;0.182662946876;0.9582;0.14055243242
13;0.9459;0.180637418365;0.96;0.13691916059
14;0.9467;0.179266545705;0.9602;0.135059108844
15;0.946883333333;0.175599700785;0.9605;0.132934805658
16;0.94835;0.174094424162;0.9607;0.131915206383
17;0.948683333333;0.174224410653;0.9622;0.131119188792
18;0.948416666667;0.17289466908;0.9607;0.130007198231
19;0.94985;0.167459428827;0.9607;0.130406200054
20;0.94935;0.168862065464;0.9622;0.125933185717
21;0.95;0.164826359431;0.9628;0.126258887453
22;0.950866666667;0.162847940886;0.9626;0.126254462799
23;0.951033333333;0.162646853737;0.9627;0.125916031437
24;0.951583333333;0.160986622469;0.963;0.124734077001
25;0.9537;0.158729400498;0.9632;0.123331663146
26;0.952233333333;0.159575876838;0.9626;0.123589469253
27;0.9524;0.15648608559;0.9637;0.12221725948
28;0.953233333333;0.156382448137;0.9644;0.122043585098
29;0.953383333333;0.154014685265;0.9644;0.119728050211
30;0.95365;0.152701346294;0.9656;0.118711236503
31;0.952433333333;0.155134814898;0.9649;0.119150266204
32;0.9543;0.151933571925;0.9653;0.117537774173
33;0.954316666667;0.151414328881;0.9647;0.118075674445
34;0.95405;0.15116625727;0.9654;0.11687765137
35;0.954033333333;0.151831657734;0.9652;0.116784684206
36;0.9549;0.148157707926;0.9652;0.116194837715
37;0.95625;0.145373574034;0.9659;0.116353980861
38;0.9556;0.146072475477;0.9659;0.116271683232
39;0.955666666667;0.145780235936;0.9661;0.115564452391
40;0.955666666667;0.147832390545;0.9657;0.115899755798
41;0.956233333333;0.146440549682;0.966;0.115753718249
42;0.956033333333;0.145698330921;0.9654;0.115925713684
43;0.956233333333;0.144456691553;0.9664;0.115555981783
44;0.95555;0.146212797618;0.9659;0.115719605592
45;0.9559;0.144959687799;0.9662;0.115526707819
46;0.956716666667;0.144926238459;0.9662;0.115390388279
47;0.9554;0.145982011731;0.9658;0.115361613438
48;0.956233333333;0.146570316249;0.9659;0.115194326095
49;0.9563;0.144898734047;0.9662;0.115283377044
50;0.955733333333;0.147604403907;0.9662;0.115268181512
51;0.956783333333;0.144541640635;0.9666;0.115227736967
52;0.956016666667;0.1440166435;0.9665;0.115176275671
53;0.956083333333;0.143719720472;0.9666;0.115102067541
54;0.956583333333;0.144735349152;0.9666;0.115086756415
55;0.95675;0.141977833674;0.9665;0.115078748753
56;0.957;0.142443113059;0.9665;0.115025770507
57;0.956966666667;0.143785370734;0.9665;0.115060997682
58;0.954933333333;0.145009651141;0.9665;0.115046690003
59;0.95625;0.141986185496;0.9665;0.115046670679
60;0.955916666667;0.143966276897;0.9665;0.115054033825
61;0.95675;0.143725202219;0.9665;0.1150450334
62;0.956216666667;0.144495305769;0.9665;0.115030120333
63;0.95535;0.145747888404;0.9665;0.115026660259
64;0.955433333333;0.146096453444;0.9665;0.115034404506
65;0.956;0.145572419453;0.9665;0.115032360516
66;0.95645;0.143334745526;0.9665;0.115030246597
67;0.956516666667;0.145267395671;0.9665;0.11502956695
68;0.957333333333;0.143712349892;0.9665;0.115030453392
69;0.95585;0.143936682864;0.9665;0.115032586133
70;0.9564;0.144438478076;0.9665;0.115029923912
71;0.955616666667;0.142867625858;0.9665;0.115027726611
72;0.9555;0.145755757471;0.9665;0.115027531288
73;0.957133333333;0.143445232548;0.9665;0.115027137982
74;0.957233333333;0.143222456209;0.9665;0.115026883457
75;0.955566666667;0.143361767075;0.9665;0.115027045537
76;0.955083333333;0.145512223909;0.9665;0.115026461848
77;0.957383333333;0.1446122327;0.9665;0.115025956171
78;0.956916666667;0.142503285215;0.9665;0.115024993398
79;0.957033333333;0.143366622635;0.9665;0.115024879571
80;0.9561;0.143960701958;0.9665;0.115024828773
81;0.9565;0.14341220608;0.9665;0.115024754511
82;0.9561;0.145759984102;0.9665;0.115024661541
83;0.955966666667;0.14688682515;0.9665;0.115024640985
84;0.955983333333;0.145612623539;0.9665;0.115024642891
85;0.956083333333;0.1438401057;0.9665;0.11502464387
86;0.956883333333;0.143749350991;0.9665;0.115024646489
87;0.955533333333;0.145637899812;0.9665;0.115024636561
88;0.955;0.147948289929;0.9665;0.115024630219
89;0.956233333333;0.145424356467;0.9665;0.115024623533
90;0.955283333333;0.145965207893;0.9665;0.115024613368
91;0.955916666667;0.146177214873;0.9665;0.115024594989
92;0.95615;0.143529764709;0.9665;0.115024581437
93;0.955333333333;0.145621997279;0.9665;0.115024580556
94;0.956033333333;0.144031722926;0.9665;0.115024578342
95;0.955466666667;0.146565501354;0.9665;0.115024578311
96;0.956666666667;0.144250624538;0.9665;0.115024577522
97;0.95665;0.143708769681;0.9665;0.115024576685
98;0.956333333333;0.144557178277;0.9665;0.115024578091
99;0.95665;0.144841616214;0.9665;0.115024578492
