epoch;acc;loss;val_acc;val_loss
0;0.878516666667;0.44393782471;0.9326;0.228663094139
1;0.92575;0.248561715567;0.9437;0.186063551307
2;0.936433333333;0.211292143548;0.9501;0.158968106522
3;0.943;0.189061692894;0.9554;0.14120480272
4;0.9484;0.17374245038;0.9581;0.141578293791
5;0.950983333333;0.160452640382;0.9594;0.130110408992
6;0.953933333333;0.151547083579;0.9636;0.116779318073
7;0.955533333333;0.145569148429;0.9655;0.110838339031
8;0.958233333333;0.138354687699;0.9677;0.107092153
9;0.9586;0.132814750412;0.9661;0.107608648356
10;0.96005;0.12812755325;0.9689;0.105055709804
11;0.962783333333;0.119779259321;0.9699;0.0994840197604
12;0.9624;0.119171970205;0.9685;0.101540104723
13;0.963683333333;0.115240291909;0.9697;0.0969721773343
14;0.96505;0.112538426204;0.9723;0.0949179794837
15;0.966133333333;0.108753893781;0.9711;0.098462794695
16;0.965866666667;0.107235592646;0.9721;0.0959840568619
17;0.96785;0.102817608153;0.9716;0.0940017988157
18;0.968716666667;0.10119967916;0.9715;0.097702582998
19;0.968433333333;0.100787799639;0.9712;0.0961727680184
20;0.969816666667;0.0958752813985;0.9733;0.0922799166944
21;0.9695;0.0956434980815;0.9718;0.0915665632777
22;0.971016666667;0.0926533546845;0.9727;0.0911025873281
23;0.970483333333;0.0926415997153;0.9736;0.0914512936833
24;0.971166666667;0.0902001297553;0.9734;0.0887280871172
25;0.970916666667;0.0887591982879;0.9737;0.089557462595
26;0.972616666667;0.086198566107;0.9736;0.088283653667
27;0.971883333333;0.0855985134055;0.9734;0.0893835390929
28;0.97295;0.0843373904308;0.9736;0.0922741705595
29;0.973033333333;0.0841526458164;0.974;0.0883945164112
30;0.97355;0.0822232113838;0.974;0.0907703013206
31;0.97415;0.0814334529892;0.9734;0.0900162810261
32;0.973666666667;0.0811276813383;0.9732;0.0911885492738
33;0.974083333333;0.0791788375179;0.975;0.0877793251677
34;0.9754;0.0770832065741;0.9744;0.0879761044669
35;0.975516666667;0.077583343677;0.975;0.0894964719278
36;0.974833333333;0.0772255933498;0.9732;0.0886181055045
37;0.9753;0.0750038994841;0.9741;0.0931238132597
