epoch;acc;loss;val_acc;val_loss
0;0.870116666667;0.444800904918;0.9147;0.313400095451
1;0.89865;0.358715926997;0.9178;0.290472071767
2;0.90215;0.346094712734;0.9186;0.291730089605
3;0.904416666667;0.337762560137;0.9165;0.295977257586
4;0.905483333333;0.332202269085;0.9149;0.298532221246
5;0.907683333333;0.327615071948;0.9138;0.307405962598
6;0.908966666667;0.324748916133;0.9156;0.30440325588
7;0.908433333333;0.323035316181;0.9167;0.302486008584
8;0.910133333333;0.318493373624;0.9205;0.299521254045
9;0.91015;0.319769079447;0.9169;0.300578988767
10;0.910683333333;0.316011778355;0.9222;0.285271268976
11;0.911883333333;0.315857471776;0.9202;0.292447007263
12;0.912083333333;0.314090891202;0.9181;0.300441003269
13;0.91175;0.314569868143;0.9215;0.291745422137
14;0.912133333333;0.314278789318;0.919;0.297219845474
15;0.913183333333;0.313170984375;0.92;0.290628593522
16;0.912833333333;0.31224562246;0.9184;0.302663344586
17;0.922566666667;0.277886189795;0.923;0.277507718039
18;0.924816666667;0.272596774093;0.926;0.275776071477
19;0.9249;0.271422563223;0.9252;0.277150311226
20;0.925366666667;0.270868695649;0.9256;0.277364008927
21;0.92515;0.269488896767;0.9266;0.274673385268
22;0.925333333333;0.269694323409;0.9261;0.278613256782
23;0.9254;0.270307552997;0.9253;0.276507180768
24;0.925333333333;0.269550429257;0.9276;0.278676246929
25;0.92605;0.267100896815;0.9262;0.275746678239
26;0.926016666667;0.269354966362;0.9275;0.277389642894
27;0.92535;0.268482280989;0.9268;0.277762606394
28;0.926033333333;0.268665081771;0.9273;0.277188880306
29;0.9253;0.266339765104;0.9277;0.276687157112
30;0.927033333333;0.26613805362;0.9264;0.274199224734
31;0.929283333333;0.25729414769;0.9258;0.27655409714
32;0.929183333333;0.25834639411;0.9262;0.275355258948
33;0.9285;0.256155571008;0.9279;0.27446995939
34;0.929833333333;0.255901200954;0.9273;0.274373829526
35;0.929383333333;0.257173521741;0.927;0.275310676312
36;0.929;0.255146277893;0.9271;0.275751961094
37;0.92895;0.255853647757;0.927;0.275529204661
38;0.9301;0.254988495235;0.9271;0.274684602416
39;0.929466666667;0.25673472691;0.9269;0.275030254793
40;0.9301;0.253084845157;0.9268;0.275255432677
41;0.930016666667;0.254078728628;0.9263;0.274972592229
42;0.9304;0.253540689512;0.9265;0.274769196761
43;0.929016666667;0.254531528982;0.9267;0.275014868474
44;0.929716666667;0.254276651466;0.9266;0.274768361437
45;0.929633333333;0.254551700683;0.927;0.27465289048
46;0.929883333333;0.254655631268;0.9267;0.274895329607
47;0.930466666667;0.253868598247;0.9265;0.274976395583
48;0.930316666667;0.254317484828;0.9264;0.275084711188
49;0.93055;0.255020666842;0.9265;0.275016041642
50;0.930333333333;0.253738013573;0.9266;0.274942233366
51;0.92985;0.253328545769;0.9269;0.27488368715
52;0.931216666667;0.252922078856;0.9269;0.274802364755
53;0.931183333333;0.251809681197;0.9268;0.274799205518
54;0.9298;0.251840397632;0.9268;0.274800401282
55;0.930616666667;0.251400802362;0.9268;0.274782347947
56;0.930983333333;0.251540808598;0.9268;0.27480548349
57;0.93055;0.254600892067;0.9268;0.274794453073
58;0.929566666667;0.2545497376;0.9268;0.274792213589
59;0.930166666667;0.254525908542;0.9269;0.274795377141
60;0.930133333333;0.251550869723;0.9269;0.274792720008
61;0.930483333333;0.254529613344;0.9268;0.274795909882
62;0.930666666667;0.254822497257;0.9268;0.274796917355
63;0.930883333333;0.250948258324;0.9268;0.274798592836
64;0.931016666667;0.251458949355;0.9268;0.274798131144
65;0.930616666667;0.252152203345;0.9268;0.274798645258
66;0.930716666667;0.253077614427;0.9268;0.274799133325
67;0.9314;0.250540937106;0.9268;0.274802202088
68;0.9298;0.252207880457;0.9268;0.274802487606
69;0.93015;0.253014433511;0.9268;0.274802354777
70;0.930283333333;0.253666391206;0.9268;0.274802110159
71;0.930083333333;0.251775650148;0.9268;0.274802792662
72;0.931283333333;0.251323028855;0.9268;0.27480309267
73;0.929616666667;0.253210950859;0.9268;0.274802696407
74;0.93065;0.252235598226;0.9268;0.274802815813
75;0.930016666667;0.253709824026;0.9268;0.27480277611
76;0.931016666667;0.251471276446;0.9268;0.274802754927
77;0.93075;0.251863301428;0.9268;0.274802830428
78;0.930466666667;0.253632122934;0.9268;0.274802808219
79;0.9307;0.255373730103;0.9268;0.274802811921
80;0.930816666667;0.251738411868;0.9268;0.274802788299
81;0.930733333333;0.25179502176;0.9268;0.274802729183
82;0.930683333333;0.250886394358;0.9268;0.274802738756
83;0.930633333333;0.252081967668;0.9268;0.274802737385
84;0.930483333333;0.252861648766;0.9268;0.274802737963
85;0.929583333333;0.254110286093;0.9268;0.274802738547
86;0.930933333333;0.251872675773;0.9268;0.274802739537
87;0.92995;0.254327104882;0.9268;0.274802734107
88;0.9305;0.252993284587;0.9268;0.274802731508
89;0.929983333333;0.252039544781;0.9268;0.274802732575
90;0.930233333333;0.25363501966;0.9268;0.274802731645
91;0.930833333333;0.25235134594;0.9268;0.274802734965
92;0.930166666667;0.254118908592;0.9268;0.274802733064
93;0.930483333333;0.253221081801;0.9268;0.27480273115
94;0.930183333333;0.253422817127;0.9268;0.274802731407
95;0.929983333333;0.252932388449;0.9268;0.274802729076
96;0.92955;0.253986706161;0.9268;0.274802729076
97;0.93075;0.252665175827;0.9268;0.274802729231
98;0.931;0.252734111921;0.9268;0.274802728838
99;0.93125;0.253962868261;0.9268;0.274802729017
