epoch;acc;loss;val_acc;val_loss
0;0.8238;0.555233650263;0.9305;0.273823804462
1;0.912416666667;0.295140430466;0.9462;0.209356915022
2;0.928516666667;0.237982746347;0.9552;0.173060752065
3;0.937683333333;0.207160737065;0.9579;0.178611446942
4;0.943783333333;0.185567862894;0.9636;0.151908421305
5;0.949083333333;0.171545769941;0.9656;0.149864794226
6;0.951933333333;0.162077898854;0.9675;0.146011082625
7;0.955083333333;0.150027598868;0.9695;0.134817695017
8;0.956666666667;0.147720867586;0.9687;0.137216594011
9;0.9586;0.138435414863;0.9701;0.134816260196
10;0.960566666667;0.133216000294;0.9722;0.131039366285
11;0.961333333333;0.129084605245;0.973;0.124195810147
12;0.961816666667;0.128449412871;0.973;0.124260022302
13;0.9633;0.121549999003;0.9752;0.120122446972
14;0.96405;0.119192909162;0.9732;0.133986580324
15;0.964733333333;0.118909515216;0.9735;0.128570909867
16;0.964766666667;0.115954536991;0.973;0.133910569283
17;0.96615;0.114258896564;0.9741;0.12256645126
18;0.9672;0.109691401719;0.9735;0.132239017366
19;0.967133333333;0.110382701823;0.9737;0.132717395287
20;0.969833333333;0.101020516574;0.9749;0.124370390955
21;0.971566666667;0.0971161069495;0.9746;0.124112711752
22;0.971316666667;0.0969039082562;0.9749;0.125791191898
23;0.971383333333;0.0961794188216;0.9754;0.123977967766
24;0.971966666667;0.0962217398728;0.9762;0.119694485773
25;0.9715;0.0959301832318;0.9748;0.122732291538
26;0.9723;0.0937083851832;0.9754;0.125519913805
27;0.9715;0.095595688308;0.9764;0.121778900908
28;0.972283333333;0.0942848720156;0.9747;0.122730328148
29;0.972366666667;0.0939503601208;0.9753;0.121937611473
30;0.973333333333;0.0913570091764;0.9761;0.122519412574
31;0.9737;0.0914007724896;0.9763;0.124797505534
32;0.97305;0.090529920209;0.9764;0.123075745928
33;0.97195;0.0948085519254;0.9763;0.120452044456
34;0.972216666667;0.0928459322381;0.9763;0.121004238562
35;0.973316666667;0.0883145368507;0.9759;0.121657667914
36;0.973116666667;0.0900489265576;0.9762;0.122120837796
37;0.973866666667;0.0871732384314;0.9763;0.122304214071
38;0.97285;0.0908736351023;0.9763;0.121790282228
39;0.9735;0.0903104878649;0.9765;0.121873759331
40;0.973433333333;0.0914974751964;0.9761;0.122294517508
41;0.97315;0.0894602485555;0.9763;0.121985765483
42;0.973066666667;0.0925072075466;0.9763;0.121817329676
43;0.9741;0.0877031182314;0.9764;0.121855348204
44;0.97385;0.088524574694;0.9764;0.122001763162
45;0.973133333333;0.0897531619581;0.9765;0.121865657804
46;0.9735;0.0882716113244;0.9765;0.122249303436
47;0.972483333333;0.0894508485459;0.9764;0.122236308741
48;0.973583333333;0.0880401657728;0.9766;0.122239991553
49;0.973166666667;0.0888414928983;0.9765;0.122242712197
50;0.973966666667;0.087961556004;0.9765;0.122277859435
51;0.973583333333;0.0894639469326;0.9765;0.122277787914
52;0.9736;0.0877210145111;0.9766;0.122300827031
53;0.973933333333;0.0892978680529;0.9765;0.122313263468
54;0.972683333333;0.0904571773862;0.9765;0.122318053841
55;0.97295;0.0896755053704;0.9765;0.122311531566
56;0.973816666667;0.0895058120886;0.9765;0.122311944983
57;0.973116666667;0.0908414565598;0.9765;0.122298292257
58;0.972733333333;0.0907183448633;0.9765;0.122283119864
59;0.9736;0.0887162176996;0.9765;0.122280393787
60;0.973;0.0903254287675;0.9765;0.122290527785
61;0.973433333333;0.0885905200675;0.9765;0.122291441538
62;0.973283333333;0.0876312932787;0.9765;0.122291395828
63;0.97395;0.0892049089216;0.9765;0.122289182497
64;0.974;0.088088906914;0.9765;0.122289777731
65;0.97255;0.0931134098629;0.9765;0.122288826581
66;0.9734;0.0898358966549;0.9765;0.122287448217
67;0.9734;0.0890835417358;0.9765;0.122287767635
68;0.9734;0.0899899450322;0.9765;0.122287319228
69;0.973016666667;0.0909050690576;0.9765;0.122286331424
70;0.9738;0.0878304428756;0.9765;0.122285756869
71;0.973766666667;0.0901316962187;0.9765;0.122285127324
72;0.9736;0.088535143964;0.9765;0.122284294018
73;0.973066666667;0.0896701755481;0.9765;0.122283876766
74;0.974383333333;0.0872807237118;0.9765;0.122283512272
75;0.97295;0.0898651662705;0.9765;0.122283010927
76;0.9739;0.0863253027464;0.9765;0.122282820166
77;0.97355;0.0883830070312;0.9765;0.122282665413
78;0.973433333333;0.0877928788684;0.9765;0.122282540205
79;0.973683333333;0.0901177909245;0.9765;0.122282425674
80;0.972983333333;0.0898701852053;0.9765;0.122282234857
81;0.972866666667;0.0878996031399;0.9765;0.122282043888
82;0.973266666667;0.0887179128759;0.9765;0.122281881475
83;0.97295;0.0915259390508;0.9765;0.122281873996
84;0.973183333333;0.0892623919164;0.9765;0.122281865589
85;0.97355;0.0881921630015;0.9765;0.122281859911
86;0.973;0.0901239839738;0.9765;0.122281847961
87;0.973933333333;0.0895847883418;0.9765;0.122281835672
88;0.972933333333;0.0889119008924;0.9765;0.122281829763
89;0.973483333333;0.0871091694598;0.9765;0.122281820134
90;0.973716666667;0.088425801074;0.9765;0.122281819896
91;0.97355;0.0900243103057;0.9765;0.122281819192
92;0.973816666667;0.0896301626792;0.9765;0.122281819266
93;0.972766666667;0.0891654725902;0.9765;0.12228181812
94;0.9728;0.0921370680412;0.9765;0.122281818416
95;0.974583333333;0.0880594386183;0.9765;0.122281818431
96;0.974266666667;0.0896302877406;0.9765;0.122281818037
97;0.974116666667;0.0894193586268;0.9765;0.1222818179
98;0.97305;0.0889537662665;0.9765;0.122281817822
99;0.973383333333;0.0887754806404;0.9765;0.12228181728
