epoch;acc;loss;val_acc;val_loss
0;0.817116666667;0.579882000446;0.9302;0.272836975755
1;0.91095;0.299378850619;0.9476;0.201957458856
2;0.9292;0.237356450542;0.9573;0.172514102831
3;0.9384;0.205408026469;0.961;0.159567020401
4;0.945766666667;0.179949889368;0.9667;0.13590924669
5;0.950133333333;0.162847069933;0.9691;0.129082617159
6;0.953833333333;0.150161484134;0.9688;0.130701511083
7;0.957;0.141486430912;0.969;0.124326244433
8;0.959983333333;0.133124424978;0.9717;0.119176840975
9;0.961416666667;0.125024506881;0.9706;0.125164463013
10;0.962183333333;0.122191541436;0.9728;0.118898985364
11;0.965266666667;0.112218706698;0.9727;0.125059243043
12;0.96585;0.109266627931;0.9713;0.118241642682
13;0.965666666667;0.11007078782;0.9737;0.115648029181
14;0.967733333333;0.102693101998;0.9751;0.10977687774
15;0.96905;0.0995422058821;0.9744;0.118825990879
16;0.969166666667;0.0966541549226;0.9738;0.119315207984
17;0.969833333333;0.0937410264219;0.9746;0.117695610037
18;0.970766666667;0.0923385625084;0.9741;0.117114102677
19;0.97215;0.086408228532;0.9766;0.115054913943
20;0.9721;0.0873965189849;0.9734;0.120493470196
21;0.973016666667;0.084329755869;0.976;0.12184713401
22;0.9735;0.0816929798578;0.9777;0.113412956367
23;0.9728;0.0830697765037;0.9749;0.121480516627
24;0.974866666667;0.0774140695733;0.9752;0.122162232249
25;0.975183333333;0.0777851467287;0.9772;0.124026040979
26;0.97475;0.0767949825267;0.975;0.121475630136
27;0.976133333333;0.0762503476957;0.9765;0.119335213467
28;0.975883333333;0.0743368001414;0.9768;0.123359640391
29;0.979266666667;0.0634985493317;0.9768;0.122730551271
30;0.979616666667;0.0619635584024;0.977;0.121249520603
31;0.98025;0.0597416135482;0.9771;0.123643620408
32;0.980433333333;0.0612920441454;0.9766;0.120695875873
33;0.979116666667;0.0618663313568;0.9761;0.125310397038
34;0.980483333333;0.0590364421216;0.9764;0.120336956744
35;0.981083333333;0.0579262814966;0.9759;0.126623320167
36;0.9815;0.0576814394283;0.9764;0.123650518802
