epochs;val_loss;val_acc;loss;acc;lr
0;0.1813615200996399;0.9441;0.47253529620965323;0.8537;0.001
1;0.13846261287927628;0.9559;0.23373732863664626;0.92945;0.001
2;0.11108663018718362;0.9652;0.18470009828607242;0.9449666666666666;0.001
3;0.10029691171161831;0.9692;0.16066455670992533;0.9515166666666667;0.001
4;0.09423446993585675;0.9713;0.14287558763623237;0.9559333333333333;0.001
5;0.09372358356099576;0.9702;0.1292254199941953;0.9608333333333333;0.001
6;0.085709896989353;0.9735;0.1201366727977991;0.9617833333333333;0.001
7;0.08615502763306722;0.9751;0.1145631344139576;0.96455;0.001
8;0.08011703242398799;0.9758;0.10754484170476596;0.9665833333333333;0.001
9;0.08563657675264404;0.9744;0.10108564623792966;0.9678333333333333;0.001
10;0.08599039170895703;0.9749;0.10026614604641994;0.9685166666666667;0.001
11;0.08207067333478481;0.9744;0.09414349760189653;0.9701333333333333;0.001
12;0.0824239896569401;0.9747;0.09127652004510164;0.9710666666666666;0.001
13;0.08232529099159874;0.9749;0.0903113326723377;0.9718333333333333;0.001
14;0.08115866015544161;0.9753;0.08480528201460838;0.97255;0.001
15;0.07692472610049882;0.977;0.07075992585010826;0.97705;0.00020000001
16;0.07654734774855897;0.977;0.06797271780321995;0.9786666666666667;0.00020000001
17;0.07760943994408008;0.9781;0.06620443785861134;0.9785333333333334;0.00020000001
18;0.0764705403433647;0.9776;0.06420257198214531;0.9795333333333334;0.00020000001
19;0.07670223897118121;0.9775;0.06232770184303323;0.9801333333333333;0.00020000001
20;0.07504094130336307;0.9791;0.06316908644412955;0.9797166666666667;0.00020000001
21;0.07670916664125398;0.9769;0.06313774448633194;0.9803;0.00020000001
22;0.0758761024426436;0.9787;0.0575557651810348;0.9819333333333333;0.00020000001
23;0.0788102502207039;0.9778;0.058850701099509996;0.9814833333333334;0.00020000001
24;0.07720037130038254;0.9787;0.060895119130363065;0.97995;0.00020000001
25;0.07856333564196248;0.9789;0.05921324181432525;0.9809;0.00020000001
26;0.07765726452141535;0.9781;0.0580110393187652;0.9809833333333333;0.00020000001
27;0.07719442434730009;0.9784;0.05419628049209714;0.9824666666666667;4.0000003e-05
28;0.07749314441212919;0.9778;0.054456806909292936;0.98295;4.0000003e-05
29;0.07747360353497788;0.9788;0.05330678427219391;0.983;4.0000003e-05
30;0.07729775769608095;0.9779;0.05450108058974147;0.9826333333333334;4.0000003e-05
31;0.07714104274380952;0.9776;0.05374493139237165;0.9832;4.0000003e-05
32;0.07740819429964758;0.978;0.05310617362260819;0.9825;4.0000003e-05
33;0.07692665841570125;0.9783;0.05243122281009952;0.9835166666666667;4.0000003e-05
34;0.07696009788722731;0.9784;0.052643740786860384;0.9829833333333333;8.000001e-06
35;0.07712383351598401;0.9782;0.05111442479776839;0.9834833333333334;8.000001e-06
36;0.07712169654283207;0.978;0.051254193580026426;0.9838333333333333;8.000001e-06
37;0.07695970165701584;0.9782;0.05150456703777115;0.9832333333333333;8.000001e-06
38;0.07699984815625939;0.978;0.05157394369058311;0.9831;8.000001e-06
39;0.07696942045849282;0.9782;0.05172120960168541;0.9828833333333333;8.000001e-06
40;0.07705619486311917;0.978;0.05302237565467755;0.98255;8.000001e-06
41;0.07708860621848143;0.9779;0.05208771968359748;0.9835666666666667;1.6000001e-06
42;0.07709615061399527;0.9779;0.052409833240384854;0.983;1.6000001e-06
43;0.07712475025826133;0.978;0.052391355423877635;0.9829;1.6000001e-06
44;0.07710043290834874;0.9779;0.05133870232328772;0.9831333333333333;1.6000001e-06
45;0.07705608335246798;0.9779;0.05125684418752789;0.9836166666666667;1.6000001e-06
46;0.07715934697550256;0.9779;0.050905376941089826;0.9831;1.6000001e-06
47;0.07716571194527205;0.978;0.05300544857357939;0.9834666666666667;1.6000001e-06
48;0.07715551649788395;0.978;0.05084347020474573;0.9837666666666667;3.2000003e-07
49;0.07717815047707409;0.9779;0.051622997897490856;0.9835166666666667;3.2000003e-07
50;0.07719274960290641;0.9779;0.052885277638460196;0.9829666666666667;3.2000003e-07
51;0.07718937145208474;0.9779;0.0517491327645878;0.98295;3.2000003e-07
52;0.07715904738446698;0.9779;0.05164794992047052;0.9832333333333333;3.2000003e-07
53;0.07715113413869404;0.9779;0.05141977657067279;0.98275;3.2000003e-07
54;0.0771819269101834;0.9779;0.05209541754654298;0.9836166666666667;3.2000003e-07
55;0.0771838297068607;0.9779;0.050935126785809796;0.9834666666666667;6.4000005e-08
56;0.07718417849328835;0.9779;0.05179307357668877;0.98325;6.4000005e-08
57;0.07718353947168216;0.9779;0.051262559969971574;0.9837;6.4000005e-08
58;0.07718564433311112;0.9779;0.05213249841791888;0.98305;6.4000005e-08
59;0.07718624484818429;0.9779;0.051272060269117355;0.9831833333333333;6.4000005e-08
60;0.07718531679608859;0.9779;0.05262909342894952;0.9829666666666667;6.4000005e-08
61;0.07718629469266161;0.9779;0.05290429257204135;0.98315;6.4000005e-08
62;0.07718612504138146;0.9779;0.05103286044076085;0.98375;1.2800001e-08
63;0.0771861857170239;0.9779;0.05222574034581582;0.9829;1.2800001e-08
64;0.07718600275188219;0.9779;0.05125846178382635;0.98335;1.2800001e-08
65;0.0771859872137662;0.9779;0.05373684046790004;0.9829;1.2800001e-08
66;0.0771858605626272;0.9779;0.05192876321511964;0.9832833333333333;1.2800001e-08
67;0.07718576552323066;0.9779;0.051237738759815694;0.98365;1.2800001e-08
68;0.07718581741892266;0.9779;0.0494029512775441;0.98435;1.2800001e-08
69;0.07718580343613866;0.9779;0.05239481079305212;0.9832333333333333;2.5600002e-09
70;0.07718579586104024;0.9779;0.05088112285993993;0.9834666666666667;2.5600002e-09
71;0.07718578076914419;0.9779;0.050587511425713695;0.9836833333333334;2.5600002e-09
72;0.07718577442283277;0.9779;0.05127140096090734;0.9838833333333333;2.5600002e-09
73;0.07718577474278863;0.9779;0.04994856078426043;0.9840333333333333;2.5600002e-09
74;0.07718577527387534;0.9779;0.05191992229161163;0.9834333333333334;2.5600002e-09
75;0.07718574828633573;0.9779;0.054501233093688886;0.9821833333333333;2.5600002e-09
76;0.07718574891618919;0.9779;0.05194012289407353;0.9835333333333334;5.1200005e-10
77;0.07718574759268668;0.9779;0.05198356146626174;0.9830833333333333;5.1200005e-10
78;0.07718574644622858;0.9779;0.052068409104645254;0.9830833333333333;5.1200005e-10
79;0.07718574632222298;0.9779;0.051922711798300346;0.9832833333333333;5.1200005e-10
80;0.07718574548263568;0.9779;0.052779176581899324;0.9829166666666667;5.1200005e-10
81;0.07718574496104848;0.9779;0.052952953721707066;0.98335;5.1200005e-10
82;0.07718574575285893;0.9779;0.0505840655160447;0.9840333333333333;5.1200005e-10
83;0.07718574474554044;0.9779;0.052346710399662454;0.9828666666666667;1.0240001e-10
84;0.07718574505250435;0.9779;0.05218912326047818;0.98325;1.0240001e-10
85;0.07718574538591784;0.9779;0.04983123257706563;0.9837;1.0240001e-10
86;0.07718574508789461;0.9779;0.051428873558342456;0.9838666666666667;1.0240001e-10
87;0.07718574477832299;0.9779;0.051617249523599945;0.984;1.0240001e-10
88;0.0771857448701514;0.9779;0.05182848799812297;0.9835333333333334;1.0240001e-10
89;0.07718574488821905;0.9779;0.0519997072391212;0.9833;1.0240001e-10
90;0.0771857448643772;0.9779;0.051691810974727075;0.98325;2.0480003e-11
91;0.0771857448643772;0.9779;0.05291125361422698;0.9826;2.0480003e-11
92;0.07718574484053534;0.9779;0.051869588215649125;0.9834;2.0480003e-11
93;0.07718574481669348;0.9779;0.051606891547578075;0.9836333333333334;2.0480003e-11
94;0.07718574481669348;0.9779;0.05275724755128225;0.9828833333333333;2.0480003e-11
95;0.07718574481669348;0.9779;0.05232231161482632;0.9827666666666667;2.0480003e-11
96;0.07718574472132604;0.9779;0.050975425098339716;0.9836666666666667;2.0480003e-11
97;0.07718574472132604;0.9779;0.05300394867472351;0.9830833333333333;4.0960004e-12
