epoch;acc;loss;val_acc;val_loss
0;0.89655;0.34599276286;0.9442;0.188909786519
1;0.932133333333;0.229591590448;0.9542;0.155727553514
2;0.939033333333;0.202269449091;0.9544;0.142834943493
3;0.9433;0.188678804803;0.9596;0.132051218502
4;0.946616666667;0.177824139347;0.9598;0.124957310524
5;0.949383333333;0.167903648551;0.9632;0.117922377134
6;0.950333333333;0.160874211456;0.9633;0.120435573201
7;0.952633333333;0.154651851553;0.9663;0.11420855078
8;0.95275;0.153469123857;0.9676;0.109752878847
9;0.955633333333;0.144222640616;0.9657;0.112477173615
10;0.956633333333;0.142712773339;0.9669;0.108299052502
11;0.958316666667;0.136083216856;0.9689;0.10905680411
12;0.957116666667;0.135902377377;0.9677;0.105822237999
13;0.95715;0.137755600857;0.9669;0.113736398558
14;0.95865;0.131636947353;0.9702;0.102244962937
15;0.9602;0.128653927403;0.9698;0.103476713638
16;0.9604;0.126508641434;0.9679;0.104565424772
17;0.960183333333;0.125978432267;0.9677;0.107984016688
18;0.9621;0.121697001945;0.968;0.113210711983
19;0.961633333333;0.122751107079;0.9671;0.10941118609
20;0.963433333333;0.120420906935;0.9703;0.108025698378
21;0.964;0.118383227893;0.9726;0.0992032275628
22;0.963283333333;0.119914451221;0.9714;0.102183380414
23;0.963583333333;0.114808063344;0.9703;0.101408249523
24;0.964116666667;0.112791117767;0.9704;0.0991681872876
25;0.964983333333;0.112642690985;0.9713;0.0975278944613
26;0.96475;0.110421465714;0.969;0.101895700067
27;0.964666666667;0.113073636909;0.9703;0.10661228482
28;0.9652;0.110364433583;0.9711;0.101449134082
29;0.964816666667;0.10878987648;0.9709;0.0996091110939
30;0.96565;0.107490658338;0.9729;0.0954411815507
31;0.966283333333;0.107146401215;0.9724;0.0970803616498
32;0.966783333333;0.104300990747;0.9718;0.105015733795
33;0.966816666667;0.104283084301;0.9727;0.0991160273751
34;0.966766666667;0.107456067727;0.9721;0.101655974
35;0.96745;0.105474052505;0.9733;0.0977601708779
36;0.9667;0.106405606667;0.9718;0.102953931866
37;0.96735;0.101467191633;0.9717;0.103571465969
38;0.96825;0.101212038184;0.973;0.105787203824
39;0.9677;0.102423937983;0.9708;0.104542735128
40;0.96775;0.0994284949437;0.9709;0.104177510384
41;0.96755;0.100134951598;0.9712;0.107938840697
42;0.9683;0.100549525434;0.9725;0.101226019956
43;0.968533333333;0.0981558085273;0.9722;0.100589923924
44;0.968466666667;0.0977669745296;0.9721;0.106492717948
45;0.97025;0.0967859016831;0.9727;0.103778856224
46;0.968666666667;0.0971719488606;0.9725;0.10245718222
47;0.969;0.0974447465996;0.9714;0.104535090346
48;0.969833333333;0.0945499620607;0.9714;0.105124413038
49;0.968916666667;0.0980080247213;0.9732;0.102345568845
50;0.96895;0.0948142548223;0.9729;0.101966068909
51;0.9694;0.095600794672;0.9735;0.105842046697
52;0.970683333333;0.0934307658479;0.9746;0.0999643279845
53;0.969966666667;0.0951117198795;0.9727;0.105146969574
54;0.970483333333;0.0910287585137;0.9727;0.104256515632
55;0.970416666667;0.0934157325496;0.9733;0.102773872148
56;0.970033333333;0.094032406378;0.9735;0.0992825728399
57;0.970166666667;0.0918631693204;0.9719;0.103966303181
58;0.970266666667;0.0939308952195;0.9717;0.110227989951
59;0.971033333333;0.0916524221877;0.9726;0.106863491098
60;0.97015;0.0908247273728;0.972;0.101957944905
61;0.971033333333;0.0899122697443;0.9721;0.104795128583
62;0.970516666667;0.0914105505263;0.9732;0.110766127249
63;0.97135;0.0894131857783;0.9741;0.103265948804
64;0.971066666667;0.089655475905;0.9741;0.108710648116
65;0.970916666667;0.0902300579449;0.9725;0.107192700582
66;0.97155;0.0886942976321;0.9738;0.102565143998
67;0.9722;0.0867217586825;0.9732;0.105424005243
68;0.970666666667;0.0913312938347;0.972;0.109439067648
69;0.972083333333;0.0865620771771;0.9739;0.106548156129
70;0.971333333333;0.0893239096339;0.9723;0.106301054389
71;0.97125;0.0874896465545;0.974;0.108379249948
72;0.971066666667;0.0885419339026;0.9726;0.112301180628
73;0.972733333333;0.0848322386002;0.9733;0.11238475683
74;0.9719;0.0888778784111;0.9736;0.112658703221
75;0.971133333333;0.0869033011464;0.9736;0.106730250211
76;0.971983333333;0.0867586555498;0.975;0.108566380918
77;0.972833333333;0.0847998658419;0.9737;0.116244977412
78;0.971616666667;0.0856386433688;0.973;0.112134291541
79;0.971916666667;0.0855447136814;0.973;0.107610176824
80;0.97175;0.0868740994141;0.9721;0.113388570042
81;0.972733333333;0.0848098389039;0.9727;0.114962080659
82;0.97255;0.0824926324541;0.9736;0.107502459472
83;0.971766666667;0.086352743579;0.9744;0.106688302971
84;0.97225;0.0851889223754;0.9734;0.109709796207
85;0.972416666667;0.0859278198168;0.973;0.115996717836
86;0.9733;0.082879805466;0.9717;0.109339622957
87;0.973283333333;0.0833378856728;0.9743;0.103719054923
88;0.97365;0.0799629777099;0.9738;0.114451359096
89;0.972516666667;0.083913131236;0.9735;0.108515279173
90;0.97295;0.0834192438422;0.9733;0.108667875586
91;0.973;0.0843323793585;0.9742;0.106509943634
92;0.973483333333;0.0816934829598;0.9739;0.110182092444
93;0.972166666667;0.0853380790323;0.9733;0.111161571869
94;0.973316666667;0.0817955867887;0.973;0.114947530181
95;0.973616666667;0.0823554090726;0.9739;0.108941547815
96;0.9741;0.0800439639685;0.9725;0.115986058705
97;0.973566666667;0.0808996522754;0.9741;0.109476406161
98;0.974366666667;0.0802167062454;0.973;0.113353072766
99;0.973533333333;0.0807651779324;0.9733;0.107819413706
