epoch;acc;loss;val_acc;val_loss
0;0.776583333333;0.821954502328;0.8918;0.412312481785
1;0.872416666667;0.453804493952;0.9098;0.322396211982
2;0.887633333333;0.392921917629;0.9158;0.288840845919
3;0.89625;0.361286682161;0.9193;0.270752520001
4;0.90145;0.340625853316;0.9235;0.256580564415
5;0.9061;0.326092133268;0.9262;0.247549765825
6;0.90915;0.313622240416;0.9271;0.239190674877
7;0.911033333333;0.308357321676;0.9293;0.232241736853
8;0.9128;0.299166520564;0.9324;0.227333247036
9;0.914766666667;0.292328829471;0.9329;0.221540721166
10;0.91605;0.286130331039;0.9339;0.21717087478
11;0.917483333333;0.28146241593;0.9357;0.21284446615
12;0.919983333333;0.273897136704;0.9361;0.209247070086
13;0.921066666667;0.270506861071;0.9377;0.206134114969
14;0.923466666667;0.2637782178;0.9386;0.202366685522
15;0.9233;0.261106263439;0.9392;0.199600573969
16;0.924783333333;0.25808593061;0.9398;0.196854133308
17;0.92615;0.253252746018;0.9402;0.194259132326
18;0.926933333333;0.250889456268;0.9406;0.191630371022
19;0.9273;0.248212628448;0.9407;0.189531760567
20;0.928283333333;0.245574922542;0.942;0.186982754844
21;0.927733333333;0.242890299777;0.9424;0.184712096232
22;0.928433333333;0.241658708624;0.9433;0.183023263812
23;0.931066666667;0.235995208573;0.9435;0.181081721902
24;0.930616666667;0.234284586902;0.9438;0.178968507642
25;0.9315;0.232770196219;0.9445;0.177662965974
26;0.931183333333;0.233243392972;0.945;0.175939728266
27;0.933366666667;0.228635100273;0.9454;0.174657007182
28;0.934383333333;0.22536108371;0.9465;0.172755273736
29;0.931966666667;0.227025977461;0.9469;0.17101543476
30;0.9342;0.222770939847;0.9469;0.16971996417
31;0.9345;0.222025091875;0.9479;0.168400974783
32;0.9352;0.220427318664;0.9477;0.167359896624
33;0.935916666667;0.218333355359;0.9481;0.165849845558
34;0.935666666667;0.216399902109;0.9485;0.164805787179
35;0.9361;0.216856784511;0.9492;0.163349001771
36;0.9362;0.213163046352;0.9488;0.162190469459
37;0.93805;0.21004437687;0.9503;0.161427374071
38;0.936066666667;0.213294116366;0.9503;0.160331216919
39;0.9378;0.209506381651;0.9507;0.158822612152
40;0.939266666667;0.207725844232;0.9513;0.157896998933
41;0.940016666667;0.202848650436;0.9516;0.156968904001
42;0.940216666667;0.204283189424;0.9522;0.156114733717
43;0.939983333333;0.20238005296;0.9526;0.154982574826
44;0.939966666667;0.203440567088;0.9529;0.15432324945
45;0.940016666667;0.202660162842;0.9532;0.153320134142
46;0.94075;0.200921897133;0.9532;0.152490524405
47;0.941533333333;0.199287317471;0.9534;0.151774589816
48;0.941433333333;0.197004302045;0.9533;0.150921732825
49;0.941933333333;0.197230373967;0.954;0.149993796378
50;0.94135;0.196340080877;0.954;0.14918025752
51;0.942983333333;0.195237360899;0.9542;0.148674834201
52;0.942733333333;0.192251059886;0.9542;0.148282800803
53;0.942633333333;0.19318025529;0.9546;0.147510298398
54;0.944016666667;0.190478866132;0.9547;0.146721679869
55;0.943866666667;0.189858056509;0.9549;0.145741863891
56;0.94375;0.190598639596;0.9553;0.14523020108
57;0.944566666667;0.189701081713;0.9557;0.144422702575
58;0.943333333333;0.189502793141;0.9553;0.14394586879
59;0.944383333333;0.189073070065;0.9557;0.14333334136
60;0.9457;0.184277964675;0.956;0.142680936235
61;0.9452;0.186477066624;0.9565;0.142115954518
62;0.943466666667;0.185169232692;0.9566;0.141657649192
63;0.94515;0.184759547786;0.9567;0.14097960619
64;0.945683333333;0.18226324805;0.9565;0.140311707306
65;0.9463;0.181677675664;0.9562;0.140079178831
66;0.945983333333;0.181226939424;0.9567;0.13943736017
67;0.945616666667;0.181855092227;0.9567;0.139203361207
68;0.945716666667;0.181075414026;0.9574;0.138435036489
69;0.946716666667;0.178901100536;0.9578;0.137989975099
70;0.946633333333;0.178436647999;0.9579;0.137483508025
71;0.9464;0.179810384432;0.958;0.13676833311
72;0.94805;0.17619165126;0.9576;0.136390059957
73;0.946816666667;0.177639602077;0.9585;0.135809681237
74;0.947883333333;0.175146367153;0.9585;0.135205727416
75;0.947133333333;0.176766632915;0.9586;0.134753542045
76;0.947116666667;0.17524824725;0.9588;0.134560362464
77;0.947866666667;0.174338840302;0.9587;0.134276786725
78;0.948466666667;0.1733819321;0.9593;0.133759453492
79;0.9485;0.1733285568;0.9596;0.133579742655
80;0.9493;0.172543281247;0.9593;0.132925304079
81;0.948716666667;0.171624350166;0.9595;0.132501693161
82;0.948433333333;0.171883528634;0.96;0.13180936424
83;0.948383333333;0.171541411094;0.9596;0.131668203942
84;0.948766666667;0.171128689945;0.9599;0.131201567708
85;0.948216666667;0.173637915246;0.9601;0.130792620286
86;0.949783333333;0.169600620576;0.96;0.13078259787
87;0.950233333333;0.168854413215;0.9597;0.130065536463
88;0.949516666667;0.168875132026;0.9603;0.129868120152
89;0.948583333333;0.172664381617;0.9607;0.12948800132
90;0.95;0.169157302797;0.9606;0.129316798438
91;0.95065;0.166392737293;0.9604;0.128967023958
92;0.94965;0.166705767536;0.9606;0.128568754563
93;0.951216666667;0.164815221747;0.9606;0.128293975317
94;0.950833333333;0.165630948752;0.9606;0.127713115378
95;0.9509;0.164382809319;0.9615;0.127496891192
96;0.949983333333;0.164723134977;0.9612;0.127358991021
97;0.9515;0.163896734834;0.9616;0.126828969797
98;0.951933333333;0.163512977093;0.9612;0.126588413309
99;0.950816666667;0.165079474634;0.9612;0.126557136284
