epochs;val_loss;val_acc;loss;acc;lr
0;0.19070639846026896;0.9419;0.4496097656011581;0.8615;1.0
1;0.1457055646777153;0.9555;0.24472521240711212;0.927;1.0
2;0.12608387418203057;0.9612;0.20784863223234812;0.9384833333333333;1.0
3;0.11867548198923468;0.9645;0.180302207249403;0.9465166666666667;1.0
4;0.10863507621530444;0.967;0.1632280747493108;0.9509333333333333;1.0
5;0.10854559435937554;0.9664;0.1526907120803992;0.9545;1.0
6;0.10449579916801303;0.9687;0.14439682789146902;0.9570333333333333;1.0
7;0.09805928481593729;0.97;0.13750158148556949;0.9597333333333333;1.0
8;0.09790234447941185;0.971;0.12919534468452135;0.9610666666666666;1.0
9;0.10000409872150048;0.9719;0.12593325748046238;0.963;1.0
10;0.09066661296486854;0.9738;0.12417439042627812;0.96275;1.0
11;0.09203754288866185;0.973;0.1155481850768129;0.9655666666666667;1.0
12;0.09613387830546126;0.9729;0.11190699996898572;0.9663;1.0
13;0.09206825927533209;0.9742;0.1114826802973946;0.9660666666666666;1.0
14;0.09202793280747719;0.9734;0.10780499700978398;0.9671166666666666;1.0
15;0.09278672482036054;0.9744;0.10536094202448924;0.9682666666666667;1.0
16;0.09376381497634574;0.9741;0.10300563572148481;0.9683833333333334;1.0
17;0.09267328720245277;0.976;0.10096517833794157;0.9693666666666667;1.0
18;0.09099764291676693;0.9759;0.10007768810341755;0.9697166666666667;1.0
19;0.09487035056941677;0.9742;0.09628728191107512;0.97135;1.0
20;0.08943819801550126;0.9753;0.09753516614685456;0.9700166666666666;1.0
21;0.09411553980675526;0.9755;0.09641261652807395;0.9708666666666667;1.0
22;0.09609324565494899;0.9751;0.09332542146245638;0.9717333333333333;1.0
23;0.09272658353936858;0.9747;0.09502449482232332;0.9716333333333333;1.0
24;0.09183842321982374;0.9757;0.08463069049020608;0.97405;0.2
25;0.09072475359877571;0.9758;0.08141483335557083;0.9747833333333333;0.2
26;0.0912226294273045;0.9757;0.0792598811775446;0.9755666666666667;0.2
27;0.09200312105993508;0.9766;0.07691934246718883;0.97635;0.2
28;0.0906353834402922;0.9755;0.07753815870645146;0.9761333333333333;0.2
29;0.09123132740381407;0.9764;0.07892796855320533;0.9759333333333333;0.2
30;0.09540100341475335;0.976;0.07912595604049663;0.97615;0.2
31;0.09214729416349438;0.9763;0.08062095162073771;0.9759833333333333;0.2
32;0.09199414894353831;0.9762;0.07725696390519539;0.9762166666666666;0.2
33;0.09205286054320168;0.976;0.07855442364712556;0.9760666666666666;0.2
34;0.09206741429934627;0.9765;0.07486624275247256;0.9766166666666667;0.04
35;0.09222992393913446;0.9768;0.0752689522733291;0.977;0.04
36;0.09222976913961466;0.9769;0.07463249756991863;0.9775833333333334;0.04
37;0.09249733133493573;0.9767;0.0747977196936806;0.9769833333333333;0.04
38;0.0927773658075661;0.976;0.07545243191843232;0.9769;0.04
39;0.09318907944110688;0.9762;0.0727352337849016;0.9778;0.04
40;0.09279834617120214;0.976;0.07446007300143441;0.9777666666666667;0.04
41;0.09319535344584147;0.9757;0.07419674114286899;0.9775666666666667;0.04
42;0.0930287448735966;0.976;0.0744276980785032;0.9775833333333334;0.007999999
43;0.09306483133446891;0.9758;0.07272162935137749;0.9778333333333333;0.007999999
44;0.09297136609656154;0.976;0.07404237679690123;0.9775166666666667;0.007999999
45;0.09298622666232405;0.9763;0.07328368449409803;0.9773;0.007999999
46;0.09310202268955181;0.9759;0.07346713872229059;0.9771166666666666;0.007999999
47;0.09287077892016969;0.9759;0.0721375110472242;0.9778333333333333;0.007999999
48;0.09297456318089971;0.9761;0.07388397669817011;0.9771333333333333;0.007999999
49;0.09302016962205525;0.9759;0.07245047421890001;0.9781833333333333;0.0015999998
50;0.09298688699459308;0.9758;0.07405356720189253;0.9767333333333333;0.0015999998
51;0.09304711161224405;0.9759;0.0734374528594315;0.97735;0.0015999998
52;0.09302571987581905;0.9759;0.07307957220474878;0.9776666666666667;0.0015999998
