epoch;acc;loss;val_acc;val_loss
0;0.881183333333;0.400306354157;0.9352;0.215005510688
1;0.927666666667;0.247158046178;0.9471;0.177595273098
2;0.938816666667;0.201694681291;0.9537;0.142546926209
3;0.94685;0.175828787136;0.9623;0.120081749947
4;0.951033333333;0.160319254945;0.966;0.114182009977
5;0.955433333333;0.149672209988;0.9682;0.10190604965
6;0.958116666667;0.135365717257;0.969;0.0979964677513
7;0.960883333333;0.131285975698;0.9673;0.106104088698
8;0.961883333333;0.127147960949;0.9708;0.0957090069505
9;0.9637;0.119273423013;0.9739;0.0884500686848
10;0.966066666667;0.113247259143;0.973;0.0908286370192
11;0.9668;0.109358824972;0.9752;0.0900847158995
12;0.968666666667;0.106291668057;0.9756;0.0905614380058
13;0.9684;0.10377977021;0.9768;0.087329427751
14;0.969533333333;0.101547495184;0.9743;0.0923070209765
15;0.968816666667;0.100236302963;0.9745;0.0898547473445
16;0.971433333333;0.0976548399861;0.9775;0.0825589066663
17;0.97175;0.0951656565305;0.9763;0.0822378384345
18;0.971283333333;0.0956867054634;0.9776;0.0836448595635
19;0.9726;0.0909239466575;0.9778;0.086328673608
20;0.9729;0.0913068576855;0.977;0.0849158298624
21;0.972666666667;0.0894196070343;0.9775;0.082934378343
22;0.9739;0.0873648758235;0.9763;0.0879270777813
23;0.9746;0.0860108007491;0.978;0.0809515223828
24;0.97385;0.0883604589726;0.9771;0.0893539208782
25;0.975166666667;0.084627999739;0.978;0.0842959852803
26;0.975533333333;0.0833164252865;0.9791;0.0838729018333
27;0.97565;0.0828497067052;0.9778;0.0869065938305
28;0.975566666667;0.0809427677128;0.9791;0.0835244779144
29;0.976516666667;0.0816896960432;0.9785;0.0860589661044
30;0.976483333333;0.0804071142215;0.9789;0.0843875061227
31;0.97665;0.0808844118829;0.9802;0.0842684233729
32;0.976666666667;0.0779259638836;0.9798;0.0877566791416
33;0.97635;0.0809075147664;0.9784;0.0882598920246
34;0.97685;0.0797427897785;0.979;0.0873783363097
35;0.976516666667;0.0789913304497;0.9801;0.0872454338267
36;0.978766666667;0.0751415689684;0.9804;0.0849647920491
37;0.977133333333;0.0795093126529;0.979;0.0903296548225
38;0.978533333333;0.0719045293398;0.9797;0.0890501381079
39;0.97725;0.0756491411516;0.9789;0.090085644801
40;0.97805;0.0752052256092;0.9792;0.0877733375551
41;0.978533333333;0.0716218801218;0.9795;0.0873813995241
42;0.978333333333;0.0737033095323;0.9789;0.0940872469248
43;0.981316666667;0.0631584289807;0.9801;0.0867765962006
44;0.9817;0.0627450458533;0.9795;0.0879978807607
45;0.981666666667;0.0628981423764;0.9794;0.0870594076267
46;0.9817;0.0617044456145;0.9806;0.0889412137201
47;0.981883333333;0.0612877825545;0.9808;0.0893940107648
48;0.982133333333;0.0614690713478;0.9802;0.0886873712125
49;0.98235;0.0610825619978;0.9796;0.0889122775669
50;0.982333333333;0.0617612640283;0.9796;0.0882107518984
51;0.982416666667;0.060141042803;0.9799;0.0883854349393
52;0.9823;0.0602056087801;0.9801;0.0877270444607
53;0.98175;0.0617104119394;0.9801;0.0875264547973
54;0.982766666667;0.057080469702;0.9801;0.0880304791557
55;0.982883333333;0.0598604462247;0.9803;0.0871946036261
56;0.982316666667;0.0603239805462;0.9805;0.0874950174538
57;0.982666666667;0.0571104446969;0.9805;0.0875728245702
58;0.982066666667;0.0589580496302;0.9805;0.0872834638814
59;0.983183333333;0.0579604191232;0.9803;0.0873491601556
60;0.983866666667;0.0568373708139;0.9808;0.0869792119972
61;0.98335;0.057685932397;0.9808;0.0871216910467
62;0.983433333333;0.0554367631743;0.9805;0.0872352913127
63;0.983633333333;0.057737321712;0.9807;0.0871865270715
64;0.983483333333;0.0570427415088;0.9803;0.0872366027893
65;0.982916666667;0.0572486537783;0.9802;0.0875712130113
66;0.9828;0.0595121400629;0.9802;0.0876370111654
67;0.982466666667;0.0579844136946;0.9805;0.0875496201904
68;0.982666666667;0.0586380482494;0.9807;0.0875361159333
69;0.983083333333;0.0593481399039;0.9805;0.0875115944812
70;0.982916666667;0.0584374140465;0.9805;0.0875170446107
71;0.9835;0.055011333205;0.9804;0.0875879430902
72;0.983216666667;0.0586904066514;0.9804;0.0875783398099
73;0.983516666667;0.0576234731841;0.9805;0.0875227779584
74;0.983416666667;0.0570393288625;0.9805;0.0875564868503
75;0.9835;0.0578265826418;0.9805;0.0875517429206
76;0.982983333333;0.0571777462031;0.9805;0.087548377594
77;0.983166666667;0.0583781106194;0.9805;0.0875446782241
78;0.98355;0.0563701687528;0.9804;0.0875464358335
79;0.982516666667;0.0590984128137;0.9805;0.0875428289618
80;0.983583333333;0.0556131270582;0.9805;0.0875512200128
81;0.983266666667;0.0567364388857;0.9805;0.0875510281553
82;0.983116666667;0.0584247653122;0.9805;0.0875508843406
83;0.983433333333;0.0567907397081;0.9805;0.0875503527646
84;0.983316666667;0.0579607751902;0.9805;0.087549737936
85;0.983266666667;0.0569832942775;0.9805;0.0875493834521
86;0.98245;0.0573329007813;0.9805;0.0875489346345
87;0.982633333333;0.0584574956921;0.9805;0.087548929585
88;0.983383333333;0.0575333675665;0.9805;0.0875479019713
89;0.982916666667;0.0584637638419;0.9805;0.0875474661244
90;0.98385;0.0557297848605;0.9805;0.0875471749953
91;0.983033333333;0.0594968961219;0.9805;0.0875463956461
92;0.982916666667;0.0588763717232;0.9805;0.0875458040244
93;0.983333333333;0.0563259231947;0.9805;0.0875458025216
94;0.983216666667;0.0572704224541;0.9805;0.0875455830791
95;0.98295;0.0604751751268;0.9805;0.0875448706956
96;0.9836;0.0558895956226;0.9805;0.087544798345
97;0.98325;0.0587961761832;0.9805;0.087544687645
98;0.983783333333;0.0554019146844;0.9805;0.0875446015501
99;0.98315;0.0557045956577;0.9805;0.087544522645
