epoch;acc;loss;val_acc;val_loss
0;0.5906;1.3903790926;0.8587;0.661590468693
1;0.8368;0.599986068209;0.8945;0.393430197573
2;0.871583333333;0.449093932152;0.91;0.322426256728
3;0.8876;0.390634500901;0.9173;0.288432382154
4;0.895783333333;0.356059302886;0.922;0.265391815341
5;0.901666666667;0.334956918287;0.9254;0.249295927966
6;0.909083333333;0.311479694223;0.9299;0.233669073367
7;0.912533333333;0.297619598683;0.9321;0.220524582291
8;0.916633333333;0.285084903248;0.9352;0.210240585762
9;0.921483333333;0.269598295128;0.9379;0.200005321813
10;0.92325;0.258031924097;0.9401;0.191669033375
11;0.924833333333;0.251470804477;0.9425;0.185005555221
12;0.928816666667;0.240225498251;0.946;0.178843483061
13;0.930883333333;0.233424754779;0.947;0.172561353919
14;0.933083333333;0.225821092292;0.9489;0.167448661599
15;0.934783333333;0.21857789065;0.9505;0.162043252745
16;0.9353;0.215726776836;0.9506;0.159344090584
17;0.937766666667;0.208550121313;0.954;0.153168026426
18;0.9393;0.203208624617;0.9539;0.149496421598
19;0.940133333333;0.199361473082;0.9546;0.147595620219
20;0.942216666667;0.195621511626;0.9557;0.144225102848
21;0.9428;0.189625276333;0.9567;0.140057927714
22;0.943666666667;0.187941937157;0.9576;0.137655495708
23;0.94515;0.183410783732;0.9584;0.136118587069
24;0.945483333333;0.181844032252;0.9594;0.132337666084
25;0.94755;0.17771134156;0.9588;0.131188823985
26;0.947516666667;0.173962499042;0.9596;0.128968777089
27;0.948433333333;0.173516202239;0.9619;0.126849846114
28;0.9487;0.170456999547;0.9617;0.125997130118
29;0.950233333333;0.166008087613;0.9623;0.124059371462
30;0.950583333333;0.163661096342;0.964;0.122359134505
31;0.950283333333;0.163598899786;0.964;0.120940065527
32;0.951766666667;0.160150274531;0.9638;0.119568884092
33;0.951933333333;0.159595385561;0.9636;0.118353295905
34;0.953633333333;0.156167159818;0.9645;0.117055507923
35;0.954083333333;0.153652983012;0.9644;0.116090106895
36;0.953566666667;0.152001762358;0.9662;0.115391200695
37;0.954166666667;0.151217555739;0.9659;0.114520973957
38;0.954366666667;0.149527483946;0.9663;0.112860306326
39;0.954616666667;0.147881685068;0.9669;0.111300829637
40;0.955166666667;0.14918895914;0.9665;0.111192870874
41;0.95675;0.143844517343;0.9671;0.110216497617
42;0.95615;0.142633798728;0.9672;0.109665951915
43;0.95705;0.140013242463;0.9666;0.108398306374
44;0.957116666667;0.140843486926;0.9675;0.107724136878
45;0.957466666667;0.139639025644;0.9682;0.10610550695
46;0.958116666667;0.139645808824;0.9681;0.106607085679
47;0.957666666667;0.138978771361;0.9678;0.106357585405
48;0.958633333333;0.136112250155;0.9687;0.105628295193
49;0.95905;0.133471360072;0.97;0.103974356011
50;0.960166666667;0.132610764253;0.9704;0.103975564261
51;0.960233333333;0.130671206926;0.969;0.103402824329
52;0.9596;0.131021418454;0.97;0.101812118064
53;0.961516666667;0.128162472444;0.9702;0.101416677368
54;0.960533333333;0.130537299898;0.971;0.100510343409
55;0.96055;0.129412818361;0.9702;0.101243901671
56;0.960933333333;0.128328796048;0.9708;0.0996941015225
57;0.962383333333;0.126893417278;0.9709;0.0998238040911
58;0.961816666667;0.126740881756;0.9701;0.0989198780552
59;0.9614;0.125973751959;0.9698;0.0993659911718
60;0.96305;0.123950381042;0.9707;0.0992362169778
61;0.962516666667;0.123263218893;0.9712;0.0991915911619
62;0.9623;0.123103163957;0.9709;0.0979161374964
63;0.96215;0.12210694341;0.9715;0.0976472391434
64;0.962866666667;0.119795236372;0.9719;0.0971060137533
65;0.963083333333;0.121555262741;0.9713;0.0961361866208
66;0.963616666667;0.120119701542;0.9707;0.0967749336869
67;0.964183333333;0.118339133361;0.9713;0.0966784850007
68;0.9637;0.116562131948;0.9717;0.0966159804527
69;0.963783333333;0.118558974584;0.972;0.0950870609637
70;0.964;0.116445864273;0.9716;0.0953635090634
71;0.9652;0.116303451958;0.9721;0.0942498346746
72;0.964766666667;0.11480526589;0.9716;0.0947168431599
73;0.96515;0.113992991281;0.9725;0.0941169860087
74;0.964866666667;0.113179485114;0.9719;0.0934565822313
75;0.96545;0.110977369842;0.9717;0.0940577930123
76;0.965166666667;0.113886542935;0.9726;0.0930449278191
77;0.96575;0.111936653677;0.9714;0.0929214087488
78;0.9656;0.111176389901;0.9716;0.0926164696345
79;0.965983333333;0.111985595643;0.9723;0.0915562974827
80;0.9665;0.109464670354;0.9714;0.0922006291018
81;0.965983333333;0.110289652728;0.9719;0.092293332113
82;0.966316666667;0.1094012183;0.9721;0.0918592632141
83;0.9667;0.107969513459;0.9719;0.0918683706977
84;0.966966666667;0.108763660995;0.9716;0.0919323620457
85;0.967333333333;0.108018625768;0.9722;0.0913728153777
86;0.966783333333;0.106715370219;0.9722;0.0908536033073
87;0.967016666667;0.108482830616;0.9724;0.0901576530257
88;0.968083333333;0.104655653918;0.972;0.0911261496439
89;0.967783333333;0.104638218812;0.9719;0.0899315407704
90;0.966883333333;0.105644584247;0.9717;0.0909564765499
91;0.968066666667;0.104133210655;0.9714;0.0908622591941
92;0.9676;0.105102260517;0.9725;0.0903124211997
93;0.967616666667;0.10382614551;0.9732;0.0898834928323
94;0.968416666667;0.102794357136;0.9727;0.0903116245285
95;0.967933333333;0.102475575081;0.973;0.0895466264508
96;0.967166666667;0.10506701945;0.9728;0.0890606344905
97;0.969333333333;0.101488102587;0.9728;0.0892933571616
98;0.967866666667;0.103020045726;0.9725;0.0884130648775
99;0.968783333333;0.10157468561;0.9729;0.0894332809701
