epochs;val_loss;val_acc;loss;acc;lr
0;0.19626593157052993;0.9407;0.47834489146868386;0.8545166666666667;0.001
1;0.14402665122151376;0.9554;0.24281476109822592;0.9278;0.001
2;0.13256047361493112;0.9609;0.1988043163339297;0.94155;0.001
3;0.11919335688501596;0.9659;0.17615398974915344;0.94965;0.001
4;0.112829734538123;0.9686;0.16154029599825542;0.9533666666666667;0.001
5;0.11104126400072127;0.9705;0.15243447111646335;0.9565333333333333;0.001
6;0.1071294507836923;0.9713;0.14577428022921085;0.9583;0.001
7;0.11183942048316821;0.9721;0.13932685135106246;0.9605666666666667;0.001
8;0.11158425331413746;0.9699;0.13493214370956025;0.96225;0.001
9;0.11289288842892274;0.9735;0.13281356285214424;0.9629833333333333;0.001
10;0.10889154555788264;0.9734;0.12835161992857855;0.9645333333333334;0.001
11;0.11064021486595739;0.9744;0.1317546160156528;0.9639;0.001
12;0.11127890041458886;0.973;0.12559558700571458;0.9655333333333334;0.001
13;0.11301857912054984;0.9738;0.12661625447074573;0.96665;0.001
14;0.11690440295619192;0.9731;0.12611261277745167;0.9659333333333333;0.001
15;0.11805358563713962;0.9733;0.1254099203372995;0.9668333333333333;0.001
16;0.12123691136252601;0.974;0.12716830678582192;0.9673666666666667;0.001
17;0.12347800164116779;0.9737;0.12770045210570097;0.96775;0.001
18;0.11739563501140801;0.974;0.1098598624030749;0.97195;0.00020000001
19;0.11907329100448696;0.975;0.11021718229427933;0.97145;0.00020000001
20;0.11703144413008122;0.9745;0.1038382606131335;0.9733166666666667;0.00020000001
21;0.11687312677846057;0.9755;0.10156369011265536;0.97355;0.00020000001
22;0.11725929057439789;0.9753;0.1028537115222464;0.97365;0.00020000001
23;0.11676762741993298;0.9753;0.1047728952905784;0.9733333333333334;0.00020000001
24;0.11855992814673227;0.9741;0.10320977027925353;0.9737833333333333;0.00020000001
25;0.12232832541974203;0.9749;0.10299548733706275;0.97405;0.00020000001
26;0.12111344879557145;0.9744;0.1019949089239041;0.9745;0.00020000001
27;0.12085749504803679;0.9746;0.10037703997318943;0.9745166666666667;0.00020000001
28;0.11934244372769026;0.9749;0.09827593675615887;0.9750666666666666;4.0000003e-05
29;0.12032210174085048;0.9746;0.09812863161725302;0.9750166666666666;4.0000003e-05
30;0.12011107204596337;0.9751;0.09817415975034237;0.97525;4.0000003e-05
31;0.120356804489161;0.9755;0.09641237919802467;0.9756666666666667;4.0000003e-05
32;0.11954106863582566;0.9755;0.09601303945804636;0.9758833333333333;4.0000003e-05
33;0.11873773628902272;0.9751;0.0976588204704225;0.9749;4.0000003e-05
34;0.11996785538693366;0.9755;0.09905922325452168;0.97555;4.0000003e-05
35;0.11972837704610138;0.975;0.09480725462355961;0.9763666666666667;8.000001e-06
36;0.11976380457478808;0.9753;0.0929184384169057;0.9762666666666666;8.000001e-06
37;0.11971108262473135;0.9753;0.09685581533908844;0.9761333333333333;8.000001e-06
38;0.11955210225871997;0.9754;0.09495800432736674;0.9757333333333333;8.000001e-06
39;0.12008079758068198;0.9752;0.09475199157415579;0.9762;8.000001e-06
40;0.12005019784034521;0.9751;0.0972868212055415;0.97545;8.000001e-06
41;0.12022860843158852;0.9751;0.09567134459863107;0.9761166666666666;8.000001e-06
42;0.1201070266873634;0.9753;0.09808303835472713;0.9761333333333333;1.6000001e-06
43;0.12010225079876255;0.9752;0.09423982732836157;0.97645;1.6000001e-06
44;0.11994201910800184;0.9755;0.0943310217888405;0.9752;1.6000001e-06
45;0.11997992055100913;0.9752;0.09610429465839018;0.9757833333333333;1.6000001e-06
46;0.11989902671047893;0.9752;0.09600172134780635;0.9759666666666666;1.6000001e-06
47;0.11994997429547657;0.9752;0.09538911295558015;0.9761166666666666;1.6000001e-06
48;0.1198611802856176;0.9752;0.09184893823855866;0.97615;1.6000001e-06
49;0.11985789019106888;0.9752;0.09460579936203237;0.9757666666666667;3.2000003e-07
50;0.11986339205930999;0.9752;0.09571533491946757;0.97565;3.2000003e-07
51;0.11984198662863928;0.9752;0.09711050808671862;0.9763166666666667;3.2000003e-07
52;0.11984540735728806;0.9752;0.0933396898292005;0.977;3.2000003e-07
53;0.11984651902573533;0.9752;0.0966771222880731;0.9758;3.2000003e-07
54;0.11982572536139341;0.9752;0.09759759152960032;0.9761333333333333;3.2000003e-07
55;0.11980533105432987;0.9752;0.09296622359442214;0.9765666666666667;3.2000003e-07
56;0.11980540655333607;0.9752;0.09548377830199897;0.9755833333333334;6.4000005e-08
57;0.11980366558344395;0.9752;0.09629534323165814;0.9764333333333334;6.4000005e-08
58;0.11980100648615626;0.9752;0.09644914920181036;0.9755333333333334;6.4000005e-08
59;0.1198009282823914;0.9752;0.09859522243663668;0.97525;6.4000005e-08
60;0.11979979305689631;0.9752;0.09540350285979608;0.9754333333333334;6.4000005e-08
61;0.11980012029198987;0.9752;0.09809274056578676;0.9759666666666666;6.4000005e-08
62;0.11979979919541511;0.9752;0.09463803590393315;0.97595;6.4000005e-08
63;0.11979979029180832;0.9752;0.09216735586536427;0.9769833333333333;1.2800001e-08
64;0.11979951705445419;0.9752;0.0945626540047427;0.976;1.2800001e-08
65;0.11979881381506274;0.9752;0.09726729772475859;0.9758333333333333;1.2800001e-08
66;0.11979829555607575;0.9752;0.09355416474963228;0.9763;1.2800001e-08
67;0.11979739384192217;0.9752;0.09574710198367635;0.9759666666666666;1.2800001e-08
68;0.11979679645506258;0.9752;0.09668314187328021;0.9759833333333333;1.2800001e-08
69;0.1197963206456101;0.9752;0.0943793711412698;0.9758833333333333;1.2800001e-08
70;0.11979611983271898;0.9752;0.09307765936919798;0.9767666666666667;2.5600002e-09
71;0.11979588456472265;0.9752;0.095867911490798;0.9766;2.5600002e-09
72;0.11979565940355533;0.9752;0.09385276768977444;0.9759833333333333;2.5600002e-09
73;0.11979542869376601;0.9752;0.09066207141236712;0.97635;2.5600002e-09
74;0.11979523589643068;0.9752;0.09229916875051955;0.97645;2.5600002e-09
75;0.11979500348003931;0.9752;0.09618516395231709;0.9765333333333334;2.5600002e-09
76;0.11979472476743104;0.9752;0.09540735436125349;0.9762166666666666;2.5600002e-09
77;0.11979471566468419;0.9752;0.091137871979177;0.9776833333333333;5.1200005e-10
78;0.11979469787404814;0.9752;0.09729772930312902;0.9747166666666667;5.1200005e-10
79;0.119794685677925;0.9752;0.09527216729459663;0.9763166666666667;5.1200005e-10
80;0.1197946685238945;0.9752;0.0928752873695145;0.9762333333333333;5.1200005e-10
81;0.11979465495078766;0.9752;0.09793909072006741;0.9759333333333333;5.1200005e-10
82;0.11979463606077188;0.9752;0.09085634415422876;0.9766833333333333;5.1200005e-10
83;0.11979462616981182;0.9752;0.0933377570165942;0.97645;5.1200005e-10
84;0.11979462290906522;0.9752;0.09566556443311273;0.97655;1.0240001e-10
85;0.11979462159627292;0.9752;0.09575085872126123;0.97565;1.0240001e-10
86;0.11979462263786408;0.9752;0.09603707472893099;0.97625;1.0240001e-10
87;0.11979462128260347;0.9752;0.09760761592164635;0.9756166666666667;1.0240001e-10
88;0.11979461960026237;0.9752;0.09457132736295462;0.9763166666666667;1.0240001e-10
89;0.11979462071486924;0.9752;0.09544046362141768;0.9769166666666667;1.0240001e-10
90;0.11979462026187393;0.9752;0.09505326594685515;0.97525;1.0240001e-10
91;0.11979462042280647;0.9752;0.09540990831491848;0.9762166666666666;2.0480003e-11
92;0.11979462035873148;0.9752;0.09372680426857745;0.9754;2.0480003e-11
93;0.11979461988189433;0.9752;0.09471797081176192;0.9754833333333334;2.0480003e-11
94;0.11979462002494547;0.9752;0.09779878282522161;0.9762666666666666;2.0480003e-11
95;0.11979462016799662;0.9752;0.09150397389431794;0.9764666666666667;2.0480003e-11
96;0.11979462114551279;0.9752;0.0923017512169977;0.9760166666666666;2.0480003e-11
97;0.11979462062695238;0.9752;0.09521023719521861;0.9762666666666666;2.0480003e-11
98;0.11979462062695238;0.9752;0.09463536806503932;0.9758666666666667;4.0960004e-12
99;0.11979462062695238;0.9752;0.09727190748217206;0.975;4.0960004e-12
