epoch;acc;loss;val_acc;val_loss
0;0.882366666667;0.404695382333;0.935;0.216519046086
1;0.928233333333;0.242935697881;0.9476;0.170973053956
2;0.939033333333;0.201428380563;0.9554;0.146458803427
3;0.946766666667;0.178097142152;0.9616;0.127509189378
4;0.950583333333;0.161567698042;0.9631;0.121850835807
5;0.954516666667;0.149129224056;0.9634;0.116175019917
6;0.957433333333;0.139044975402;0.9678;0.106809963587
7;0.958583333333;0.133023329284;0.9669;0.105627699658
8;0.961533333333;0.126241274337;0.9695;0.100238597432
9;0.96335;0.118753688867;0.969;0.100413148471
10;0.964133333333;0.114326127741;0.9688;0.104825306671
11;0.964866666667;0.112740266792;0.9713;0.0959045000838
12;0.967683333333;0.105317096107;0.9718;0.0935753779519
13;0.9676;0.102950794128;0.9733;0.0921398386184
14;0.968883333333;0.0995732251088;0.9726;0.0931298867244
15;0.968983333333;0.0969866167506;0.9731;0.0912292393321
16;0.97075;0.0920542868103;0.9732;0.0906714973481
17;0.97175;0.0889751169557;0.9725;0.0914921413696
18;0.97115;0.0895146072845;0.9723;0.0923410351394
19;0.972766666667;0.0854813474581;0.9747;0.0881971326887
20;0.973733333333;0.0822848516494;0.9729;0.09252134691
21;0.974333333333;0.0827576618175;0.9751;0.0869776643964
22;0.974483333333;0.0794187522367;0.9743;0.0915870608221
23;0.97385;0.0801129276733;0.9734;0.0928201811514
24;0.974383333333;0.0783754329741;0.9745;0.0911170429671
25;0.9773;0.0720119807512;0.9736;0.0909993155702
26;0.975483333333;0.0752688827269;0.9747;0.0914937343038
27;0.97605;0.0753173611211;0.9741;0.0954484123387
28;0.9788;0.0640127521877;0.9764;0.0850850481216
29;0.97995;0.0608273295939;0.9768;0.0851029700842
30;0.9804;0.0603213718375;0.976;0.0865033617804
31;0.981066666667;0.0602806164078;0.9761;0.0863228980059
32;0.981683333333;0.0567011972919;0.9769;0.0866953263075
33;0.981083333333;0.0576372207997;0.9769;0.0866051964118
34;0.98095;0.0582301892921;0.9767;0.085745363304
35;0.9816;0.0562516853323;0.9757;0.086699062823
36;0.982366666667;0.0548498218872;0.9766;0.0859025452471
37;0.9823;0.0542027739083;0.9763;0.0862123933673
38;0.98335;0.0541170569189;0.9765;0.0858365099777
39;0.982416666667;0.0530541293054;0.9765;0.0861568373216
40;0.98305;0.0531207724445;0.9763;0.0861120293511
41;0.982183333333;0.0555615547379;0.9772;0.0858293522852
42;0.982733333333;0.0542501387964;0.9765;0.0862168614478
43;0.982783333333;0.0535515269992;0.9761;0.0859513229915
44;0.98235;0.0537114802306;0.9766;0.0863939889092
45;0.983033333333;0.051303219398;0.9767;0.0856362285569
46;0.982316666667;0.0526559370719;0.977;0.0857602770718
47;0.98315;0.0528038337442;0.9768;0.086231038512
48;0.983233333333;0.0509486571973;0.9766;0.0861641385038
49;0.98265;0.0534243733652;0.9767;0.0860682347874
50;0.981816666667;0.0539648000213;0.9763;0.0860437966055
51;0.9831;0.0520362748874;0.9767;0.0862713161056
52;0.9828;0.0528554313677;0.9765;0.0861120888783
53;0.983166666667;0.0519683880183;0.9769;0.0860359696276
54;0.983383333333;0.0509532806734;0.9764;0.0860876901514
55;0.982583333333;0.0523440912149;0.9765;0.0861135931159
56;0.98325;0.0512460804527;0.9764;0.0860881263431
57;0.98295;0.0521698763122;0.9765;0.0860604742591
58;0.98225;0.0534426387503;0.9764;0.0860500609055
59;0.982983333333;0.0529280938861;0.9764;0.0860428159894
60;0.982533333333;0.0518066067393;0.9763;0.0860093611356
61;0.983483333333;0.0525040917163;0.9764;0.0860137504868
62;0.9834;0.0504276734193;0.9764;0.0860119849198
63;0.982866666667;0.0513440208799;0.9763;0.0860052707739
64;0.9831;0.0517261816227;0.9765;0.0860066353031
65;0.982833333333;0.0525832016175;0.9765;0.0860076726871
66;0.98295;0.0532511817669;0.9764;0.0860093269811
67;0.983666666667;0.0506782508521;0.9765;0.0860195478049
68;0.984116666667;0.0506638029282;0.9765;0.0860199399042
69;0.983016666667;0.051439408348;0.9764;0.0860202212005
70;0.983583333333;0.05163912982;0.9764;0.0860206619432
71;0.982866666667;0.0529871891762;0.9764;0.0860208173464
72;0.98315;0.0520411552926;0.9764;0.0860206113186
73;0.98295;0.0532510220634;0.9764;0.0860208321638
74;0.983016666667;0.0510115722615;0.9764;0.0860203747148
75;0.983633333333;0.0516788109968;0.9764;0.0860198086759
76;0.983633333333;0.0511186120808;0.9764;0.0860196621346
77;0.982;0.0538183311536;0.9764;0.0860196548978
78;0.983233333333;0.0520452143108;0.9764;0.0860196488028
79;0.982783333333;0.0518158361087;0.9764;0.0860195300098
80;0.982816666667;0.0530650501338;0.9764;0.086019253472
81;0.9829;0.0511363589669;0.9764;0.0860191872871
82;0.9824;0.0523518995171;0.9764;0.0860189658376
83;0.982216666667;0.0546643695645;0.9764;0.0860189725365
84;0.9827;0.0533397284011;0.9764;0.0860189790633
85;0.982733333333;0.0525025289785;0.9764;0.0860189813238
86;0.983116666667;0.0508810440607;0.9764;0.0860189767434
87;0.983683333333;0.0507168920022;0.9764;0.0860189752024
88;0.983183333333;0.0511210224226;0.9764;0.086018973934
89;0.983666666667;0.0508278275148;0.9764;0.0860189732071
90;0.983533333333;0.0520376884734;0.9764;0.086018973887
91;0.983383333333;0.0514376385823;0.9764;0.0860189727398
92;0.982766666667;0.052576663516;0.9764;0.0860189737344
93;0.982916666667;0.0515468718832;0.9764;0.0860189733149
94;0.983033333333;0.0519511941665;0.9764;0.0860189721109
95;0.9833;0.0515597174831;0.9764;0.086018973821
96;0.983483333333;0.0512576583353;0.9764;0.0860189757887
97;0.982366666667;0.0525528787826;0.9764;0.0860189751823
98;0.9827;0.0527489810708;0.9764;0.0860189747561
99;0.983416666667;0.0499188673032;0.9764;0.0860189750481
