epoch;acc;loss;val_acc;val_loss
0;0.867133333333;0.495373597932;0.9264;0.254909274328
1;0.918516666667;0.277043020614;0.936;0.210311810249
2;0.929916666667;0.238395912218;0.9433;0.186955160338
3;0.934933333333;0.216341374596;0.9494;0.166008652806
4;0.939516666667;0.201411922669;0.9532;0.153616203006
5;0.94435;0.189263661293;0.954;0.143542574632
6;0.94575;0.179263259914;0.9573;0.13974958514
7;0.94865;0.169087417269;0.9595;0.134005575681
8;0.951066666667;0.161756319477;0.9607;0.128636436221
9;0.952366666667;0.157639836299;0.9622;0.122233777819
10;0.953383333333;0.15190052771;0.9618;0.122387152395
11;0.9551;0.149120138582;0.9637;0.120293842164
12;0.955983333333;0.14493432014;0.9631;0.115957846048
13;0.95665;0.14111473639;0.9661;0.110994524889
14;0.957216666667;0.137890553131;0.9666;0.11179631567
15;0.958533333333;0.136266012394;0.968;0.108692239469
16;0.959333333333;0.132669196383;0.9676;0.105888629049
17;0.960083333333;0.131047250088;0.9672;0.107929106248
18;0.9616;0.127102115316;0.9689;0.105145319455
19;0.96085;0.124032485455;0.967;0.109122169289
20;0.961333333333;0.124179369071;0.9681;0.101645025475
21;0.963016666667;0.121060999979;0.9679;0.10151268384
22;0.963733333333;0.118122593193;0.9691;0.0996559360754
23;0.963266666667;0.116674136398;0.9693;0.0984254232574
24;0.964016666667;0.116250681313;0.9699;0.0986409649314
25;0.964633333333;0.114837602443;0.9694;0.0980538569469
26;0.964733333333;0.112669235449;0.9704;0.0971917413319
27;0.965333333333;0.112266195574;0.9709;0.0950821513025
28;0.965483333333;0.110385120286;0.9705;0.098054675781
29;0.9662;0.107888530523;0.9718;0.0956252942313
30;0.967233333333;0.106800337743;0.9714;0.0941298231699
31;0.96785;0.104568373939;0.971;0.095252853103
32;0.966733333333;0.106479449454;0.9714;0.0948282771735
33;0.96685;0.105971574804;0.9719;0.095879055696
34;0.967666666667;0.10341531276;0.973;0.0902341349483
35;0.967183333333;0.102860458533;0.9723;0.0912263652798
36;0.967116666667;0.10336488674;0.9722;0.0941760159723
37;0.968816666667;0.0999197767605;0.9734;0.0924795774011
38;0.96845;0.0997275027692;0.9717;0.0938511393908
39;0.968483333333;0.0983089628463;0.9736;0.0910345946047
40;0.9693;0.0971988674005;0.9732;0.0904745153453
41;0.97005;0.0962219385227;0.9728;0.0914847924838
42;0.96965;0.0970272286043;0.973;0.0901472232511
43;0.970733333333;0.095121135281;0.9733;0.0905203545673
44;0.9697;0.0962057065308;0.9741;0.0891096890349
45;0.970016666667;0.0943741464103;0.9741;0.0890194652622
46;0.970033333333;0.092801220729;0.9724;0.0920596766414
47;0.971;0.0915240065714;0.9742;0.0884959444555
48;0.9704;0.0929689760839;0.9735;0.0885064780273
49;0.97085;0.0926487173354;0.9751;0.0878429176211
50;0.972016666667;0.0888434857989;0.9732;0.0914775701702
51;0.97125;0.0907151309023;0.9743;0.0877790546415
52;0.97135;0.0885210615034;0.973;0.0896192118797
53;0.97215;0.0885288349201;0.9746;0.0888760748295
54;0.9725;0.0858618943756;0.9744;0.0877674800744
55;0.97285;0.0851618011932;0.9741;0.0886269189068
56;0.972366666667;0.0854539403722;0.9742;0.0890678328726
57;0.972016666667;0.0870496825645;0.9742;0.0881345093535
58;0.972566666667;0.0853905191104;0.9751;0.0864196310874
59;0.97255;0.0843541934957;0.9747;0.0884996129108
60;0.9731;0.0854667991817;0.9737;0.0870694616904
61;0.973833333333;0.0817646160568;0.9748;0.0873211604016
62;0.97245;0.0845444240019;0.9741;0.0864136189414
63;0.972866666667;0.0817142669598;0.975;0.0867122652047
64;0.97415;0.0819942977905;0.9744;0.0889440859115
65;0.9727;0.0840817571665;0.9744;0.0861850205139
66;0.974216666667;0.0820611442521;0.975;0.0860261965612
67;0.975116666667;0.0799602277309;0.9744;0.0900590109637
68;0.974016666667;0.0808578340183;0.9757;0.0871503714244
69;0.973033333333;0.0818548383263;0.9756;0.0858796295582
70;0.9739;0.0819295449428;0.9744;0.086804797813
71;0.97505;0.0773021838461;0.9755;0.0861198296816
72;0.974966666667;0.0787918730016;0.9759;0.0875405134488
73;0.974283333333;0.0791727787902;0.9752;0.0871818583269
74;0.974283333333;0.0794880705109;0.9737;0.0910406871027
75;0.974666666667;0.0784516666097;0.9752;0.0863417621089
76;0.974933333333;0.0778380348285;0.9729;0.0903518719367
77;0.975366666667;0.0768288691506;0.975;0.0869521649653
78;0.974483333333;0.0768391832978;0.9749;0.086167847291
79;0.975316666667;0.074962967408;0.9754;0.0865767060546
80;0.975466666667;0.0752641335328;0.9744;0.0882284557221
81;0.9753;0.0758973288799;0.9757;0.0874284685664
82;0.9752;0.0760505467628;0.9767;0.086191851457
83;0.975766666667;0.073947153153;0.9757;0.0857695678437
84;0.97575;0.0741839488439;0.9752;0.0880758794036
85;0.976033333333;0.0737319448041;0.9741;0.0884873742162
86;0.976133333333;0.0732079607842;0.9755;0.0877156897904
87;0.976516666667;0.0742119017725;0.9755;0.0890635436201
88;0.976533333333;0.0715131188189;0.9734;0.0918279801226
89;0.97695;0.072546153525;0.9741;0.0909089094575
90;0.976716666667;0.0722246478764;0.9761;0.0877784217669
91;0.976866666667;0.0714955967829;0.9765;0.0861761444049
92;0.977016666667;0.0705411746169;0.9754;0.0872382946705
93;0.977133333333;0.0708691312574;0.9763;0.0860068209026
94;0.977733333333;0.0683720089818;0.9766;0.0867824136893
95;0.97715;0.0704903650269;0.9749;0.0882249146561
96;0.977283333333;0.0711246270696;0.9765;0.0853713174967
97;0.977516666667;0.0709675104601;0.9757;0.0861029881642
98;0.976783333333;0.0700107602745;0.9762;0.0874946478305
99;0.97725;0.0711654502722;0.9759;0.0881311585398
