epoch;acc;loss;val_acc;val_loss
0;0.875483333333;0.420374889159;0.9153;0.291156961894
1;0.900983333333;0.347473772462;0.9214;0.280303606439
2;0.904133333333;0.336083135374;0.9215;0.278122885662
3;0.907066666667;0.327870252045;0.9231;0.273930567455
4;0.909166666667;0.319705450567;0.9222;0.27398817817
5;0.911383333333;0.314835524507;0.9236;0.271062885296
6;0.911316666667;0.310509769495;0.9247;0.271053799331
7;0.9124;0.309111000641;0.9248;0.269932182825
8;0.9131;0.306423215612;0.9251;0.268830728841
9;0.914733333333;0.304160943564;0.9257;0.268092288023
10;0.915183333333;0.301467424734;0.9255;0.266498660308
11;0.915083333333;0.301270756213;0.9259;0.269160232717
12;0.916016666667;0.297846660884;0.9259;0.267672218764
13;0.915183333333;0.300186661478;0.9261;0.267298817641
14;0.917233333333;0.293726690753;0.9265;0.266239514124
15;0.917283333333;0.295406182996;0.9256;0.265384029484
16;0.917433333333;0.295994820642;0.926;0.266306874299
17;0.91655;0.292974193835;0.9254;0.266503083932
18;0.91655;0.292843255587;0.9259;0.267346054745
19;0.917216666667;0.293587879745;0.9262;0.266616517127
20;0.918533333333;0.290504959774;0.926;0.266114671028
21;0.918983333333;0.290134013478;0.927;0.26547807864
22;0.919066666667;0.288782411734;0.927;0.264997100812
23;0.918433333333;0.290686164415;0.9258;0.267796083021
24;0.919833333333;0.288893290031;0.925;0.266134922969
25;0.918666666667;0.289739838199;0.9269;0.265043198675
26;0.918016666667;0.289148114085;0.9268;0.265249269372
27;0.920616666667;0.285698958822;0.9268;0.264773953044
28;0.91895;0.288274397031;0.9243;0.268600662446
29;0.918566666667;0.28594818234;0.9262;0.264565967715
30;0.920183333333;0.285611418458;0.9258;0.264386791718
31;0.9208;0.283716286365;0.9264;0.265351471484
32;0.92035;0.282095464404;0.9264;0.265236192429
33;0.920666666667;0.2856839082;0.9266;0.265083725923
34;0.919533333333;0.283374148186;0.9262;0.265444115448
35;0.920483333333;0.282292888689;0.9256;0.266916595525
36;0.920716666667;0.284484705834;0.927;0.265765577173
37;0.921966666667;0.281130084276;0.9261;0.267378428733
38;0.920033333333;0.284163094195;0.9263;0.266342021281
39;0.9206;0.281350571156;0.926;0.268024917865
40;0.921233333333;0.281176345166;0.9256;0.266246926457
41;0.92075;0.279684005698;0.9253;0.26690974794
42;0.921583333333;0.281864849699;0.9262;0.266142589039
43;0.921366666667;0.278842975251;0.9269;0.266326921386
44;0.922166666667;0.277287165531;0.9261;0.265602320218
45;0.921316666667;0.279007534003;0.9273;0.265933682239
46;0.92215;0.276911441517;0.9266;0.267426397228
47;0.921066666667;0.278401929454;0.9269;0.265889277393
48;0.922333333333;0.277158208696;0.9264;0.266053073853
49;0.922833333333;0.277477040513;0.9269;0.266699160218
50;0.92255;0.278982459402;0.9265;0.265897032589
51;0.922766666667;0.275950912189;0.9273;0.266168735617
52;0.922683333333;0.27668562398;0.9263;0.266745762944
53;0.923016666667;0.27526458354;0.9262;0.267421135879
54;0.922866666667;0.277860826325;0.9265;0.26710892058
55;0.922566666667;0.27505486695;0.9273;0.266633294898
56;0.923166666667;0.277157831621;0.9269;0.26839468807
57;0.922783333333;0.275373062662;0.9268;0.266485046375
58;0.922666666667;0.275035045878;0.9262;0.26840246585
59;0.9225;0.274808454871;0.9271;0.267379831254
60;0.923566666667;0.275427190304;0.9268;0.266618262851
61;0.9237;0.273630741358;0.9268;0.268148498821
62;0.923666666667;0.274354124355;0.9276;0.268083638865
63;0.92245;0.274970883306;0.9263;0.267890899456
64;0.923733333333;0.274503298601;0.9276;0.267669900239
65;0.924166666667;0.273505606325;0.9275;0.267009313655
66;0.923766666667;0.272154494985;0.9265;0.267097336507
67;0.923633333333;0.274736217014;0.9262;0.267725512439
68;0.923283333333;0.27506399161;0.9264;0.267156756479
69;0.922616666667;0.274889798037;0.9268;0.267543560642
70;0.92415;0.272966435746;0.9269;0.268156687921
71;0.923383333333;0.274727072863;0.9268;0.267125470269
72;0.923633333333;0.271466937117;0.9265;0.268637288874
73;0.923466666667;0.273414910762;0.9264;0.268139277154
74;0.923666666667;0.273032651571;0.9257;0.268791658264
75;0.923866666667;0.273552654421;0.9278;0.268085550016
76;0.924133333333;0.273037377556;0.9264;0.268852848637
77;0.924016666667;0.2725021806;0.926;0.268939447844
78;0.923866666667;0.271329542343;0.9269;0.268156130677
79;0.923916666667;0.272429584618;0.9257;0.26897352618
80;0.9239;0.273093220655;0.9269;0.267837118495
81;0.924066666667;0.270010014653;0.9261;0.268488511032
82;0.923283333333;0.272664648255;0.927;0.268038913995
83;0.924283333333;0.271383933981;0.9262;0.270050758547
84;0.924916666667;0.269789166347;0.9268;0.269024909616
85;0.923666666667;0.272223615996;0.9268;0.268597127038
86;0.92485;0.271116047804;0.9267;0.269120271963
87;0.924716666667;0.270107033817;0.9267;0.268614537913
88;0.9239;0.269955700302;0.9267;0.267984378159
89;0.925083333333;0.268783623842;0.9277;0.26772280457
90;0.925716666667;0.270779430012;0.9267;0.268513376147
91;0.924516666667;0.271753463805;0.927;0.268585387117
92;0.923083333333;0.271781800568;0.9264;0.269933900803
93;0.92415;0.269909102754;0.9255;0.269166371101
94;0.92395;0.271465558195;0.9264;0.269920889223
95;0.925133333333;0.269369519027;0.9259;0.269656319803
96;0.9249;0.269968926946;0.927;0.268368210959
97;0.9242;0.269439229147;0.9258;0.268290546775
98;0.923783333333;0.271248883446;0.9264;0.269325795144
99;0.92435;0.270650821877;0.9266;0.268444628865
