epoch;acc;loss;val_acc;val_loss
0;0.660183333333;1.01243387435;0.9089;0.313958854103
1;0.86465;0.443068568667;0.9274;0.240761736351
2;0.890983333333;0.36542848831;0.9364;0.211082163545
3;0.902633333333;0.323527978539;0.9415;0.18512368654
4;0.909833333333;0.294947744377;0.9461;0.176853950369
5;0.917283333333;0.274769745255;0.9488;0.165402421072
6;0.9199;0.263516371743;0.9508;0.160192968092
7;0.92285;0.251145816616;0.9555;0.154379362908
8;0.928833333333;0.237047442917;0.9548;0.15117617803
9;0.931883333333;0.228721062819;0.9561;0.145132588115
10;0.9311;0.226054652639;0.957;0.144600961532
11;0.934016666667;0.217030569458;0.959;0.137362842502
12;0.9354;0.212326593419;0.9602;0.135573515138
13;0.937416666667;0.206131265211;0.9601;0.135647499692
14;0.93895;0.201826508085;0.9598;0.136466823447
15;0.940233333333;0.198207663631;0.9607;0.130968804827
16;0.940983333333;0.194253580564;0.9604;0.134859077566
17;0.942733333333;0.188004671079;0.96;0.129487981859
18;0.94255;0.187927359535;0.9608;0.132501725431
19;0.941833333333;0.18654995599;0.9597;0.129555633403
20;0.943016666667;0.18581152856;0.9613;0.129529896406
21;0.945233333333;0.177584889791;0.9621;0.127399600404
22;0.94585;0.177830033467;0.9623;0.131310766302
23;0.9446;0.175705673589;0.9614;0.129177658635
24;0.947333333333;0.172388464983;0.9605;0.128834614815
25;0.94695;0.168663597673;0.9599;0.131662279831
26;0.947133333333;0.168951424533;0.9602;0.130988870725
27;0.94765;0.16754047188;0.9616;0.130080965548
28;0.9481;0.167110109884;0.9611;0.12952750009
29;0.947483333333;0.165766227745;0.9604;0.130559850698
30;0.948516666667;0.165525716875;0.9598;0.132180655845
31;0.94845;0.162086897542;0.96;0.13094519373
32;0.948166666667;0.163857248503;0.961;0.130981747023
33;0.949583333333;0.159063370073;0.9586;0.133357514529
34;0.949866666667;0.158237451627;0.9603;0.129961273232
35;0.949933333333;0.156122856223;0.9603;0.13006418198
36;0.9504;0.156279956316;0.9604;0.130852987829
37;0.95035;0.15711631073;0.9607;0.130061471727
38;0.950133333333;0.154597012244;0.9604;0.135255933487
39;0.951133333333;0.153360031366;0.9603;0.129945538764
40;0.95145;0.152625486702;0.9604;0.131311035467
41;0.95085;0.153292289197;0.9609;0.129814968331
42;0.9506;0.150788809133;0.9595;0.133626246793
43;0.951683333333;0.14855034399;0.9612;0.132137636418
44;0.952066666667;0.148716648459;0.9595;0.136089952176
45;0.953533333333;0.142751974658;0.961;0.134293200541
46;0.953266666667;0.144461828;0.9602;0.133948265931
47;0.95305;0.144742396428;0.9617;0.134374979149
48;0.9546;0.14095051205;0.9617;0.129830104523
49;0.9533;0.142351932402;0.9624;0.130463337287
50;0.953966666667;0.141388747553;0.9606;0.132391699312
51;0.95425;0.140799028489;0.9628;0.129954168084
52;0.9547;0.142184935308;0.9611;0.13397916723
53;0.954;0.141122927346;0.9614;0.135550144766
54;0.953583333333;0.142729630288;0.9613;0.134788830493
55;0.954166666667;0.139311758394;0.9614;0.136726546522
56;0.9554;0.137673385122;0.9612;0.135195241642
57;0.955383333333;0.136608471072;0.9627;0.134918952297
58;0.954983333333;0.137467966534;0.961;0.136347847539
59;0.955733333333;0.138186225381;0.9626;0.134102397022
60;0.955516666667;0.138739533292;0.9622;0.134044277434
61;0.955683333333;0.135080829879;0.9624;0.139056776659
62;0.955416666667;0.136195837023;0.9625;0.135253556769
63;0.956183333333;0.136904389069;0.9627;0.136250280405
64;0.954983333333;0.137253719505;0.9612;0.138199832957
65;0.955433333333;0.133815582765;0.9638;0.136325864055
66;0.957016666667;0.132750301938;0.962;0.134541892211
67;0.95595;0.134077678056;0.9631;0.134640318997
68;0.95635;0.132263545533;0.9628;0.139060768074
69;0.95585;0.134498874482;0.963;0.13638919329
70;0.955666666667;0.133903801249;0.962;0.139424461331
71;0.956783333333;0.131517152437;0.9613;0.136916980357
72;0.95685;0.132730168194;0.9632;0.13843387464
73;0.958133333333;0.129434021509;0.9608;0.141341572026
74;0.9563;0.131893351084;0.9628;0.138799829415
75;0.956483333333;0.132554281839;0.9611;0.141841744059
76;0.95785;0.130981096698;0.9607;0.138216641175
77;0.956883333333;0.129632179077;0.9625;0.141106908347
78;0.956883333333;0.131529443925;0.9608;0.143333396871
79;0.955933333333;0.132037509496;0.9612;0.140154090787
80;0.956283333333;0.133135563575;0.9599;0.144326512461
81;0.95775;0.12765859367;0.9618;0.144481296742
82;0.958416666667;0.127665825681;0.9604;0.147771197135
83;0.9573;0.128929238716;0.9604;0.146817647678
84;0.9577;0.128586418572;0.9601;0.144749622768
85;0.957683333333;0.130281999108;0.9605;0.147834802039
86;0.958183333333;0.127713062305;0.961;0.1496620066
87;0.958483333333;0.126454233821;0.9603;0.147690547156
88;0.958616666667;0.127310102831;0.9598;0.151859580979
89;0.957833333333;0.128689156687;0.9603;0.149252501419
90;0.95795;0.129766117181;0.9609;0.150025966311
91;0.959;0.126386360497;0.961;0.146933147655
92;0.957633333333;0.129173791861;0.9606;0.150339505242
93;0.95745;0.128421237015;0.9624;0.151606690021
94;0.957083333333;0.129608477117;0.9608;0.147957583242
95;0.958433333333;0.12548255543;0.9594;0.152080463005
96;0.958516666667;0.12436754255;0.9595;0.153985059964
97;0.95865;0.127787387904;0.9605;0.156772830823
98;0.959133333333;0.124982463865;0.9623;0.152535142214
99;0.958616666667;0.12818457006;0.9621;0.152647646672
