epoch;acc;loss;val_acc;val_loss
0;0.892316666667;0.363868291044;0.9468;0.176809309286
1;0.93815;0.21176406608;0.9575;0.139650236529
2;0.946616666667;0.178773151823;0.9633;0.12453089904
3;0.951466666667;0.160791554487;0.9644;0.116369851485
4;0.9581;0.143374982629;0.9659;0.113035393225
5;0.958933333333;0.13429243425;0.9668;0.107025763472
6;0.961583333333;0.12537572549;0.9675;0.106580581099
7;0.9637;0.119667731509;0.9698;0.100385750489
8;0.96555;0.112853376913;0.9702;0.0990768117294
9;0.966816666667;0.109224446367;0.9724;0.0955053544968
10;0.96805;0.102442994827;0.9696;0.0998568852898
11;0.96935;0.0996958836526;0.9719;0.0945128291842
12;0.96975;0.09767588769;0.9724;0.092729938364
13;0.970133333333;0.095910113285;0.9722;0.0953699403347
14;0.97215;0.0912516897336;0.9741;0.0909284128537
15;0.972133333333;0.0890036945495;0.9742;0.088901189285
16;0.973466666667;0.0844884891952;0.9737;0.0930600303782
17;0.974116666667;0.0819776069199;0.9743;0.0918342062039
18;0.975233333333;0.0793867893274;0.9734;0.0938120215421
19;0.97365;0.0828541258434;0.973;0.0935560117245
20;0.976833333333;0.0757418910762;0.9751;0.0882924220923
21;0.976766666667;0.0729106661186;0.9758;0.0916534186388
22;0.977566666667;0.0725406094347;0.9743;0.0925031344839
23;0.976666666667;0.0720467313454;0.9747;0.0945897855384
24;0.978;0.0714799096055;0.9758;0.0895062387594
25;0.978033333333;0.0690430875887;0.9771;0.0865855478554
26;0.978233333333;0.0682046596557;0.9764;0.088523874415
27;0.978333333333;0.0678719668254;0.9755;0.0928125947201
28;0.978483333333;0.0690926343369;0.974;0.0931170398815
29;0.978983333333;0.0654957620844;0.9756;0.0971369187366
30;0.97935;0.0645510005775;0.9758;0.0940636062367
31;0.97965;0.0654499941943;0.9772;0.0905736859655
32;0.97915;0.0634130127187;0.9762;0.0935140050026
33;0.980083333333;0.06157637291;0.9757;0.0906161755434
34;0.9804;0.0618655701026;0.975;0.0927663695979
35;0.9798;0.0632552681429;0.976;0.0917126063823
36;0.981733333333;0.0572843281088;0.9752;0.0979028285141
37;0.9803;0.0595051067449;0.9754;0.0942532028462
38;0.980883333333;0.058816576084;0.9764;0.0913706212101
39;0.981816666667;0.0568075415745;0.9757;0.0973423263832
40;0.98135;0.0561182195599;0.9765;0.0927290539235
41;0.981766666667;0.0563340713583;0.9759;0.0926877019404
42;0.9816;0.0554137157751;0.9758;0.0947796793892
43;0.982866666667;0.0537098908417;0.976;0.0947596622829
44;0.982683333333;0.0540431144538;0.9764;0.0912670958331
45;0.981816666667;0.0559187598562;0.976;0.09321947547
46;0.982283333333;0.052842984239;0.976;0.0912252479963
47;0.983066666667;0.0535741460075;0.9761;0.0973542706329
48;0.982933333333;0.0534294189295;0.9762;0.0932405350615
49;0.983016666667;0.0535183224563;0.9758;0.0913901236675
50;0.983133333333;0.0506383589818;0.9752;0.0924856358175
51;0.983583333333;0.0500552645776;0.9744;0.0992989857849
52;0.9836;0.0492974066184;0.9752;0.0976197955492
53;0.983416666667;0.0518027071614;0.9751;0.0935896878143
54;0.984083333333;0.0495904613001;0.9746;0.098361855435
55;0.9838;0.0497443616753;0.9746;0.0973623955457
56;0.984483333333;0.0491644790553;0.9744;0.0992673815111
57;0.984316666667;0.0468588734211;0.9751;0.0998380928257
58;0.983916666667;0.0492875610009;0.976;0.101002936646
59;0.9847;0.0479939608036;0.9744;0.101405807805
60;0.984416666667;0.0490640461862;0.9758;0.101215624213
61;0.9839;0.0480194628033;0.9748;0.100505477733
62;0.9843;0.048839682515;0.9747;0.101842657573
63;0.985033333333;0.0469780083978;0.9753;0.0966433864557
64;0.9848;0.0477099860022;0.9755;0.101168055452
65;0.985116666667;0.0455741508976;0.9747;0.0982868675031
66;0.985333333333;0.046601352243;0.9739;0.102195645243
67;0.985516666667;0.0437247392569;0.9755;0.0980296629628
68;0.9852;0.0440386998687;0.9751;0.0995659583548
