epoch;acc;loss;val_acc;val_loss
0;0.723683333333;0.838705551481;0.9083;0.359961369905
1;0.867066666667;0.436816557423;0.9243;0.305311739884
2;0.8898;0.370946909213;0.9324;0.271544335105
3;0.90435;0.322866604392;0.939;0.242283034521
4;0.912466666667;0.292868751915;0.9433;0.22079509714
5;0.918383333333;0.270518399851;0.946;0.20462652218
6;0.9246;0.25380814385;0.9495;0.195336482848
7;0.928266666667;0.240663032428;0.9526;0.185220237314
8;0.9323;0.228756997589;0.9564;0.17465821537
9;0.93495;0.214861532817;0.9569;0.172673849968
10;0.938183333333;0.208150576886;0.9586;0.164652855574
11;0.940716666667;0.198339990803;0.9603;0.162082313379
12;0.94185;0.193343221144;0.9599;0.156109759398
13;0.944416666667;0.187948157797;0.9613;0.15228034194
14;0.94525;0.182623112599;0.9623;0.150284329773
15;0.9471;0.175855036912;0.9648;0.146971401024
16;0.948116666667;0.172788954826;0.9636;0.142956284691
17;0.948166666667;0.171525463293;0.9654;0.139376368083
18;0.950483333333;0.163581753417;0.9658;0.141323992862
19;0.951666666667;0.160930533548;0.9665;0.139509719615
20;0.954166666667;0.155617842559;0.967;0.136698975667
21;0.953833333333;0.153022998068;0.967;0.136538611193
22;0.954433333333;0.153247061362;0.9679;0.13154474634
23;0.95525;0.149084555107;0.967;0.13313713166
24;0.955583333333;0.145888147196;0.9683;0.131048012998
25;0.957533333333;0.142761145445;0.9701;0.130722693829
26;0.9573;0.140586729635;0.969;0.127775021623
27;0.958033333333;0.139265121999;0.9696;0.128334811834
28;0.9584;0.137992901713;0.9691;0.127509527535
29;0.959233333333;0.134930718442;0.9686;0.131370779583
30;0.960166666667;0.134108247241;0.9708;0.123321982346
31;0.9608;0.130965881162;0.9704;0.12634889077
32;0.959616666667;0.131677844573;0.9713;0.123492044027
33;0.961033333333;0.129527421469;0.972;0.121442057189
34;0.961233333333;0.128009303691;0.9719;0.118807067672
35;0.96125;0.127832502381;0.9712;0.122149051275
36;0.961533333333;0.125688318753;0.9721;0.119743091943
37;0.962966666667;0.121869368243;0.9731;0.123964498265
38;0.962666666667;0.124303376686;0.9722;0.122066082482
39;0.963816666667;0.121629238034;0.9725;0.117361325935
40;0.962816666667;0.12097491594;0.9731;0.117932702499
41;0.963916666667;0.119920990001;0.9734;0.118859816809
42;0.9641;0.117355684073;0.9728;0.11756191344
43;0.964883333333;0.11707925401;0.9737;0.123256146265
44;0.9647;0.117329031819;0.9735;0.116306792952
45;0.96525;0.113777021573;0.9733;0.118797343635
46;0.965216666667;0.113040329138;0.9738;0.118255715845
47;0.964883333333;0.112940224215;0.9735;0.116847945796
48;0.965766666667;0.112083390151;0.9741;0.114086771983
49;0.9656;0.113256728003;0.974;0.11431630131
50;0.966883333333;0.108559768758;0.9745;0.116544987083
51;0.96675;0.109818424311;0.9737;0.119407834845
52;0.967066666667;0.109685222135;0.974;0.115936692717
53;0.96665;0.110404414744;0.9741;0.116732732481
54;0.96745;0.107357068109;0.9755;0.113386586824
55;0.967816666667;0.104372796295;0.9748;0.114934520897
56;0.967533333333;0.105290182731;0.9746;0.114085566863
57;0.968883333333;0.103777033083;0.9756;0.115740766454
58;0.968033333333;0.104000678665;0.9759;0.114886659841
59;0.9684;0.103840785856;0.9761;0.11340096183
60;0.967783333333;0.103353357437;0.9751;0.115893224747
61;0.968916666667;0.100811259607;0.9757;0.113911519083
62;0.968216666667;0.103009786945;0.9756;0.111824222157
63;0.969866666667;0.0990872743194;0.9759;0.11289053588
64;0.969133333333;0.10017271031;0.9753;0.114909125473
65;0.969766666667;0.0991356674279;0.9761;0.11150336196
66;0.969916666667;0.0996408530871;0.976;0.11280570743
67;0.970566666667;0.0961348826652;0.9762;0.113675954442
68;0.96935;0.0988375266408;0.9768;0.113249722908
69;0.96925;0.0995810192357;0.9763;0.112280560882
70;0.970566666667;0.0965385355373;0.9766;0.112569841362
71;0.970583333333;0.0947824521251;0.9758;0.112107561957
72;0.971433333333;0.0946427803487;0.9764;0.11098083004
73;0.97085;0.0956785905391;0.9759;0.113048989699
74;0.971466666667;0.0938638362482;0.9767;0.112491035103
75;0.97125;0.0924611190925;0.9768;0.115629345684
76;0.9709;0.0953506888776;0.9761;0.113236974675
77;0.971633333333;0.0944237524261;0.9768;0.112211056033
78;0.970616666667;0.0936794170568;0.9762;0.112508880936
79;0.971233333333;0.0929353523498;0.9762;0.111080252296
80;0.972433333333;0.091251358137;0.9773;0.112485089766
81;0.971966666667;0.089432732219;0.9775;0.110279900899
82;0.972383333333;0.0913008187709;0.9769;0.11099609086
83;0.9724;0.0896002863338;0.9769;0.110534447919
84;0.973133333333;0.0878009844219;0.977;0.110852586614
85;0.9733;0.0883974214608;0.9769;0.111350204119
86;0.9716;0.0905772129369;0.9775;0.109713685072
87;0.9722;0.0888615412583;0.9775;0.110545268367
88;0.973016666667;0.0878676753869;0.9777;0.110921673507
89;0.9731;0.0872590295464;0.9776;0.111042863147
90;0.972816666667;0.0872628235251;0.9771;0.113425160396
91;0.973066666667;0.0868643417204;0.9778;0.110235798815
92;0.973666666667;0.0845588217522;0.9774;0.108826550773
93;0.973516666667;0.0847749099712;0.977;0.111917701082
94;0.973683333333;0.0878375592614;0.9782;0.109472030205
95;0.973616666667;0.0855996021251;0.9787;0.110923989939
96;0.973233333333;0.0860178173746;0.9772;0.109622160419
97;0.974483333333;0.0839043732514;0.9779;0.110171973016
98;0.974;0.0848350648577;0.9786;0.112568230832
99;0.9739;0.0855329993735;0.9785;0.109804955347
