epoch;acc;loss;val_acc;val_loss
0;0.91045;0.296653321854;0.9555;0.15224149399
1;0.944;0.190433087323;0.9608;0.130887854104
2;0.950083333333;0.166345999916;0.9626;0.122347205261
3;0.95475;0.150413161393;0.9644;0.114682744626
4;0.958283333333;0.138033075982;0.963;0.117853987188
5;0.959616666667;0.134388613615;0.9664;0.105735663945
6;0.961433333333;0.125542407844;0.9683;0.101807743417
7;0.96315;0.120597638669;0.9691;0.102702309919
8;0.9653;0.112790110675;0.9691;0.101960680149
9;0.964516666667;0.113317536538;0.9654;0.112260376056
10;0.965583333333;0.109288102114;0.9696;0.100450533568
11;0.96835;0.103352766793;0.971;0.103007373879
12;0.968033333333;0.101819488699;0.9705;0.0983752921585
13;0.9687;0.100263355393;0.9698;0.105009683509
14;0.969916666667;0.0966068741838;0.971;0.100122396859
15;0.9703;0.0961902595701;0.9716;0.10089463809
16;0.970833333333;0.0954312161942;0.9705;0.103647298846
17;0.971866666667;0.0898638569847;0.9717;0.102562437297
18;0.97175;0.0896441147347;0.9723;0.0969775750658
19;0.973016666667;0.0867082435091;0.9717;0.0971446299303
20;0.972716666667;0.0873084373578;0.9728;0.0942580806538
21;0.97345;0.0860627201806;0.9707;0.0937348205861
22;0.973566666667;0.0835353119132;0.9699;0.100014413654
23;0.973183333333;0.0843079352011;0.9708;0.099955765466
24;0.974016666667;0.0812049667825;0.9712;0.0998874495505
25;0.973983333333;0.0822178112323;0.9708;0.0959245317695
26;0.9755;0.0774001615008;0.9728;0.0959847383924
27;0.97495;0.0789628494817;0.9732;0.0940714720964
28;0.97465;0.0782813743139;0.9737;0.0955510811526
29;0.976333333333;0.0760992230102;0.9731;0.0981661667635
30;0.976616666667;0.0756666561984;0.9729;0.102070191015
31;0.976933333333;0.0739709064099;0.9724;0.101918527137
32;0.975683333333;0.0763844883539;0.9717;0.0997203325743
33;0.975716666667;0.0756241325567;0.9722;0.102552914793
34;0.977933333333;0.0702654486135;0.9737;0.0971118063857
35;0.977466666667;0.0715762638601;0.9725;0.102759226072
36;0.975983333333;0.0732295269761;0.9724;0.104658157549
37;0.977066666667;0.0728929527674;0.9741;0.0958370644098
38;0.9775;0.0703931917513;0.9739;0.100171281243
39;0.977416666667;0.0705482393521;0.9737;0.0979065523103
40;0.977733333333;0.0698543255461;0.9729;0.102158977215
41;0.976916666667;0.0718099838992;0.9727;0.101419272156
42;0.9787;0.0665948664209;0.9724;0.0992910853325
43;0.978483333333;0.0665353067716;0.9728;0.105269974762
44;0.977983333333;0.0696687240553;0.9724;0.0995388686473
45;0.978883333333;0.0664766751825;0.9725;0.104393083832
46;0.979266666667;0.0653702666291;0.9702;0.110261110531
47;0.978266666667;0.0654862273981;0.9736;0.103606747398
