epochs;val_loss;val_acc;loss;acc;lr
0;0.14388089478462934;0.956;0.38763825592199963;0.8814166666666666;0.002
1;0.1220445206746459;0.9624;0.20171644670963287;0.93985;0.002
2;0.1059271046537906;0.9671;0.1697696174244086;0.9493666666666667;0.002
3;0.10680681149028241;0.9665;0.1505063156614701;0.9536166666666667;0.002
4;0.09965522271143272;0.9699;0.13370270592470965;0.9590666666666666;0.002
5;0.09308613401837647;0.972;0.12568557540675004;0.9602166666666667;0.002
6;0.09605301638485399;0.9705;0.11727605612476667;0.9632666666666667;0.002
7;0.08745783032979816;0.973;0.11461193689008554;0.9633833333333334;0.002
8;0.08487949985759333;0.9717;0.1117506322701772;0.9645166666666667;0.002
9;0.08720781256277114;0.9735;0.10626915773103635;0.9663;0.002
10;0.09126217278046533;0.9734;0.1065685862004757;0.9670166666666666;0.002
11;0.08447893311334774;0.9743;0.1017262902268519;0.9679166666666666;0.002
12;0.0845328537200112;0.973;0.09875842044005792;0.9687166666666667;0.002
13;0.08245202974993736;0.976;0.09414086731274923;0.9702166666666666;0.002
14;0.08583639149664668;0.9738;0.09612223687656224;0.9706166666666667;0.002
15;0.09869073943831026;0.9733;0.09085873889895156;0.9715166666666667;0.002
16;0.09448540707658977;0.9711;0.09017310082316399;0.9711333333333333;0.002
17;0.090937403173442;0.9744;0.08675657156681021;0.97275;0.002
18;0.0812284033047501;0.9746;0.08564597035596767;0.9728833333333333;0.002
19;0.08438861534905154;0.9746;0.08322289065967003;0.97345;0.002
20;0.08002296181714628;0.9768;0.06448938266014059;0.9791333333333333;0.00040000002
21;0.0785837173560285;0.9771;0.05947710364634792;0.98145;0.00040000002
22;0.0764900511933607;0.9769;0.05813307341647645;0.98165;0.00040000002
23;0.07876158114757273;0.9771;0.05602502679526806;0.9823;0.00040000002
24;0.0809173061450012;0.9769;0.05454825303703546;0.98205;0.00040000002
25;0.0795457272264408;0.9771;0.05560202279575169;0.9821333333333333;0.00040000002
26;0.07677216529874131;0.9774;0.05409316298024108;0.9821333333333333;0.00040000002
27;0.07769889114625984;0.9777;0.05277413781235615;0.9826833333333334;0.00040000002
28;0.07862463567799423;0.9783;0.05316377677600831;0.98255;0.00040000002
29;0.078917884291464;0.9778;0.051295136687159536;0.98315;0.00040000002
30;0.07996965535730123;0.9781;0.05114775815246006;0.9834;0.00040000002
31;0.0792453342894063;0.9766;0.05031010025069117;0.9835;0.00040000002
32;0.08200264958275948;0.978;0.05099656890012945;0.9834833333333334;0.00040000002
33;0.07984032981590718;0.9779;0.0495190497505789;0.9844166666666667;0.00040000002
34;0.08330063997153775;0.9781;0.049069887826467554;0.98345;0.00040000002
35;0.08212782817812694;0.9778;0.04639103340928753;0.9855833333333334;8.0000005e-05
36;0.08206345311425393;0.9777;0.04414301601368934;0.9853;8.0000005e-05
37;0.08169534216438769;0.978;0.04302363257799298;0.9865333333333334;8.0000005e-05
38;0.08194633549957944;0.9779;0.04372839098038773;0.9861166666666666;8.0000005e-05
39;0.082354840254788;0.9779;0.0443514685228467;0.9858333333333333;8.0000005e-05
40;0.08319840644867217;0.978;0.04287519628480077;0.98615;8.0000005e-05
41;0.08329755391017679;0.9766;0.04338860038003574;0.9857833333333333;8.0000005e-05
42;0.08314896598369814;0.9771;0.04316064592041075;0.9857;1.6000002e-05
43;0.08331201491183601;0.9772;0.04254662274296085;0.9862166666666666;1.6000002e-05
44;0.08339974544002034;0.9768;0.042676521045776704;0.9860666666666666;1.6000002e-05
45;0.08342292719611141;0.9773;0.04104984564936409;0.9864166666666667;1.6000002e-05
46;0.08318879499840551;0.9774;0.041350327065090335;0.9864166666666667;1.6000002e-05
47;0.08336365882007667;0.9773;0.043055880455176034;0.98655;1.6000002e-05
48;0.0829110375014221;0.9773;0.04218782996106893;0.9862166666666666;1.6000002e-05
49;0.08290898483433702;0.9772;0.041699395173912246;0.9865;3.2000003e-06
50;0.08301375050619826;0.9772;0.04290258870885397;0.9853166666666666;3.2000003e-06
51;0.08294496729364183;0.9771;0.042525152990904945;0.9863;3.2000003e-06
52;0.08296246399499069;0.9768;0.04483090354433904;0.98535;3.2000003e-06
53;0.0829217231951101;0.9771;0.041783037030200164;0.9861166666666666;3.2000003e-06
54;0.08294095887489093;0.9773;0.042707413867736854;0.986;3.2000003e-06
55;0.08291867088922009;0.9772;0.04224785078056156;0.9864166666666667;3.2000003e-06
56;0.08290498517658998;0.9771;0.04124139661919326;0.9870333333333333;6.4000005e-07
57;0.08292459886906435;0.9771;0.041051411306733884;0.9865833333333334;6.4000005e-07
58;0.08291620885953453;0.9771;0.04252325987089425;0.9863333333333333;6.4000005e-07
59;0.08292443602788262;0.9773;0.042417551912739875;0.9868333333333333;6.4000005e-07
60;0.08293298055812338;0.9773;0.03961075416666766;0.98715;6.4000005e-07
61;0.08291474990379938;0.9771;0.041237252120052775;0.98725;6.4000005e-07
62;0.08292188811644446;0.9773;0.03910478200490276;0.98725;6.4000005e-07
63;0.08293431165235815;0.9772;0.04144764280846963;0.9866166666666667;1.2800001e-07
64;0.08293178192675259;0.9773;0.04138901091553271;0.9868833333333333;1.2800001e-07
65;0.08293322107864369;0.9773;0.04193980351127684;0.9861666666666666;1.2800001e-07
66;0.0829313186541578;0.9772;0.041982827133095514;0.9863166666666666;1.2800001e-07
67;0.08293773539759276;0.9773;0.04212314934798827;0.9866833333333334;1.2800001e-07
68;0.0829367616475356;0.9772;0.04224655843041837;0.9863;1.2800001e-07
69;0.08291459407439979;0.9773;0.041347521327777456;0.98685;1.2800001e-07
70;0.08291480564325175;0.9773;0.04121345173604787;0.9869333333333333;2.5600002e-08
71;0.08291467735235637;0.9773;0.04061962258691589;0.9866;2.5600002e-08
72;0.08291408968261967;0.9773;0.04328222499061376;0.9864666666666667;2.5600002e-08
73;0.0829143250453315;0.9773;0.0412599328175808;0.9857833333333333;2.5600002e-08
74;0.08291378014195071;0.9773;0.043037635822345814;0.98625;2.5600002e-08
75;0.08291367542634544;0.9773;0.04134505007617797;0.9870833333333333;2.5600002e-08
76;0.08292819595190522;0.9773;0.04128234890351693;0.98595;2.5600002e-08
77;0.08292821659583424;0.9773;0.0402811266410475;0.9866666666666667;5.1200004e-09
78;0.0829282223128277;0.9773;0.04108117047678679;0.9867166666666667;5.1200004e-09
79;0.08292822331416246;0.9773;0.043892629493400455;0.9860166666666667;5.1200004e-09
80;0.08292813578312344;0.9773;0.04202573778666556;0.98675;5.1200004e-09
81;0.08292813771042565;0.9773;0.042536934074076514;0.9862166666666666;5.1200004e-09
82;0.08292804119483627;0.9773;0.041650184425152836;0.9869166666666667;5.1200004e-09
83;0.08292800876860565;0.9773;0.04355345325705906;0.9861166666666666;5.1200004e-09
84;0.0829280080420809;0.9773;0.041976246073345345;0.9865166666666667;1.0240001e-09
85;0.08292800668831042;0.9773;0.04267582138068974;0.9866;1.0240001e-09
86;0.08292800305857381;0.9773;0.04129326990743478;0.9865166666666667;1.0240001e-09
87;0.08292799810673168;0.9773;0.04141996641115596;0.9863166666666666;1.0240001e-09
88;0.0829279990294861;0.9773;0.042028486192816246;0.9867166666666667;1.0240001e-09
89;0.08292799935638032;0.9773;0.043441098580012716;0.9858333333333333;1.0240001e-09
90;0.08292799944075814;0.9773;0.04030043993331492;0.9867166666666667;1.0240001e-09
91;0.08292800006101897;0.9773;0.04103239148768286;0.9861;2.0480002e-10
92;0.08292799967358878;0.9773;0.04059693555335204;0.9871;2.0480002e-10
93;0.08292799979279808;0.9773;0.04243468931658814;0.9865333333333334;2.0480002e-10
94;0.08292799946161977;0.9773;0.04115288657657802;0.98675;2.0480002e-10
95;0.08292799985054007;0.9773;0.041991636048195266;0.9866833333333334;2.0480002e-10
96;0.08292799825388066;0.9773;0.04117994496691972;0.9868166666666667;2.0480002e-10
97;0.08292799883213883;0.9773;0.040287817658344285;0.98705;2.0480002e-10
98;0.08292799845066912;0.9773;0.04159783902298659;0.9860833333333333;4.0960006e-11
99;0.0829279984029854;0.9773;0.04260821111326416;0.9860166666666667;4.0960006e-11
