epoch;acc;loss;val_acc;val_loss
0;0.8682;0.443309760519;0.9424;0.195322753826
1;0.930433333333;0.23745213021;0.9549;0.153462907052
2;0.941283333333;0.196870584383;0.9595;0.133928125193
3;0.949;0.175624070918;0.9648;0.118892625929
4;0.952433333333;0.160692512786;0.9682;0.111846684059
5;0.956066666667;0.149107883987;0.9691;0.114815705138
6;0.95835;0.142242654613;0.9707;0.109823581449
7;0.959733333333;0.138613421947;0.97;0.108976778639
8;0.96295;0.130181200787;0.9704;0.107722397513
9;0.962666666667;0.12910444398;0.971;0.107044237582
10;0.965266666667;0.122204246471;0.9739;0.103893529877
11;0.964983333333;0.12198194154;0.9729;0.102314731714
12;0.966716666667;0.119334486941;0.974;0.103963389399
13;0.967566666667;0.116927118821;0.9738;0.105013072263
14;0.968383333333;0.112414991475;0.972;0.112519656623
15;0.9682;0.114258522519;0.973;0.100462684449
16;0.970033333333;0.108395735774;0.9757;0.110855651524
17;0.969983333333;0.110302616164;0.9762;0.101719443453
18;0.97165;0.104781972554;0.9757;0.102632297953
19;0.971233333333;0.105710498134;0.9755;0.108061057064
20;0.971483333333;0.106303641264;0.9751;0.108418394352
21;0.971416666667;0.105836657884;0.9757;0.10899309376
22;0.972133333333;0.106736344665;0.9751;0.104399731734
23;0.9711;0.10346690509;0.9763;0.1059883092
24;0.971416666667;0.104546613679;0.9772;0.112439538718
25;0.972066666667;0.104601087143;0.9759;0.114049657459
26;0.972716666667;0.101518908507;0.976;0.105619722628
27;0.972433333333;0.102961994259;0.9756;0.106570829246
28;0.973766666667;0.101096912043;0.9761;0.106831126239
29;0.973566666667;0.101747460855;0.9755;0.108530927056
30;0.973583333333;0.0981224672964;0.978;0.111273493765
31;0.973716666667;0.101348173626;0.978;0.107042671235
32;0.97335;0.103735401627;0.9772;0.108830727191
33;0.974766666667;0.0952692175169;0.978;0.108859384034
34;0.9743;0.0952614886514;0.9783;0.106091702996
35;0.97375;0.0986163466992;0.9779;0.104850325246
36;0.973883333333;0.0987589185935;0.9785;0.109852956598
37;0.973866666667;0.0995415072216;0.9766;0.119293046847
38;0.974883333333;0.0970474745736;0.9783;0.108868563587
39;0.974266666667;0.0988221582374;0.977;0.108221772042
40;0.975133333333;0.0954606802918;0.9759;0.11455964876
41;0.9749;0.100241520829;0.9766;0.123106088675
42;0.975233333333;0.0983016155454;0.9768;0.114825488628
43;0.974983333333;0.0971244503658;0.9775;0.109007512503
44;0.974716666667;0.0954706534858;0.976;0.106514434389
45;0.975416666667;0.0971354333283;0.9756;0.111923764511
46;0.9756;0.0944713890371;0.9771;0.111982223439
47;0.975616666667;0.0954864134979;0.9776;0.111525585109
48;0.975783333333;0.0946842256109;0.9778;0.115617001281
49;0.976416666667;0.0913895239048;0.9757;0.107727255897
50;0.97535;0.0963074442085;0.9761;0.117140138854
51;0.975866666667;0.0940229079202;0.9778;0.118212997353
52;0.976266666667;0.0955396703213;0.9757;0.123000925923
53;0.975466666667;0.0943343147016;0.9764;0.120121517908
54;0.975833333333;0.0950004774092;0.975;0.115583900964
55;0.976183333333;0.0942716822967;0.9768;0.122791934956
56;0.976666666667;0.0923405345538;0.9768;0.109963430203
57;0.976183333333;0.0945379029913;0.9777;0.115876256053
58;0.9756;0.0955282780421;0.9762;0.112061190832
59;0.97635;0.0934874102335;0.9759;0.113930303243
60;0.97675;0.09225714439;0.9771;0.109891929405
61;0.97705;0.0915439505604;0.9755;0.121616163246
62;0.977033333333;0.0917644212877;0.976;0.122271862879
63;0.976283333333;0.0936520783735;0.976;0.117473185944
64;0.975816666667;0.0941961951635;0.9768;0.123173625941
65;0.9758;0.0947638679769;0.9759;0.120719890729
66;0.977333333333;0.0886877177794;0.9761;0.116878096878
67;0.9769;0.0899530624551;0.9759;0.113966305805
68;0.977833333333;0.0922740789806;0.9761;0.11217934654
69;0.97805;0.0881805557326;0.9766;0.122352902435
70;0.976983333333;0.0908836184635;0.9759;0.119751739853
71;0.97685;0.0903404770757;0.9754;0.115777600632
72;0.97725;0.0908917041025;0.9765;0.117273980936
73;0.97725;0.0930858852547;0.977;0.11809044356
74;0.977333333333;0.0915851268929;0.9763;0.119770956659
75;0.97785;0.0907059695141;0.9758;0.11676943142
76;0.977383333333;0.0873073835579;0.9765;0.122850405906
77;0.977416666667;0.0894374773636;0.9761;0.123605953457
78;0.977483333333;0.0912407931095;0.9755;0.126310779328
79;0.977733333333;0.0904660486681;0.9751;0.131876996111
80;0.9781;0.0882912736147;0.9751;0.125151239079
81;0.977666666667;0.0919720069269;0.9752;0.134067459966
82;0.977583333333;0.0907657140656;0.9765;0.121043875197
83;0.978466666667;0.0888576233166;0.9765;0.123076337617
84;0.97755;0.0883843634347;0.975;0.119691840927
85;0.978216666667;0.0886696993256;0.9764;0.120804307583
86;0.977966666667;0.089351370945;0.9761;0.123750072154
87;0.9783;0.0902674706532;0.9753;0.119837229157
88;0.977183333333;0.09087900129;0.9757;0.122854433769
89;0.9784;0.0900940509249;0.9764;0.122858646923
90;0.978016666667;0.0896011228553;0.9746;0.127523835644
91;0.97785;0.089074239388;0.9752;0.122070960861
92;0.977916666667;0.0897478441363;0.9774;0.119631430552
93;0.9785;0.0885152633503;0.9771;0.127622825516
94;0.977366666667;0.0923455175343;0.9774;0.121056530296
95;0.97845;0.0867048588955;0.9766;0.126459489461
96;0.9777;0.0901129829609;0.9767;0.124531941688
97;0.978;0.0917604820743;0.9766;0.121653778763
98;0.978116666667;0.0923577043628;0.9771;0.121013572278
99;0.978466666667;0.088431368839;0.9747;0.129333179574
