epoch;acc;loss;val_acc;val_loss
0;0.794566666667;0.654176786534;0.9298;0.236784080842
1;0.904416666667;0.32203756481;0.9446;0.192430826688
2;0.916183333333;0.27931958135;0.9493;0.173711394964
3;0.923616666667;0.261084227292;0.9508;0.169937543581
4;0.9287;0.249489708718;0.9529;0.169736462903
5;0.931933333333;0.236335436108;0.9567;0.168585733149
6;0.933816666667;0.234503530606;0.9583;0.156367549795
7;0.935583333333;0.229509132749;0.9571;0.161439482712
8;0.934833333333;0.235380977426;0.9594;0.15961036726
9;0.935133333333;0.235693673994;0.9578;0.160043132062
10;0.935866666667;0.231180314641;0.9582;0.165673754742
11;0.93525;0.235958970068;0.9596;0.164369873618
12;0.9357;0.233780963473;0.9578;0.16733366157
13;0.933666666667;0.244010496978;0.9598;0.16572184832
14;0.936383333333;0.237481850131;0.9594;0.166850175663
15;0.935;0.242267657627;0.9579;0.175839798877
16;0.93515;0.24221639299;0.9605;0.17776664462
17;0.936583333333;0.235049212476;0.9584;0.178681178506
18;0.935666666667;0.246150687889;0.9539;0.189827671559
19;0.936883333333;0.242375540165;0.9561;0.193460947269
20;0.9363;0.241270337872;0.9593;0.19313337845
21;0.936333333333;0.24627225689;0.9544;0.198423335418
22;0.934933333333;0.251623488943;0.9544;0.200260087216
23;0.935183333333;0.252763315652;0.9566;0.208791493592
24;0.9358;0.248922144232;0.9532;0.212900209808
25;0.9358;0.252388514741;0.957;0.208276436311
26;0.93485;0.253397677652;0.9565;0.207110517075
27;0.934766666667;0.25818050607;0.954;0.215567929913
28;0.935383333333;0.257855004355;0.9522;0.218297556829
29;0.933066666667;0.264116242418;0.958;0.21232862971
30;0.9346;0.264069784236;0.953;0.222782120293
31;0.9338;0.268309761125;0.9548;0.218077281496
32;0.934333333333;0.265813704821;0.9525;0.233540495151
33;0.932683333333;0.276355663967;0.9516;0.234211222157
34;0.9328;0.275715531792;0.9472;0.231789413603
35;0.931833333333;0.27804205568;0.9506;0.238534612763
36;0.931966666667;0.278379682002;0.9494;0.238039720573
37;0.93415;0.270551043262;0.9533;0.238175517361
38;0.93195;0.28548241543;0.9481;0.244677992953
39;0.931583333333;0.280328276843;0.9481;0.261667368174
40;0.928483333333;0.299758824782;0.9494;0.242916216112
41;0.93095;0.288576222542;0.9498;0.235318139515
42;0.928433333333;0.2941975028;0.9453;0.255182265878
43;0.92975;0.295978168011;0.9429;0.263594301857
44;0.927316666667;0.309474382653;0.9442;0.261139245026
45;0.92505;0.314627513742;0.945;0.25711200815
46;0.924683333333;0.318030231595;0.9245;0.307455015263
47;0.923266666667;0.320716654025;0.9314;0.287002649918
48;0.92025;0.326283343608;0.9378;0.261885399375
49;0.91705;0.342260526526;0.9322;0.292257014567
50;0.917266666667;0.340956013815;0.9376;0.273389956243
51;0.91835;0.336504173366;0.9322;0.296742432554
52;0.917816666667;0.338835831102;0.9398;0.275811206821
53;0.915983333333;0.347429476899;0.9349;0.293870670946
54;0.910316666667;0.359310841056;0.9275;0.308815493649
55;0.914116666667;0.349938234985;0.9294;0.300266934407
56;0.910716666667;0.352945547446;0.9254;0.306430064323
57;0.908383333333;0.365750236619;0.935;0.291884737149
58;0.9101;0.362857131845;0.9401;0.28780422791
59;0.910383333333;0.369342839758;0.9283;0.313841633096
60;0.911666666667;0.359940630812;0.9316;0.309299196602
61;0.910166666667;0.37362272588;0.9354;0.300142685953
62;0.911883333333;0.375929951643;0.9353;0.314587293482
63;0.911133333333;0.364514473329;0.9395;0.311342551142
64;0.90845;0.372204926622;0.9368;0.308593205389
65;0.907133333333;0.37398713727;0.9355;0.320643698829
66;0.906433333333;0.385919073709;0.9327;0.331463390058
67;0.9057;0.395244182158;0.9335;0.331796042812
68;0.90185;0.393616139589;0.9295;0.347457984924
69;0.905033333333;0.390271395679;0.936;0.345477817995
70;0.90085;0.404057164343;0.9337;0.3189528904
71;0.89995;0.409782128187;0.9261;0.345833352195
72;0.8968;0.41667260954;0.9291;0.348304166916
73;0.898083333333;0.422344950414;0.9271;0.344587961584
74;0.896783333333;0.414350298659;0.9326;0.342172724412
75;0.89215;0.434942252807;0.9241;0.347793369243
76;0.8988;0.416647246977;0.9269;0.368802883658
77;0.8968;0.428789551435;0.8999;0.394788817513
78;0.890533333333;0.442730817509;0.9157;0.388312884998
79;0.891983333333;0.444592989699;0.9129;0.388196448275
80;0.887666666667;0.447671821809;0.9109;0.393329032764
81;0.890783333333;0.449503103209;0.9146;0.39000078097
82;0.885783333333;0.459232740227;0.9243;0.374364797822
83;0.883883333333;0.469012422061;0.8881;0.43804134475
84;0.8816;0.474947359486;0.9128;0.405795754862
85;0.883083333333;0.47528992581;0.9203;0.377942873263
86;0.885216666667;0.46513806119;0.9007;0.416207432264
87;0.8783;0.481314835997;0.9136;0.397223619568
88;0.8802;0.479563222265;0.8936;0.446693897176
89;0.877466666667;0.479647047925;0.8985;0.428491299897
90;0.876733333333;0.500204637122;0.903;0.416131244794
91;0.8783;0.493896581713;0.9016;0.409884196821
92;0.8675;0.522114570816;0.9113;0.427317296815
93;0.867233333333;0.533031125959;0.8978;0.45095736351
94;0.86745;0.531003910303;0.8855;0.465635228086
95;0.8686;0.523487487316;0.8953;0.457145080948
96;0.8624;0.540997164186;0.8869;0.482129299378
97;0.860183333333;0.548599049385;0.895;0.468703384116
98;0.865383333333;0.536364288831;0.9117;0.437185350484
99;0.8679;0.549635321029;0.8916;0.457509679541
