epochs;val_loss;val_acc;loss;acc;lr
0;0.15423705312907696;0.9538;0.3742337049325307;0.8868833333333334;0.002
1;0.11612222325317562;0.964;0.20167270528872808;0.9405333333333333;0.002
2;0.11705884247720241;0.9657;0.17186671032508213;0.9492333333333334;0.002
3;0.10712926355600356;0.9679;0.15060129716893036;0.9538166666666666;0.002
4;0.09397937581464648;0.9706;0.1378546393652757;0.95885;0.002
5;0.09862515492942184;0.9713;0.12706378896037737;0.9610166666666666;0.002
6;0.10264912982955575;0.9706;0.1213427153646946;0.9617333333333333;0.002
7;0.10044231380969286;0.9703;0.11766965719610453;0.9641166666666666;0.002
8;0.09911817475035786;0.9715;0.11037696710427602;0.9661333333333333;0.002
9;0.09308855308685451;0.9719;0.10787500483493011;0.96645;0.002
10;0.09454582184758037;0.9733;0.10517255434443554;0.96805;0.002
11;0.09110172083280049;0.9742;0.10221636462112267;0.9683833333333334;0.002
12;0.09820484478976578;0.9722;0.09696460562646389;0.9696833333333333;0.002
13;0.09004217067321296;0.9733;0.09816950066337983;0.9698;0.002
14;0.09417111179800704;0.9736;0.09064362866431475;0.97145;0.002
15;0.09241851624795236;0.9742;0.0903407015606761;0.9717333333333333;0.002
16;0.09400546704884619;0.9752;0.08572528095816573;0.9725833333333334;0.002
17;0.09232647629398853;0.9738;0.08911271255289514;0.9714;0.002
18;0.0911010417835787;0.9752;0.08640745940208434;0.9731;0.002
19;0.09129413532055915;0.975;0.08698168219824633;0.9725666666666667;0.002
20;0.09745043998945038;0.9739;0.08431775527844826;0.9734333333333334;0.002
21;0.09407176882084459;0.9748;0.08384582791750629;0.9736833333333333;0.002
22;0.09230914341046009;0.9734;0.07989644677688679;0.97445;0.002
23;0.0866644274008926;0.9752;0.06656883989013732;0.9787833333333333;0.00040000002
24;0.08645365236504003;0.9763;0.060897747335210445;0.98095;0.00040000002
25;0.08787503423474846;0.9765;0.05800585131905973;0.9817;0.00040000002
26;0.08759923906654585;0.9762;0.054777389038726684;0.98275;0.00040000002
27;0.08763163242929149;0.976;0.05580611899420619;0.9834666666666667;0.00040000002
28;0.08969984013292706;0.9768;0.05202544663896163;0.98315;0.00040000002
29;0.08953113860573503;0.977;0.05000047298868497;0.9839333333333333;0.00040000002
30;0.09047564846691676;0.977;0.05007672102538248;0.9835166666666667;0.00040000002
31;0.08893442104060668;0.9768;0.05013207710043838;0.9841166666666666;0.00040000002
32;0.09143276900083293;0.9757;0.05149781239529451;0.9834333333333334;0.00040000002
33;0.09253659449404804;0.9759;0.050628393378853796;0.9836666666666667;0.00040000002
34;0.08893151202558656;0.9766;0.04882211039016644;0.9852;0.00040000002
35;0.08989590101947542;0.977;0.04821784696516891;0.9846333333333334;0.00040000002
36;0.0899513728330494;0.977;0.0437865515458708;0.9862666666666666;8.0000005e-05
37;0.08969882085196441;0.9771;0.045176253052862984;0.9859;8.0000005e-05
38;0.08955346402293071;0.9768;0.04671391256917268;0.9849;8.0000005e-05
39;0.08993015398243442;0.9769;0.044588285165900986;0.9856333333333334;8.0000005e-05
40;0.08986504817162641;0.9768;0.04188950078847507;0.9865166666666667;8.0000005e-05
41;0.09068730556862428;0.9759;0.04465659439917654;0.9858666666666667;8.0000005e-05
42;0.0896642407791107;0.9762;0.041140072412292165;0.98655;8.0000005e-05
43;0.08986122588913423;0.9767;0.04307972069146732;0.98605;1.6000002e-05
44;0.09000466488762758;0.9767;0.04443023029969384;0.9860666666666666;1.6000002e-05
45;0.09009576138093253;0.977;0.04112072246782482;0.9866666666666667;1.6000002e-05
46;0.09006698094367749;0.9767;0.043060712715797124;0.9861833333333333;1.6000002e-05
47;0.09009956962770665;0.9765;0.04292243201757471;0.9868333333333333;1.6000002e-05
48;0.09055812795215169;0.9767;0.041658137412617605;0.9863;1.6000002e-05
49;0.09052593728296925;0.9767;0.04206331108553956;0.9867666666666667;1.6000002e-05
50;0.09043721107161837;0.9767;0.0413082499805217;0.9867;3.2000003e-06
51;0.09043020793657051;0.9767;0.04277027416471392;0.9866;3.2000003e-06
52;0.09039693399470417;0.9768;0.041476725603391724;0.9863666666666666;3.2000003e-06
53;0.09043446603776538;0.9768;0.042444394456812494;0.9866;3.2000003e-06
54;0.09043915289341821;0.9768;0.0428925787480548;0.9867833333333333;3.2000003e-06
55;0.09052532417803304;0.9768;0.04263917356679837;0.9864333333333334;3.2000003e-06
56;0.09048364972728305;0.9767;0.04357715427428484;0.9860333333333333;3.2000003e-06
57;0.09046409408268519;0.9767;0.04134175024212648;0.9868333333333333;6.4000005e-07
58;0.09045660403727088;0.9767;0.0412118742012186;0.9871333333333333;6.4000005e-07
59;0.09044154183715582;0.9767;0.04092348932685951;0.9871166666666666;6.4000005e-07
60;0.09045280976454378;0.9767;0.044684678831944866;0.9863;6.4000005e-07
61;0.09045901654467452;0.9767;0.04213456915042674;0.9864666666666667;6.4000005e-07
62;0.09045705379956635;0.9767;0.0418164018460239;0.987;6.4000005e-07
63;0.09042839122007718;0.9767;0.04204462422865132;0.9864166666666667;6.4000005e-07
64;0.09042567307166756;0.9767;0.04371765802136312;0.9857333333333334;1.2800001e-07
65;0.09042980093784281;0.9767;0.040453794833024345;0.98695;1.2800001e-07
66;0.09043088029851205;0.9767;0.04264880419274171;0.9865833333333334;1.2800001e-07
67;0.09043184874169528;0.9767;0.04288199065364897;0.98635;1.2800001e-07
68;0.09044934527456062;0.9767;0.04306860245304803;0.98655;1.2800001e-07
69;0.09043841115627438;0.9767;0.04264338332588474;0.9865166666666667;1.2800001e-07
70;0.09043447971051792;0.9767;0.04095848317481578;0.9871333333333333;1.2800001e-07
71;0.09043430721958866;0.9767;0.04268405274171382;0.9871833333333333;2.5600002e-08
72;0.09043375854792539;0.9767;0.04366413983448098;0.98565;2.5600002e-08
73;0.09043333798027597;0.9767;0.04437523544946065;0.9864333333333334;2.5600002e-08
74;0.09043332388795679;0.9767;0.04230532012041658;0.9871166666666666;2.5600002e-08
75;0.09043321730351309;0.9767;0.04207557305600494;0.9866166666666667;2.5600002e-08
76;0.09043320949644548;0.9767;0.04289171698596329;0.9860166666666667;2.5600002e-08
77;0.09043287816966768;0.9767;0.04040255861207843;0.9874333333333334;2.5600002e-08
78;0.0904329126135155;0.9767;0.041979875247118374;0.9867;5.1200004e-09
79;0.09043289495827048;0.9767;0.04413950806946183;0.9860333333333333;5.1200004e-09
80;0.09043290716998163;0.9767;0.04065170964573821;0.9873;5.1200004e-09
81;0.09043290886727046;0.9767;0.04365184061912199;0.9862333333333333;5.1200004e-09
82;0.09043288991653244;0.9767;0.041173043678017954;0.9869;5.1200004e-09
83;0.09043286232712562;0.9767;0.041607874871604146;0.98635;5.1200004e-09
84;0.09043283333235304;0.9767;0.04360478621330112;0.9864833333333334;5.1200004e-09
85;0.09043283066588338;0.9767;0.04163719599476705;0.9864333333333334;1.0240001e-09
86;0.09043283314189757;0.9767;0.043455111978699765;0.9865333333333334;1.0240001e-09
87;0.09043283197141136;0.9767;0.040471381117403504;0.9870333333333333;1.0240001e-09
88;0.0904328336105391;0.9767;0.043091025245313844;0.9863166666666666;1.0240001e-09
89;0.09043283437534119;0.9767;0.042215114158702396;0.98665;1.0240001e-09
90;0.09043283532454516;0.9767;0.04192491955825438;0.9871833333333333;1.0240001e-09
91;0.09043283327116515;0.9767;0.042212012645043435;0.9868;1.0240001e-09
92;0.09043283301635528;0.9767;0.0443369594133459;0.9859666666666667;2.0480002e-10
93;0.09043283308043028;0.9767;0.042585419030239186;0.9864833333333334;2.0480002e-10
94;0.09043283271088148;0.9767;0.042659712317958474;0.9861166666666666;2.0480002e-10
95;0.09043283264233615;0.9767;0.04130531078229348;0.9872166666666666;2.0480002e-10
96;0.09043283324732329;0.9767;0.03985438161790371;0.9874833333333334;2.0480002e-10
97;0.09043283284797217;0.9767;0.04192287590578198;0.9869333333333333;2.0480002e-10
98;0.09043283290012623;0.9767;0.042437843498215076;0.9865166666666667;2.0480002e-10
99;0.0904328328047588;0.9767;0.04053527797162533;0.9869166666666667;4.0960006e-11
