epochs;val_loss;val_acc;loss;acc;lr
0;0.17772671622633934;0.9466;0.4551219879945119;0.8632166666666666;0.001
1;0.13505089963302017;0.9599;0.23096962564388912;0.9320666666666667;0.001
2;0.12035515523999929;0.9626;0.19163684585293134;0.9441166666666667;0.001
3;0.11500829909555614;0.9672;0.17116149211525916;0.9499;0.001
4;0.11393133105952293;0.9675;0.15760434074550866;0.9543;0.001
5;0.10734018631409854;0.9707;0.14978608055909476;0.9569;0.001
6;0.10714133610101417;0.9695;0.149862531431516;0.95765;0.001
7;0.10805062008104287;0.9716;0.13855191925913096;0.96115;0.001
8;0.10937845763959922;0.9733;0.13334657702445984;0.9623;0.001
9;0.10369856713186018;0.9739;0.1370036367421349;0.9631666666666666;0.001
10;0.11480017776957248;0.9731;0.1301456445713838;0.9639833333333333;0.001
11;0.11383314159458968;0.9729;0.12979613419348995;0.96485;0.001
12;0.11243219477985986;0.9732;0.1303248870636026;0.96485;0.001
13;0.11084427779000253;0.9745;0.1273899890979131;0.9650166666666666;0.001
14;0.11499762349035592;0.9731;0.1273711005260547;0.9658666666666667;0.001
15;0.11768316804571077;0.9718;0.12750010637367765;0.9659833333333333;0.001
16;0.11481418765997514;0.9745;0.130579587820669;0.9654833333333334;0.001
17;0.12053011130318046;0.9735;0.12814410767257214;0.9663666666666667;0.001
18;0.12727458634025823;0.9743;0.12911706747822463;0.9669833333333333;0.001
19;0.12479821964313159;0.9744;0.12326327256113291;0.96795;0.001
20;0.11497091300104512;0.9767;0.11260701335680981;0.9712833333333334;0.00020000001
21;0.11409474871336134;0.9764;0.10803098737448454;0.9730333333333333;0.00020000001
22;0.11890441699627555;0.9759;0.10281173650970062;0.9737;0.00020000001
23;0.11729260488225846;0.9755;0.10490065705608577;0.97325;0.00020000001
24;0.11560246353289695;0.9773;0.10364632003096243;0.9739666666666666;0.00020000001
25;0.11717825330058113;0.9766;0.1050959379153947;0.9732833333333333;0.00020000001
26;0.1193231002417102;0.976;0.10535668275132776;0.97345;0.00020000001
27;0.12170609498942213;0.9765;0.1054341701105237;0.9739166666666667;0.00020000001
28;0.1189888223336311;0.9766;0.10296337733225276;0.97435;0.00020000001
29;0.11889933035729336;0.9768;0.10366504049313566;0.97395;0.00020000001
30;0.12068205951205455;0.9768;0.105623360784476;0.9736333333333334;0.00020000001
31;0.12030440613581159;0.977;0.09838730593596895;0.97535;4.0000003e-05
32;0.12016574572272948;0.9765;0.098865446947515;0.97515;4.0000003e-05
33;0.11909577652972075;0.977;0.09988093830378106;0.97515;4.0000003e-05
34;0.1207915805160359;0.977;0.0984621049972251;0.97535;4.0000003e-05
35;0.11990356017940794;0.9768;0.09960008914507926;0.9745833333333334;4.0000003e-05
36;0.12018179466754082;0.9762;0.0982004616579041;0.97555;4.0000003e-05
37;0.11967895021115255;0.977;0.10058887357103329;0.97415;4.0000003e-05
38;0.11973242287083995;0.9771;0.09730564992936949;0.976;8.000001e-06
39;0.11915249553311733;0.9772;0.10020172993627688;0.9757;8.000001e-06
40;0.1194527930561686;0.9768;0.093627697454455;0.97695;8.000001e-06
41;0.11954518366436823;0.9769;0.09144248741070429;0.9762166666666666;8.000001e-06
42;0.11958695906339563;0.9769;0.09718798196067413;0.97545;8.000001e-06
43;0.11973212890945724;0.9771;0.0982032810657906;0.9752333333333333;8.000001e-06
44;0.11989945170881984;0.9772;0.0969604862442861;0.9758833333333333;8.000001e-06
45;0.11985902896428888;0.9771;0.0959281817269822;0.97505;1.6000001e-06
46;0.11991042697005905;0.9773;0.0951629178720216;0.9762333333333333;1.6000001e-06
47;0.11995369904031104;0.9772;0.09765717194105188;0.9756666666666667;1.6000001e-06
48;0.11996486552460119;0.9772;0.09780764569913347;0.97545;1.6000001e-06
49;0.1200499658571207;0.9769;0.09599821300612142;0.9755166666666667;1.6000001e-06
50;0.12006220713681251;0.9768;0.09777154419186214;0.97535;1.6000001e-06
51;0.12004171625883318;0.9768;0.10045371757363901;0.9748666666666667;1.6000001e-06
52;0.1200308545902255;0.9768;0.09551914049436648;0.9755333333333334;3.2000003e-07
53;0.12005788633875782;0.9768;0.10124556113040696;0.97505;3.2000003e-07
54;0.12005539887358319;0.9768;0.09972441067875673;0.9748;3.2000003e-07
55;0.12010780033277114;0.9768;0.09807007631349067;0.9760666666666666;3.2000003e-07
56;0.12009024497909995;0.9768;0.09558638825000575;0.97595;3.2000003e-07
57;0.12011422148766578;0.9768;0.09653545500126978;0.9756333333333334;3.2000003e-07
58;0.12009178284522787;0.9768;0.09810530868411685;0.9755166666666667;3.2000003e-07
59;0.12009625476214278;0.9768;0.09807928058678905;0.9757333333333333;6.4000005e-08
60;0.12009910694341525;0.9768;0.09552383651342243;0.9767;6.4000005e-08
61;0.12010654738411249;0.9768;0.09651159991845489;0.97545;6.4000005e-08
62;0.12010236247350695;0.9768;0.09528441826204459;0.9759833333333333;6.4000005e-08
63;0.12010336508943001;0.9768;0.09768478793725371;0.9761166666666666;6.4000005e-08
64;0.12005959047254292;0.9768;0.09515641017101395;0.9760333333333333;6.4000005e-08
65;0.12006716538231121;0.9768;0.09856623498126864;0.9751666666666666;6.4000005e-08
66;0.12006072469563514;0.9768;0.09564720361928145;0.9765333333333334;1.2800001e-08
67;0.12006311274199398;0.9768;0.09674376497219006;0.9761833333333333;1.2800001e-08
68;0.12006116091691074;0.9768;0.09217885778372487;0.97605;1.2800001e-08
69;0.12006739488133171;0.9768;0.09441443824519714;0.97605;1.2800001e-08
70;0.12006687364822428;0.9768;0.0966015672142307;0.9755166666666667;1.2800001e-08
71;0.1200664827467961;0.9768;0.09775923730979363;0.9757666666666667;1.2800001e-08
72;0.12007277131441224;0.9768;0.09895097772118946;0.9761;1.2800001e-08
73;0.12006831086326565;0.9768;0.09553447466290867;0.9760166666666666;2.5600002e-09
74;0.12006812752451224;0.9768;0.09356167073852072;0.9764;2.5600002e-09
75;0.12006783541893529;0.9768;0.09664204717514416;0.9761333333333333;2.5600002e-09
76;0.12006765787235636;0.9768;0.09477220770642161;0.9768666666666667;2.5600002e-09
77;0.12006735833835264;0.9768;0.0958607687279582;0.9762833333333333;2.5600002e-09
78;0.12006717030410363;0.9768;0.09787348591747383;0.9757666666666667;2.5600002e-09
79;0.12006702959834366;0.9768;0.09738514222869028;0.9750166666666666;2.5600002e-09
80;0.12006701278405962;0.9768;0.09798562396429479;0.9762666666666666;5.1200005e-10
81;0.12006699867172865;0.9768;0.09623085043678681;0.97585;5.1200005e-10
82;0.12006698669446632;0.9768;0.0956249052842458;0.9759666666666666;5.1200005e-10
83;0.1200669742224738;0.9768;0.09780826839332779;0.9756166666666667;5.1200005e-10
