epoch;acc;loss;val_acc;val_loss
0;0.748716666667;0.858512651841;0.9054;0.33230222528
1;0.898633333333;0.353656589119;0.9296;0.236612550592
2;0.9182;0.282981556527;0.9413;0.194698268491
3;0.92925;0.242376726369;0.9483;0.168233631673
4;0.937566666667;0.215212678377;0.9539;0.15441561566
5;0.943466666667;0.195318772308;0.9583;0.139876861881
6;0.947233333333;0.17977266773;0.9606;0.132916759527
7;0.9495;0.172421658891;0.9632;0.125909997824
8;0.952433333333;0.160185314248;0.9636;0.119834375776
9;0.955;0.149591457516;0.9658;0.113923093864
10;0.95705;0.143882981215;0.9669;0.110395306825
11;0.958383333333;0.138268299403;0.9686;0.105373814502
12;0.95975;0.131646987669;0.9676;0.103260076074
13;0.9604;0.127986187756;0.9686;0.101520121964
14;0.9632;0.123175422182;0.9701;0.0984517883003
15;0.963816666667;0.120074960804;0.9709;0.0979486944184
16;0.96475;0.115167592778;0.972;0.0943897790983
17;0.965966666667;0.11073205188;0.9705;0.0962406482469
18;0.9668;0.108261677002;0.9715;0.091553864206
19;0.967133333333;0.10731491465;0.9716;0.0910355722275
20;0.968366666667;0.104165338796;0.9721;0.0931833979029
21;0.968083333333;0.100914917946;0.974;0.0917428187106
22;0.969166666667;0.0982772135794;0.9741;0.0900998099066
23;0.969483333333;0.0968404106577;0.9724;0.0931181319445
24;0.97095;0.0927682187135;0.9746;0.0916514701821
25;0.971416666667;0.0913373731107;0.9732;0.0895803555755
26;0.9724;0.089324634097;0.9744;0.0884058505896
27;0.971816666667;0.0883668902785;0.9755;0.0878540585563
28;0.9712;0.0899767591198;0.9746;0.0865716869496
29;0.973633333333;0.0835700348929;0.9743;0.0865385331051
30;0.97295;0.0840874325842;0.9732;0.0925249020688
31;0.973783333333;0.0847040544485;0.9742;0.087202742676
32;0.974133333333;0.0816650648311;0.9751;0.0866431391092
33;0.974033333333;0.0814622235263;0.9749;0.0896401494496
34;0.974333333333;0.0800813227912;0.9753;0.0891221605461
35;0.975916666667;0.0768276870335;0.9754;0.0876834662452
36;0.975;0.0778996354019;0.9748;0.0877418337908
37;0.975816666667;0.0758008953745;0.9751;0.0851133014017
38;0.976233333333;0.0769389820139;0.9753;0.0866056670595
39;0.9757;0.0758754569883;0.9746;0.0879371254431
40;0.976833333333;0.0721181783567;0.9758;0.0877641684897
41;0.97635;0.0735883413556;0.9754;0.0869248090739
42;0.97755;0.0702055636824;0.9762;0.0849605845043
43;0.976716666667;0.0713549940656;0.9742;0.0885467480134
44;0.97735;0.0699864569562;0.9764;0.0883182811152
45;0.97885;0.0671381006892;0.976;0.0873594738857
46;0.978433333333;0.0678056328848;0.9755;0.0877182777707
47;0.97865;0.0660858976544;0.9769;0.0883533506388
48;0.979133333333;0.0647186596744;0.9759;0.0890514743051
49;0.9791;0.064263163427;0.9766;0.0872320537223
50;0.978766666667;0.0660480461175;0.9761;0.0897757027224
51;0.980316666667;0.0620428003438;0.9767;0.087014831227
52;0.979533333333;0.0631740962711;0.9761;0.0878752956158
53;0.97855;0.0651702256992;0.9755;0.0867942819467
54;0.980233333333;0.0607164864826;0.9765;0.08821221956
55;0.97935;0.0626585223394;0.9758;0.0905128548109
56;0.9799;0.0615792689383;0.9765;0.0873580578678
57;0.97935;0.0613861989858;0.9748;0.0906852174449
58;0.979516666667;0.0608757824426;0.9777;0.0880758555464
59;0.980216666667;0.0606210172129;0.9766;0.0862156022896
60;0.981766666667;0.0581403071888;0.9763;0.0877021008369
61;0.98065;0.0587767716421;0.9764;0.0887378427413
62;0.981516666667;0.0578370224409;0.976;0.0909133210408
63;0.981083333333;0.0569062076474;0.9766;0.0911224392725
64;0.98185;0.0561544544746;0.976;0.0890467610428
65;0.98165;0.0582279672975;0.9766;0.0894197284493
66;0.981633333333;0.0562722051889;0.9763;0.0902900480698
67;0.981583333333;0.0561821305395;0.9754;0.0927153467269
68;0.982483333333;0.0542760539196;0.9753;0.0919124193747
69;0.9822;0.0539406676014;0.9761;0.0910913308829
70;0.982433333333;0.0537067185457;0.9765;0.0922605243186
71;0.98275;0.0536051074371;0.9767;0.0896320156445
72;0.981583333333;0.054968434457;0.9763;0.0907616308765
73;0.98235;0.054986122669;0.9777;0.0887235917472
74;0.98215;0.0526414503001;0.9758;0.0929802066313
75;0.98345;0.0516203490898;0.9762;0.0923490926197
76;0.983083333333;0.0513261521415;0.9757;0.0894603987468
77;0.983516666667;0.0515109750335;0.9772;0.091824769722
78;0.983166666667;0.0514007265538;0.9761;0.0928778980763
79;0.983066666667;0.0512552073359;0.9765;0.0935564818753
80;0.982433333333;0.0519142752831;0.9762;0.0963682819081
81;0.982816666667;0.0509399437635;0.9768;0.0916552767455
82;0.983366666667;0.0496486813133;0.9764;0.0901225681831
83;0.983633333333;0.048867461579;0.9766;0.0951438680039
84;0.9842;0.0499157031592;0.977;0.0941959612293
85;0.984416666667;0.0478392917694;0.9768;0.0928911973478
86;0.983333333333;0.0504960619596;0.977;0.0936764301056
87;0.983633333333;0.0485049748208;0.9755;0.0985871232799
88;0.984183333333;0.0456304273576;0.9763;0.0977508712656
89;0.98415;0.0479329746457;0.9761;0.0951876457424
90;0.985066666667;0.0463362470616;0.9769;0.0957950594769
91;0.98425;0.048775589289;0.9743;0.0982451450609
92;0.9842;0.0483596807469;0.9768;0.0961021101304
93;0.984466666667;0.0474430569351;0.976;0.100540155966
94;0.98485;0.0459709657632;0.9761;0.10002048421
95;0.983966666667;0.0482818712994;0.9767;0.0928764505734
96;0.984083333333;0.0476411165533;0.9772;0.0940526482511
97;0.984666666667;0.0473470049325;0.9761;0.0949185161031
98;0.984516666667;0.0482394504253;0.9762;0.0979338887095
99;0.985283333333;0.0456724157897;0.9767;0.0986662136447
