epoch;acc;loss;val_acc;val_loss
0;0.715966666667;0.988046946033;0.8952;0.389278990507
1;0.881283333333;0.414460789156;0.9189;0.28017329452
2;0.90215;0.334444857597;0.9295;0.237151929903
3;0.915316666667;0.292323022183;0.9383;0.210009052271
4;0.921266666667;0.267206641825;0.9424;0.191390652043
5;0.928116666667;0.244161212349;0.9479;0.175366909039
6;0.932516666667;0.22740375059;0.9506;0.163939383769
7;0.936733333333;0.214427325149;0.9524;0.154609048823
8;0.939333333333;0.205202444084;0.9544;0.145257028097
9;0.943733333333;0.194066065625;0.9578;0.139326088136
10;0.946566666667;0.183152063914;0.9595;0.134108114159
11;0.947866666667;0.177887130243;0.96;0.128651893041
12;0.950033333333;0.169545091295;0.9616;0.124998667796
13;0.9506;0.165699437086;0.9614;0.121037306336
14;0.95335;0.158605554309;0.9635;0.117564493269
15;0.954616666667;0.152811154622;0.9641;0.114626549816
16;0.95485;0.151230161772;0.9637;0.112738934702
17;0.956483333333;0.148143842749;0.9655;0.110886700132
18;0.95665;0.14319231782;0.9661;0.108170827322
19;0.95825;0.140487088626;0.9666;0.106870812573
20;0.958183333333;0.134950694688;0.9664;0.106831969776
21;0.960916666667;0.132527142988;0.9676;0.102856635013
22;0.959816666667;0.131571159538;0.968;0.100794529119
23;0.959866666667;0.131306462662;0.9679;0.101823283853
24;0.962366666667;0.126649363576;0.9684;0.0986348325454
25;0.962466666667;0.124690671313;0.9688;0.0973541476794
26;0.9632;0.121633838643;0.9688;0.0974675323874
27;0.963233333333;0.12032411002;0.9698;0.0964927631177
28;0.96355;0.12116155261;0.9695;0.0943821941018
29;0.96495;0.116751647089;0.9711;0.0938089554567
30;0.964366666667;0.115693553674;0.9698;0.0957730334289
31;0.965383333333;0.113836746063;0.97;0.0948855103418
32;0.96625;0.111902247986;0.9717;0.0916430762712
33;0.966766666667;0.110036496131;0.972;0.0927640868019
34;0.966283333333;0.109121600735;0.972;0.091683176728
35;0.96675;0.110149648459;0.9717;0.0920311635576
36;0.9675;0.105601724005;0.9728;0.0903584105562
37;0.9677;0.105525479952;0.9724;0.0896552462056
38;0.968483333333;0.103280883072;0.9726;0.0897308497977
39;0.9684;0.103183351218;0.9718;0.0902087481301
40;0.967983333333;0.102164489958;0.9729;0.0885065419931
41;0.968916666667;0.100745682455;0.9727;0.0898239840668
42;0.969966666667;0.0987312631011;0.9734;0.088346844187
43;0.969266666667;0.0999198686719;0.9726;0.0888475747546
44;0.969833333333;0.0970114949445;0.9738;0.0882448282316
45;0.96985;0.0966548933307;0.973;0.0880613235846
46;0.97005;0.0960204207083;0.9742;0.08751302622
47;0.970733333333;0.0947252492085;0.9738;0.0874393750228
48;0.970266666667;0.0950254869888;0.9735;0.0864835214404
49;0.971966666667;0.0936578495234;0.9742;0.0869963709205
50;0.971333333333;0.0930550781816;0.9737;0.0868946512587
51;0.971966666667;0.0901152098755;0.9743;0.0860552923892
52;0.971;0.0927605382174;0.9738;0.0865238028336
53;0.971916666667;0.090629874904;0.9743;0.0858716973135
54;0.97285;0.0868601493721;0.9744;0.0851032913137
55;0.972216666667;0.0889490069494;0.9741;0.0870180148141
56;0.973033333333;0.0875476394718;0.9751;0.0848735614784
57;0.973416666667;0.0872327552994;0.9745;0.0845109736899
58;0.973166666667;0.0862711067478;0.9746;0.0850341477405
59;0.9727;0.0859614088903;0.9754;0.0841898644654
60;0.974333333333;0.0817445581302;0.975;0.0856886416666
61;0.973466666667;0.0848947663233;0.9746;0.085649882446
62;0.97395;0.0834593782932;0.9746;0.0837332019729
63;0.974283333333;0.0819212650567;0.975;0.0852609262623
64;0.97425;0.0836578714167;0.975;0.0842499076083
65;0.974816666667;0.0815350488499;0.9748;0.0852833653546
66;0.975483333333;0.0793378308892;0.9752;0.0835706684934
67;0.97475;0.0800364151597;0.9752;0.0836447061796
68;0.975266666667;0.077998077289;0.9754;0.0834108074913
69;0.976;0.0773238697862;0.9754;0.0834526982252
70;0.9752;0.0781366050457;0.9751;0.0834396984603
71;0.97465;0.078526599657;0.9752;0.0836438851809
72;0.97625;0.0775234877507;0.9755;0.0834093335152
73;0.975766666667;0.0760751361479;0.9754;0.0834081461264
74;0.976083333333;0.0759517778074;0.9754;0.0835316310426
75;0.975916666667;0.0774430058991;0.9753;0.0834559367877
76;0.976083333333;0.0747732765277;0.9752;0.0835071281106
77;0.97475;0.0791179340571;0.9752;0.0835855027804
78;0.975683333333;0.0782124686107;0.9752;0.0836439606057
79;0.975433333333;0.0768058871229;0.9752;0.0836979827945
80;0.976366666667;0.0767928575406;0.9752;0.0837170029704
81;0.975416666667;0.0781710188136;0.9753;0.0837265595252
82;0.976216666667;0.0765469058524;0.9752;0.0837020741815
83;0.975566666667;0.0757659272114;0.9751;0.0837119648021
84;0.9761;0.0775242863039;0.9752;0.0837252232436
85;0.97595;0.0761080199684;0.9752;0.083736876288
86;0.975366666667;0.0780865215018;0.9752;0.0837488843422
87;0.975733333333;0.0781175194547;0.9752;0.0837545080346
88;0.976066666667;0.0781986904512;0.9752;0.0837561625503
89;0.976766666667;0.0756587851673;0.9752;0.0837546731848
90;0.974916666667;0.0775966968348;0.9752;0.0837478019435
91;0.975883333333;0.0768449133607;0.9752;0.0837409973499
92;0.97585;0.0776542896278;0.9752;0.0837379524762
93;0.976433333333;0.0762062341521;0.9752;0.0837467277987
94;0.97635;0.0777423544784;0.9752;0.0837462069714
95;0.976433333333;0.0735817195167;0.9752;0.0837452957457
96;0.975383333333;0.0786156119362;0.9752;0.0837443534037
97;0.976516666667;0.0767740836715;0.9752;0.083744871191
98;0.975183333333;0.0775199333484;0.9752;0.0837455150472
99;0.975816666667;0.0756474892219;0.9752;0.0837450511768
