epoch;acc;loss;val_acc;val_loss
0;0.728283333333;0.836157598654;0.9097;0.314988274837
1;0.850416666667;0.497400551589;0.9175;0.274934053099
2;0.863566666667;0.454494036039;0.9213;0.253289430082
3;0.871583333333;0.42781404415;0.9246;0.246945897335
4;0.877083333333;0.406808169603;0.9265;0.242983332658
5;0.880683333333;0.396645624463;0.9282;0.234512723279
6;0.881616666667;0.38676643014;0.927;0.231993409228
7;0.8864;0.375656408119;0.9299;0.229098463857
8;0.890616666667;0.361684575288;0.9312;0.223676019359
9;0.892033333333;0.355083059788;0.9332;0.219399266857
10;0.894816666667;0.344507009037;0.9343;0.214320138592
11;0.8989;0.335696149254;0.9354;0.20818692053
12;0.90055;0.330637068645;0.9346;0.207367826369
13;0.901066666667;0.325325369334;0.937;0.204159439614
14;0.9025;0.322463979057;0.9396;0.19996993053
15;0.90465;0.314959461292;0.9404;0.198290305367
16;0.906616666667;0.309968073869;0.9403;0.195579961212
17;0.906433333333;0.308495476635;0.9419;0.192424922259
18;0.907683333333;0.305334090837;0.9416;0.192277198994
19;0.908716666667;0.301035254347;0.9434;0.190076430884
20;0.908716666667;0.30052681663;0.9431;0.189064021602
21;0.910016666667;0.297383807794;0.9438;0.187342943305
22;0.909866666667;0.297701565178;0.9443;0.185088347408
23;0.911216666667;0.293889072514;0.9437;0.185302627672
24;0.911283333333;0.289765289374;0.9461;0.182420150104
25;0.912383333333;0.290561903119;0.9451;0.181920713393
26;0.911866666667;0.288787092153;0.9447;0.182191892771
27;0.91455;0.283773195799;0.9451;0.181345175321
28;0.913316666667;0.284388587701;0.9457;0.181699386072
29;0.9158;0.280822856863;0.9464;0.178984813657
30;0.915733333333;0.281398834133;0.9456;0.179033807045
31;0.914266666667;0.280982713079;0.9456;0.178579654172
32;0.9169;0.276631440973;0.9457;0.177858209069
33;0.9152;0.278707323313;0.9462;0.176779537284
34;0.916766666667;0.273130243202;0.9456;0.17743853772
35;0.916666666667;0.273662912142;0.9466;0.177518322375
36;0.915783333333;0.277012378915;0.9454;0.176514369571
37;0.9171;0.273436533757;0.9467;0.174912663251
38;0.917366666667;0.270873207168;0.9468;0.176093071304
39;0.916166666667;0.274036787844;0.947;0.17404236317
40;0.9173;0.270973080595;0.9471;0.17427984274
41;0.917533333333;0.269456095994;0.9475;0.172198314807
42;0.9184;0.269221658125;0.9471;0.17163415003
43;0.9189;0.264752331718;0.9474;0.171300441137
44;0.91745;0.268710335628;0.9475;0.171110079825
45;0.917216666667;0.266705362801;0.9475;0.170702526614
46;0.92045;0.261546052114;0.9488;0.169823581104
47;0.919316666667;0.265125403575;0.9487;0.171022552381
48;0.919183333333;0.264866939127;0.9486;0.170529722355
49;0.9187;0.264597728213;0.9485;0.169106140164
50;0.91965;0.261558154845;0.949;0.170066510336
51;0.919233333333;0.260464047734;0.949;0.168011389901
52;0.9201;0.262386167947;0.9483;0.168052064535
53;0.920516666667;0.259617757932;0.9493;0.168508055677
54;0.921683333333;0.257307895156;0.95;0.167213007976
55;0.920566666667;0.256065256349;0.9489;0.166226818937
56;0.919766666667;0.260330697461;0.949;0.167355795074
57;0.9202;0.26033201166;0.9487;0.168152941543
58;0.919533333333;0.259839599204;0.9494;0.165445576362
59;0.922566666667;0.254480332462;0.9502;0.16609430294
60;0.921116666667;0.255164701013;0.9496;0.165340944612
61;0.92215;0.255469136477;0.9493;0.165834241882
62;0.92115;0.255635645541;0.9497;0.165302874212
63;0.921666666667;0.25595228378;0.9501;0.16542380788
64;0.922033333333;0.252175835315;0.9503;0.16486234488
65;0.922033333333;0.252153999817;0.9501;0.164007258132
66;0.921266666667;0.252668183466;0.9491;0.163614738311
67;0.923416666667;0.248937600342;0.9489;0.16371018102
68;0.923583333333;0.249246979423;0.9507;0.162614157464
69;0.921366666667;0.250641479361;0.9507;0.163914142311
70;0.923333333333;0.248319074154;0.9506;0.16140910165
71;0.924833333333;0.242748104246;0.9501;0.161951175255
72;0.9232;0.246011665746;0.9506;0.161912335524
73;0.922183333333;0.247595897683;0.9507;0.162037865935
74;0.922933333333;0.248707568208;0.9505;0.161201917651
75;0.921333333333;0.249590169517;0.9513;0.1594965727
76;0.925283333333;0.243700530688;0.9512;0.160758549781
77;0.925433333333;0.241947764444;0.9512;0.159601413959
78;0.92455;0.24369753257;0.9516;0.159402517056
79;0.924016666667;0.243917075296;0.9512;0.159574110515
80;0.9234;0.244239705833;0.9514;0.160376956151
81;0.925033333333;0.240160356462;0.9516;0.160048829186
82;0.92525;0.242130860913;0.9511;0.159045802461
83;0.92465;0.243264013398;0.9509;0.159953552496
84;0.925566666667;0.241027362275;0.9519;0.159595292296
85;0.925416666667;0.238878263581;0.9524;0.15872721353
86;0.925533333333;0.239137378871;0.9514;0.159969085684
87;0.925483333333;0.238092325393;0.9519;0.15862078758
88;0.924466666667;0.241509099666;0.9522;0.159475165781
89;0.924733333333;0.240312425995;0.9518;0.160460427106
90;0.926066666667;0.235948511495;0.9514;0.158474621976
91;0.925566666667;0.239695208029;0.9516;0.15923330748
92;0.926216666667;0.235444497991;0.9513;0.157599621825
93;0.9248;0.239266078905;0.9525;0.157806898005
94;0.926233333333;0.237343342213;0.952;0.157912148561
95;0.926066666667;0.236103865476;0.9516;0.157761839041
96;0.9264;0.235621418194;0.9522;0.157893398012
97;0.926133333333;0.236239770401;0.952;0.157231145459
98;0.925883333333;0.235866428749;0.9519;0.158036242285
99;0.9274;0.23401914343;0.952;0.158290266201
