epochs;val_loss;val_acc;loss;acc;lr
0;0.14429000673890113;0.9548;0.3778024218757947;0.88745;0.002
1;0.12326434843316675;0.9641;0.19672062672575316;0.9414166666666667;0.002
2;0.10752194280177355;0.9649;0.1647390087246895;0.9502333333333334;0.002
3;0.0981728655539453;0.9683;0.14628526111344498;0.9552666666666667;0.002
4;0.09942781286044046;0.9702;0.13362101782361666;0.95935;0.002
5;0.09011140345111489;0.9722;0.12465571947445472;0.9620666666666666;0.002
6;0.08984388194363564;0.9728;0.11803146302103996;0.9641666666666666;0.002
7;0.09555574768707156;0.9726;0.11493467305526138;0.9653833333333334;0.002
8;0.08962223824118264;0.9729;0.11138894219845534;0.96595;0.002
9;0.09515305238701403;0.9693;0.10283383223613103;0.9685;0.002
10;0.08352560165894683;0.9745;0.10074565296719472;0.9685833333333334;0.002
11;0.09019965325500816;0.9739;0.09756160437415043;0.9690166666666666;0.002
12;0.08924628578922711;0.9743;0.09565607711275419;0.9697333333333333;0.002
13;0.08437890478949994;0.9764;0.09244046341876189;0.9710166666666666;0.002
14;0.09311242715066764;0.9741;0.09220428910503785;0.9716666666666667;0.002
15;0.09318500705107581;0.9755;0.08828013797774911;0.9720666666666666;0.002
16;0.09646026455108077;0.9751;0.08483656492382288;0.9730166666666666;0.002
17;0.09697223231187091;0.9752;0.08495360880543788;0.9733666666666667;0.002
18;0.09993024573805742;0.9722;0.08459642193689942;0.9731833333333333;0.002
19;0.08709984543104655;0.9763;0.08095503653213382;0.9736166666666667;0.002
20;0.08542680091487127;0.9771;0.06167031175941229;0.9805166666666667;0.00040000002
21;0.08764631883155088;0.9768;0.05785166506767273;0.9815666666666667;0.00040000002
22;0.08803544255789603;0.9769;0.05690442612413317;0.9818833333333333;0.00040000002
23;0.08737715281447163;0.9774;0.052338327096775175;0.98315;0.00040000002
24;0.08995095298063825;0.9764;0.05460203184535106;0.9828833333333333;0.00040000002
25;0.09188470565457246;0.9763;0.05471227627222737;0.9822;0.00040000002
26;0.09109005541311344;0.9762;0.0522853603190432;0.9835333333333334;0.00040000002
27;0.09143467674102576;0.9768;0.05143121460434049;0.9836666666666667;0.00040000002
28;0.08562305138648663;0.9776;0.05095878416008005;0.9839666666666667;0.00040000002
29;0.0926207212280715;0.9771;0.04972113162750999;0.9837666666666667;0.00040000002
30;0.0900845198764815;0.9771;0.04992851635475332;0.98365;0.00040000002
31;0.09041044652472482;0.9772;0.047925037673239905;0.9844;0.00040000002
32;0.09130931331555475;0.9771;0.04732534715738147;0.9848833333333333;0.00040000002
33;0.09168921259206836;0.9762;0.04534156234090527;0.9856166666666667;0.00040000002
34;0.09519348571547889;0.9763;0.04677741896659136;0.9850666666666666;0.00040000002
35;0.09372402519031311;0.9768;0.043377634829903644;0.9862;8.0000005e-05
36;0.09385793085392798;0.9767;0.04337182776425034;0.9865666666666667;8.0000005e-05
37;0.0959109435678576;0.9767;0.04270104776403556;0.98645;8.0000005e-05
38;0.09473381197517156;0.9768;0.04306294502078866;0.9858166666666667;8.0000005e-05
39;0.09562064938847907;0.9768;0.04142762213212749;0.9868666666666667;8.0000005e-05
40;0.0950100055977935;0.9769;0.04224231084026396;0.98685;8.0000005e-05
41;0.09539852266616654;0.9764;0.04064711481484895;0.9873333333333333;8.0000005e-05
42;0.0949431517047895;0.9769;0.04049420341743777;0.9867833333333333;1.6000002e-05
43;0.09528156883567572;0.9764;0.04004533643350005;0.9869833333333333;1.6000002e-05
44;0.09483157466067496;0.9767;0.04138421562748651;0.9867166666666667;1.6000002e-05
45;0.09474315023224626;0.9765;0.04090018541129927;0.9870333333333333;1.6000002e-05
46;0.09489520007885294;0.9768;0.04004175866898149;0.98715;1.6000002e-05
47;0.09531856554956467;0.9764;0.041345445320382715;0.9863166666666666;1.6000002e-05
48;0.09502497161026403;0.9765;0.039844995819373674;0.9873833333333333;1.6000002e-05
49;0.09506836577601789;0.9765;0.04221037277542054;0.9866;3.2000003e-06
50;0.09512683000541729;0.9766;0.04074139448320493;0.9871;3.2000003e-06
51;0.0950929703035974;0.9766;0.03894320796811953;0.9877333333333334;3.2000003e-06
52;0.09514996319608762;0.9765;0.03849675857933859;0.9882333333333333;3.2000003e-06
53;0.09520298683602886;0.9765;0.039474581248903025;0.98735;3.2000003e-06
54;0.09517571716313687;0.9767;0.041018045065924526;0.9875;3.2000003e-06
55;0.09508955618896144;0.9767;0.04137181916721165;0.98705;3.2000003e-06
56;0.09508376512222458;0.9767;0.04025756187044705;0.9873333333333333;6.4000005e-07
57;0.0950705972684722;0.9767;0.04164501152858138;0.9873166666666666;6.4000005e-07
58;0.09506537019238168;0.9766;0.04140359954740852;0.98695;6.4000005e-07
59;0.09511805053352727;0.9767;0.04075952030432721;0.98655;6.4000005e-07
60;0.09509030036414916;0.9767;0.039684117963413396;0.9871;6.4000005e-07
61;0.09510423642318928;0.9766;0.03939743437307577;0.9875;6.4000005e-07
62;0.09511340540850652;0.9766;0.0405166238212958;0.9864666666666667;6.4000005e-07
63;0.09511126229230285;0.9766;0.04120133665939793;0.9868666666666667;1.2800001e-07
64;0.09510218818626599;0.9767;0.039458784770034255;0.9873;1.2800001e-07
65;0.0951050747358473;0.9767;0.038829302892368286;0.9876166666666667;1.2800001e-07
66;0.09511031646789488;0.9766;0.04001392807240287;0.9871666666666666;1.2800001e-07
67;0.09510408234245406;0.9766;0.040664652679425976;0.9874666666666667;1.2800001e-07
68;0.09510586525466642;0.9766;0.040888283991875746;0.9870166666666667;1.2800001e-07
69;0.09510815795939562;0.9766;0.04053206930179149;0.9870833333333333;1.2800001e-07
