epochs;val_loss;val_acc;loss;acc;lr
0;0.2200208020567894;0.9344;0.563603942600886;0.82845;0.002
1;0.16957597848773004;0.9499;0.28506076740026476;0.9154666666666667;0.002
2;0.1454101089850068;0.955;0.2277386752486229;0.9337333333333333;0.002
3;0.1244136276125908;0.963;0.1992519210219383;0.9415833333333333;0.002
4;0.11446787123084068;0.9654;0.17670928415258724;0.9473833333333334;0.002
5;0.10884882057793438;0.9674;0.16357684476971626;0.9513333333333334;0.002
6;0.10200844320878387;0.9692;0.14909103983839353;0.95605;0.002
7;0.09914550603367388;0.9694;0.14024098809162774;0.9580333333333333;0.002
8;0.09754447966162115;0.9718;0.13079356936613717;0.9610833333333333;0.002
9;0.09467792913559825;0.9704;0.12806054994066557;0.9608333333333333;0.002
10;0.09234022879777476;0.9713;0.11901742336452008;0.96385;0.002
11;0.09313965216297657;0.9711;0.11230008656531572;0.9661666666666666;0.002
12;0.09055855875965207;0.9719;0.11066067622502646;0.9663333333333334;0.002
13;0.09067484499309211;0.9728;0.10623341212968032;0.96775;0.002
14;0.0870665834294632;0.9741;0.10543785868684451;0.9678;0.002
15;0.08942207061997615;0.9739;0.1032442753508687;0.96725;0.002
16;0.08648041167547926;0.9753;0.09850456899106502;0.9698166666666667;0.002
17;0.08707566298935562;0.9751;0.09793221104840437;0.9697666666666667;0.002
18;0.08833901950465516;0.9741;0.0927782213807106;0.9714666666666667;0.002
19;0.0857284922442399;0.9746;0.09193437368820111;0.9713166666666667;0.002
20;0.08421010272726416;0.9745;0.08963313998132943;0.97165;0.002
21;0.08639103961484507;0.9755;0.08804158532520136;0.9726333333333333;0.002
22;0.0876994141664356;0.9747;0.08509329016655684;0.9734;0.002
23;0.08959773495965637;0.9746;0.08772179986188809;0.9721333333333333;0.002
24;0.08486363346078434;0.976;0.08203567505876223;0.9741166666666666;0.002
25;0.0876873274676036;0.9763;0.07951439379174262;0.9745;0.002
26;0.08608937999513;0.9758;0.0795940106600523;0.9750666666666666;0.002
27;0.08891564531321637;0.9755;0.07973095516711473;0.9749;0.002
28;0.08717499682246707;0.9758;0.0797026361644268;0.9741833333333333;0.002
29;0.0871862883721944;0.976;0.07542515237232049;0.9753;0.002
30;0.08631660352861509;0.9774;0.07606832873374224;0.9760333333333333;0.002
31;0.09083639200055041;0.9745;0.07407275076508522;0.97655;0.002
32;0.09123593213795685;0.9754;0.07239288561393817;0.9773333333333334;0.002
33;0.08797591144642793;0.9758;0.07373380526006222;0.9766833333333333;0.002
34;0.08577993880724534;0.9757;0.07080477860073249;0.9773166666666666;0.002
35;0.09135576068181545;0.9766;0.06987906355932355;0.9778;0.002
