epochs;val_loss;val_acc;loss;acc;lr
0;0.21437460164427757;0.9354;0.44165127782026925;0.8671166666666666;0.01
1;0.17815990954637528;0.9448;0.2828499401251475;0.91735;0.01
2;0.1592652237445116;0.9507;0.24574086374044418;0.92775;0.01
3;0.14955470630526543;0.9547;0.22138056745529175;0.9336;0.01
4;0.13931651971042155;0.9583;0.20728201999266943;0.93915;0.01
5;0.13205863741748036;0.9601;0.19596572617292404;0.9416;0.01
6;0.1280159519188106;0.9614;0.18717062859137854;0.9444833333333333;0.01
7;0.124204180341959;0.9629;0.18054276348352433;0.9462333333333334;0.01
8;0.1200404135517776;0.9644;0.1729310300985972;0.9482166666666667;0.01
9;0.11728145499527455;0.9655;0.16824943157434463;0.9502;0.01
10;0.11422676551863552;0.966;0.1635883280535539;0.9511833333333334;0.01
11;0.11307749738804997;0.9673;0.16080233848293624;0.9514;0.01
12;0.11140362002030015;0.9668;0.15583373703956604;0.9536666666666667;0.01
13;0.10877828426249325;0.9685;0.15268199647665023;0.954;0.01
14;0.10756859229393304;0.9681;0.1511194715579351;0.9559166666666666;0.01
15;0.10563220511749387;0.9688;0.14727370594938596;0.9564833333333334;0.01
16;0.10486308367829769;0.9692;0.14424119521578152;0.9573;0.01
17;0.10404794378988445;0.9694;0.1445369403819243;0.957;0.01
18;0.1029432205086574;0.9699;0.13829456826249759;0.9587;0.01
19;0.10231893951669335;0.971;0.1372320099969705;0.95845;0.01
20;0.10154532279409469;0.97;0.1361241934478283;0.9590333333333333;0.01
21;0.10119073643013834;0.9711;0.13524862912098568;0.95975;0.01
22;0.09979033119119704;0.9714;0.13087937818566958;0.9608833333333333;0.01
23;0.09881024146713316;0.9709;0.13198358640670776;0.9596166666666667;0.01
24;0.09847204881794751;0.9712;0.13021283870339392;0.9613;0.01
25;0.0981871363999322;0.9711;0.12624690238237382;0.9613833333333334;0.01
26;0.09746012776577845;0.972;0.12523120800455412;0.9622;0.01
27;0.09688374602813274;0.9721;0.12345712834596634;0.9621166666666666;0.01
28;0.09612716679750011;0.9717;0.12238523153662681;0.9628833333333333;0.01
29;0.09603288369197398;0.9718;0.12290043843189875;0.9629666666666666;0.01
30;0.09512399584800005;0.9724;0.11915091195702553;0.9641833333333333;0.01
31;0.09521734351329506;0.9723;0.1202283386627833;0.9631666666666666;0.01
32;0.0949505232677795;0.9718;0.11862081493238608;0.96365;0.01
33;0.09438454272020608;0.9725;0.11485522206425666;0.9651333333333333;0.01
34;0.09396711699794978;0.9727;0.11628234101782242;0.9640666666666666;0.01
35;0.09464830038454383;0.9715;0.11697225152055422;0.9638166666666667;0.01
36;0.09353908740561455;0.9725;0.11444188655912876;0.9650833333333333;0.01
37;0.09430112768933177;0.9724;0.11245644028882186;0.9658;0.01
38;0.09390486945034936;0.9721;0.11129690282444159;0.9657833333333333;0.01
39;0.09345585414879024;0.9727;0.11083827743629615;0.9658833333333333;0.01
40;0.09283979111770167;0.9735;0.1095428265362978;0.96645;0.01
41;0.09192013034885749;0.9731;0.11147661825766166;0.96565;0.01
42;0.09160713715646417;0.9737;0.10697429856061935;0.9671166666666666;0.01
43;0.09160605150386691;0.9734;0.10867945893108845;0.96645;0.01
44;0.09172152197780088;0.9737;0.10765295383830865;0.9671166666666666;0.01
45;0.0916393669445999;0.9726;0.10666295756449302;0.9670833333333333;0.01
46;0.09128747107665985;0.9738;0.10679548168927432;0.9670333333333333;0.01
47;0.08990630267132074;0.9746;0.10550584001044433;0.96745;0.01
48;0.09059093621503561;0.9739;0.1027415287087361;0.9684333333333334;0.01
49;0.09069899726305157;0.974;0.10331377428770065;0.9684166666666667;0.01
50;0.09013900381564163;0.9733;0.10244904546936354;0.9686333333333333;0.01
51;0.08958757944013923;0.9738;0.1000652462174495;0.9702666666666667;0.01
52;0.0900647130127065;0.9737;0.10103286482890447;0.9691666666666666;0.01
53;0.09007741607883946;0.9733;0.09909110151727994;0.9688833333333333;0.01
54;0.08979773054206744;0.9737;0.0984139134824276;0.9687666666666667;0.0019999999
55;0.0895636558625847;0.974;0.09846993452161551;0.9696333333333333;0.0019999999
56;0.08954256744589656;0.9737;0.09958045753836632;0.9691333333333333;0.0019999999
57;0.08927590100709348;0.974;0.09778469407955806;0.9702;0.0019999999
58;0.08931253406852484;0.9741;0.09733396576841673;0.9699166666666666;0.0019999999
59;0.08946182522689923;0.9738;0.09832696349869172;0.9701333333333333;0.0019999999
60;0.08940119240758941;0.9737;0.09804932309289774;0.9692333333333333;0.0019999999
61;0.0894052084131632;0.9737;0.09854180409610272;0.9699333333333333;0.00039999996
62;0.08940066199693829;0.9736;0.09721252639045318;0.96995;0.00039999996
63;0.08934060136135667;0.9736;0.09658069471567869;0.9706333333333333;0.00039999996
64;0.08928910711086355;0.9737;0.09943179160058499;0.9699666666666666;0.00039999996
65;0.08926324965409003;0.9737;0.09758283305466176;0.96995;0.00039999996
66;0.08924526448817924;0.9737;0.09775596714615822;0.96925;0.00039999996
67;0.08923535625403747;0.9739;0.09623340650647878;0.9702166666666666;0.00039999996
68;0.08921376101663336;0.9739;0.0989472397873799;0.9692666666666667;7.999999e-05
69;0.0892135115114972;0.9739;0.09699245229512453;0.97025;7.999999e-05
70;0.08922816273523494;0.9739;0.09946677811245123;0.9695166666666667;7.999999e-05
71;0.08923640736010857;0.9739;0.09602726392447948;0.9702166666666666;7.999999e-05
72;0.08926997004654258;0.9739;0.09850838549832502;0.9697;7.999999e-05
73;0.08927210403508506;0.9739;0.09910896612902483;0.96975;7.999999e-05
74;0.08926435167244635;0.9739;0.09759589093824228;0.9702;7.999999e-05
75;0.0892601703797467;0.9739;0.09739277421534061;0.9696666666666667;1.5999998e-05
76;0.0892718044099398;0.9739;0.0983662837445736;0.9697333333333333;1.5999998e-05
77;0.08927460275320336;0.9739;0.09846325091620287;0.9698666666666667;1.5999998e-05
78;0.08926832462539896;0.9739;0.09677443020542463;0.9696333333333333;1.5999998e-05
79;0.08925904858093708;0.9739;0.09860123093376558;0.9698;1.5999998e-05
80;0.08924032281460241;0.9739;0.09689108435014884;0.9700666666666666;1.5999998e-05
81;0.08923856018846854;0.9739;0.09768332491219044;0.9700833333333333;1.5999998e-05
82;0.08923835359145887;0.9739;0.09623754531890154;0.97005;3.1999996e-06
83;0.08923784805457108;0.9739;0.09995025486548742;0.9697166666666667;3.1999996e-06
84;0.08923766788491048;0.9739;0.0967241615196069;0.9701166666666666;3.1999996e-06
85;0.08923935564062559;0.9739;0.09654620792915423;0.96995;3.1999996e-06
86;0.08923933630390092;0.9739;0.09774871966342132;0.9695666666666667;3.1999996e-06
87;0.08923828305257485;0.9739;0.09665985781550407;0.96955;3.1999996e-06
88;0.08923756859581917;0.9739;0.09795471458931763;0.9703833333333334;3.1999996e-06
89;0.0892495858115144;0.9739;0.09635627363125483;0.97035;6.3999994e-07
90;0.0892499334317632;0.9739;0.09732220905721188;0.9692666666666667;6.3999994e-07
91;0.08924973639254458;0.9739;0.0956656171510617;0.9703833333333334;6.3999994e-07
92;0.0892495110519696;0.9739;0.09873536620438099;0.9699833333333333;6.3999994e-07
93;0.08924923881608993;0.9739;0.09659828967054684;0.9701;6.3999994e-07
94;0.08924917877288535;0.9739;0.09723210552930832;0.9698;6.3999994e-07
95;0.08924890519692563;0.9739;0.09657851626972358;0.9697333333333333;6.3999994e-07
96;0.08924888524240814;0.9739;0.097540142857035;0.9699;1.2799998e-07
97;0.08924885882264934;0.9739;0.0975392315208912;0.9704;1.2799998e-07
98;0.08924884072146379;0.9739;0.09772113798807065;0.9704166666666667;1.2799998e-07
99;0.08924881294872612;0.9739;0.09618996749321619;0.9704666666666667;1.2799998e-07
