epoch;acc;loss;val_acc;val_loss
0;0.894966666667;0.34968574003;0.9511;0.160047588216
1;0.939666666667;0.198584977241;0.9608;0.126195612825
2;0.952616666667;0.157452131773;0.9677;0.105840661174
3;0.957466666667;0.137533116514;0.9707;0.094412317517
4;0.961033333333;0.124203404571;0.9702;0.0952339483589
5;0.964433333333;0.114479752126;0.973;0.0825636057865
6;0.965466666667;0.108214522457;0.9729;0.0874734587672
7;0.9678;0.0996480555805;0.9753;0.0838013413593
8;0.969883333333;0.0939067768067;0.9756;0.0808715299724
9;0.97135;0.0925229703312;0.9752;0.0846314316169
10;0.971966666667;0.0896014972456;0.9751;0.0809881997001
11;0.973133333333;0.0832762956971;0.9741;0.0924965039352
12;0.9742;0.0805106984003;0.9731;0.0859113401697
13;0.974233333333;0.0818185536765;0.9777;0.076255447514
14;0.9749;0.0785013962674;0.9771;0.0758399948651
15;0.97615;0.0735849779998;0.9783;0.0752803996409
16;0.976416666667;0.0725250597974;0.9784;0.0766756880211
17;0.9766;0.0723693561884;0.9765;0.0803227136894
18;0.979066666667;0.0657432432986;0.9765;0.0798189135747
19;0.978716666667;0.0674104275281;0.9766;0.0911011960099
20;0.9777;0.0692736725781;0.9783;0.0787018246759
21;0.978783333333;0.0654188000614;0.9797;0.0766650290368
22;0.979783333333;0.0626717855729;0.9774;0.0869488482268
23;0.979183333333;0.0629939009638;0.9776;0.0817773881944
24;0.979666666667;0.0618571589383;0.9765;0.090904752082
25;0.98025;0.0614315386431;0.9787;0.0823486414656
26;0.97985;0.0620725320513;0.9787;0.0866220628287
27;0.9816;0.0571209467648;0.9776;0.0827526493595
28;0.98615;0.0427751266337;0.9795;0.0772183169189
29;0.986566666667;0.0399735240435;0.9811;0.0769490340333
30;0.987416666667;0.0380422592564;0.9797;0.0810950797584
31;0.987483333333;0.03818182646;0.9788;0.0822126910277
32;0.987583333333;0.0372959224498;0.9805;0.0772457901747
33;0.989;0.033777401711;0.9799;0.0800923536014
