epoch;acc;loss;val_acc;val_loss
0;0.8749;0.426688719519;0.909;0.313763773072
1;0.901066666667;0.347492926733;0.9215;0.282218192518
2;0.907066666667;0.330674553092;0.9212;0.285378445673
3;0.908683333333;0.325540399488;0.9191;0.284289055467
4;0.9108;0.314763591055;0.9192;0.288363286662
5;0.91235;0.316026829433;0.9213;0.283021208441
6;0.911233333333;0.313099848731;0.9232;0.287468688691
7;0.913666666667;0.308190011867;0.9213;0.282566990799
8;0.914366666667;0.305463914879;0.921;0.278936102521
9;0.9142;0.304106758308;0.9229;0.283112787867
10;0.914566666667;0.304626574675;0.9252;0.27176279847
11;0.916666666667;0.300157606129;0.9242;0.281337453985
12;0.91635;0.297476096392;0.9194;0.292491182482
13;0.916566666667;0.298550965524;0.9229;0.281529830855
14;0.917;0.297118211877;0.9191;0.282744163823
15;0.917133333333;0.294949027538;0.9201;0.284241318965
16;0.9182;0.295257733174;0.9207;0.293523698914
17;0.917783333333;0.293338369707;0.9219;0.283877313352
18;0.91805;0.292736288945;0.9214;0.291025450015
19;0.918583333333;0.291605339495;0.9187;0.292440414292
20;0.918133333333;0.291826101251;0.9222;0.285075335276
21;0.91805;0.291214289673;0.9218;0.295106261015
22;0.918466666667;0.290243108431;0.9224;0.287405474222
23;0.91925;0.288566668495;0.925;0.282771564561
24;0.919133333333;0.290031758968;0.9266;0.279079223126
25;0.9197;0.287839216185;0.9248;0.286299314761
26;0.920783333333;0.286784017662;0.922;0.291341173494
27;0.920033333333;0.286842836253;0.9207;0.289954204249
28;0.919733333333;0.286144316983;0.9214;0.288172921187
29;0.920516666667;0.284799124002;0.9185;0.291788906467
30;0.920133333333;0.285619943182;0.9198;0.290993693829
31;0.918983333333;0.284748051814;0.9229;0.283768504071
32;0.920366666667;0.286234802043;0.9259;0.293043534011
33;0.921083333333;0.284002713712;0.9228;0.285140509439
34;0.920983333333;0.284802004127;0.9248;0.281786363661
35;0.9202;0.283345181239;0.9232;0.28698995052
36;0.920783333333;0.282334054712;0.9239;0.287726837409
37;0.920933333333;0.284350465802;0.9235;0.284322301877
38;0.921683333333;0.281265631437;0.9215;0.296117279363
39;0.921483333333;0.280985010544;0.921;0.291722508049
40;0.920333333333;0.284699848191;0.9238;0.2892300551
41;0.9205;0.281293078677;0.9238;0.282994170833
42;0.92255;0.282689363698;0.9256;0.285535494375
43;0.921283333333;0.281105687735;0.9246;0.291763716888
44;0.921166666667;0.281159882545;0.9213;0.281627766573
45;0.921533333333;0.280891332475;0.9232;0.292866904068
46;0.9207;0.281264971928;0.9232;0.29001071803
47;0.9227;0.278591306663;0.9219;0.297228622198
48;0.921216666667;0.282261027471;0.9221;0.289986675191
49;0.921416666667;0.281708472558;0.9184;0.295791434956
50;0.922016666667;0.2794237221;0.9239;0.286551327688
51;0.921916666667;0.280997312891;0.9213;0.292483139879
52;0.921416666667;0.278411645309;0.9227;0.286330532753
53;0.922533333333;0.276251964092;0.9231;0.291031343037
54;0.921866666667;0.279407704592;0.9225;0.296222101188
55;0.922566666667;0.277618652121;0.9217;0.298061406595
56;0.923083333333;0.276539305798;0.9263;0.287173704332
57;0.92245;0.278388661162;0.9221;0.29272926383
58;0.922316666667;0.278383534861;0.9202;0.295765625304
59;0.92245;0.275633062335;0.9212;0.294220728862
60;0.92165;0.278164318581;0.9241;0.286977055669
61;0.921916666667;0.277527753508;0.9208;0.291829414403
62;0.921233333333;0.27683208677;0.9199;0.299084965503
63;0.92255;0.276634792769;0.9215;0.2946713763
64;0.922016666667;0.279448992328;0.9238;0.298307845134
65;0.922966666667;0.276567604192;0.9205;0.295251026213
66;0.922933333333;0.274031252861;0.9252;0.285515289056
67;0.922366666667;0.276127346357;0.9241;0.291191518903
68;0.923016666667;0.276379614528;0.9236;0.297448329574
69;0.923316666667;0.27696647927;0.9212;0.296550774133
70;0.92245;0.274940825049;0.9223;0.295365276766
71;0.921983333333;0.278280460274;0.9203;0.292578671116
72;0.921983333333;0.275306510194;0.9227;0.295187719986
73;0.922566666667;0.276246546702;0.9229;0.292139380002
74;0.923216666667;0.277068832699;0.9259;0.292020756233
75;0.92265;0.277030568079;0.9234;0.293878902358
76;0.924066666667;0.273469340042;0.9252;0.286750702363
77;0.923183333333;0.273152090462;0.9227;0.294841195291
78;0.92325;0.277857630002;0.9238;0.291030678296
79;0.924466666667;0.274182435711;0.9241;0.292215714514
80;0.92275;0.275384702909;0.9209;0.299287103766
81;0.921933333333;0.27560375975;0.9235;0.292756087458
82;0.922533333333;0.273321467634;0.9193;0.298758376122
83;0.922783333333;0.276227733763;0.92;0.297490056193
84;0.923566666667;0.276352246567;0.9214;0.302468766069
85;0.92215;0.275457622397;0.9255;0.292927175814
86;0.923883333333;0.272477471757;0.9215;0.30124238348
87;0.92335;0.274423457396;0.9228;0.297163002008
88;0.923216666667;0.274883211458;0.9273;0.291683515221
89;0.92325;0.272918494729;0.9233;0.297331431538
90;0.923483333333;0.274004154615;0.9225;0.299770929289
91;0.922816666667;0.273339933356;0.9228;0.299386548257
92;0.922883333333;0.275902190542;0.9199;0.30101442821
93;0.92335;0.273242655043;0.9177;0.306548566777
94;0.923566666667;0.274097857738;0.9205;0.299917537051
95;0.923616666667;0.274706781681;0.9223;0.300858167648
96;0.9235;0.271466668495;0.9242;0.296467765364
97;0.923516666667;0.273657044113;0.9193;0.301637884068
98;0.923133333333;0.274280109557;0.9226;0.304988064998
99;0.9238;0.272700643702;0.9208;0.294001737547
