epoch;acc;loss;val_acc;val_loss
0;0.75525;0.829191748683;0.9113;0.307899813318
1;0.89955;0.338554179462;0.9304;0.228580493689
2;0.919666666667;0.274554751686;0.9403;0.195100914806
3;0.929416666667;0.239164729798;0.9458;0.174110324556
4;0.937;0.215116051881;0.9524;0.159441177663
5;0.942116666667;0.196045276103;0.9542;0.148113263609
6;0.94575;0.184388923516;0.9571;0.140286987516
7;0.949333333333;0.172375917353;0.9608;0.130099123538
8;0.95305;0.16235697001;0.9627;0.125489613318
9;0.9543;0.154960607104;0.9633;0.120475360369
10;0.95625;0.149227429869;0.9647;0.117949679742
11;0.9573;0.143271938169;0.9666;0.114251374373
12;0.959733333333;0.13596683711;0.9657;0.114149608532
13;0.960866666667;0.132655501259;0.9669;0.11173726451
14;0.9615;0.129654042243;0.9674;0.110653994615
15;0.9627;0.126102138645;0.9673;0.108550278347
16;0.963633333333;0.123231594973;0.9685;0.106459180393
17;0.964766666667;0.120449660556;0.9692;0.108327649636
18;0.965316666667;0.118684002984;0.9703;0.107193714689
19;0.966483333333;0.112853056217;0.9705;0.107099288755
20;0.966366666667;0.11346274094;0.9701;0.108001504717
21;0.966716666667;0.112606265077;0.9714;0.10726844209
22;0.966933333333;0.111427295453;0.9709;0.106943086422
23;0.968766666667;0.105288935762;0.9721;0.105623511292
24;0.968583333333;0.107707766089;0.9712;0.107289708563
25;0.9698;0.104912060214;0.9705;0.110447024067
26;0.969633333333;0.101669022401;0.9722;0.108404239649
27;0.969883333333;0.101444970769;0.9715;0.106772772217
28;0.97035;0.100439763978;0.9722;0.107129745743
29;0.970583333333;0.101220858084;0.9718;0.109097260236
30;0.971333333333;0.100212194321;0.9724;0.107699706932
31;0.972183333333;0.0956874192956;0.9714;0.11248922398
32;0.97175;0.0972535658235;0.9731;0.105818804808
33;0.9725;0.0946542338659;0.9728;0.108153030991
34;0.9727;0.0937494411502;0.9738;0.108186724263
35;0.972133333333;0.0957815529247;0.9726;0.110773707633
36;0.97285;0.0946613958925;0.9726;0.110166235969
37;0.972766666667;0.0931145317959;0.9724;0.10877108069
38;0.97345;0.091365178525;0.9719;0.110496818456
39;0.974033333333;0.0903846889521;0.9738;0.107156578509
40;0.973583333333;0.0914377522414;0.9735;0.108705030439
41;0.9742;0.0884805422671;0.9725;0.112485984832
42;0.974733333333;0.0886006997721;0.9729;0.113627310956
43;0.973816666667;0.089593068627;0.973;0.112351707586
44;0.974166666667;0.0913942328503;0.9719;0.112504214849
45;0.974666666667;0.0878259066006;0.9736;0.112906066081
46;0.974883333333;0.0878742194955;0.9719;0.115038196049
47;0.974716666667;0.087395320981;0.9713;0.114127960614
48;0.974866666667;0.0889045579334;0.9735;0.111777796125
49;0.974716666667;0.0860982935101;0.9729;0.11460357603
50;0.9748;0.0858950711181;0.9725;0.11653742561
51;0.974866666667;0.0863536141487;0.9727;0.116734747732
52;0.975816666667;0.0861985967745;0.9733;0.116527067443
53;0.9752;0.084809098577;0.9725;0.119610699426
54;0.97605;0.0824408118747;0.9734;0.119794686982
55;0.976566666667;0.0825407244287;0.9724;0.118505519145
56;0.977033333333;0.0821098046449;0.9732;0.118604540585
57;0.976733333333;0.0816983426748;0.9733;0.119200325598
58;0.976083333333;0.0834866962761;0.9731;0.115003544127
59;0.9773;0.0810442375859;0.9735;0.115422983827
60;0.97645;0.0833348784201;0.9737;0.12018462878
61;0.976333333333;0.079788554454;0.9726;0.122006594871
62;0.977166666667;0.0805290662274;0.9724;0.122354439368
63;0.9781;0.0795750389206;0.9738;0.123202922797
64;0.976683333333;0.0806470900603;0.973;0.126155961991
65;0.977133333333;0.0801108531468;0.9722;0.123193874495
66;0.977716666667;0.0791714143955;0.9727;0.124827210918
67;0.97795;0.0789003608445;0.9732;0.122896329713
68;0.977533333333;0.0787193455103;0.9732;0.12569991351
69;0.97775;0.0767037514924;0.9732;0.126556473402
70;0.977633333333;0.0780518685977;0.9729;0.124238105999
71;0.977366666667;0.078969670229;0.9739;0.123948740897
72;0.977883333333;0.078031992899;0.9731;0.126811037855
