epoch;acc;loss;val_acc;val_loss
0;0.78335;0.814643747091;0.897;0.413248660231
1;0.874266666667;0.462352122752;0.9094;0.32787923727
2;0.888766666667;0.398288705079;0.9174;0.294476927638
3;0.896016666667;0.368514959764;0.9213;0.274867049289
4;0.899316666667;0.348006773742;0.925;0.259908738995
5;0.90315;0.333254634929;0.9279;0.248697357726
6;0.9057;0.322930221462;0.931;0.240333219504
7;0.9099;0.311052705963;0.9315;0.232949890339
8;0.9129;0.30410703876;0.9342;0.226267093265
9;0.914;0.298615381964;0.9344;0.221208564264
10;0.9165;0.288344554973;0.9355;0.216860865325
11;0.917516666667;0.28501266857;0.9381;0.212573755431
12;0.91925;0.276563593388;0.9385;0.20777689392
13;0.920383333333;0.273696248539;0.9389;0.204241583735
14;0.9205;0.270934785358;0.94;0.201317989975
15;0.923233333333;0.263185324085;0.9408;0.197617276651
16;0.924716666667;0.260518971872;0.9414;0.195191872495
17;0.924166666667;0.258435439563;0.9417;0.192429320192
18;0.92625;0.255792747219;0.943;0.190465840137
19;0.926466666667;0.250578662185;0.943;0.187486054742
20;0.926683333333;0.250454423102;0.9433;0.185501294774
21;0.927966666667;0.246782040175;0.9436;0.183604716605
22;0.928716666667;0.244457339056;0.9446;0.18118269555
23;0.929683333333;0.242970227917;0.9456;0.178771746105
24;0.92975;0.238739173921;0.9459;0.177395468828
25;0.930683333333;0.237519090895;0.9465;0.175290779853
26;0.931416666667;0.234675745674;0.9469;0.173812621349
27;0.931266666667;0.230988040555;0.9474;0.171864479074
28;0.931966666667;0.230653590409;0.9475;0.1708044945
29;0.9337;0.226957630595;0.9483;0.16959835915
30;0.933083333333;0.229454553286;0.9483;0.168347864366
31;0.9338;0.224675840374;0.9486;0.166814025104
32;0.93525;0.223537370153;0.9487;0.165876798147
33;0.934883333333;0.222400677856;0.9495;0.163899815533
34;0.9364;0.218823614085;0.9495;0.163077720046
35;0.9363;0.216859353356;0.95;0.161962727132
36;0.9361;0.215528914289;0.9505;0.160621180546
37;0.936316666667;0.215819769605;0.9513;0.15952080459
38;0.9372;0.213830841565;0.9517;0.158600505969
39;0.937433333333;0.212983867216;0.9517;0.157467842832
40;0.939333333333;0.209409020265;0.9513;0.156157070509
41;0.938583333333;0.210130867354;0.9521;0.155705460325
42;0.93795;0.210779770327;0.9521;0.154482839444
43;0.940016666667;0.206681844016;0.9526;0.153740695626
44;0.939216666667;0.208717089029;0.9531;0.152692205897
45;0.938783333333;0.206380592497;0.9533;0.152014413556
46;0.940266666667;0.205023328515;0.9534;0.151194506669
47;0.93975;0.203866760898;0.9537;0.150174028796
48;0.9412;0.203495552309;0.9534;0.149912793651
49;0.940083333333;0.202945748758;0.9544;0.148684022275
50;0.941133333333;0.19790799495;0.9545;0.147750393376
51;0.942083333333;0.198117121911;0.9548;0.147520895845
52;0.940466666667;0.198897546677;0.9547;0.146504639605
53;0.941783333333;0.197808008595;0.9549;0.146556287737
54;0.9422;0.196350870017;0.9552;0.145430162902
55;0.942366666667;0.195673965021;0.9554;0.145054654756
56;0.9418;0.196965009526;0.9555;0.144185410905
57;0.943033333333;0.191913251976;0.9556;0.143445912452
58;0.94235;0.194841465183;0.9559;0.142910805017
59;0.943016666667;0.19221533943;0.9564;0.14197716036
60;0.942066666667;0.194237567413;0.9561;0.141780219956
61;0.9428;0.192232431801;0.9558;0.141409355752
62;0.944116666667;0.190746310898;0.9565;0.140467593566
63;0.944616666667;0.188761951824;0.9567;0.139980416034
64;0.944183333333;0.18674990319;0.9568;0.139579547684
65;0.944616666667;0.188560422675;0.9566;0.13942172711
66;0.944583333333;0.186812395537;0.9568;0.138723344976
67;0.944183333333;0.188301108338;0.9569;0.138262267461
68;0.94485;0.185821773763;0.957;0.137739643955
69;0.94545;0.184699058922;0.9575;0.137319530825
70;0.945983333333;0.181691830941;0.9576;0.136852696761
71;0.9451;0.183923883635;0.958;0.136448272356
72;0.94585;0.183636737162;0.9577;0.136049440613
73;0.946233333333;0.183735426366;0.9579;0.135453953212
74;0.945266666667;0.182214991077;0.958;0.13500304947
75;0.946966666667;0.179851230013;0.9584;0.134677697581
76;0.946383333333;0.18095001092;0.9586;0.134249192019
77;0.9462;0.182642696699;0.9588;0.13391423706
78;0.945816666667;0.178736028488;0.9594;0.133324752112
79;0.947066666667;0.179236643533;0.9593;0.132665362808
80;0.946966666667;0.180180961283;0.9593;0.132555569543
81;0.948083333333;0.177180950463;0.9595;0.132012803346
82;0.947033333333;0.178167483485;0.9599;0.131594784035
83;0.9473;0.177301911561;0.9598;0.131566582426
84;0.948166666667;0.175193493986;0.9601;0.131191839857
85;0.94845;0.173038249989;0.9603;0.130860024092
86;0.948433333333;0.175147816793;0.9604;0.130512577166
87;0.9474;0.177214125399;0.9604;0.130239454362
88;0.948616666667;0.173222486361;0.9607;0.129523470561
89;0.94895;0.174910441355;0.9606;0.129361900941
90;0.947683333333;0.174539125109;0.9605;0.129201695579
91;0.94885;0.172200600306;0.9611;0.128799773405
92;0.949066666667;0.170675575852;0.9607;0.128417142147
93;0.94765;0.171640290781;0.9609;0.128290235554
94;0.949216666667;0.171746041069;0.9611;0.127840397877
95;0.95035;0.169516417215;0.961;0.127774462511
96;0.950116666667;0.169833037982;0.961;0.127572866322
97;0.948583333333;0.170438742755;0.9613;0.127006938037
98;0.94935;0.168045443231;0.9612;0.126680647992
99;0.949816666667;0.169097061028;0.9618;0.126382341595
