epoch;acc;loss;val_acc;val_loss
0;0.678133333333;1.30149482835;0.8514;0.755248853111
1;0.840683333333;0.672531892157;0.8852;0.496123162174
2;0.870216666667;0.51132564106;0.8989;0.403125481319
3;0.8826;0.442908711942;0.9052;0.356016913915
4;0.890866666667;0.401929613288;0.9089;0.327960551667
5;0.895433333333;0.375361425781;0.9129;0.308924647403
6;0.899116666667;0.3564346886;0.9161;0.293476149714
7;0.903916666667;0.340134096352;0.9187;0.282730079567
8;0.906283333333;0.329108137639;0.9208;0.271829464459
9;0.9091;0.318797555844;0.9245;0.263142278266
10;0.91145;0.311067185585;0.9264;0.256933599043
11;0.9148;0.301338382355;0.9283;0.249547006953
12;0.91605;0.295330748947;0.9287;0.243375480789
13;0.917583333333;0.288975621967;0.9309;0.238137003028
14;0.917966666667;0.282466654793;0.9323;0.233145878321
15;0.9197;0.278047197715;0.9334;0.228110502529
16;0.9214;0.272600207448;0.9338;0.22398233155
17;0.9229;0.267105821625;0.9346;0.21973969999
18;0.9235;0.263893119105;0.9363;0.216223351485
19;0.92485;0.259886274934;0.9373;0.213151318461
20;0.9267;0.253865309735;0.9376;0.209205425578
21;0.926383333333;0.253333994142;0.939;0.206967904931
22;0.9279;0.250113568783;0.9394;0.203998642039
23;0.929483333333;0.244916861407;0.9401;0.20045820637
24;0.928966666667;0.244560581541;0.9409;0.197941496789
25;0.9302;0.240359897157;0.9413;0.195010955656
26;0.930916666667;0.236722770202;0.9429;0.192041395348
27;0.93205;0.234353906016;0.9418;0.190459656045
28;0.932283333333;0.233568871331;0.9438;0.188739319205
29;0.9328;0.230717262709;0.9437;0.186028622979
30;0.932966666667;0.228970298441;0.9439;0.183223454875
31;0.933716666667;0.226247575899;0.9449;0.181792600474
32;0.934416666667;0.223652269765;0.9454;0.179195947266
33;0.93475;0.221293624918;0.9448;0.177432400718
34;0.9357;0.219806053034;0.9467;0.175410272163
35;0.936816666667;0.214547961267;0.9467;0.174654346332
36;0.9381;0.214297521587;0.9468;0.172027672136
37;0.938166666667;0.208906544522;0.9476;0.170344355837
38;0.937;0.212151052239;0.9483;0.168576989806
39;0.9379;0.210047224414;0.9486;0.166523338917
40;0.938316666667;0.206174229383;0.9484;0.165366940849
41;0.939133333333;0.206233257353;0.9495;0.163754232517
42;0.9392;0.204718311809;0.9494;0.163139932935
43;0.93955;0.202745756775;0.9503;0.161655783193
44;0.939683333333;0.201687297058;0.9502;0.161124791008
45;0.9413;0.200942620691;0.9492;0.15996952693
46;0.941766666667;0.198772969794;0.9509;0.158409860185
47;0.942216666667;0.195589426561;0.9509;0.157411043516
48;0.9417;0.194440779742;0.9515;0.155191643955
49;0.94295;0.195345960639;0.9521;0.153850037028
50;0.943133333333;0.191419610703;0.9521;0.15348371084
51;0.94305;0.192075294673;0.9525;0.151570771772
52;0.944533333333;0.189162866815;0.9524;0.152425626901
53;0.943766666667;0.190851667955;0.9529;0.151442892137
54;0.944483333333;0.187323760621;0.9526;0.14988983312
55;0.944733333333;0.186767585276;0.9534;0.148086318369
56;0.94465;0.186492953161;0.9532;0.14767799589
57;0.94505;0.185502352303;0.9542;0.146254811224
58;0.945316666667;0.182746104479;0.9538;0.145612161797
59;0.944716666667;0.182861578246;0.9537;0.144714884037
60;0.945166666667;0.183990105218;0.9542;0.144445289773
61;0.9455;0.181730874443;0.9548;0.143901600569
62;0.946766666667;0.180088206871;0.9557;0.14212878006
63;0.9459;0.177042413652;0.9558;0.140253405157
64;0.9475;0.175018303484;0.9557;0.14073960228
65;0.946533333333;0.175432982963;0.9561;0.140485330551
66;0.948183333333;0.174454309416;0.9568;0.140058221024
67;0.945916666667;0.176042604621;0.9569;0.138558973023
68;0.9479;0.175179172015;0.957;0.139166418912
69;0.947283333333;0.173391195047;0.957;0.137403458717
70;0.9488;0.172748772029;0.9577;0.135629915515
71;0.949083333333;0.171346708947;0.957;0.135791533668
72;0.9489;0.170105433627;0.9576;0.135394211861
73;0.948716666667;0.171586341316;0.9572;0.134269210242
74;0.948366666667;0.17136208232;0.9582;0.13352946981
75;0.949566666667;0.169839339872;0.9579;0.133123420636
76;0.950316666667;0.166178646892;0.9584;0.132907894024
77;0.949333333333;0.166671833515;0.9583;0.13159604626
78;0.951183333333;0.164658804601;0.9585;0.13222625472
79;0.94915;0.166682784259;0.9583;0.131192616132
80;0.949833333333;0.165939318625;0.9588;0.131432438364
81;0.95075;0.16384316318;0.9596;0.129826909345
82;0.950466666667;0.164212183275;0.9592;0.129170699327
83;0.9516;0.161526427575;0.9591;0.129128823285
84;0.950466666667;0.164429770033;0.9599;0.128149691344
85;0.95155;0.1615181666;0.96;0.128006423055
86;0.951083333333;0.160533805606;0.959;0.128515432447
87;0.95135;0.159472602087;0.9593;0.126432027869
88;0.951233333333;0.159680969638;0.9593;0.126208827136
89;0.952333333333;0.157306887927;0.9599;0.126645091582
90;0.953183333333;0.158115545203;0.9595;0.126137370368
91;0.95315;0.154833771461;0.9598;0.12507394651
92;0.9533;0.154923904737;0.9597;0.125032826646
93;0.952666666667;0.155320400047;0.9599;0.124962734867
94;0.952866666667;0.155939406464;0.9597;0.124746944079
95;0.952666666667;0.1557544583;0.9597;0.124337918118
96;0.953266666667;0.15709160311;0.9599;0.124593947121
97;0.952466666667;0.155692781808;0.9598;0.124621189477
98;0.953216666667;0.154781168516;0.96;0.124603638482
99;0.9527;0.155536863856;0.9596;0.124460881414
