epoch;acc;loss;val_acc;val_loss
0;0.707216666667;0.879057969824;0.9073;0.338615421867
1;0.857416666667;0.455227711535;0.9176;0.280291892993
2;0.88695;0.368737466375;0.9311;0.230005073333
3;0.899383333333;0.327957157262;0.9379;0.205718448976
4;0.908166666667;0.298034568524;0.9422;0.189921653995
5;0.915783333333;0.273380337024;0.9461;0.176508132321
6;0.922366666667;0.254565309044;0.9509;0.163001936845
7;0.926383333333;0.241427418343;0.9519;0.157712520188
8;0.92985;0.228787797459;0.9541;0.14854701425
9;0.932083333333;0.22103509622;0.9553;0.143734715122
10;0.934933333333;0.214364202817;0.9585;0.135908686686
11;0.937866666667;0.204222794978;0.9605;0.131474542741
12;0.93905;0.199547280379;0.9617;0.127459583576
13;0.94085;0.1928780656;0.9621;0.126361080922
14;0.943583333333;0.187209628401;0.9637;0.12133627047
15;0.9446;0.181039753938;0.9645;0.117547200061
16;0.945633333333;0.17806184534;0.9652;0.115095872436
17;0.946783333333;0.174051963826;0.966;0.114181336743
18;0.94695;0.170450313068;0.9677;0.11102594707
19;0.949116666667;0.166646642035;0.9676;0.108480405843
20;0.949666666667;0.16489922713;0.9672;0.108305151676
21;0.951383333333;0.161240249298;0.9679;0.106858894535
22;0.951933333333;0.156692662571;0.9685;0.105059909653
23;0.952716666667;0.155743805581;0.9692;0.102590519454
24;0.953816666667;0.153055929829;0.9698;0.100642954906
25;0.954033333333;0.148591557101;0.9699;0.101563128932
26;0.954816666667;0.146223538649;0.971;0.0977757171713
27;0.954333333333;0.145324016557;0.9712;0.0966162655937
28;0.955383333333;0.144616502315;0.971;0.095871639167
29;0.956816666667;0.145407079599;0.9713;0.096454072506
30;0.956416666667;0.143144672456;0.9724;0.0952806723161
31;0.9565;0.140925783757;0.9725;0.0942559084421
32;0.95785;0.138220069887;0.9724;0.0929109006936
33;0.958466666667;0.135281587275;0.9728;0.0936347657107
34;0.960583333333;0.130563462608;0.9725;0.0932616047697
35;0.960216666667;0.131099105676;0.9728;0.09000802429
36;0.959633333333;0.132829042427;0.973;0.0898465768669
37;0.9607;0.13030951288;0.9731;0.0888194299174
38;0.9622;0.127888392006;0.9734;0.0899735600025
39;0.961166666667;0.126170076461;0.9744;0.0879394522875
40;0.961783333333;0.123973862008;0.9743;0.0862177296709
41;0.96165;0.124604013601;0.9746;0.0871732684288
42;0.9614;0.124082728652;0.9741;0.0867409627025
43;0.9635;0.120754230705;0.9752;0.086719336434
44;0.963466666667;0.120306950408;0.9747;0.0857299123628
45;0.963683333333;0.120221002536;0.9743;0.0853926596605
46;0.963466666667;0.121302676849;0.9751;0.0849964210493
47;0.964016666667;0.116956581261;0.9748;0.0851626306484
48;0.96445;0.114966136974;0.9751;0.0847048840125
49;0.964066666667;0.117876559598;0.9755;0.0829176353254
50;0.964766666667;0.115579077119;0.9754;0.0833622787768
51;0.96455;0.11518558816;0.975;0.0826046215787
52;0.964866666667;0.11273088094;0.9758;0.0827036961415
53;0.965133333333;0.112424692093;0.9752;0.0815268998593
54;0.9654;0.114435581108;0.9764;0.0819931740276
55;0.965483333333;0.11117206554;0.9757;0.0815267093237
56;0.965983333333;0.113095721431;0.9763;0.08148149121
57;0.965266666667;0.111790404504;0.9766;0.0821070896591
58;0.9665;0.111226046656;0.9764;0.0815625576423
59;0.967033333333;0.108806234602;0.9763;0.0814501325961
60;0.96645;0.109427942657;0.9771;0.080434497064
61;0.9671;0.105989567276;0.977;0.0810105046451
62;0.966583333333;0.109351244875;0.9773;0.0798238722248
63;0.96785;0.106987191457;0.9775;0.0804351269489
64;0.967666666667;0.103132666786;0.9774;0.0812710423246
65;0.967566666667;0.106097240811;0.9773;0.0809613118544
66;0.968433333333;0.106576392169;0.9772;0.079664655047
67;0.968233333333;0.102509331128;0.9771;0.0796075979391
68;0.968483333333;0.10258413085;0.9778;0.0801223749816
69;0.968466666667;0.102534518107;0.9777;0.0790562339283
70;0.968133333333;0.104548222392;0.9778;0.0798132246299
71;0.969483333333;0.101750990659;0.9773;0.0797353316684
72;0.969383333333;0.0995480314324;0.977;0.0796647305858
73;0.96995;0.101078427289;0.9775;0.0794596010888
74;0.969116666667;0.0999821747169;0.9776;0.0784805050564
75;0.968883333333;0.101071365237;0.9777;0.0789670579721
76;0.968083333333;0.103276169725;0.9781;0.0780576342922
77;0.970083333333;0.100240643304;0.9771;0.0796025676029
78;0.96965;0.0985241334724;0.9774;0.0784625690509
79;0.969966666667;0.0982350239848;0.9778;0.0794419510114
80;0.970266666667;0.0985110169813;0.9775;0.0780481029024
81;0.970833333333;0.0940799813494;0.9781;0.0786497437738
82;0.970966666667;0.0949825528458;0.9776;0.0797856434966
83;0.970716666667;0.0953278935976;0.9781;0.0783477224343
84;0.970416666667;0.0972051661943;0.9788;0.078381318187
85;0.970183333333;0.0963742026115;0.9774;0.0795095239722
86;0.970433333333;0.0959525485478;0.9779;0.0795771814605
87;0.9718;0.0929531455964;0.9782;0.0779833595673
88;0.970433333333;0.095819498837;0.9774;0.0781676226449
89;0.971;0.0958577037553;0.9786;0.0775379925042
90;0.970833333333;0.0958597231634;0.9779;0.0787544056581
91;0.971866666667;0.0923341396886;0.9775;0.077871913731
92;0.9715;0.0926466966917;0.9777;0.0785313864119
93;0.972333333333;0.0919645548053;0.978;0.0773958900486
94;0.973216666667;0.090044439659;0.9784;0.0781733297801
95;0.9726;0.0910483295254;0.9784;0.0776776058133
96;0.971866666667;0.0916655342539;0.9785;0.078319484448
97;0.971333333333;0.0917329166576;0.9784;0.0783891179543
98;0.97245;0.0913649648946;0.9777;0.0802449724108
99;0.9727;0.0901576186438;0.9779;0.0788618235075
