epoch;acc;loss;val_acc;val_loss
0;0.862133333333;0.465776201804;0.9097;0.311471954882
1;0.897366666667;0.358535516294;0.9159;0.29631449976
2;0.900666666667;0.343077119708;0.9161;0.292342693007
3;0.907433333333;0.330780111178;0.9219;0.277776669854
4;0.907383333333;0.327557721047;0.9229;0.277703275132
5;0.909116666667;0.318473974013;0.9214;0.279833933842
6;0.911116666667;0.316712010622;0.923;0.275296981156
7;0.91285;0.312391829038;0.9237;0.280910260338
8;0.913166666667;0.310500886154;0.9238;0.27262135905
9;0.9148;0.308922940254;0.9267;0.271876746142
10;0.913466666667;0.304028833334;0.9209;0.282057191235
11;0.915183333333;0.305385165373;0.9243;0.270834201962
12;0.915966666667;0.301390719239;0.923;0.274796421051
13;0.916483333333;0.299020305606;0.9246;0.272911621845
14;0.916866666667;0.299988929832;0.9227;0.274657505703
15;0.915933333333;0.29746424334;0.924;0.282620969135
16;0.922;0.280852551587;0.9271;0.265941312283
17;0.9221;0.279956054763;0.9269;0.266772153801
18;0.9224;0.279315967524;0.9255;0.265886962682
19;0.92205;0.278949734275;0.9251;0.266954427862
20;0.922583333333;0.278923464016;0.9274;0.26915545662
21;0.92285;0.277052174377;0.9268;0.266349460065
22;0.924333333333;0.273227302053;0.9242;0.268740664828
23;0.9237;0.276377744222;0.9257;0.267284026718
24;0.922383333333;0.278437820637;0.9256;0.267131182098
25;0.923533333333;0.275819129443;0.9252;0.266093307793
26;0.924183333333;0.274352612633;0.925;0.267823227358
27;0.9253;0.271378123824;0.9264;0.266094503438
28;0.924316666667;0.272325032401;0.9263;0.266711375678
29;0.924633333333;0.272210269968;0.9276;0.266549259746
30;0.924883333333;0.271054797689;0.9266;0.26624921717
31;0.92525;0.269153667728;0.9266;0.266098637706
32;0.9251;0.270158398501;0.926;0.266457619959
33;0.924716666667;0.2717458824;0.9257;0.266735663074
34;0.925216666667;0.270125398842;0.9265;0.266666854072
35;0.924466666667;0.272567610089;0.9255;0.266402953887
36;0.9251;0.270136551078;0.9269;0.266007665241
37;0.925;0.271174804115;0.927;0.266071027309
38;0.924066666667;0.270943218541;0.9271;0.266014538825
39;0.924966666667;0.269411203722;0.927;0.266211644852
40;0.925366666667;0.26903350842;0.927;0.266083431071
41;0.92535;0.270930938129;0.9267;0.266113978952
42;0.926333333333;0.270179363473;0.9272;0.266110088825
43;0.925916666667;0.266493392428;0.9272;0.266113103348
44;0.925733333333;0.26796280729;0.9268;0.26613501749
45;0.9258;0.269159913472;0.9266;0.266138815558
46;0.925683333333;0.269209290707;0.9267;0.266132297409
47;0.92535;0.267985998774;0.927;0.266102950621
48;0.925233333333;0.269251468603;0.927;0.266102724743
49;0.9254;0.269027440476;0.9268;0.266107093954
50;0.924883333333;0.270963797736;0.927;0.266100581366
51;0.924933333333;0.270867304015;0.927;0.266103218466
52;0.9252;0.270593360225;0.927;0.266099669564
53;0.925433333333;0.271050330766;0.927;0.266098124659
54;0.926066666667;0.267779004514;0.9269;0.266103069663
55;0.9246;0.270508577085;0.9269;0.266107696062
56;0.925166666667;0.269505674291;0.9269;0.266104875547
57;0.9261;0.269680736359;0.9269;0.266105326712
58;0.925816666667;0.268802111741;0.9269;0.266105339873
59;0.925466666667;0.268709524071;0.9269;0.266105473232
60;0.925533333333;0.268291870173;0.9269;0.266107092023
61;0.926333333333;0.269401776934;0.9269;0.266107001501
62;0.9254;0.270095812106;0.9269;0.266106983393
63;0.926216666667;0.268919347791;0.9268;0.266106530386
64;0.92585;0.268682322868;0.9267;0.26610651747
65;0.924766666667;0.267369692087;0.9267;0.266106432921
66;0.924866666667;0.270442215574;0.9267;0.266106543058
67;0.924633333333;0.271474443452;0.9267;0.266106519574
68;0.925066666667;0.268518732623;0.9267;0.266106690973
69;0.924633333333;0.270777439483;0.9267;0.26610668903
70;0.925166666667;0.269686053121;0.9267;0.266106733787
71;0.925683333333;0.268316658099;0.9267;0.266106722814
72;0.925233333333;0.27136216499;0.9267;0.26610672881
73;0.9249;0.271327099282;0.9267;0.266106733215
74;0.925916666667;0.270270108974;0.9267;0.266106732237
75;0.925983333333;0.2681895238;0.9267;0.266106715518
76;0.925266666667;0.268608186964;0.9267;0.266106720048
77;0.92565;0.267255300625;0.9267;0.266106712508
78;0.925433333333;0.269649920535;0.9267;0.266106713676
79;0.924883333333;0.269412366529;0.9267;0.266106712902
80;0.925066666667;0.267740438565;0.9267;0.266106715989
81;0.9248;0.269284249489;0.9267;0.266106713134
82;0.926016666667;0.269825349923;0.9267;0.266106710351
83;0.925016666667;0.269525277269;0.9267;0.266106711882
84;0.925616666667;0.268376980535;0.9267;0.266106711793
85;0.9258;0.269441828247;0.9267;0.266106711513
86;0.9255;0.26888017865;0.9267;0.26610671047
87;0.924866666667;0.26876853197;0.9267;0.266106708658
88;0.925316666667;0.268213844307;0.9267;0.266106710958
89;0.92535;0.270482824051;0.9267;0.266106710631
90;0.925816666667;0.270544229452;0.9267;0.266106710702
91;0.92585;0.270359587169;0.9267;0.266106710088
92;0.925733333333;0.270622977432;0.9267;0.266106710207
93;0.92625;0.267476056103;0.9267;0.266106710184
94;0.924866666667;0.270292805115;0.9267;0.266106710017
95;0.925016666667;0.268222022867;0.9267;0.266106710064
96;0.9251;0.269576231341;0.9267;0.26610671016
97;0.92575;0.269390823253;0.9267;0.26610671016
98;0.925533333333;0.26902869542;0.9267;0.266106710374
99;0.925216666667;0.269504953086;0.9267;0.266106710374
