epoch;acc;loss;val_acc;val_loss
0;0.727266666667;0.977209913349;0.8982;0.389557153511
1;0.880433333333;0.420529494715;0.9144;0.284729098773
2;0.8991;0.345122338295;0.9264;0.242864917159
3;0.909633333333;0.308625943756;0.9352;0.218085315317
4;0.91795;0.280015938306;0.9417;0.198794820952
5;0.924533333333;0.257230735274;0.9439;0.184166011608
6;0.930583333333;0.238868679341;0.9479;0.171090181768
7;0.932783333333;0.228620682391;0.9499;0.161490724087
8;0.936033333333;0.217539920712;0.9527;0.152716371608
9;0.939716666667;0.206990261094;0.9555;0.146950976023
10;0.940066666667;0.199074513876;0.9574;0.143286984369
11;0.9432;0.190238809184;0.9577;0.137275605254
12;0.9447;0.187352176662;0.9597;0.133062642084
13;0.9466;0.179514398579;0.9608;0.128403460841
14;0.94915;0.173927809656;0.9614;0.124959575774
15;0.949516666667;0.168048804164;0.962;0.121927977721
16;0.951;0.16459509817;0.9637;0.119367608542
17;0.9524;0.159832728724;0.9643;0.117080694112
18;0.9524;0.158101414323;0.964;0.117080558048
19;0.9542;0.154673089619;0.9659;0.113506996238
20;0.955266666667;0.150207565389;0.9667;0.110803354606
21;0.954816666667;0.14965937375;0.9671;0.109195876779
22;0.9568;0.143907902145;0.9671;0.108921871533
23;0.956366666667;0.143185304982;0.9668;0.107769728652
24;0.95735;0.140722015003;0.9669;0.10898591424
25;0.95735;0.13890585074;0.9686;0.105311622783
26;0.960233333333;0.13402590402;0.9687;0.10274340774
27;0.959866666667;0.133281458205;0.9684;0.102945485651
28;0.960016666667;0.129405413771;0.9685;0.102327209689
29;0.960933333333;0.12752891171;0.9693;0.101249346074
30;0.961633333333;0.128211651438;0.9684;0.101302609969
31;0.961766666667;0.12605938096;0.9696;0.0990903121922
32;0.96295;0.124145166746;0.97;0.0995308031619
33;0.9624;0.12452898082;0.9702;0.0978354244884
34;0.963866666667;0.119297710995;0.9703;0.0971119226675
35;0.96375;0.120117377112;0.9704;0.0964127903108
36;0.963916666667;0.118660670677;0.9702;0.0978353627786
37;0.964383333333;0.115245861934;0.9707;0.0963190438472
38;0.963983333333;0.115842258839;0.9715;0.0962408707242
39;0.964883333333;0.114275185349;0.9713;0.095283856556
40;0.965333333333;0.115321443864;0.9719;0.0951157951474
41;0.965133333333;0.112595346769;0.9724;0.0946361604173
42;0.966933333333;0.108048753384;0.9728;0.093736114119
43;0.96675;0.109666933395;0.9722;0.0949986003216
44;0.9671;0.107156085517;0.9717;0.093038864525
45;0.966733333333;0.108249729089;0.9722;0.0938589757564
46;0.966966666667;0.107349673318;0.9715;0.0936907978648
47;0.967516666667;0.105678207149;0.9726;0.0925877064582
48;0.967783333333;0.104307948056;0.9727;0.093112015694
49;0.968883333333;0.100552929112;0.9731;0.0923524727918
50;0.967916666667;0.101747020886;0.9726;0.091064235927
51;0.969016666667;0.100722417669;0.9733;0.0908219240848
52;0.96845;0.103357009203;0.9733;0.0918213516509
53;0.968433333333;0.101491256341;0.9734;0.0914165693151
54;0.9695;0.0979225981504;0.9725;0.0900053113289
55;0.968116666667;0.100840590257;0.9734;0.0909221094836
56;0.969433333333;0.0979977456922;0.9722;0.090743464314
57;0.97045;0.096080742004;0.9725;0.0908795718234
58;0.9704;0.095751448975;0.973;0.0909127944998
59;0.969266666667;0.0979744154414;0.9739;0.0901883875482
60;0.971533333333;0.0927396336302;0.9732;0.089970049576
61;0.970566666667;0.09557162557;0.9733;0.0883228123529
62;0.970783333333;0.0946268515418;0.9743;0.0898055710169
63;0.971133333333;0.0917029478431;0.9731;0.0898179119205
64;0.970516666667;0.0927889963975;0.9746;0.0893831602879
65;0.971166666667;0.0925714272956;0.9746;0.0895461799765
66;0.97165;0.0922276837627;0.9744;0.088648828196
67;0.972083333333;0.0911368624285;0.9746;0.0887927354044
68;0.97145;0.0898441808432;0.9735;0.0876989188991
69;0.971916666667;0.088929478249;0.9729;0.0904362272982
70;0.972333333333;0.0882323658203;0.974;0.0891654151029
71;0.9721;0.0906332068925;0.9743;0.0889911151768
72;0.972083333333;0.089257425341;0.9739;0.0872651384128
73;0.972916666667;0.0868746833637;0.9745;0.0882036396977
74;0.97315;0.0858166237285;0.9743;0.0875994524593
75;0.973183333333;0.0857927632093;0.9751;0.0880827758573
76;0.97255;0.0857083480318;0.9749;0.0879807705509
77;0.97345;0.0865613291152;0.9747;0.0883833119546
78;0.97345;0.0855120269681;0.9735;0.0891727028117
79;0.9732;0.0846146033456;0.9749;0.0877402801367
80;0.974783333333;0.0824036684687;0.9747;0.0889333476529
81;0.973983333333;0.0840205146059;0.9752;0.0878780295419
82;0.974;0.0832085195884;0.9748;0.0876758399399
83;0.974366666667;0.0819654189155;0.9751;0.088318787906
84;0.974083333333;0.0817065310727;0.975;0.0880556723169
85;0.9739;0.0820438003972;0.9752;0.0878158838728
86;0.974566666667;0.0809422759344;0.9743;0.0875966371266
87;0.97345;0.0829665571203;0.9751;0.0872994717489
88;0.974766666667;0.0799053593035;0.9754;0.0882900538296
89;0.974183333333;0.0813486847088;0.9746;0.0890602829294
90;0.975033333333;0.07955191204;0.9756;0.0893615202673
91;0.9746;0.0794903894911;0.9745;0.088624036615
92;0.975;0.0789352562055;0.9759;0.0874278502886
93;0.975833333333;0.0778588650246;0.9752;0.0874084990726
94;0.975533333333;0.0793000657131;0.9752;0.0869929670834
95;0.97445;0.0798976077735;0.9744;0.0876596605383
96;0.97525;0.0771447288481;0.9752;0.087085564495
97;0.975266666667;0.0781409630155;0.9753;0.08743021836
98;0.97535;0.0778925144484;0.9751;0.0876368206637
99;0.9751;0.0760971347277;0.974;0.0889858675676
